1,1,19,-1.21808396385648,5.190388154215611,181.81411823109548,-2.7339202667839317,-2.514372021165294,159.92392737279323,5.061061972424378,-2.405473525494537,146.41807154793128,5.269097711634341,4.262637501764828,227.59436281202875,5.534178918169717,0.13466998939666874,137.38972796935846,1.5821618426781194,3.5725821420573842,169.6268920511942,-3.0214256671750523,5.608628356748871,55.34521896811271,-0.08531204254386404,3.097726521262328,134.88891788846055,-0.8947959299461754,-2.238271268851832,188.62749892301355,-0.7679053990236162,-4.272895822954729,119.91434345089945,-2.365853044524877,3.408936713192238,299.0983267463981,-4.5057022059418355,3.4870814203643423,140.45305356318323,2.2256963424920695,-0.9995731883026036,271.32660500317934,4.962206272953504,-3.891029163948702,208.27008477582947,-3.309182306977576,-0.9788542862559666,232.30368358455203,1.343587520522186,-2.1455743025573857,282.60978529421897,-0.8837450317729125,1.478756482660733,232.01429554947603,3.6144550466670116,-0.15699179581107714,288.8371696726168,-5.351720870026551,0.7620154896400892,116.35415424841555,3.208086011335615,4.1242849912341075,300.41130857772066,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1
2,1,19,-4.314582166386724,2.9809392575334255,132.63510509194916,-5.317647460966176,4.6406947908974,32.04226681931952,-1.6710189700016147,4.560221820261312,252.53558176217933,0.725335927889776,3.808863147563745,138.8059639629143,1.6833366791780833,1.4973541354028668,6.27211607835509,-5.218650016491843,-2.2390491536915023,18.34807334672727,-0.8746994195315256,5.791565125086868,156.6258258958094,5.132562885652891,-1.360843392076466,351.6637921766682,-2.951827249641217,5.219545256808223,33.761991341547365,-5.589060678300362,2.238539465230122,198.5470207045087,3.7676781365568774,-5.301591011077135,231.51713146109546,-4.253909882046064,0.8425908022646964,158.49166772770982,-2.2269965948491626,0.7247024184809816,283.9945757426593,4.1474200642354475,0.6742845445820409,253.60471414098217,-2.7054955263475287,-3.305025835669185,259.3650103895374,-0.27139016434229113,-3.1325684187773084,178.83962381658642,5.188207877169597,-4.359418473748953,264.0944070186271,3.466084713646625,2.764759383785951,314.8317034559038,1.1998467408410094,-5.633506716870562,201.56378954845354,-0.4544943758565969,0.9435479038006123,244.94928384241314,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
3,1,19,5.919398104877571,3.7122846750523113,29.821090077341864,-0.14382524015706588,1.4513566061503278,222.74047652100592,-3.6585003708232775,4.27577042889534,57.473248612100605,-1.0647821893775085,-3.045045170694849,283.40317997514194,-4.374419335680777,-1.4924679556042806,332.44578210404995,-0.1285654569250787,4.706001005229307,32.216364613702254,0.3937460028284172,-1.6313313288351736,62.43715818173132,5.466316245895612,-3.046835403660935,285.91169280372395,2.8676958255435454,3.9754769109835517,264.3927088358471,1.1124635838762469,-3.377174747551008,306.6591478887126,-1.723692210350304,3.1543937655353838,211.57575480003754,-3.6243568448058223,-2.9813921604531783,39.779516284655756,-0.034105214270648165,-5.686076689087878,185.396218107242,-5.102769411833838,0.748552865943918,39.763561378453545,4.762502710050908,2.554397657746277,266.94004749071854,-2.0398663015193885,0.5735280573065595,95.67559770067021,-5.743843955566208,3.421215788745803,229.2280077030796,4.7986525919071745,-0.7854493774610254,4.065041977881743,3.712608343888639,5.109715856649643,158.55792707336568,-2.3064993895436916,-4.62208429090246,322.37013868538344,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
4,1,19,-2.743355016010094,-1.1027153449803002,202.83503261891357,-4.984971601782296,-4.631037199039621,171.7984774575309,-0.28239880969547526,1.1177924130558199,336.66500827550783,-2.9572123553363268,-3.2323787486031854,105.45991717829882,0.5991737763128508,-5.423023432956848,48.023462333397546,-3.9273655506064027,-1.8875414493145666,37.3897483547041,-4.419600064098565,2.929877306506359,234.16242842968848,-1.265385378344558,-4.194820652585104,225.03879428112216,3.2948319730183684,3.3892034219482885,241.0381539714433,0.3223959901539626,-2.8905843456095175,324.4325396806008,2.803348351706726,1.4935825797215596,95.92342797655466,-2.9276855478529002,3.702730897545801,236.57291752720622,5.113265538745127,0.19455531359500755,269.4620851511241,1.9927179347487924,3.9281027848086807,336.4352182105567,-0.8581926706933811,5.1460651788955705,322.9145662087382,0.10347942945739064,-1.0946052941718762,123.70419411918307,4.965957926405146,-3.2279638702888906,182.92374180732912,2.461275956732855,-2.3128870267093546,89.07848425908759,3.849485620470889,-0.4556636555053153,175.27078479634574,3.1920005802913525,5.920060674372603,289.6623762346669,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5,1,19,5.873211592748242,-5.715604970623952,253.91264682304808,-2.319160844220848,-5.588731889946313,333.66889564286123,-2.546180026020718,5.573655735926586,50.30415912217725,-0.5044840472302199,4.799090990431775,97.99207794414282,4.157122071038804,-1.5057418493211485,24.544549709257236,5.956127948194345,-1.768709241594991,155.50761405205705,-1.12797890212904,2.2253655374488766,198.0169781517653,3.472207048501793,1.2536392163660084,38.344955903214746,-0.9044716446168355,-2.587446315042236,56.4015499443855,2.875676771913019,3.7222357853283117,72.69780482472754,-5.895369523790059,5.55864852526471,296.03914975666777,2.087755944821622,0.1407387344359292,233.0245051419303,1.6065001794695948,5.495940833578072,216.92258860487289,2.6895774947751865,-2.31329875276393,141.35036304743622,5.183614375568458,2.0778854333623316,292.8096079867124,2.2572457450327157,-4.3803592390702875,44.79477897741762,-5.365713077442862,-4.036877393226156,3.234938915138401,-4.54186567828131,-5.874100609428357,321.29569464891966,4.3980580116326,4.630332967807259,291.0143771801727,-4.3789152231862385,1.5341563718792268,181.81458040028585,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0
6,1,19,2.4239580945448522,-5.528425113496235,13.341767030474445,4.300850082378457,1.2556489177536254,333.43677909957137,-4.445450430704836,3.585577266672988,45.56464447209007,-2.6173127943206245,-2.61506622382343,146.3915033958545,1.97003354761764,4.00878059163931,103.89765199410834,-5.812746595086413,5.060469897871535,343.4025826599694,4.1857988398274575,5.968757387982444,22.561279284689256,1.1066107069928943,5.677051375526123,318.52952276549814,-3.1441220479799266,-4.591218944807012,132.79392734872312,-0.8811455709113001,-4.906333427257572,263.71508669411355,-5.782464987333664,1.6609706805120767,355.78418106229464,2.3887550980486676,-2.9802591650882815,261.99000224805565,-5.406037666645457,0.03457272993516192,294.0038978805591,0.7759553232260434,-2.1950405912264834,166.44522570169397,3.599659074111029,-0.48631891043218056,349.9015183392328,0.6852802374391653,-0.49043639817713425,235.82972095554783,-1.089355822562577,4.390211721870429,284.24710172983526,-4.659500361987337,-3.0398488398951997,325.18228498202285,0.8543010934272592,-5.424728708034402,160.03735117477996,5.615540682057132,4.869332192164832,350.6729446063129,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
7,1,19,-4.539540882687858,-0.6223227751706921,41.99083882075552,-0.28674272218895824,1.0143716327074839,348.4656693396213,3.7948829474602475,-2.8238438903157745,117.07691012574357,-4.354870428854481,-3.6630951459009196,6.930157803108696,2.827268648343963,-5.746017384668029,353.04336989401673,-0.28214592106880376,5.725386421739129,254.54758479853757,1.5337079837943866,5.440745132733414,289.9027687215092,3.304953168324738,0.3623117126659845,328.1071754095818,5.414525040792006,5.377648675914248,141.56627396973343,1.5958668939732075,3.990434025015601,10.924643644807714,-5.461368348597736,1.3341674977150921,5.88046227473868,5.500277941554448,3.180604317652293,216.91453508946896,0.9620118827698754,-2.843289534424517,52.15473279339427,1.9774307470272077,1.1797589331252865,116.18459879372975,4.775729542964454,-0.7167311782664862,296.79809418944404,-5.605298517963041,5.790141521324285,135.5906551202434,5.593502703643498,-3.6872437978578847,222.31349622143807,-5.394039724866605,2.877944605014492,61.22222712586503,-1.2450138482621878,-4.773619923695051,356.84711979024763,-2.5129566017721223,-3.6519516236473244,189.7677937332191,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
8,1,19,1.222989784337528,-5.002513413380308,278.0852038126539,-0.217284046684187,2.9719519318426713,259.0928429580662,-1.2282652569627195,-2.7833261871447386,84.61533379072876,-1.714165442051086,-0.5226321343434033,227.4175366946698,-4.050893941687367,-4.819828728699226,8.857189370860503,2.6463188759487637,-5.616885735443418,131.48326666430052,4.047510619867954,1.7099081208725413,54.08502519125437,3.6695346486695177,-0.7478897540132565,164.15294669520276,5.367148443668061,5.24884186616121,330.92068517270604,0.24524555341551002,4.871655258222825,313.54014638789715,-5.256542990581741,1.1327505759283438,320.5635656348642,-1.7984714439808904,-5.922486550157277,32.817227454628295,1.1271744622605446,-0.9058617598709495,358.53384940373667,-5.8854304016445464,3.5403770487451705,259.0610422890524,4.424670709153043,-3.726529641043219,288.0342267789944,-3.557679176745516,0.7787418199064979,324.30408204989305,2.025795464695458,2.8311821574260456,151.1816315556012,-5.158263847532321,5.608609059934057,255.47519214883476,-2.3495860317908384,2.0033519989269934,205.35677772869025,0.09616819398459331,-2.0614587230221937,234.75117518273257,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
9,1,19,-2.499153150193874,3.934999635071575,348.3281727607018,5.261600281910291,2.0884208476188784,329.95198633747964,3.579030957466288,-1.9733967133859243,352.7347962836717,-5.950374867220955,2.1892286851397675,311.2465150048384,-0.8338315712904394,1.010540473283454,158.81551911539393,-5.041381803065329,5.482179833630122,266.49275206232323,5.845184787257597,-1.5649471098575725,184.94120829540168,-5.79880137553712,-2.64527841483728,344.0521015339528,-0.13513429780595576,-5.4645256453797675,3.316988608459277,4.826120199648621,-4.254913656334809,2.609640064776886,-3.6644218632610257,3.0425858136381527,35.07900202348609,-2.137752188595533,-2.1083786881699096,70.27998165436469,0.39443298527573534,4.295948965666829,243.26845717337508,2.393460062979826,-5.538392454812138,198.86072933839222,-4.213988381892465,-5.10357882608565,306.55042687345303,3.0507538573500828,-4.11081767625817,128.12789847727043,0.6146344331611839,-3.636531664205483,163.5375170230784,2.9010372470608026,2.10116611767777,164.28523231554857,-3.8968192266659725,-3.6920026868365503,203.88862831261164,1.0003053515373437,-1.7255407566099734,79.79814837085883,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
10,1,19,-1.9257267984463278,-0.5969196634990439,122.40238664021513,-3.385264604318647,5.214839755421835,17.90852746349913,-5.388681832141094,-3.675013437382732,220.3591331707091,5.266603843621052,-4.261878021819392,41.45786464441008,-3.705200540473267,1.830781687114742,32.852234285606386,-5.451566375869367,-5.637224967567876,300.61415219895866,-0.13733359474592266,-4.897315390062321,36.266609047107806,4.335773387224375,4.977344748167942,194.04588899728435,-5.281708710604153,2.8747694417745118,6.478447023589777,2.4477615994071247,1.0086243458233821,134.75354006463203,-5.547253414643782,1.4144910191261335,210.64469959813766,4.272721624723647,-2.2632285933120286,243.53613101062936,-3.2473987910375106,3.5580403154923217,122.58968131087806,-3.525806299234291,-0.29320591921604766,243.31229373333906,3.023949659258233,-1.1134136327110853,358.2630926446684,0.04268498480783034,0.2840765193867143,329.66852357481014,0.6215425363987008,3.7959715466213497,329.76362451412615,-3.8818326306215756,-4.336896462158332,316.08105484047894,-0.37136869749471124,2.023729322477641,267.8562266494396,5.02989660271621,2.9297220268846607,36.616390074668274,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0
11,1,19,-2.9657239762691505,-3.6045166392780987,20.015469889153415,-2.8612376729889597,-5.5804411636869915,42.6862076610559,-1.2918023944480055,5.367475385850175,233.42142762769143,-1.0802975315144803,3.974846589454591,222.39000521726663,1.8280776662983844,3.2339363262946046,209.99147501889766,4.688900282477139,5.877213952049555,127.56065167336565,2.320496283211264,-0.8631310113868906,169.35835943720176,-4.170630587603032,1.5985273909108546,159.33139782328652,-2.4680464615958946,-1.9545435398401505,278.4048487892059,-2.651735178262353,-0.43476058730490585,194.57492163024668,1.3826431448286094,-5.62878172238409,356.65845576854997,3.7066489604855772,-5.449800065178643,19.95875759918412,-5.791647430222977,-0.7271745563729799,229.82808777934648,-4.770350775633208,-3.6737378608136066,250.12761268276356,4.89716751218147,-1.129877515262427,252.55037350480495,-0.6008636388442974,-0.05570077016444008,222.51137236546003,3.1240154289290847,-3.505646644284892,162.81787131385528,-5.204061092179003,-2.3580650794402103,14.25385528320219,-2.638755612322597,2.8406070202040983,276.7802401868439,1.6431404136827346,1.2691722043625178,308.5350859530613,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0
