1,1,5,1.692630149324477,-3.741814059051673,121.94295876615993,1.754035521729835,5.47516105584284,177.64064745863882,3.8011184371894156,2.591994230516759,30.310538557542767,0.12356595180380125,1.444803812001446,97.0149011467558,-5.198909979573926,4.604093088858651,356.59394530603697,-5.976444756887011,-2.651570303272119,98.68728208149317,1,0,0,1,1
2,1,5,-5.052145527342731,-2.2637623899513124,158.5673807375106,1.5886030583117168,2.392307097318454,232.8089291337021,-3.856508105484679,0.3908844219827361,51.14353541651208,5.402211768479629,-4.48014913452199,209.30002641367622,-2.413483753018637,0.824946407034878,172.50837726421378,1.703579379706028,5.040285349140639,139.11087988207612,1,1,0,0,0
3,1,5,-2.2390491536915023,-3.395210808470134,283.9825414093987,-1.7145274682474176,1.9883205019987682,189.70213994902934,1.4973541354028668,-4.253909882046064,153.75901741405423,-5.863190544927559,-5.418953152745382,353.74695375260603,4.812157214300949,3.538545117802707,50.56253500839829,3.7375317726457897,1.6833366791780833,269.4281777260028,1,0,1,0,0
4,1,5,-3.9368662554264273,0.03665387338727788,11.764474134613462,5.188207877169597,-4.359418473748953,98.83513420957414,5.132562885652891,-1.360843392076466,80.84922492992445,-0.4544943758565969,0.9435479038006123,293.0303440967063,-5.3297653609152515,-2.427995118785464,20.952269667685954,-1.6710189700016147,4.560221820261312,262.8552327393336,0,1,1,1,1
5,1,5,3.4664858580886433,2.4534904713660723,133.8248038263425,2.803146900620904,4.494390115196793,88.75630603678916,0.7187929849484518,2.1649761280804376,283.2108867886953,-1.5788298302683614,1.0935455510148788,158.5944002622471,-0.2512470758070382,-0.59500103831303,252.04393831902146,1.7172377153698486,-0.7169444090763393,295.58268157781845,0,0,0,0,0
6,1,5,-0.6831691275505545,-4.689107652511778,170.72193281011036,5.430973611245277,-4.630144675817387,349.3412691419834,2.127809587905339,3.717595190740185,139.8527414194519,4.176881272334507,2.7871252701811744,160.75403842459664,-2.8561733819386754,5.3825904338726085,68.81583048034487,5.788207443923779,2.9087384034393953,320.81771661483555,0,0,0,1,1
7,1,5,3.712608343888639,5.109715856649643,274.6318129660615,-3.747075879625029,0.8773764933405044,7.684681333013748,-3.6243568448058223,-2.9813921604531783,282.6364736623741,-4.374419335680777,-1.4924679556042806,65.72971809857843,4.7986525919071745,-0.7854493774610254,207.5174697386538,-2.0398663015193885,0.5735280573065595,128.28923368949089,0,0,1,1,1
8,1,5,5.911090107377554,-2.6369922022557417,48.0415521496933,-5.686076689087878,4.701854373939112,68.44060794948368,-4.62208429090246,-3.2153612607544315,322.87508130152725,-0.6419345600532624,4.219596681001148,256.6319297323883,4.099905787974498,-3.6585003708232775,98.03535808598295,-0.3080355038033833,-2.6704406966285594,119.30560497806601,0,0,1,0,0
9,1,5,4.846635954846005,2.617775236339043,57.473248612100605,-0.1285654569250787,4.706001005229307,341.85399198691357,1.7458712688875897,-2.984579342229044,83.43179532081933,0.7903505962904509,-4.223072358429276,357.58194314632715,-4.328696357464457,3.0821394293748567,291.36854025156936,-0.7707986164712222,-2.40920240960991,222.74047652100592,1,0,1,1,1
10,1,5,-0.7147357642211438,4.745671289512781,109.00572928412913,-5.005963664088604,3.7343262824954544,259.1368461195517,-0.9084281246408068,-4.1831977616503195,73.41889963784757,-4.758941335154622,0.1699576658441324,130.1989732138049,2.454195626499288,-0.02987174898363376,279.96674904492806,-2.823667194029155,-4.959648141324487,317.17520134440986,0,0,1,0,1
