1,1,15,0.9466148243696129,-0.7946778419281397,183.31775876481464,3.4276053151597865,-3.9888198234978223,130.96168481283607,-4.176030875391948,-2.0669030331797136,353.7902323694523,0.8977914969848317,2.0613684865232234,170.34196516293716,2.5246707383775346,2.081428764178996,306.12555615171453,0.9350713490138234,-5.917609995406445,133.98752530953337,1.8980544899850216,-4.784487215928155,341.9274517281805,-2.825376995207254,-3.7926866652454647,98.99713283768445,-2.809786471438591,-1.3494629502476791,110.0321631583052,-0.38043508194018694,3.04649649203689,142.88004807401447,-2.8490487989470186,5.362210040771811,256.31730282001945,-5.676646248314594,2.7122823439455206,258.158649389237,-2.0528276398339873,0.4735264649554316,51.7924217641998,-3.496094919052157,-5.475595056254397,142.78064524223356,-2.195668092768166,3.7984011346417526,348.31509617766477,-1.481565020383123,-0.9174493538866897,68.87965903334184,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1.1205321677563207,1.7873138350905442,1.3772470638992047,1.7886111973240264,1.9116062577255892,0.5079817464224713,1.0487628616619673,1.7131272507277853,1.3964737751959932,1.0545938759186488,1.8456413566432661,1.5839876718158052,1.5003043975289345,1.478555235570889,1.451364501140035,1.456691818083217,2.3235079856177077,1.7904211830689662,2.325194556521234,2.485088135043266,0.6603762703492128,1.3633917201605577,2.227065425946121,1.8154159077547913,1.3709720386942434,2.399333763636246,2.059183973360547,1.950395716787615,1.922121806242156,1.8867738514820453,-0.5949657496229914,0.644873459028469,7.52081437580695,-3.339604677662461,-5.118441946743253,3.085207448538945,4.597694126540828,-0.7587339851665504,-5.471273472971848,0.719245433132981,4.76284096647605,-5.719324786726714,-3.780877501311247,2.2420605900582036,-3.5679847432364156,0.7300368413785563,-2.181003723479785,4.409241761735277,-5.991251688216874,-7.544562285424478,-6.920993787064152,-3.2226723945527986,0.9077076871836987,4.234672042699312,-7.961880263910004,-2.083501165020108,6.794167470733372,1.9391657590991649,1.9178018533100438,7.882912228954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15,-4.7049868087653275,4.812157214300949,41.09565972547836,-2.951827249641217,5.219545256808223,300.63236262018523,-4.314582166386724,2.9809392575334255,249.88649919459772,-0.27139016434229113,-3.1325684187773084,101.99036257236372,1.9883205019987682,-5.863324678046203,165.4089517640254,4.1474200642354475,0.6742845445820409,276.45572251267345,3.9011383446259944,4.033581756117513,268.9116109346653,5.132562885652891,-1.360843392076466,240.12749615225277,-5.095261101195602,-5.863190544927559,24.30517176455694,-2.2269965948491626,0.7247024184809816,53.73471478384098,1.6833366791780833,1.4973541354028668,168.1933184182954,-4.253909882046064,0.8425908022646964,285.79841536096154,-5.418953152745382,-1.7145274682474176,159.0584629489563,-5.589060678300362,2.238539465230122,326.533677637937,5.188207877169597,-4.359418473748953,123.27756502417589,-0.8746994195315256,5.791565125086868,266.02724325741383,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1.3331211861701902,1.8104828820809886,1.825316345835581,1.501129714246194,0.6248110933601523,1.03800200357237,1.8058382551306569,1.2015907533024563,1.3196078455645848,0.619223192260749,1.4072420629993159,1.3468773641249678,1.3149687833264352,1.0813140386590017,1.4990047626416305,1.7330575420212473,2.353627746705285,2.3729112495862554,1.9514686285200522,0.812254421368198,1.349402604644081,2.347589731669854,1.5620679792931933,1.7154901992339602,0.8049901499389737,1.8294146818991106,1.7509405733624583,1.7094594183243659,1.4057082502567022,1.9487061914341197,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,-3.6073273684633715,-4.40670111422558,5.023570848742503,-7.068788014769513,3.682454788414825,-7.477134482906068,1.5997956544546792,-7.5113422891607495,5.753678199827686,-0.9635276595718718,0.9671145705197013,5.07848419675166,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,15,-5.123899083770518,5.897167603040362,324.4325396806008,-4.1831977616503195,-5.591310023373334,84.46341862138131,-3.5527033454050807,-1.6600342262065033,90.85881105929687,-4.959648141324487,2.637894870651724,330.1751674478279,-0.02987174898363376,-4.758941335154622,119.35424975719161,0.20902043693892614,-2.823667194029155,108.45307229577676,2.5802179918652772,2.454195626499288,121.16779211384313,-2.366475690529029,-4.195406706211045,10.377732288490177,0.1699576658441324,1.5321950738284138,217.24519133039672,-5.864498600737275,-0.7147357642211438,334.0242546053297,-5.590243440149459,-5.178161329782581,31.240599048668535,4.745671289512781,-5.005963664088604,118.12909576173742,4.91408738230623,0.6848851200158537,169.66426285473966,3.332224968164269,4.572506711480328,214.41509668179623,-4.452024062638055,-2.739669723411396,153.55982376656735,3.7343262824954544,-0.9084281246408068,189.81239429525684,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1.356208840782248,1.3183684840988898,1.6999496379701273,1.0681959646400352,1.2839027910631013,1.2730959397175583,1.0268996073902452,1.4265151355852008,0.8502063447074166,1.4257452833686908,1.1407296516992216,1.177114617891581,0.6878215757775337,1.662032318214381,1.7272673029047725,1.7630714930169222,1.7138790293285568,2.2099345293611656,1.3886547540320457,1.6690736283820318,1.6550247216328258,1.3349694896073188,1.854469676260761,1.1052682481196416,1.8534688683792981,1.482948547208988,1.5302490032590554,0.8941680485107938,2.1606420136786952,2.2454474937762043,-3.2796610833710123,3.729893998514193,-3.666277261976104,5.916508561516652,2.5847752128200288,-1.6871805044594108,-5.593094203446805,5.132647493961185,-0.6075515406737537,-0.3765317462606337,1.4903898840744265,4.256000773721803,7.893414232496804,-2.3164860103926905,-7.031477696535751,-3.9429498071151023,3.4164356071483155,-5.236487400808537,-3.083849368945806,-3.6578066880134585,-1.4702871266404003,6.621277235206861,-4.303951827051854,2.3660268960521993,-2.1758771341534047,0.7988983684171345,-7.2306979106091305,-1.3578946473010927,-4.189019614666163,-2.2787927961645487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,15,-1.1086136789800172,-3.8256435374528186,59.91518228002998,5.774607669667063,-4.008731959360599,94.07553143149866,4.641958322198475,4.4393616914283465,356.9805048393126,1.2307529534957626,-1.2883212317521258,162.4856419237794,-5.181848343024759,-0.8164128649314315,17.942248622878882,2.4637548941016028,-2.6505535488909486,185.71527568480101,-2.31329875276393,5.122296521428708,278.47086738740256,-4.323194695927425,-2.733597401861906,9.882431941035227,-0.925432985513408,-2.3495785921972945,147.42931136661895,-5.8921687028287195,4.709856488297322,266.4514929318759,3.7004792393390904,0.06048601334286152,161.8042489965288,3.7603202662237467,-4.506840700752746,15.726059278667467,-4.123237072627976,-4.919241860850572,350.42666211783927,-0.592004086939315,3.033604642650527,106.96852743339801,0.6005659383921769,-4.721834803226175,85.92843833693941,3.8679716585555917,1.7674835047310098,238.8853303031974,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0.9220266639141896,1.344596030003949,1.217720580474287,1.5352321443578683,1.4437862133823356,1.3632068564524293,1.0598284850590736,1.3090905768040084,1.3470008202952302,0.9113114531960919,1.2934451127932136,1.586728249905278,1.3545422342841391,0.8060869716080474,1.1282037609324784,1.1986346630884466,1.7479748390051337,1.5830367546165731,1.9958017876652288,1.8769220773970363,1.7721689133881582,1.3777770305767958,1.701817749845211,1.7511010663837994,1.1847048891549194,1.6814786466311777,2.0627467248768614,1.760904904569381,1.0479130630904616,1.466664889212222,5.5735215350809,-1.1865358978365013,6.167234481348352,4.358904937963075,-0.6471201455446494,-0.6957127075194904,7.861089593356844,3.406964740910981,-6.903907369393531,-3.588093017692497,-1.0043506674739522,-3.666646789787869,3.8699785133457336,-1.3062483462892285,-6.338345308049071,1.1082228351521959,-6.528245393061507,-5.547386991057811,-6.329590253032995,3.357380864593628,6.435349670761958,-3.7536108926159866,2.0310886823109,-5.95722258612823,-1.452474430083436,5.853615629160572,1.4754809426571924,7.56940183403483,1.0346070976347246,-2.926720788301978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,15,-5.351070964789168,4.8036991660430886,246.04132713306015,-0.28674272218895824,1.0143716327074839,49.0175962260669,-1.2450138482621878,-4.773619923695051,26.635164585655982,5.414525040792006,5.377648675914248,253.87849661078116,5.500277941554448,3.180604317652293,153.30923307539695,0.9620118827698754,-2.843289534424517,213.7163241824787,-0.28214592106880376,5.725386421739129,299.3741556893337,3.304953168324738,0.3623117126659845,322.93695312304226,-4.539540882687858,-0.6223227751706921,110.76738850480538,5.593502703643498,-3.6872437978578847,104.89684184755136,1.887499651655903,4.755750582952125,233.03875450731783,-2.5129566017721223,-3.6519516236473244,333.95307268125345,1.0374532444299986,2.913812398639173,149.55016161300514,-5.461368348597736,1.3341674977150921,8.904580631312415,2.827268648343963,-5.746017384668029,120.78614977068665,-4.354870428854481,-3.6630951459009196,317.3706807641458,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1.1476386659104274,1.363206217628765,1.46494117310254,1.523139863046416,1.339153341737637,1.3073392587610604,1.6233420491517272,1.8484578454812939,0.9019021218998636,1.2282283704183619,1.2517624346639205,1.3021204744690793,1.034717505574128,1.2624479043790304,1.2626710305754856,1.4919302656835556,1.7721680829173945,1.904423525033302,1.9800818219603407,1.740899344258928,1.6995410363893786,2.1103446638972456,2.402995199125682,1.1724727584698227,1.5966968815438705,1.6272911650630966,1.6927566168098032,1.3451327572463665,1.6411822756927397,1.6414723397481312,5.767513807476165,7.983318482517996,6.3676393906192725,-0.9556415710219817,4.297595663789961,1.5133998481921047,-0.9273864243977918,6.41208499527179,0.4574758716895655,-3.1799809490349222,5.059843929946997,-3.7651251870876994,7.487363081760945,-2.7965817721891746,-7.691992986528502,7.690816439734077,3.3132259910461137,4.884567498733741,-7.5144602824529905,-7.738646121122725,1.6406460039763981,-5.682011875849144,-2.836240053612011,5.191026408419734,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,-2.906442349256551,-4.996361592615198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,15,-1.8046520089933478,5.7277458752016965,251.80380188939478,-2.7680000955633135,-4.58970561826869,172.3958746587236,-2.491649705658175,-0.047069065384808706,316.5939210588861,5.566661484052897,5.187652527555564,166.5522739946573,1.8250391727577524,3.2695067937551308,236.83300449674567,-4.249876771576622,1.5310715337573155,78.16756184470715,4.466428267126766,2.973393932010837,284.12046621068237,-3.055064159497425,-1.6014324994050892,133.9465116915439,3.278354764368033,-0.8514913329717744,172.52824227999167,-5.090533723796929,-3.8562808984769856,96.41950998910447,5.354867132997418,-2.6187096492436,146.1709813457,1.0695060949132542,-3.452062814144656,135.0824802661273,-1.110576685941334,1.781899058636761,235.73233808395867,-5.050286356378575,2.8480333820762533,88.52185348044402,4.338293121821243,0.7504518642845404,233.50487586670636,0.16343610642603235,4.090504285552562,290.36645965893297,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1.5590728117370993,1.6424693675196265,1.0361839910479609,1.0319512885840547,0.8678774961209181,1.6136919805587664,1.1277147007729469,1.045212455301713,1.173615961278499,1.4634782926186938,1.1813194409076404,1.3360759291254252,0.9913079741055689,1.349009032792199,1.4996196094411225,2.026794655258229,2.1352101777755146,1.3470391883623491,1.3415366751592712,1.1282407449571936,2.0977995747263964,1.466029111004831,1.358776191892227,1.525700749662049,1.902521780404302,1.5357152731799326,1.7368987078630527,1.2887003663372396,1.753711742629859,1.9495054922734594,-5.109314783852707,-4.277135961456636,3.432904505366828,-5.650832289838824,-2.257121216985917,7.05842874495645,0.6338121269085484,1.446830407109779,-3.5988967012449233,4.638348038304146,7.159436366543657,-7.731735167382826,-3.5270378864497065,-1.1117754283872525,-4.84870888560731,0.21438172672956313,-6.248414906359873,6.434826932864828,-5.6732182084464124,4.772041276621717,-2.631195617847899,0.2379995005641682,-6.152771555904922,-5.61865117585662,-4.9226702491154,7.793579716343462,-2.0865961464767633,-7.933833156294606,2.9189715801863567,-3.3322042002584986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,15,4.688900282477139,5.877213952049555,36.291776044657034,-4.737731198933048,-2.5241374898850055,58.2751922669971,-4.170630587603032,1.5985273909108546,160.48049070461116,-2.511767080697005,5.981158344343912,262.3832262517782,-1.578210870301926,-0.6511949076342991,204.9405547387968,5.00692523843696,1.5245353585980488,207.7082152291888,-4.269392724666723,-5.823800610243119,21.333904593138893,3.278911045967629,-5.913931536720675,112.82383851559294,1.279048373247075,5.800682027462484,285.660002016585,2.761852872664494,-1.6654891099290787,295.00810502601996,-2.4680464615958946,-1.9545435398401505,307.8396952134319,4.593735013442136,-5.004688322541249,132.69612841024042,-3.1739132339197496,3.636961449283006,225.36451882966048,4.326845483367795,3.603715370435344,159.45268858044963,5.755294913805875,-2.1493804945166626,39.70318175839035,1.3174318734469859,-0.01002558763742778,62.83777734020024,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1.1477577355355417,1.4243627281375983,1.1231550625459472,1.226094795058807,0.7787035830726043,1.4042004831823447,1.3452967575593018,1.62444689478286,1.6149480216642313,1.1604276757347203,1.1700219131745406,1.6519255691022745,0.723069034040969,1.3022923166805802,1.6857093374522374,1.4920850561962042,1.851671546578878,1.4601015813097313,1.5939232335764493,1.0123146579943856,1.8254606281370482,1.7488857848270924,2.111780963217718,2.099432428163501,1.5085559784551363,1.5210284871269029,2.147503239832957,0.9399897442532598,1.6929800116847544,2.1914221386879085,-3.5356469043498038,-0.5796807830732078,-4.790830942761357,1.8183895449985403,-3.954298635025534,-4.806022185704132,-6.938748122905338,-3.144086772586947,-4.738749988168804,-3.5938411856509695,-2.4103403744278484,-5.097718782167943,-1.4403967086859737,5.299795452606121,4.94219861398077,-7.2664000869048575,4.16535390523878,-4.6741955257131895,1.8435241931048125,-7.505042296512121,-3.518340816430129,3.7874760269387977,-7.722196573630635,-0.9695660751639732,2.437436888397846,4.3119151017261395,6.529556682908627,-1.506503353683236,2.1908538849103127,1.6922296058166904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,15,-3.8819052086383654,-4.984088718492384,119.50126597026652,0.9255588950291762,4.934430358130588,208.27234559943955,-4.0775240293730715,1.0790564832093041,19.527322868427003,-1.766584255518925,-5.009459076565124,87.44252418755403,-5.030151554051658,-4.015705971219442,4.130119527744959,-4.897939924857983,-1.9481475778723238,323.56001566020745,5.824288960694183,3.5791137026325934,227.59029516459339,-5.4396828503268635,-5.631176447057868,32.42675360379468,4.853948483347393,-2.311597368437287,219.82037329964425,2.1788085893774944,0.5489169492825869,155.16344981804065,-2.7694013903686203,0.5400011472613264,353.2296446754392,0.11427419953405504,1.9699905302877125,343.89865863941054,0.1756058216780949,-2.5502449142786072,326.4020945066158,3.617102609929404,0.7194893586591156,100.07944297714853,-3.7906062759394636,5.8253141062606755,173.69238373403724,-0.5556124239637406,-0.9485346061136748,22.07917861479374,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0.9299633989007147,1.2955036032373752,1.3387956956971316,1.30397052130156,1.5713693681417844,1.4605705102262303,1.0513131439491445,1.4217328538041787,1.092396402424641,1.4040141396399177,1.6271025002656871,1.1076583911477131,1.2755743081102815,1.4892159960172597,2.1095494233663796,1.208952418570929,1.684154684208588,1.7404344044062712,1.695161677692028,2.04278017858432,1.8987416632940994,1.366707087133888,1.8482527099454324,1.4201153231520334,1.8252183815318932,2.1152332503453932,1.439955908492027,1.658246600543366,1.9359807948224377,2.7424142503762936,-7.043445283186307,0.6485238697484021,1.0392209469007163,2.8937373982077244,-1.5467306482219314,-0.0872945211698486,5.898823091416649,-3.226532392631727,2.618832573002667,-7.498091338430081,-3.56976806919106,-6.7051925816305396,-0.5156277904164774,-2.503049900882175,-1.031517740644908,-7.218729502632161,-7.785462528025983,5.160772399663621,5.424325583619591,-0.43274221528377943,7.976660266804577,-0.29957000273633305,3.2728039777811784,-4.6078552532733585,2.5915620010153066,6.488830159572167,-4.595562654126493,5.914290425511263,5.006680055350927,1.3077238700627571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,15,4.820697226477923,-5.693166631968613,282.86629149146273,3.426634692895275,3.5695456402970263,217.61574219290983,-4.869143616875699,-1.2173120113111988,342.49716654439374,-0.06823146180387862,5.666844320787483,351.37521128771823,2.311496599912678,-0.10546106489739904,271.0499863466262,0.18274485052797074,0.3039773673760249,236.05087524802136,-0.8204962226169839,-5.278012104139231,77.49748846450761,0.042419306889086794,-4.136815045968845,229.58867902950234,4.74243227756059,3.02483772323395,163.22043054296012,0.1252978754790557,-1.122719351794252,242.87531099491795,-2.5583303936326933,-2.4219722946635653,36.716139094246124,-4.433278116963184,-2.8910614013508504,5.560142495899755,2.589339957515614,-4.1481967681928795,11.885708443798455,-5.3181993733678325,1.156962175723491,251.43134509893036,5.658519976573644,4.797545509519214,186.94417752477952,3.1540349223235067,-5.942698131806647,70.78396854296635,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.7105202438946316,1.2548648052694158,1.1637072961886008,1.2497084481581047,1.2953148713248028,1.4235738315077109,1.4433139873557996,1.6151825492412033,1.2788169752412013,1.5617130681346931,1.1678134083259635,1.233380088680183,1.4687141544929732,1.3476989118483877,1.13301532505828,0.9236763170630211,1.6313242468502407,1.512819485045181,1.6246209826055362,1.6839093327222436,1.8506459809600242,1.8763081835625395,2.0997373140135642,1.6624620678135618,2.030226988575101,1.5181574308237527,1.603394115284238,1.909328400840865,1.7520085854029042,1.472919922575764,3.0744896342744035,3.2982032716192897,1.1604887983415217,-3.11877564200201,5.238084540631316,4.861991064268386,2.391635437121792,-4.4779970949760095,-5.031522697630161,-7.441318251537954,0.4743402763756972,0.5614065454297599,-2.9238458660777678,-7.620769880919314,-0.7937192653630856,4.6941466228986535,-2.0874973016224043,-5.4423094196120125,4.488948006603483,2.833995748684826,7.137173616525875,-1.7646944420859043,7.831274457434677,-3.0449134232417023,-7.39869401834256,-5.0363085463776205,0.7035380905197659,4.1940499998616865,7.822498998129429,7.451236564089404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,15,-0.9843187005265182,5.7296720473814915,167.3026705355081,-1.650249147722815,0.7871871063393727,132.52851725906362,-1.174657531832867,4.285445336620187,306.24437898631714,3.2283597486368416,4.645859742527532,120.934579370476,0.9339456586359218,-5.577092101106224,125.9871462607245,5.334333772982057,-0.3881940219119846,188.16143127044123,2.4245282345512678,-0.07432481440873362,346.4228278915634,5.3046206031960965,1.4086726588813496,184.05030579084487,4.239292615872763,0.46138724917928853,215.9170589089051,5.634574588019804,-3.659556663412449,197.65705192722862,2.8202847543324707,1.980959158150294,235.60343665683672,-5.690255774435654,2.714961149045579,344.611111388131,1.0216815090184994,0.3748243890273897,199.5767688003431,-2.1124760113105543,-0.9281860620053712,315.249738531781,-3.9282721476321276,2.0182005779804344,319.5124846293416,-5.462409658357275,-1.4433159834290232,108.15050870878316,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1.1668479817627466,1.3398112349426907,1.5725952996764532,1.0844879312159927,1.1844592594281111,1.2037089753328172,1.0977604262326135,1.1071764412247138,1.1074087550928085,1.4660973301142433,1.908749362257466,1.1316013813987744,1.2753991698924094,1.563336494641879,1.4948447321129363,1.5169023762915708,1.741754605425498,2.044373889579389,1.4098343105807907,1.5397970372565446,1.5648216679326623,1.4270885541023977,1.439329373592128,1.439631381620651,1.9059265291485163,2.481374170934706,1.4710817958184068,1.6580189208601324,2.032337443034443,1.9432981517468173,-5.427260937007517,4.904955653298002,4.050159702047482,-2.8417724461175347,1.70161462911061,7.193374568204227,-4.821878962158467,2.3488594629764563,-7.026679808754681,-2.160950493960396,7.331039732434466,-1.2592657941027081,-0.9103001753962818,0.9685993313603056,-0.9040122377686064,-3.264078810999461,-6.075418691569313,-7.387022888802877,-3.2637190815600565,-6.9056477348325735,-2.0774137332420697,1.7205724116415197,-5.30546951084442,-1.8752824665725587,2.607601322414803,-5.60729434527855,4.371252991574835,-5.067136494812448,-6.861845754466646,2.825517063797477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
