1,1,21,-2.400904548550122,-1.4255571888509757,23.922169190606247,-5.46472077030448,-4.541107755834322,54.00175945984548,3.9972652020724753,-5.404953482124896,80.6110368829183,-1.213078787829291,2.980693153197089,131.87208405787445,-0.5273770519903707,5.153272449101142,245.90324235118277,-1.7971794373814487,0.14495173999136934,278.179492672602,-0.562583092502011,-1.0017645971097289,137.52154867244084,-0.6332295472560401,-5.925068459618778,243.72922698017493,-5.61496398147854,-2.265419353886252,127.6471611112274,5.275793696086988,3.586826902867533,75.91120265238894,4.714874828831704,2.2866809279890035,188.67271790410126,4.237965794409124,-0.03728312666350719,305.78186220673734,1.999916828656266,-3.085163291242076,219.88505188926115,5.875132748085542,-1.8130839994141685,165.52552455542744,-3.5943191118167244,1.4495380000473324,220.16923850340572,4.7557025950178105,4.966908772196081,162.43170225383892,-3.8162424383404545,2.9194452697177034,22.99771525000056,-4.421203980058362,4.450819499712373,124.17289330254357,1.9374515996567885,1.751166595677828,256.1513260418766,0.13452122534072153,1.1301900317526106,145.35004748898515,-1.9856448925050585,-3.5923162291098794,41.24719658043424,1.5113997303130966,3.08511171505773,130.75702402431048,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0.576314499718774,0.7932800847221049,0.00786841072029084,0.047586102294323154,-0.23531126637424793,0.2625158933571879,-0.19451070146827484,-0.43490014492824686,0.11295538093073282,-0.7858483558869728,-1.0285584113552062,0.9417887340114675,-0.3317224118441373,-0.6720521511039504,-0.5890727059260485,0.763625430641518,0.20160222775233103,0.803276808052199,-1.1922584574386093,-0.1818602215095946,0.670071458805652,-0.9296971806731762,-0.856981573912727,-0.716168010272351,-0.5932382889143147,0.1531399295558275,-0.8977540422221139,-0.757835156457438,-0.6836749281329594,0.2164581860249265,1.0015940824647156,0.42510432855249997,-0.45014659367203136,0.6630451400546954,-0.18953600348264313,-0.7688322588204438,-1.0097527255510848,0.6978818189551677,0.7601620766244033,0.6665784528187833,-0.6268086594175662,0.7272669441766102
2,1,21,4.1474200642354475,0.6742845445820409,119.30560497806601,3.466084713646625,2.764759383785951,72.59937477603738,1.1998467408410094,-5.633506716870562,335.6414008277693,-2.951827249641217,5.219545256808223,160.6922847317424,-4.314582166386724,2.9809392575334255,264.92947972711085,5.188207877169597,-4.359418473748953,299.82660054723283,-1.373134534569524,-5.79092946405483,131.19857309758012,-3.395210808470134,0.32340466496764453,96.42297786752516,2.1649761280804376,-1.5788298302683614,77.89343132847111,-5.589060678300362,2.238539465230122,321.283781019601,-5.3297653609152515,-2.427995118785464,331.29673374137553,3.7676781365568774,-5.301591011077135,277.5731500129376,-5.388397555109091,-0.7791391368063532,70.16884457915518,-0.8746994195315256,5.791565125086868,311.16140052679015,0.725335927889776,3.808863147563745,88.44255289674837,-0.27139016434229113,-3.1325684187773084,34.3437082087435,-1.6710189700016147,4.560221820261312,297.74649038836907,5.132562885652891,-1.360843392076466,155.13496251693573,-0.4544943758565969,0.9435479038006123,176.98789393950523,-5.317647460966176,4.6406947908974,209.11630557903396,-0.7169444090763393,3.4664858580886433,102.83658929341175,-2.7054955263475287,-3.305025835669185,218.47885350010554,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.11090955635893793,0.35389929135554526,0.6303250180255484,-0.2853791075777119,-0.6563584212088108,0.2299526769934136,-0.024392626631162772,-0.27491145496226693,0.45281350538757326,-0.789806463159904,-0.9241647524417987,1.0557179407182467,-0.10387248201421871,0.9227033978115181,0.24227506672676896,1.129480428521298,0.43466036636866706,-0.34843067819921697,0.6696656817247363,-0.36668087142176475,0.05096212386431668,-0.3833134888569258,0.15441629085286754,0.42817707818118217,0.7074398826798884,-0.8092013807166889,0.018077879331926457,0.6648900382790236,0.6666772999987401,0.45552204185040257,0.09665491739731195,-0.18373809289693882,-0.7743116511573859,0.3588493638768348,-0.5767010115058299,0.030345806863931596,-0.7798666169453097,-0.4343589315686,-0.12757893934445164,0.5598855861132421,-0.7757358500591733,-0.6165808378918048
3,1,21,-5.752205400224944,-0.32713940613844095,159.0493096929913,-3.9273655506064027,-1.8875414493145666,276.60667584457053,2.803348351706726,1.4935825797215596,217.54495602390801,3.584980611569833,-1.6319078506150535,265.0021949806438,1.833298940733075,-3.188919265307052,141.68434036794892,5.897167603040362,3.354358092164018,129.9120315001847,1.6534289779489502,-5.123899083770518,31.581868022630534,-5.178161329782581,4.91408738230623,17.393103515892356,1.7745201720391495,-1.3247278305616232,306.61061669844725,1.423746413884329,0.7553424050433741,128.69239084536517,3.1920005802913525,5.920060674372603,238.82243508083465,-2.743355016010094,-1.1027153449803002,241.25107023568435,4.472592156489521,-0.2060563624817897,317.51284323659064,4.965957926405146,-3.2279638702888906,225.9106430644922,-1.5838525951517726,-4.841476097311963,237.75943192394607,4.43738142113749,1.9385814096150216,129.6339179640559,0.3223959901539626,-2.8905843456095175,151.95827058649957,-5.447603501989767,-5.355535837370626,308.5080099150972,-2.739669723411396,1.1999160835492408,320.4803530248833,-0.28239880969547526,1.1177924130558199,64.99623228851425,-2.9572123553363268,-3.2323787486031854,330.1057421967746,-2.207563705440131,2.947376890269466,344.7571032212415,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.04246605265587796,-0.3666492000261404,-0.28731914315739604,-0.22082612458431192,-0.049066891936294266,-0.5610847093356375,-0.8810363920463711,0.69619168617436,-0.4918684092693347,0.5880170528801363,0.8819116414646277,0.5421710148402825,0.7918315326889215,0.2480402946664479,0.8354095633855023,-1.1244445821416755,-0.9714841146325498,1.2129404769921037,-0.32606703958951966,-0.5388767649385949,-0.3456165343949873,-0.6300036610627606,0.11082901521097273,-0.10151038812950616,-0.7678204270779083,-0.7926237785869484,-0.3492723918338078,-0.5537652138203593,-0.6028869693292884,0.727887397020822,-0.47841978838600246,0.2548274369941506,0.31429121183687964,-0.39500484473346936,0.5078374438763885,-0.418921438702196,0.5605250980482388,1.2018436076620753,0.3613796700235114,-0.20775433652701106,0.5199153026680886,-0.14167593577376542
4,1,21,-0.925432985513408,-2.3495785921972945,168.43844984642186,4.826512253071469,-2.81520816946199,137.1192631992895,1.5233165117331748,-4.467916939596172,286.8333740863009,4.180141151310675,-0.889901923377376,323.633057602078,-4.747192689774746,2.518035648445221,326.020469304418,1.1066107069928943,5.677051375526123,98.39976204431652,0.049643116457003256,-5.8787332909561725,318.46938403353556,-0.485340109158487,-0.5217845306396178,287.2592394226913,-3.1441220479799266,-4.591218944807012,160.14774274031763,-4.753758981036803,0.8311671263641469,273.50497699600953,-4.606325864027838,-3.223250423127281,183.2799271302787,0.7759553232260434,-2.1950405912264834,326.20444358240366,3.962758926306966,-4.4231851904686454,170.63002569081766,-1.089355822562577,4.390211721870429,143.39474869270924,-5.812746595086413,5.060469897871535,17.89913241797674,1.97003354761764,4.00878059163931,120.3968753227627,2.3887550980486676,-2.9802591650882815,301.10751058712094,2.4239580945448522,-5.528425113496235,221.98749526350684,4.300850082378457,1.2556489177536254,266.09535729920435,5.895817195017633,2.5552235556832357,295.99605640198916,-2.6173127943206245,-2.61506622382343,304.9274202038154,4.641958322198475,4.4393616914283465,168.7183176886772,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-1.1865611780207324,1.1018775093034647,0.26420949518932996,-0.8732653844424478,1.2610582319333945,-0.9286097207377292,0.8206803054876088,-0.5531293729603566,-0.04023254069856552,0.27246206232530773,0.7208344544926566,-0.6384274491173768,0.08426731610999316,-0.2712306598148026,-0.4513799706521525,0.16297198905222052,0.054159593179604636,-0.8842409912739778,-0.6366529673971225,-0.03648539858810834,1.0445128474453957,-0.699123100763027,-0.24625767965393913,0.04063511853348052,-1.1935866673615911,0.8866054327836507,1.0225007668623578,0.3302416510067736,-0.7194946238545504,1.2265021428713256,0.1435701573559926,-0.23792844771847524,-0.8074079758034354,-0.7266743906378094,-0.05482924782571772,-0.8033051751192384,0.547185951624864,-1.1220934705189054,0.6430375211784011,-0.9208332211514895,-0.9088885207449178,0.181311689585234
5,1,21,-2.9796753832130793,-5.659574630305391,120.79809859842227,0.03108221681673662,-3.258622682250977,118.29058818900627,-2.3495860317908384,2.0033519989269934,0.5279394946582561,-5.6553206123248305,-2.3979221739147087,245.2010372577245,-5.158263847532321,5.608609059934057,237.74058579574177,-3.3110000403089233,-3.109854023320954,44.11932048206758,2.6463188759487637,-5.616885735443418,249.59125576400083,3.395045898006681,2.195207652900538,108.23599028517346,1.1271744622605446,-0.9058617598709495,228.82105649677231,-5.8854304016445464,3.5403770487451705,249.17920269268706,-1.635373032007358,-4.052712076346706,222.59895523549045,-1.714165442051086,-0.5226321343434033,151.07495989143533,1.5528637914595183,4.127163176044045,142.0496574749928,-4.064405834037418,0.4736693141038524,118.28230332257984,4.424670709153043,-3.726529641043219,310.2876424420138,-5.38117423431941,-5.014986387241368,341.8784546394536,0.24524555341551002,4.871655258222825,256.35793541759716,1.222989784337528,-5.002513413380308,159.98874615843366,4.0650244926574475,0.42912320204915666,330.17201910449654,2.201377571102005,-2.262345844065804,129.81780215112454,-0.217284046684187,2.9719519318426713,19.66226545017729,5.185805939937731,5.181105593556259,350.8431314131025,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.4750186420140033,0.8825526315765543,0.8944168664786148,0.008241642868720808,-0.2616480384244181,-0.5662851603386605,-0.648190688845126,-1.02694613087772,0.7546683400658583,0.7318181180131643,-0.31470096099042066,-0.8458102584679346,-0.16527580340750817,0.5016270224673306,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131,-0.8199518323502663,0.4531053887771107,-0.5359278752202536,0.4179652474819622,-0.3710335515474143,0.6895942525202925,0.9042188750114662,-1.066684602396823,0.8519058237579047,-0.2788003589394042,-0.06834267653492568,-0.28159005654570923,-0.48606143576133154,0.17702002029678765,0.8681059100176385,-0.49773209810230734,-0.636412454453403,0.7633635406243157,0.7610045347009367,0.2719137602139767,0.618863979276824,-0.09975605839452395
6,1,21,0.04268498480783034,0.2840765193867143,178.3289768950668,5.771454738194976,-5.7022904761078586,24.613188980200995,4.1602309036516125,-5.599158184873701,309.81151721236984,-5.451566375869367,-5.637224967567876,133.8097203223936,2.4477615994071247,1.0086243458233821,49.82542849739928,-3.3658215354672265,3.938012284374144,190.6549488604439,-5.281708710604153,2.8747694417745118,280.5862797991927,-3.705200540473267,1.830781687114742,243.25935406434536,-4.480372664660736,0.17685586216099214,223.78633940129072,-0.47339772158038684,-1.040162485175745,21.346953067455594,5.461282403678737,-2.3488410739362013,117.09521432232934,1.7700012226776587,-5.6300194401863095,271.99434933694954,-1.9257267984463278,-0.5969196634990439,41.007359611944246,1.5224195568330985,2.978480221610886,212.59873546954947,4.3892326964680635,3.120614869866895,219.30340310575698,5.503091922457676,5.403113330420171,174.63265355287314,3.5510272582285016,5.0545073840013846,3.178446839347114,5.266603843621052,-4.261878021819392,253.767439589781,-0.37136869749471124,2.023729322477641,70.04137353061944,-5.388681832141094,-3.675013437382732,161.86303132899923,2.684813314434258,-3.6413884707398414,292.4984302465512,-5.547253414643782,1.4144910191261335,103.53652847077971,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0.2447439262416478,0.1121206722948147,0.34387249745731,-0.41255993182256484,-0.44870789970819214,0.46774939731295695,0.7574488144536757,0.897126947589256,-0.5771477551286527,-0.10858326209430433,0.09833040552928093,-0.5261206232876202,-0.45927090853599195,-0.9115470160780238,-1.0700719391718831,-1.0256724579219223,0.27625946918378264,0.10796995376407438,-0.19931477913108214,0.3895754661632672,0.03283742371376746,-0.9430072470385407,0.8278450849574578,0.7198214644166618,-0.6810210916383065,-0.43550998085378206,-0.5227983350618445,-0.4279573358530006,-1.006894637711028,0.0946006285425065,0.7939338522426826,0.04408820931584363,-0.30206708328242016,-1.0375206126269667,0.10609716944067572,0.29215581766454707,-0.812051250465911,0.2659993141323761,0.2297062373937806,-0.5546028901741307,-0.13244630968429424,0.5501332345130444
7,1,21,1.444803812001446,-5.976444756887011,76.59984028215392,-1.8971872185829222,5.044683601605689,77.5165605433673,0.3429138842033965,5.035059163106777,326.9807563022386,5.327905886717195,3.530715654039391,339.1809217448293,-0.7833908572417738,0.5551066482319817,56.84904557500558,2.8210327419303733,4.5773043649471665,168.6084202818264,-2.112451049915682,-2.9304482124197175,152.23802998674623,-3.787266957837741,-0.8328526253859025,68.04501225203143,-5.725112448823772,-2.8613391760730176,121.5590234174424,5.799989595262669,-4.167323285791476,8.637943115703631,-2.400328008293414,-5.653009675316376,165.11715951387913,4.981066868205873,1.1768297409842257,36.79600034145529,3.436861581505327,-5.758868816223327,246.86729728857892,0.7684737946632221,-4.670580557862619,148.4439043150595,3.9611313704963527,5.539805453596309,31.70158283489371,3.54941999582228,1.8806089384650941,148.1416582622728,-5.99560999223577,3.3462289225781383,349.9593405219807,-1.4005416674805429,3.3380852436587998,149.3582030084831,-3.2097291741615255,3.351146204407586,96.46357890025375,-5.321535479637883,-5.124999204371555,51.73255240584491,-4.253363061918464,-3.6212528559306,295.3443191505956,5.886464843534565,-2.7104239306168947,107.75863072861102,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0.16906674924827794,0.7636553110210612,0.32336991008642,-0.210153321300371,0.6813907634279768,-0.25909573053694457,0.10462020789503712,0.1601755193432614,-0.5932560648551295,0.11953067787048337,-1.0186166494371853,0.536191886168724,0.11405057080501754,0.28292480343264076,-0.13842433072776264,0.2253665252740219,0.3010620949448794,0.04573531465101109,-0.6717682558992625,0.17852829792144717,0.6210488480388657,0.4645362845981565,-0.38825317648260105,-0.9088091060059192,-0.3696016238288333,0.2269902128874477,0.19772505597087803,0.12212502948568173,-1.2385635250693912,0.7696890354132248,0.27906044823767734,-0.049410101891937036,-0.6982145227210459,0.41361070271286154,-0.03776898330164755,0.33337809969999727,0.2572049815059834,0.32605869042359337,0.5082336712296074,-1.073027631989253,-0.22705549905742,0.7089533541452778
8,1,21,3.1166227525652896,0.5938261326761283,192.6316472721696,-5.489783990625298,-5.640253149805739,242.50489583425679,5.257419031968544,2.6904369932649215,249.64835073877668,-5.125945084989136,3.9230859631645383,67.56680094222702,-1.6583054508889008,5.7405158193833685,234.96469515357478,3.2800591497023146,4.912990978579233,8.939241376900402,-0.40755318210669156,-1.0185267605377502,260.5804743553466,0.5141818349183644,-4.360735002369423,122.55749732999493,-1.5193793774366955,-4.955001062485981,26.497841170086545,3.486165139752001,-1.732329361326384,297.98294127720413,-4.825673233383254,1.6672730151183957,116.95012956496997,5.714117194585448,-2.0197732945870137,220.03399474153207,5.823688056699978,4.2157438620017444,167.8336379638226,0.5250896537329623,4.128840250295295,134.56896389082235,-0.5097683210859851,2.9578508506335486,135.9017029825941,-0.04177581002425823,-2.4206798171898147,321.4713733778065,-5.932242840075088,5.7016015698942475,116.74541217159172,1.0704306078512316,2.403480611134259,323.8011561620542,2.8541617379991497,3.5447002276611532,143.74975001578306,-3.242045814550985,-2.7005018996999683,181.624252760984,1.0280684880559758,-0.4646499935631647,28.0512044140124,-4.643472048718468,-1.1229390758833926,190.65866222181424,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.35172596303267994,-0.6758002721776025,-0.3154592533818443,-0.8504403343820197,0.32028398946228787,0.7757910069613148,-0.43048708291043847,-0.6139936920160272,0.3759028862564413,0.0591286153318653,-0.13730976482477208,-0.8276704777270717,-0.5862559637126871,0.9182028519813654,0.8337340968677331,0.41564526442557165,0.19781435584057092,-0.3723020603713775,-0.6300849723466702,1.2392768250987405,-0.788074521465717,-0.6620702357044235,-0.7591632821524213,0.16367043641450832,-0.771573468205663,0.7832707810775018,-1.0930634598271702,1.0591891870011032,0.580650061944795,-0.4623437697356602,-0.14954245740981342,0.2967459145186973,0.5531925455004325,-0.4048585969135415,-0.2314063419158374,0.16967570234571538,-0.9256666778836842,-0.026248347819443088,0.502654411595033,0.2678425804065208,-0.14138440624324108,-0.026609227303905126
9,1,21,-3.8403277705612533,-5.305538911355674,38.23057980727776,2.5218079601639047,-3.1678115734947028,294.16337180837047,1.4814527611873998,1.7753933859254363,107.76363449287349,-4.0605039878241165,-1.6215166191109414,28.591093153430965,-2.4704957593350185,-4.946751700168917,295.8748486512599,3.1764013052170763,5.557157369811099,221.2092121784176,-4.969384025649111,3.5987645904157173,2.7445284580831957,3.8333748773740246,3.6094000546268785,129.12269967116816,0.7615315075582845,-1.945437472492625,297.99902185661483,5.32603692038162,-3.991450823390656,167.32659099032372,-0.009844230938361509,0.7546837922135139,313.5546356912895,-2.6399439246362273,5.002995221369547,202.115817017704,-0.8770986428821486,-0.7743942740641958,164.50669313303308,1.4863320138086369,-0.13589880472950044,79.05366233118532,-5.0481014413826415,-4.113771086405864,174.00273824793612,-1.145897198493934,-5.929690846565086,272.73698913487505,-1.360875172217722,1.4560459442651266,108.36794370260587,-4.536706059110912,5.239363679171994,135.9896601488329,0.6261384791027251,-4.832401972570965,219.68156710185522,3.976256587660057,1.272744550128757,355.12532719668195,-0.10307495537040845,3.933206993323099,243.96072707386782,-4.494227702278648,0.05817303410052821,152.5640895278706,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0.47636240325086704,-1.0617692810132937,-0.2008560259180106,0.6269601624341852,0.6391498200493407,0.34834691161817305,0.2083565440924381,-0.42957317744580636,-0.6564945731954642,-0.5749040274742839,0.6640974386622729,0.03183532249422746,-0.6121143881384121,0.7525971814226703,0.36170315504953876,-0.6802927136827951,-1.013763365657758,0.22796711048376994,0.4558378279228692,-0.4794364041004805,-0.28884149767355255,-0.11737926484350156,-0.5849827335869245,0.16215648055785237,0.1310903807338106,0.6777901250075146,-0.6180882929231329,0.06493383185536562,0.04898794049719237,-1.024727101974861,-0.26533983956444007,0.7991334882967284,-0.24328115400829065,0.23501874044904117,-0.47366422272257946,-0.3929862656295504,1.0147893196975653,-0.08654627341869069,-0.26604885894171837,-0.5445333687158734,-0.9905554054353547,0.5142430566028587
10,1,21,4.714392672534393,1.8485549423063334,291.9528985400144,0.27562779614335664,2.669574083612928,283.507710181613,-3.3567518726860333,1.7903809231973877,12.609917161861476,-1.3472960072129818,1.8063982530514138,139.90300540106313,-1.4350089346405532,-1.8324821649202856,192.71636833848788,4.328666179082482,-5.657166748773777,249.9175916386344,3.141431945188591,5.997165574970107,11.045557362076796,-4.839406241850222,0.006466544907778093,125.14411119981544,2.4718804492067092,1.2441107229789004,184.17758307192918,2.8409100782487764,-4.255861202268443,309.27796759041144,-3.8270637795362625,3.653924476158422,252.8726169459275,-4.746898919383293,-1.9328865265425073,62.11706522020293,4.518098228097607,-3.7281762946329557,329.18274716545267,3.735970853147205,-2.2030653398041204,179.43323515597055,-5.598525797456377,3.4946086539539243,350.87810275976386,-3.9904636098638004,-4.364407496869109,278.9298033763208,0.9826959355234397,4.127238706811562,53.57688375717894,-0.8444648548090647,-5.7219621304972055,70.77664607098019,-0.08385715560033935,-1.4476696772388644,66.46057218488441,-1.2649397447321094,4.779448343943653,210.52265393386767,-1.2134607165859506,-3.323814307771797,323.5545466621447,0.8458083235150067,-3.2650980097663176,90.99296856929502,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0.2976671993077559,-1.239138503024455,0.369093684867076,0.0825692931733914,-1.0378710972455873,0.8738755762037319,-0.19339804959538814,-0.043642192777690714,-0.266683456107537,-0.7294406786292975,0.8150127698619325,0.1590950613438067,-0.24985122323202738,0.3549211808177181,-0.45364599942305067,-0.03313523910622594,0.5132652160592777,-0.6275797700809324,-0.17818354637698627,-0.5782112496870994,0.26662062640827633,0.5039216186303237,0.7489047820134922,-0.4467425501812693,-0.07674329002119536,0.0007591626800147032,0.25180251389838787,-0.040430936753836216,0.12888667292228959,-0.8202613616346092,0.8026382081422431,1.0877528999408486,0.17808874919749432,0.5107308387991437,0.2893322745385298,0.6641684424898949,-0.34481904570901273,-0.20329762499916731,0.6366750179508929,-0.47017738412616833,-0.013401579811523576,0.7732138856827
