1,1,11,-1.0501543292719169,-0.9362672533875251,0.4481960875478963,4.816231770595584,3.2198297801225024,22.81302072810956,-3.780096303568563,-0.35916601895378486,235.03172349404608,1.808138966312654,-2.8848085631193983,243.03649620774382,2.2528556908112876,3.0372416625642,107.80950659297446,0.3827800815366138,-3.412183152023631,343.05833803978544,0.35320659241699337,-5.301013889376639,195.9105735539347,-3.0668311028721984,-4.716642843591309,83.60414035892543,-4.030106194873889,-1.7584799677235332,216.93189640341026,3.569346353424117,-0.11864837905527548,307.09682623304315,3.8740224970378243,-4.8331846312747535,123.11492595694803,-1.1200661473829916,-5.549839160223101,303.58460979786,1,0,0,1,1,1,0,0,1,1,1
2,1,11,0.6115005514513792,-1.4271191438822601,262.94278151357855,-5.638520659722014,3.3120637589641193,52.38270353861808,-3.890144296123786,-4.580365954002221,205.27772406794088,1.9883205019987682,-5.863324678046203,23.44049950524473,-1.1429120567611415,-0.6929515698184172,112.82852538925493,0.3511893817019178,5.482522812204117,78.14367574589598,-5.418953152745382,-1.7145274682474176,189.70213994902934,4.355348039569847,-5.101597439227861,153.75901741405423,3.9011383446259944,4.033581756117513,353.74695375260603,1.6833366791780833,1.4973541354028668,50.56253500839829,-4.7049868087653275,4.812157214300949,269.4281777260028,-5.095261101195602,-5.863190544927559,283.9825414093987,0,1,1,0,0,1,0,1,0,0,0
3,1,11,3.808863147563745,-4.931924439356016,356.06570143983095,0.7187929849484518,2.1649761280804376,158.5944002622471,-5.607850862179552,1.1998467408410094,252.04393831902146,-5.633506716870562,4.315258649870764,295.58268157781845,-0.7226457446789039,0.725335927889776,133.8248038263425,2.4178527254059774,-1.373134534569524,342.90868967185406,2.803146900620904,4.494390115196793,351.15653565999315,3.4664858580886433,2.4534904713660723,153.6960245842782,-3.0414564654403615,3.4403628929565095,179.2558102269894,-0.7791391368063532,5.72212640588894,240.05459343693872,-0.2512470758070382,-0.59500103831303,84.10221397590348,-5.79092946405483,-5.388397555109091,198.00759650595313,0,0,0,1,0,0,0,0,0,0,1
4,1,11,0.9172489912884596,-1.723692210350304,12.243271732486903,5.109715856649643,4.7986525919071745,131.0600601349448,-1.4924679556042806,-2.0398663015193885,148.05653431867475,-2.5793530220632017,-5.102769411833838,88.64864487915453,3.421215788745803,-3.8090093967140524,40.33307593050648,3.1543937655353838,0.3937460028284172,76.67196508663909,-3.0369473130013334,0.9549467733707,251.85216198312565,0.748552865943918,-3.747075879625029,332.65978725068834,-1.334621752455298,-0.5886059179156407,320.6750917393537,-0.7854493774610254,-5.743843955566208,127.80549062365249,5.47056819256997,1.1332807537862997,296.3440677146417,-2.9813921604531783,3.712608343888639,137.3386026532328,1,1,1,1,0,0,1,1,1,0,1
5,1,11,5.919398104877571,3.7122846750523113,152.7471562607758,-5.04554017468123,-0.019360030040651566,39.779516284655756,-0.1285654569250787,4.706001005229307,185.396218107242,-4.328696357464457,3.0821394293748567,39.763561378453545,-4.926121179543259,-3.9187613939422894,266.94004749071854,4.22197159629042,1.052525160001251,95.67559770067021,1.7458712688875897,-2.984579342229044,229.2280077030796,5.466316245895612,-3.046835403660935,4.065041977881743,-0.7707986164712222,-2.40920240960991,158.55792707336568,4.846635954846005,2.617775236339043,322.37013868538344,3.446772665838065,5.081526070134999,29.821090077341864,0.7903505962904509,-4.223072358429276,292.0297884748636,1,0,0,0,1,0,1,1,1,0,0
6,1,11,-5.178161329782581,4.91408738230623,83.16108389133328,-0.28239880969547526,1.1177924130558199,264.1004505512018,4.472592156489521,-0.2060563624817897,224.80747739164678,1.833298940733075,-3.188919265307052,256.9941749698544,-1.5838525951517726,-4.841476097311963,256.8698011608371,2.25736483695017,-5.590243440149459,62.17903348180792,-2.9572123553363268,-3.2323787486031854,123.373756520563,-2.739669723411396,1.1999160835492408,253.83827870198564,3.1920005802913525,5.920060674372603,110.61338919871936,1.423746413884329,0.7553424050433741,97.69934951969718,4.43738142113749,1.9385814096150216,146.918539650591,-2.207563705440131,2.947376890269466,328.9787377921544,1,0,1,0,0,1,0,0,0,0,0
7,1,11,3.3892034219482885,-4.984971601782296,356.1278666883437,5.222166942516928,-2.484669427390039,123.11442682052476,2.0346051323814436,4.814417989353362,224.41790802152914,1.8054142809896159,1.501293142704072,76.44954820025286,-4.399217922220082,-4.753675054843196,47.89545981010461,0.09745806024430426,-3.030717191363747,165.19230324220777,0.7611677539637856,-0.5395384443465274,145.69334368207035,-0.1576405067884754,3.655412541155563,73.95247093325737,-2.802552400781511,1.8857639175735401,67.73446478145506,-4.631037199039621,1.9927179347487924,9.048257243490113,-1.0946052941718762,-0.27338408474897014,97.523038783462,3.9281027848086807,0.10347942945739064,344.983658176983,1,1,1,1,0,1,1,0,0,1,0
8,1,11,4.630332967807259,-2.546180026020718,3.1389142862982444,-3.0717856464711306,-2.7070441372340652,8.531850881281446,1.5341563718792268,4.3980580116326,266.2703031573906,-0.6983563435669571,1.6065001794695948,291.66707355984937,-3.048671028868114,-1.1414086205209846,43.744029651560695,-4.639812549393641,2.796313333623904,3.7769817171492903,2.2253655374488766,5.873211592748242,164.8654785830934,-1.5057418493211485,-4.3789152231862385,323.97272971295325,-1.462655704257131,-0.9064979603985703,152.86585066149493,5.573655735926586,-1.12797890212904,102.37661054873291,5.495940833578072,4.157122071038804,247.71737235098146,-4.676043046439286,-4.781720438819134,48.58922282789139,1,1,0,0,1,0,1,0,0,0,1
9,1,11,3.2691787034723063,-0.485340109158487,33.11447865611609,3.033604642650527,-4.123237072627976,256.65670667049704,4.709856488297322,3.7004792393390904,302.6160289852746,-2.6505535488909486,5.774607669667063,285.23834744349926,-5.450498111651241,2.3580110837964368,24.66208418864555,-4.506840700752746,-5.8921687028287195,99.26790710191882,-4.008731959360599,-0.592004086939315,157.40210998183608,-1.2883212317521258,3.7603202662237467,97.50044722977294,0.06048601334286152,2.4637548941016028,267.074516550279,1.7674835047310098,1.2307529534957626,150.60941220849236,-3.576739839175749,3.8679716585555917,37.3872305688959,-0.5217845306396178,5.895817195017633,204.93501379092442,0,0,1,0,0,0,0,1,1,0,1
10,1,11,1.1954687354469904,-2.088359997292325,22.561279284689256,-3.281364654698691,-4.002827257332334,239.1010064285292,0.6852802374391653,-0.49043639817713425,300.2634177491793,5.615540682057132,4.869332192164832,34.451526185762916,-5.812746595086413,5.060469897871535,124.03370966487417,-1.541472178306719,4.669832055592231,305.57396519482376,2.4239580945448522,-5.528425113496235,359.0627216394733,0.049643116457003256,-5.8787332909561725,333.43677909957137,-4.445450430704836,3.585577266672988,45.56464447209007,-5.782464987333664,1.6609706805120767,146.3915033958545,-4.659500361987337,-3.0398488398951997,103.89765199410834,2.3887550980486676,-2.9802591650882815,343.4025826599694,0,1,0,1,0,0,0,0,1,1,1
11,1,11,-0.6055754443711776,0.5926200146194205,215.39276799375858,0.12231303960228646,-5.649141615652395,186.15358388134,3.3357402592223955,0.24868491939443693,317.33075128549706,4.527728527708723,4.191850902525038,211.69195830678234,5.526759038143271,2.562166003576737,116.38651471583027,1.510949198267514,1.0074741383782069,86.13897690676684,-3.3290520675931154,-5.5592653760783035,142.75190221228218,0.7960451695049713,2.563599671483305,245.28206828076466,-5.489857357348653,2.328885236143632,197.87196002480945,0.7236682604342919,-1.8647588985279007,227.87600681919622,-1.9210719924752095,-3.9150809238345805,299.71302075046805,3.451022722870526,-2.5890186340162327,239.32292241081623,0,1,0,0,0,0,0,1,1,0,1
12,1,11,2.913812398639173,-5.461368348597736,216.91453508946896,-0.7167311782664862,3.223196747842471,95.28468329052676,1.3341674977150921,4.325635355607124,348.4656693396213,1.1350498861440785,-0.6955398182983439,117.07691012574357,-3.6519516236473244,5.094210890901902,6.930157803108696,4.809063746453843,0.3431069037671741,353.04336989401673,-5.746017384668029,0.9620118827698754,254.54758479853757,-2.3849857117761917,3.7948829474602475,289.9027687215092,-2.843289534424517,-1.2450138482621878,328.1071754095818,1.4246496069140528,1.0374532444299986,141.56627396973343,5.987488861888497,4.775729542964454,10.924643644807714,3.516226669134055,2.827268648343963,5.88046227473868,0,0,0,1,0,1,1,1,0,1,0
13,1,11,5.170921232063629,4.424670709153043,346.40089762484365,-4.1960717839073585,-0.5206495988805866,35.40513813902323,0.4736693141038524,2.201377571102005,128.57503673846742,-4.052712076346706,-4.064405834037418,164.3210359696979,-3.109854023320954,5.185805939937731,191.09983999427106,4.127163176044045,-2.9796753832130793,301.5216919221577,-5.659574630305391,-3.3110000403089233,25.252084574030384,2.9719519318426713,-4.050893941687367,348.2582717980217,1.7304598319115079,-1.2185849221805234,126.04585668057328,-2.262345844065804,1.5528637914595183,2.3254034952816705,2.195207652900538,-5.6553206123248305,109.51241904627484,5.181105593556259,0.6772722353163072,240.1005599678098,0,0,1,0,0,0,1,1,0,1,0
14,1,11,-3.557679176745516,0.7787418199064979,64.31157304569044,2.6353680763017473,3.6011408926331474,255.47519214883476,4.451338212929905,4.6854521878288065,205.35677772869025,-1.6172244445233166,-4.197165826958187,234.75117518273257,-4.906092418179057,5.95112831345789,278.0852038126539,-1.2065139165216228,2.500955801485949,88.34807521507726,4.5050437095655145,-3.0435877611493662,131.95702501784731,4.532807583209289,0.6306024373757717,346.9998445215869,2.6364280986022077,-3.179488873642375,335.6295758266669,2.2435596482206095,-4.789548233741126,212.08518284739762,-0.5282351101599079,5.030689505756869,76.43811557566032,4.8101360683297685,-0.9606122814799605,27.28398828609212,0,0,1,0,1,1,0,0,1,0,0
15,1,11,4.826120199648621,-4.254913656334809,344.46539500890367,3.4787610287281097,5.369577274907742,355.3555436177279,5.7277458752016965,-2.491649705658175,133.05158670427284,5.293821558717337,0.4753590951814113,1.4887539833713737,-3.2078519710924773,2.574678379025121,245.676860554193,1.0851228053323343,-2.6991725259336925,105.02540549418379,-3.8968192266659725,-3.6920026868365503,298.0499890521472,-4.213988381892465,-5.10357882608565,267.0311174118241,3.579030957466288,-1.9733967133859243,243.0349835303331,-4.981777573334605,-1.8046520089933478,189.79173421399906,-0.8338315712904394,1.010540473283454,214.75808060449404,-0.047069065384808706,-3.83198608788953,28.758545908040123,1,0,0,1,0,0,1,1,0,1,1
16,1,11,-0.548749432564053,-0.5238255894817145,342.0933999126051,-4.830699932550464,-3.65733394485451,287.37804279110367,-2.797949207071487,-4.593384527004466,274.0791756987199,-5.889433713051357,-5.913011997840771,304.8069271095484,5.6109390920233935,2.3459160932438237,12.02525445378896,-3.818848094654269,3.7735626683135712,165.7980683525884,0.796287610420388,-3.3400617209713723,148.79512544472766,0.16470694318005608,5.468403384465093,311.6769808940419,-1.7150758848267746,-3.534719872288659,273.61844609600683,-0.7061493628202022,2.883091735410774,298.9423415188064,4.218347562448434,-1.729070050757652,20.39036176074045,2.1089485724458363,0.6286909779464072,345.0927576737303,0,1,0,0,1,1,0,0,1,0,1
17,1,11,-0.5969196634990439,5.02989660271621,70.19200532257044,2.8747694417745118,0.04268498480783034,171.20382242351857,-5.637224967567876,5.266603843621052,151.09203407994593,1.0086243458233821,-4.099950488526155,180.25643624957345,4.977344748167942,-3.525806299234291,82.57803626887468,-4.261878021819392,-5.281708710604153,286.74120946476967,-3.675013437382732,2.4477615994071247,270.718489777747,2.9297220268846607,-3.385264604318647,146.59759101866743,4.40165876688202,4.335773387224375,175.87999215762233,5.214839755421835,-0.37136869749471124,33.08053829813036,0.2840765193867143,-1.9257267984463278,63.54502108135273,1.4144910191261335,-5.451566375869367,49.89310613525003,1,1,1,1,1,0,0,0,1,1,1
