1,1,8,5.078462370128962,5.3159614796550745,127.39172386532847,-0.35668724140522734,2.154015023532654,206.71261729043252,-2.483234888189308,-2.4820089829336314,279.06446525442146,0.22520522703111512,-2.5054540261305878,220.48243072767798,-5.369211824407339,1.3101939930006856,3.621253787971699,-2.013072397201123,2.81046050183929,336.8614619526077,2.9826191622800673,0.04323339199524279,318.1467356598266,-4.9957821684890815,5.593938491688732,123.01637416876268,-2.7873101456188265,-4.341851957793466,333.31699452949863,0,1,1,0,0,0,0,1
2,1,8,-4.295215486116264,0.976667547122541,4.100259658613932,-0.6929515698184172,-5.638520659722014,26.95207682316418,0.824946407034878,-3.856508105484679,297.03415033877985,3.3120637589641193,0.6115005514513792,301.0074526835254,-4.580365954002221,4.355348039569847,27.142166964131956,-1.4271191438822601,0.3511893817019178,4.104283652173217,0.3908844219827361,1.7602976377900696,17.431405417638544,-0.2497207578595404,-1.3629706705974631,128.56417595257747,5.482522812204117,-3.890144296123786,239.64961505996305,0,0,1,1,0,0,1,0
3,1,8,-4.931924439356016,2.4178527254059774,158.49166772770982,-1.6710189700016147,4.560221820261312,138.8059639629143,1.1998467408410094,-5.633506716870562,6.27211607835509,-2.7054955263475287,-3.305025835669185,18.34807334672727,-4.6329527866014075,-1.5790361486880848,156.6258258958094,0.725335927889776,3.808863147563745,351.6637921766682,-0.4544943758565969,0.9435479038006123,33.761991341547365,5.132562885652891,-1.360843392076466,198.5470207045087,3.7676781365568774,-5.301591011077135,231.51713146109546,0,1,1,1,0,0,0,0
4,1,8,-4.652027570238351,-0.45014390992998576,211.88685677641033,5.3825904338726085,-2.7573034707283575,68.81583048034487,5.668849715896526,2.127809587905339,320.81771661483555,0.5536298730602685,5.430973611245277,170.72193281011036,3.717595190740185,-0.6831691275505545,76.45672341628256,2.8184444650935605,-1.9670135837592353,219.2936840547473,-4.630144675817387,5.788207443923779,186.37319988437548,2.9087384034393953,4.176881272334507,145.06595486749202,-1.3382419526849372,-0.6415320525134454,116.28718178373317,1,1,0,1,0,0,0,0
5,1,8,5.911090107377554,-2.6369922022557417,41.33747127292619,-1.4220465782255731,-5.591890942250437,160.74196319840212,-1.7398169792115836,3.8781355904880566,306.58790043003444,-3.4442678304453636,2.395072066104188,170.7589348858985,4.646646745407389,-0.034105214270648165,99.88677910114322,-3.045045170694849,-4.655564135649784,302.9971736392349,-5.686076689087878,4.701854373939112,70.24498887530167,-1.6313313288351736,-1.0647821893775085,308.2731128668602,5.088659575022945,4.689169724645124,110.80501831368925,1,0,1,0,1,0,0,0
6,1,8,3.446772665838065,5.081526070134999,322.37013868538344,-4.328696357464457,3.0821394293748567,39.779516284655756,-4.926121179543259,-3.9187613939422894,185.396218107242,5.3951330662304535,-3.218940155972689,39.763561378453545,0.7903505962904509,-4.223072358429276,266.94004749071854,4.22197159629042,1.052525160001251,95.67559770067021,5.919398104877571,3.7122846750523113,229.2280077030796,1.7458712688875897,-2.984579342229044,4.065041977881743,4.846635954846005,2.617775236339043,158.55792707336568,0,1,1,1,1,1,0,0
7,1,8,-5.447603501989767,-5.355535837370626,200.54655360047562,5.897167603040362,3.354358092164018,314.1777646946856,1.833298940733075,-3.188919265307052,173.8183091255463,4.94590786639791,5.235077895905182,132.4844221454468,-2.739669723411396,1.1999160835492408,34.7557170806411,1.423746413884329,0.7553424050433741,247.7209451085051,-5.752205400224944,-0.32713940613844095,12.292696795516239,1.6534289779489502,-5.123899083770518,24.65516010652257,-2.207563705440131,2.947376890269466,327.4226214691869,0,1,0,0,1,0,1,0
8,1,8,-3.2279638702888906,1.7745201720391495,334.38195536686715,3.702730897545801,-0.22251913556429592,23.638334871643995,-1.1027153449803002,4.965957926405146,270.3066717136867,0.19455531359500755,0.3223959901539626,152.63537005053016,-2.8905843456095175,3.584980611569833,47.41199807704306,-5.423023432956848,-1.0184209854758195,267.89631919519076,-2.3128870267093546,-2.743355016010094,339.53992083011013,-4.959458686632269,-2.7398145401300047,59.51383174896957,-1.6319078506150535,0.5991737763128508,154.25421987919856,0,0,1,0,1,1,1,0
9,1,8,2.123039309276725,-3.3540202382432236,246.90681126759557,-1.143555210597655,-3.5349176355580876,36.538274212716615,4.4352528294964895,4.419536062223328,121.52141022346918,0.7334964692898049,2.6432022017549124,180.8464661413125,-4.4034846729965125,-0.49358989192640745,171.1803692481842,5.8709288896114575,0.29075092039845574,91.17819918442021,-3.7421845072848314,-5.698391425216997,8.827541855695467,-4.596249539543717,-2.757295036739481,344.1879759306558,-2.7492320405512665,5.499455272566101,196.45490924657796,1,0,0,0,1,1,1,1
10,1,8,2.875676771913019,3.7222357853283117,335.5084312670537,-2.546180026020718,5.573655735926586,247.71737235098146,4.3980580116326,4.630332967807259,48.58922282789139,-0.9044716446168355,-2.587446315042236,3.1389142862982444,-4.3789152231862385,1.5341563718792268,346.7594557579413,-0.5044840472302199,4.799090990431775,110.42517467337456,5.873211592748242,-5.715604970623952,12.33804330161059,-1.12797890212904,2.2253655374488766,296.4743168517815,-4.54186567828131,-5.874100609428357,274.51111226765295,1,0,0,0,1,0,1,0
