1,1,9,5.753338821518092,-1.6549102973158902,133.63727348302504,3.1962691185203242,-1.0285565810297554,288.36048311792007,-0.4155559176578736,-0.9445344964503755,220.68020025577184,2.689776572407231,5.261887031600951,273.8600379269229,5.509891895540063,-0.06512980293289905,18.224639854013702,-2.513841656005091,-1.7170976339138404,60.172949900837665,4.820807403353358,-4.217632255845857,62.86297361863849,-1.0292671474420518,5.995867208062412,100.65797294272161,5.857794778744053,-5.330465251617082,260.6119658976473,-2.192638919316613,5.128513709622105,310.239414406354,0,0,1,1,1,1,1,0,1,0.04395896057114884,-0.13245044053521948,-0.2288007885052923,-0.19666220285055885,0.06167935663741226,-0.9141409098822161,0.5909312534184732,0.19456994910784606,0.18212534507776415,0.3176609295969155,0.44892850433369336,0.8758869947279606,-0.20965739333796607,1.114058958919111,-0.04484488787246555,-0.2712375471953236,0.7452361843958163,-0.8806384095894579
2,1,9,-1.3629706705974631,-0.7144206420829802,293.0303440967063,0.3511893817019178,5.482522812204117,218.2749779124731,1.7602976377900696,-4.295215486116264,353.4856567587965,-3.890144296123786,-4.580365954002221,351.86557139342455,-5.418953152745382,-1.7145274682474176,310.8185714248097,-5.638520659722014,3.3120637589641193,24.38383365551425,0.976667547122541,-0.2497207578595404,147.40763398512578,4.355348039569847,-5.101597439227861,173.66453996014633,-5.095261101195602,-5.863190544927559,129.9145554855334,3.9011383446259944,4.033581756117513,197.32651394837043,0,0,1,1,0,0,1,0,1,-0.8243458541136393,-0.6504447826329166,0.5825289857079781,-0.06651852003561404,0.4796322128644067,-0.06855584280471969,0.8686330197244503,-1.0056618495557519,0.5224241429166652,0.23680438738697848,-0.7834742803634434,0.5009056353055055,-0.48340423444013975,0.05367116773588127,-0.369874359764093,0.4421364734259962,-0.6294353067670037,-0.19636684430624926
3,1,9,-1.5391732057885834,5.430289655728468,207.5174697386538,5.705217855333105,-0.8767991805240603,19.686013977990815,-3.196592867469884,0.6002532168651045,96.42297786752516,-0.59500103831303,-3.0414564654403615,77.89343132847111,5.788207443923779,2.9087384034393953,321.283781019601,-0.024806325767019466,2.001819781231291,331.29673374137553,5.868856714661032,-5.343042577489131,277.5731500129376,3.4403628929565095,-0.7135199912584307,70.16884457915518,1.4040866365736897,-4.652027570238351,311.16140052679015,2.401464610634049,3.852756052593949,88.44255289674837,1,1,1,0,0,0,0,1,0,0.5352286130474978,0.19149220122727065,-0.10387248201421871,0.9227033978115181,0.24227506672676896,1.129480428521298,0.43466036636866706,-0.34843067819921697,0.6696656817247363,-0.36668087142176475,0.05096212386431668,-0.3833134888569258,0.15441629085286754,0.42817707818118217,0.7074398826798884,-0.8092013807166889,0.018077879331926457,0.6648900382790236
4,1,9,-4.223072358429276,5.3951330662304535,7.433837993251684,-3.377174747551008,-0.14382524015706588,130.44690830478646,3.0883533601563005,1.1124635838762469,42.760659195958816,4.706001005229307,0.08922858697096325,81.52748355782212,-0.019360030040651566,-0.7707986164712222,88.53139641847358,1.4513566061503278,5.466316245895612,167.32233388594523,-2.0231465007311327,-4.398614928343557,135.42387240877457,-0.33849225284527096,4.505865382258836,332.9071924872296,3.9754769109835517,3.476708087720311,240.581449384567,1.8868167142778325,2.8676958255435454,308.9813763733044,0,0,0,1,1,1,1,1,1,-0.6171547672915224,0.7239527069155299,0.8540512487361273,0.7897715582167385,0.11130214970662326,0.7471916523202675,0.009039611222677423,0.3525921810440309,-0.14184635165759277,0.03190836125134808,-0.900495175946257,0.8872691096410653,0.7572171765144744,-0.3873676666771131,-0.2144256348152558,-0.3802562776257249,0.6176326282231249,-0.7632198868989052
5,1,9,-1.265385378344558,-4.194820652585104,37.3897483547041,4.965957926405146,-3.2279638702888906,292.81614575921776,-3.9273655506064027,-1.8875414493145666,123.50117310746485,2.461275956732855,-2.3128870267093546,107.70133041779667,-2.743355016010094,-1.1027153449803002,30.771638928388914,-0.28239880969547526,1.1177924130558199,17.25597613856372,3.1920005802913525,5.920060674372603,141.68434036794892,2.803348351706726,1.4935825797215596,129.9120315001847,-2.9572123553363268,-3.2323787486031854,31.581868022630534,3.849485620470889,-0.4556636555053153,17.393103515892356,1,1,0,0,1,0,0,1,0,0.35372276002809994,-0.840809864500854,-0.422310677163504,0.638013450926563,-0.07551334303584349,0.23659560637226568,0.6150204295304017,0.3662132651486483,0.35456832179911774,0.1101369399881228,-0.8810363920463711,0.69619168617436,-0.4918684092693347,0.5880170528801363,0.8819116414646277,0.5421710148402825,0.7918315326889215,0.2480402946664479
6,1,9,5.4729325310218595,0.5484969748859316,283.08017881918556,-3.0717856464711306,-2.7070441372340652,257.0585110097195,-4.639812549393641,2.796313333623904,156.13187590256064,-2.8278642200054325,-0.8929198359183075,1.3721240965238197,4.591671680264838,2.78624822736413,4.934838738628677,2.2302270422531856,-1.0715078038088404,11.09755150321536,4.9502887032029665,-2.8373317576220947,186.3753388897594,-2.7469759520648727,-5.735890112360952,142.55578229173216,-0.33465206665408065,-5.81060439168845,199.48894411278442,-0.9900981698653144,0.867817082968712,36.923942593214704,0,0,1,0,0,0,0,1,0,-0.08300360777814729,-0.3612106487377408,-0.8087373675016448,0.3578449171164775,1.3201219705377096,0.03162043594172467,0.1009263794749536,0.008714265537294204,0.4581267421774708,0.08986056225212047,-0.27090057591136196,-0.030268306533469656,-0.820819117613558,0.628567947319772,-1.0954333316042921,-0.38767542071729494,0.5070243022476106,0.38101603234196363
7,1,9,-0.7532630006054641,-2.7499850923409017,63.59111286149788,-4.747192689774746,2.518035648445221,287.32751855496616,4.826512253071469,-2.81520816946199,329.8742786669537,5.895817195017633,2.5552235556832357,205.3259805449866,-4.606325864027838,-3.223250423127281,63.71795909180742,4.180141151310675,-0.889901923377376,301.9909655052903,3.962758926306966,-4.4231851904686454,352.03907303722417,-0.485340109158487,-0.5217845306396178,271.55799365238397,-4.753758981036803,0.8311671263641469,57.144915804394444,4.641958322198475,4.4393616914283465,318.0036835715145,0,0,0,0,0,0,0,0,0,0.13422097451113146,-0.4302060795576811,1.4241345220122923,-0.8263962866211491,-0.4004430034987131,-0.18951074018209063,0.2555452674195955,0.5174648373395314,0.6954409929487563,-1.1133288334556626,0.626643893736398,-0.08763331506773651,0.009865284469715059,-0.362709977239067,0.3387861703457319,0.5245849469397756,0.21103928626232188,-0.18999606067077685
8,1,9,-0.2224525370564594,-4.82034802167442,70.10714562297241,-3.9150809238345805,0.12231303960228646,170.63002569081766,2.328885236143632,-1.9210719924752095,223.01387244316302,-2.203061884450584,-5.702684216444494,17.899132417976745,-5.924125803123825,-0.8377426615588979,309.2918156975913,4.779672300554349,5.717656472797496,301.10751058712094,1.8957297842600913,-5.489857357348653,307.2462363492553,-5.20588580466466,1.7150075294737235,93.43736681588332,2.563599671483305,3.3357402592223955,295.99605640198916,-1.7693076641318894,0.7239119149338338,325.63742190346943,1,1,1,1,0,1,1,0,0,-0.19189384357213338,0.03166451129709602,-0.7409316237969839,-0.6912653853738676,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698,0.15669230024203673,-0.2596748269459839,0.7418286528832834,-0.9756872148953671,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681
9,1,9,5.768112329800557,2.4849194932845853,90.60973850360762,-4.261508906886858,-2.127180040209008,301.3793257573074,-2.097436329141881,-5.768994739896376,30.527581252476686,3.663425624050306,4.936905846986061,352.2748075686839,-5.8039845908420435,1.2304845029822986,297.8701150764202,-0.7167311782664862,3.223196747842471,207.80798036520238,4.809063746453843,0.3431069037671741,96.47799277764403,-2.3849857117761917,3.7948829474602475,148.26253525691803,-2.8238438903157745,5.615522311320708,135.1725524806746,1.1350498861440785,-0.6955398182983439,63.67076512327291,1,1,0,1,1,0,0,1,0,0.39812207026521634,-0.6527581807543258,0.2531892705215712,0.14930409537336478,0.9374833341062224,-0.1271724829009939,0.472410201518627,-0.8933540682067499,-1.0525632478190978,-0.5551410176060547,-0.14484434344531988,1.2756385402449062,-0.42710895720424297,0.2641738334138851,-0.13622700570732613,0.13540894199095285,0.39617258058571003,0.8005656527434927
10,1,9,3.315647493004682,-4.473916192406339,88.34807521507726,-1.7984714439808904,-5.922486550157277,118.29058818900627,-5.8854304016445464,3.5403770487451705,125.13339099884197,5.546696587494788,-4.3381387072271576,245.2010372577245,-2.3495860317908384,2.0033519989269934,306.2037486286757,-5.38117423431941,-5.014986387241368,44.11932048206758,-5.158263847532321,5.608609059934057,231.8715929237243,2.025795464695458,2.8311821574260456,108.23599028517346,0.36999466647570234,4.0507230640719225,174.1547913156155,-1.714165442051086,-0.5226321343434033,228.82105649677231,1,1,0,0,0,0,1,0,0,-0.4099593343774929,0.7616768214826459,-0.3153327960068211,0.4481178280574354,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442,0.6271402579319278,0.608151394359517,-0.40140949618076655,-0.511414115475067,-0.14845507017208137,0.4505745746519652,-0.8532155901986218,0.08734670153774277,-0.7612268293302642,-0.870187459807123
