1,1,21,2.1684812740737187,2.2856118553099884,163.4614950710664,5.793769806986274,5.410423065652614,79.48680507747414,5.2316333195528415,0.48209550725367256,185.34894445689886,-1.155540995313392,-2.893118657498035,156.2258675259931,2.5500743932202443,3.862735951104411,236.74027031845895,-3.7826871094636574,-4.719355575948336,337.36986536229347,3.373889724137837,5.405447304529131,340.16575762214865,-4.266500942359702,-3.293564308554001,49.965100666614035,0.32268179189589796,4.706686317130113,44.376377051041416,0.39948177658137984,2.6248911412068976,325.7193530160918,-4.291546638871164,5.907430583613397,355.7282027291046,2.3922832117935173,-0.6323287839757845,159.26745897297525,-1.540956659222911,-1.3451059414531645,64.96329508440476,0.9347370943945883,-0.17516507423740535,294.24355294152633,-3.2447425761746995,0.7821118137026732,351.91304319774173,-0.9496770882462737,0.8153208191062724,349.878204558015,-5.813311996369055,-1.3308359999346133,197.21695061502047,4.86562327736717,3.26707867401986,298.03509319561056,0.3251532185586674,-3.519723589472504,69.82054481806703,-2.7500819218015993,-2.32553345206223,93.52040818168373,-5.960351931471745,4.621396742614976,301.31082956993384,-5.929995274262547,2.0299535611021517,120.54186480833299,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1
2,1,21,4.1474200642354475,0.6742845445820409,264.55333395280684,3.466084713646625,2.764759383785951,212.80636653044635,1.1998467408410094,-5.633506716870562,172.46258772578886,-2.951827249641217,5.219545256808223,162.1499688506091,-4.314582166386724,2.9809392575334255,88.75630603678916,5.188207877169597,-4.359418473748953,283.2108867886953,-1.373134534569524,-5.79092946405483,158.5944002622471,-3.395210808470134,0.32340466496764453,252.04393831902146,2.1649761280804376,-1.5788298302683614,295.58268157781845,-5.589060678300362,2.238539465230122,133.8248038263425,-5.3297653609152515,-2.427995118785464,342.90868967185406,3.7676781365568774,-5.301591011077135,351.15653565999315,-5.388397555109091,-0.7791391368063532,153.6960245842782,-0.8746994195315256,5.791565125086868,179.2558102269894,0.725335927889776,3.808863147563745,240.05459343693872,-0.27139016434229113,-3.1325684187773084,84.10221397590348,-1.6710189700016147,4.560221820261312,198.00759650595313,5.132562885652891,-1.360843392076466,356.06570143983095,-0.4544943758565969,0.9435479038006123,19.708722675326076,-5.317647460966176,4.6406947908974,222.1225990972107,-0.7169444090763393,3.4664858580886433,40.439172892849456,-2.7054955263475287,-3.305025835669185,166.49568270210042,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
3,1,21,4.689169724645124,-1.7398169792115836,317.17520134440986,-0.1285654569250787,4.706001005229307,322.37013868538344,-0.7707986164712222,-2.40920240960991,29.821090077341864,-5.864498600737275,-0.7147357642211438,292.0297884748636,-2.6704406966285594,4.099905787974498,152.7471562607758,4.701854373939112,5.911090107377554,54.5040671504904,-0.034105214270648165,-5.686076689087878,12.260699298799969,-4.398614928343557,-0.33849225284527096,286.2602371298942,-4.926121179543259,-3.9187613939422894,47.827928804701244,4.219596681001148,-0.3080355038033833,257.4065397559583,-0.14382524015706588,1.4513566061503278,253.62586879497863,-4.328696357464457,3.0821394293748567,179.10384753049098,4.762502710050908,2.554397657746277,37.23175994536134,5.919398104877571,3.7122846750523113,185.09872997532398,-2.732154730467235,-2.0231465007311327,225.96585221485242,2.8676958255435454,3.9754769109835517,186.2706131081678,-2.81081340997766,1.6409335901026538,95.28998417912536,-5.591890942250437,4.646646745407389,31.210555760265393,-2.6369922022557417,-0.6419345600532624,259.1368461195517,1.1124635838762469,-3.377174747551008,73.41889963784757,5.466316245895612,-3.046835403660935,130.1989732138049,-2.3064993895436916,-4.62208429090246,279.96674904492806,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1
4,1,21,5.113265538745127,0.19455531359500755,196.45490924657796,5.3179973610036715,-4.016205608367681,97.523038783462,-0.8581926706933811,5.1460651788955705,344.983658176983,-1.0184209854758195,-4.959458686632269,356.1278666883437,-4.419600064098565,2.929877306506359,188.72252761195367,3.2948319730183684,3.3892034219482885,42.1125138136885,-1.8765268626938978,0.09745806024430426,97.28114889781557,-2.7398145401300047,-3.1417647109996225,87.6540104557034,1.9927179347487924,3.9281027848086807,153.7016030099442,-2.9276855478529002,3.702730897545801,243.69117927830175,3.584980611569833,-1.6319078506150535,79.37939285270329,-4.984971601782296,-4.631037199039621,202.00489407869415,0.3223959901539626,-2.8905843456095175,259.29606605264735,0.4180543334581306,1.7750027734760918,313.0575848848947,-4.4034846729965125,-0.49358989192640745,312.58608186669983,-3.7421845072848314,-5.698391425216997,36.538274212716615,3.655412541155563,0.7611677539637856,121.52141022346918,-1.143555210597655,-3.5349176355580876,180.8464661413125,5.214507273685223,4.763818873624608,171.1803692481842,-1.7090945971234115,-2.002580049970676,91.17819918442021,0.10347942945739064,-1.0946052941718762,8.827541855695467,0.5991737763128508,-5.423023432956848,344.1879759306558,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
5,1,21,3.932568323875855,3.436005960639518,203.2786596967813,-2.733597401861906,-5.181848343024759,204.93501379092442,3.033604642650527,-4.123237072627976,33.11447865611609,1.7674835047310098,1.2307529534957626,55.183792701199245,-4.008731959360599,-0.592004086939315,37.58421930675761,2.6895774947751865,-2.31329875276393,255.5410694533566,3.2691787034723063,-0.485340109158487,324.03341826952465,-3.576739839175749,3.8679716585555917,138.66490821907217,-0.9796862597169214,-4.753758981036803,176.5820488140721,2.5552235556832357,4.087200966175821,158.84227076018115,0.6129268319659462,4.80636259108273,41.324196775697516,-2.6505535488909486,5.774607669667063,219.7418065961609,1.0491365225996323,-0.7027508989774547,324.7953675921441,-5.365713077442862,-4.036877393226156,95.5437549161403,-1.2883212317521258,3.7603202662237467,225.69949535199524,-0.5217845306396178,5.895817195017633,45.96249181211482,-5.450498111651241,2.3580110837964368,147.31932532312268,-4.506840700752746,-5.8921687028287195,311.7063516561129,-0.8164128649314315,0.6005659383921769,287.9897722233309,1.841969234604274,-4.916285141477154,165.4104326870346,0.06048601334286152,2.4637548941016028,213.19832120978683,5.122296521428708,-4.323194695927425,350.31154126578366,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
6,1,21,-5.5592653760783035,3.5309537064084,342.4357512237602,1.8957297842600913,-5.489857357348653,116.38651471583027,1.8609906985182607,3.474903390994508,86.13897690676684,-3.9150809238345805,0.12231303960228646,142.75190221228218,4.577691709516568,1.0563986102260783,245.28206828076466,-5.20588580466466,1.7150075294737235,197.87196002480945,-2.5890186340162327,-3.3290520675931154,227.87600681919622,-3.0942700938141026,4.527728527708723,299.71302075046805,-2.203061884450584,-5.702684216444494,239.32292241081623,4.839409499400762,-0.6654216275073344,215.39276799375858,1.738602114848165,-3.758602158829538,11.84104446110879,4.779672300554349,5.717656472797496,353.7042456397286,1.0074741383782069,5.526759038143271,18.17880825400183,-1.7693076641318894,0.7239119149338338,266.33833815043477,5.689098153543763,-5.5552744323175185,43.81377351936426,-2.9882377986662316,2.9250868279988684,161.33031674487924,-0.2224525370564594,-4.82034802167442,19.467871056324984,0.24868491939443693,3.451022722870526,324.11097498129266,2.562166003576737,0.7236682604342919,236.62498954967708,0.5926200146194205,0.20511946271133397,322.67251748856376,-5.924125803123825,-0.8377426615588979,171.5356223679359,2.328885236143632,-1.9210719924752095,351.7615926521739,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0
7,1,21,-3.773141817396348,4.0650244926574475,259.3895662784629,-3.959259095804499,5.8949039930082545,35.40513813902323,0.4736693141038524,2.201377571102005,128.57503673846742,-5.659574630305391,-3.3110000403089233,164.3210359696979,-4.1960717839073585,-0.5206495988805866,191.09983999427106,-2.1798317619424132,-3.7472711944613986,301.5216919221577,-5.8394008080518045,-5.627154915728358,25.252084574030384,-3.9448113309945305,1.8705216287634294,348.2582717980217,-3.4491645324999882,-4.369099929540751,126.04585668057328,-2.262345844065804,1.5528637914595183,2.3254034952816705,-0.024501979279596853,5.300000400523673,109.51241904627484,0.3255931244406369,-4.600305372641483,240.1005599678098,4.320192455106836,-1.0400946195429595,346.40089762484365,-0.7402934251557753,0.8591869963192038,49.85583878318526,1.7304598319115079,-1.2185849221805234,279.46942479014047,4.127163176044045,-2.9796753832130793,45.78251422780982,5.557115617817603,1.0321628268164669,187.3573666024653,5.170921232063629,4.424670709153043,326.14965774668474,2.9719519318426713,-4.050893941687367,319.4573035416452,-2.3979221739147087,4.664113052393836,51.98773946205612,5.089159800984964,-4.495721540989697,240.77386394086375,2.195207652900538,-5.6553206123248305,264.9354647227814,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
8,1,21,2.574678379025121,-4.238124217379118,271.5226157205025,2.1892286851397675,-2.499153150193874,298.0499890521472,4.466428267126766,2.973393932010837,267.0311174118241,-2.173933662908988,-1.1072726523026373,243.0349835303331,-2.7680000955633135,-4.58970561826869,189.79173421399906,-5.050286356378575,2.8480333820762533,214.75808060449404,-1.8046520089933478,5.7277458752016965,28.758545908040123,-1.5649471098575725,-5.950374867220955,344.46539500890367,-4.249876771576622,1.5310715337573155,115.86743434213402,0.4753590951814113,1.0851228053323343,116.7486393549027,-4.686311179769905,4.826120199648621,337.8480084573087,5.369577274907742,-5.79880137553712,242.65262542856635,-3.83198608788953,-3.2078519710924773,39.92022797755077,3.278354764368033,-0.8514913329717744,3.137264223347369,5.354867132997418,-2.6187096492436,210.0091605461203,-2.6991725259336925,3.4787610287281097,128.2337773017008,-3.6920026868365503,5.845184787257597,165.83060787378756,-3.7407827205160653,-0.4875874892691776,89.89149023179672,-4.698574190926994,-4.981777573334605,90.33940085303851,4.338293121821243,0.7504518642845404,115.43272956708405,-1.110576685941334,1.781899058636761,156.37645998798357,0.16343610642603235,4.090504285552562,203.8713003179253,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
9,1,21,1.4144910191261335,-5.451566375869367,243.53613101062936,1.5536580411107077,5.944160705916376,49.89310613525003,4.40165876688202,4.335773387224375,70.19200532257044,-5.7022904761078586,5.655135252016947,172.0059996885926,-3.103374846113211,-4.568853047947487,179.3052958079734,5.0545073840013846,-4.480372664660736,18.919726576024388,0.17685586216099214,1.7700012226776587,198.64627609196103,-0.5969196634990439,5.02989660271621,293.8791463986405,-3.6413884707398414,3.5510272582285016,348.07223476732054,1.0086243458233821,-4.099950488526155,291.91887181255197,-4.897315390062321,-3.8818326306215756,308.1816487417094,-4.6237765542045,-5.547253414643782,112.10314220063914,5.214839755421835,-0.37136869749471124,17.90852746349913,0.2840765193867143,-1.9257267984463278,220.3591331707091,-5.6300194401863095,3.113205634672063,41.45786464441008,-1.1134136327110853,-0.13733359474592266,32.852234285606386,-3.252042615669412,1.7729046818131584,300.61415219895866,3.5580403154923217,3.023949659258233,36.266609047107806,2.978480221610886,-3.3658215354672265,194.04588899728435,2.8747694417745118,0.04268498480783034,6.478447023589777,3.938012284374144,5.771454738194976,134.75354006463203,-4.695169093120452,1.5224195568330985,210.64469959813766,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
10,1,21,3.942540057453591,-2.8612376729889597,47.53873432505912,2.8406070202040983,-5.791647430222977,278.4048487892059,-0.35472135209327504,-0.6889534058904494,194.57492163024668,-3.6737378608136066,2.320496283211264,356.65845576854997,1.780714254256381,1.4130001739088875,19.95875759918412,-2.1493804945166626,5.00692523843696,229.82808777934648,5.877213952049555,-4.770350775633208,250.12761268276356,1.5245353585980488,-1.2918023944480055,252.55037350480495,-1.6654891099290787,-2.651735178262353,222.51137236546003,-0.05570077016444008,-2.4680464615958946,162.81787131385528,-1.9545435398401505,2.761852872664494,14.25385528320219,-0.8631310113868906,-4.170630587603032,276.7802401868439,-5.449800065178643,3.1240154289290847,308.5350859530613,3.2339363262946046,4.89716751218147,20.015469889153415,-5.62878172238409,-2.638755612322597,128.6374280348292,5.367475385850175,4.688900282477139,2.9081914096480777,-3.6045166392780987,-5.204061092179003,81.30140359994144,-3.8232890866259575,-1.0802975315144803,75.73046333037887,3.974846589454591,3.7066489604855772,299.42288498663146,-1.129877515262427,1.6431404136827346,70.4655766754665,1.3637921587489052,-2.9657239762691505,152.56697998921368,-5.5804411636869915,-4.577126411298137,193.87036937877886,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1
