1,1,10,4.696714074966173,1.500719496368483,30.222393296955794,4.917052935444023,-5.969577512226625,56.288700265231746,3.970885803639489,-4.0482450597415145,8.815514945098947,5.835167957449384,3.9715102478164477,129.3886130106452,2.3209094219361868,-4.8798751557477456,142.9975841579642,-1.767102194069087,-1.7641348397769776,336.43192548207765,-3.016489517484767,-3.5714964786286365,189.00136175646273,-5.741452077577592,-3.9091328215945187,356.06762566166213,1.181970506609412,-0.5783929684281062,257.99980634612774,-5.7810058764068515,1.4367245544996958,44.857275903785386,-3.6709653581053345,-4.884555805830679,208.25559996729368,1,1,0,1,1,0,0,1,0,0,0.13992740767440737,0.20972268231618613,0.9504388073369645,0.14739924646750893,-0.6298697127747328,0.7671267255703899,-0.38356510764788104,0.2890623975616376,0.9069165746395098,-0.39562046206359397,-0.6489876417592823,-0.10280535598850453,0.36364309595433225,-0.02499713459774133,-0.18103582968555787,-0.851692460445274,0.06980007687458711,0.06945319550352419,-1.1393593945950533,-0.6123434025982567
2,1,10,3.3120637589641193,0.6115005514513792,6.27211607835509,-0.6929515698184172,-5.638520659722014,247.611852103965,-0.2497207578595404,-1.3629706705974631,259.37115145352635,5.482522812204117,-3.890144296123786,93.6691647236229,4.033581756117513,-5.095261101195602,105.19947577626449,-1.7145274682474176,1.9883205019987682,26.590063249188763,-1.4271191438822601,0.3511893817019178,108.86877475156788,-4.580365954002221,4.355348039569847,128.61281999619155,1.4973541354028668,-4.253909882046064,112.29033164326343,4.812157214300949,3.538545117802707,332.90541571273974,-5.863190544927559,-5.418953152745382,97.23117388883959,0,0,1,1,0,0,1,0,1,0,-0.20903433567382218,-0.5074532317764742,-0.12833930261657275,-0.6838704671129696,-0.05904118395120627,0.9206959490581956,-0.3138717669142587,1.1552817973700447,0.5140527787214297,0.25730695830358896,-0.1702397388971698,0.4981152491548476,-0.4455658260332242,0.5578946027732273,-0.4095036956417485,0.9989532946036616,0.7916378405760719,-0.40500713248617165,-0.09050517793302584,0.7133009000482327
3,1,10,2.127809587905339,3.717595190740185,119.30560497806601,4.176881272334507,2.7871252701811744,70.16884457915518,-3.4514425527905814,1.309789468491577,51.797268655756426,5.644708971399448,-1.3382419526849372,88.44255289674837,-2.8561733819386754,5.3825904338726085,295.03877051733934,-1.334621752455298,-0.5886059179156407,297.74649038836907,0.21243999614584919,-1.1644681710835991,21.729820703084304,5.47056819256997,1.1332807537862997,311.93900212220905,4.693923887161185,-0.30926890632965476,209.11630557903396,-0.6831691275505545,-4.689107652511778,20.458783372036837,-2.5793530220632017,-5.102769411833838,218.47885350010554,1,1,0,0,0,0,1,0,0,0,0.14369749708956878,0.3984552025303223,0.14658863740345682,0.18626265863502262,0.020713979862876042,0.7618437213271806,0.42085425868772014,-0.9009327184668064,0.07871186275046874,-0.1496288853125535,0.7981165735692626,0.3180904376034205,0.8091409180913904,-0.9005682611811988,-0.8511594861570202,-0.47406661212114526,0.33148039611653085,0.12366372534873202,-0.8378137006441668,-0.6659223929137853
4,1,10,-4.674547954051548,2.898001583023951,357.60182023117807,-5.864498600737275,-0.7147357642211438,164.1814623885409,-0.02987174898363376,-4.758941335154622,161.03334779057695,0.1699576658441324,1.5321950738284138,310.60122516559466,-4.674016123844808,0.17987393690806686,321.82317508362837,2.5802179918652772,2.454195626499288,42.301067831987986,4.745671289512781,-5.005963664088604,247.02984882236123,3.7343262824954544,-0.9084281246408068,182.84086748626157,-4.1831977616503195,-5.591310023373334,207.90528628145483,-2.81081340997766,1.6409335901026538,159.12951615657784,4.22197159629042,1.052525160001251,231.22568113291243,0,1,1,1,1,1,1,0,0,1,-0.6638486089226217,0.18808222421109938,-0.842035969174413,0.2893881505056798,0.04582247749667784,-0.05345968827802524,0.9116902503786471,-0.7168325567673021,0.7014795670581981,0.6383211927547864,-0.21941985676513764,-0.5176704374712435,-0.5822687453326115,-0.028894016760449164,-0.5290413940622508,-0.28017549696805094,-0.42380347748611397,0.1615847003516102,-0.5573263217647966,-0.6938107315670426
5,1,10,-1.8765268626938978,0.09745806024430426,40.80562351819077,0.4180543334581306,1.7750027734760918,141.074926557132,3.2948319730183684,3.3892034219482885,147.93295429128636,-4.984971601782296,-4.631037199039621,95.30076800301745,4.814417989353362,-2.802552400781511,192.57918840750537,-4.753675054843196,1.8054142809896159,111.4527308443,-0.27338408474897014,5.222166942516928,186.667064699442,5.214507273685223,4.763818873624608,271.4691682205045,1.9927179347487924,3.9281027848086807,65.04660795287252,0.10347942945739064,-1.0946052941718762,266.583153217317,-2.484669427390039,-4.399217922220082,45.806875367245866,0,0,1,0,0,1,0,0,0,1,-0.7217862629538159,0.5829297961062261,-0.20978592538736954,0.13143038245035865,-0.02227349357098367,0.24006598385882924,-0.46787026547175004,-0.10440297333345581,-0.3003827246318952,0.7644147717900956,-0.7384052184792724,-0.08631239174750599,0.016346556063629707,-0.637356144774058,0.3971125984483635,0.8534225266933494,-0.012681569867824352,-0.2124001812019489,0.39533353029723817,0.4066280059918909
6,1,10,-5.365713077442862,-4.036877393226156,256.65670667049704,5.956127948194345,-1.768709241594991,278.96928912688185,0.6129268319659462,4.80636259108273,307.80558566378073,-2.319160844220848,-5.588731889946313,188.69782274403155,3.472207048501793,1.2536392163660084,148.00444416793349,-5.895369523790059,5.55864852526471,330.0639562118931,2.6895774947751865,-2.31329875276393,354.49884700008676,3.882477228392717,3.150370408921765,8.993653636756935,2.087755944821622,0.1407387344359292,116.6524622721369,5.183614375568458,2.0778854333623316,24.50043485211918,1.841969234604274,-4.916285141477154,224.8100493438605,0,0,0,1,0,1,0,1,0,1,0.062356716378127494,-0.395075252915564,0.1355106487176517,-0.17466411298735432,-0.5541395620219441,-0.08477371823312038,-1.0544922586273755,0.6588061710057269,0.20640424087811213,-0.11886054441428116,0.445797821026479,-0.042934502145772796,0.5427853134178574,0.08590711939575689,-0.10030186037610597,0.19984093926276458,0.8349407659957586,0.3805120818540164,-0.5642760387576408,-0.5605469395574635
7,1,10,-3.1441220479799266,-4.591218944807012,2.276225906285241,-2.6173127943206245,-2.61506622382343,261.3575451235765,-4.659500361987337,-3.0398488398951997,244.7336794546655,-0.4413910331785633,4.1788192262643875,188.06400309330584,0.6852802374391653,-0.49043639817713425,322.7061040942582,0.8543010934272592,-5.424728708034402,137.1192631992895,4.300850082378457,1.2556489177536254,286.8333740863009,-5.406037666645457,0.03457272993516192,323.633057602078,-4.445450430704836,3.585577266672988,326.020469304418,5.615540682057132,4.869332192164832,98.39976204431652,0.7759553232260434,-2.1950405912264834,318.46938403353556,0,0,0,1,0,1,0,1,1,1,-0.08787506542495518,-0.5781490461988714,-0.3925631175555634,-0.8317387494672304,-0.11829272991214257,-0.01675973085501798,0.8499442775833129,-0.6473409396862848,-1.1865611780207324,1.1018775093034647,0.26420949518932996,-0.8732653844424478,1.2610582319333945,-0.9286097207377292,0.8206803054876088,-0.5531293729603566,-0.04023254069856552,0.27246206232530773,0.7208344544926566,-0.6384274491173768
8,1,10,2.1760689426921553,0.595732000826982,61.22222712586503,-0.6055754443711776,0.5926200146194205,345.5023306941657,5.414525040792006,5.377648675914248,154.05495862011344,4.527728527708723,4.191850902525038,206.43327593510946,-4.539540882687858,-0.6223227751706921,317.15094453167114,0.20511946271133397,4.577691709516568,79.76575678526974,1.5958668939732075,3.990434025015601,356.5420137956009,-3.1287007697744387,-1.241603259590594,143.37152155398584,1.0563986102260783,-2.120449509472324,69.74232252216058,-5.394039724866605,2.877944605014492,91.55288426063827,-5.605298517963041,5.790141521324285,155.44695748518345,1,0,1,1,1,0,0,0,0,1,0.5663277118573583,-0.1464377270105992,-0.2103583298309311,0.10234895241118068,-0.5748903314303159,-0.2857943148565877,0.9832510474236099,-0.9120654063995298,0.08888645189957023,0.4923216921069549,0.5218519533366236,-0.03153375534985621,-0.7740092587965534,0.5754271321252852,0.2810369413821847,0.7614697274414542,-0.015102116213489098,0.5570766998010703,-0.8102985069790719,0.3701806297115876
9,1,10,4.0650244926574475,0.42912320204915666,143.80458250435132,0.03108221681673662,-3.258622682250977,49.30874808572253,5.185805939937731,5.181105593556259,199.89681759767376,3.395045898006681,2.195207652900538,100.11485341608012,0.6772722353163072,4.989060695870066,315.59390610802524,4.424670709153043,-3.726529641043219,301.7615984230413,-5.6553206123248305,-2.3979221739147087,216.76170789503004,1.222989784337528,-5.002513413380308,253.91071059170565,-5.256542990581741,1.1327505759283438,0.5279394946582561,-0.217284046684187,2.9719519318426713,221.77135604065563,-3.3110000403089233,-3.109854023320954,237.7405857957418,0,0,0,1,0,0,1,1,1,0,0.4320159525252867,0.502420027450285,-0.8217929435558604,-0.2974332671260239,-0.14533114024300667,0.8146610539326965,0.9221390816868977,-0.9032174571676662,0.03769162760105893,-0.06088144574039514,-0.9486328396778352,-0.7086797214060675,-0.16563560028891475,-0.5742608828747946,0.9738338354564261,0.008973433961400353,-1.0559216732747145,-0.943153468793228,-0.5428154678891988,-0.8599973034518291
10,1,10,1.5310715337573155,-0.12658620132868448,90.33940085303851,1.2385935919868767,-2.173933662908988,52.1718006312318,3.875738867226612,-2.7680000955633135,69.12449731169761,-0.4875874892691776,-4.698574190926994,358.9861866774342,0.25278461004797803,0.5065119355235344,316.66437235192234,-4.58970561826869,-3.7407827205160653,303.0927760579238,-1.1072726523026373,3.09350823948274,246.9152474769358,2.973393932010837,4.585690481627767,138.14197121417018,-1.735326888072001,4.338293121821243,172.37281929229704,1.781899058636761,5.354867132997418,170.6576157953541,-2.6187096492436,-4.249876771576622,52.285874311686925,0,1,1,0,1,1,1,0,0,0,0.1793883963023493,0.23103124677687217,0.22437590018904569,0.588337074965895,1.1140299385300272,-0.019714127079938186,0.5045228830507783,-0.4760309775349468,0.3593936351809655,-0.5514606933657612,-0.06839123154159508,-0.160459310231177,-0.6364017965058991,0.570169733554762,-0.7174320728552606,0.09607230212261753,-0.7337173101532302,0.12070820268546777,0.3435665014203473,0.44429668200104583
