1,1,2,-2.8278642200054325,-0.8929198359183075,40.80562351819077,-0.33465206665408065,-5.81060439168845,97.59072143805382,4.9502887032029665,-2.8373317576220947,7.923296629171452,1,1
2,1,2,-3.478707090688996,-0.5671211656892381,110.67235613096177,1.4917426594378451,0.28017293083621997,202.42665528517725,4.441711626210212,-5.235827485502785,2.0941889218322673,1,0
3,1,2,-3.856508105484679,0.3908844219827361,209.30002641367622,1.703579379706028,5.040285349140639,232.8089291337021,-2.413483753018637,0.824946407034878,51.14353541651208,1,1
4,1,2,5.482522812204117,-3.890144296123786,26.95207682316418,-1.4271191438822601,0.3511893817019178,42.58902137993338,3.3120637589641193,0.6115005514513792,310.6604411870954,0,0
5,1,2,3.538545117802707,3.7375317726457897,52.38270353861808,1.9883205019987682,-5.863324678046203,230.5001003753425,-4.7049868087653275,4.812157214300949,224.920624062086,1,0
6,1,2,0.6742845445820409,-5.317647460966176,201.74107255442945,2.9809392575334255,3.466084713646625,319.220843726922,5.791565125086868,-4.314582166386724,113.19010215452512,1,0
7,1,2,5.188207877169597,-4.359418473748953,333.9768865695867,-3.9368662554264273,0.03665387338727788,20.10703917254244,-0.27139016434229113,-3.1325684187773084,107.16014643643608,0,0
8,1,2,4.560221820261312,-2.7054955263475287,10.994798493883135,-5.301591011077135,2.7618410913111187,11.764474134613462,-3.305025835669185,3.7676781365568774,215.9954022252303,1,1
9,1,2,-1.373134534569524,-5.79092946405483,158.49166772770982,5.72212640588894,-4.874600288615088,198.5470207045087,-5.388397555109091,-0.7791391368063532,231.51713146109546,1,1
10,1,2,-1.5788298302683614,1.0935455510148788,158.5944002622471,-0.2512470758070382,-0.59500103831303,88.75630603678916,0.7187929849484518,2.1649761280804376,283.2108867886953,0,0
11,1,2,-0.024806325767019466,2.001819781231291,166.49568270210042,5.868856714661032,-5.343042577489131,222.1225990972107,-3.196592867469884,0.6002532168651045,40.439172892849456,0,0
12,1,2,2.9087384034393953,4.176881272334507,291.5278557222056,2.7871252701811744,-2.8561733819386754,350.0654914768958,5.3825904338726085,-2.7573034707283575,243.83428763716017,0,0
