1,1,3,-3.6737378608136066,2.320496283211264,65.30132740122127,-0.8631310113868906,-4.170630587603032,153.67828056037007,-0.05570077016444008,-2.4680464615958946,141.70981017658985,1.5985273909108546,-0.6008636388442974,233.4927407398586,0,0,0,-0.6441723730713697,0.31867371054263954,-0.2768105464303019,0.21853485077168583,-0.15295410476066454,-0.20665084689525193
2,1,3,0.28017293083621997,0.7475551761725745,145.71263829716577,-5.235827485502785,1.4917426594378451,42.549862523744665,-5.930193702605591,-2.310921462301274,162.56420608267257,5.402211768479629,-4.48014913452199,218.88272958856967,0,1,1,0.8407785508989368,0.7717787531480735,-0.40485909873581,0.12715296865430054,-0.502816385965399,-0.4054714963995116
3,1,3,-5.418953152745382,-1.7145274682474176,153.75901741405423,3.9011383446259944,4.033581756117513,276.02467735968645,4.355348039569847,-5.101597439227861,166.88984265127388,-5.095261101195602,-5.863190544927559,214.70600656860876,0,0,1,0.008919946423178868,-0.08451743971035289,-0.6881260438250393,0.16026054836545006,-0.38396734150652356,-0.265931149309844
4,1,3,-5.589060678300362,2.238539465230122,293.0303440967063,-2.951827249641217,5.219545256808223,173.66453996014633,-0.7327807073561661,5.732651441588225,129.9145554855334,-2.2269965948491626,0.7247024184809816,197.32651394837043,1,0,1,-0.48340423444013975,0.05367116773588127,-0.369874359764093,0.4421364734259962,-0.6294353067670037,-0.19636684430624926
5,1,3,-1.373134534569524,-5.79092946405483,162.1499688506091,5.72212640588894,-4.874600288615088,145.605294310668,-5.388397555109091,-0.7791391368063532,230.0086257954197,-4.931924439356016,2.4178527254059774,58.06609016166488,0,1,1,-0.4700611760904237,0.32179380965222076,-0.729713830907778,-0.8699050124292305,0.5017696220690362,0.8050641648290767
6,1,3,-1.9670135837592353,0.5536298730602685,76.45672341628256,-0.45014390992998576,2.8184444650935605,19.686013977990815,1.4040866365736897,-4.652027570238351,34.858718210022666,5.868856714661032,-5.343042577489131,77.89343132847111,1,1,1,0.8297487642443077,0.2968645798401097,1.0625584276717677,0.7401134461758457,0.15208856469989707,0.7090331644574833
7,1,3,-2.5793530220632017,-5.102769411833838,131.0600601349448,-1.4924679556042806,-2.0398663015193885,51.797268655756426,5.47056819256997,1.1332807537862997,88.44255289674837,0.748552865943918,-3.747075879625029,295.03877051733934,0,0,1,0.11357168827011521,0.144309715797664,0.020713979862876042,0.7618437213271806,0.42085425868772014,-0.9009327184668064
8,1,3,5.911090107377554,-2.6369922022557417,299.26430732950655,-0.3080355038033833,-2.6704406966285594,20.458783372036837,-5.686076689087878,4.701854373939112,218.47885350010554,-0.6419345600532624,4.219596681001148,143.10422072928864,0,0,0,0.33148039611653085,0.12366372534873202,-0.8378137006441668,-0.6659223929137853,-0.8605884427381191,0.646048951451728
9,1,3,-2.40920240960991,-0.1285654569250787,332.44578210404995,-0.019360030040651566,-0.7707986164712222,201.27066117201673,4.706001005229307,0.08922858697096325,13.715308979676403,-1.6748774506954298,4.846635954846005,165.53167499291274,0,0,0,-0.5027308281360259,-0.19571005918323023,0.7338273236055974,0.17909555687221748,-0.6450344016030323,0.1664368466195342
10,1,3,-0.9084281246408068,-4.1831977616503195,7.433837993251684,-0.7147357642211438,4.745671289512781,332.9071924872296,-5.005963664088604,3.7343262824954544,240.581449384567,2.454195626499288,-0.02987174898363376,308.9813763733044,1,1,1,0.7572171765144744,-0.3873676666771131,-0.2144256348152558,-0.3802562776257249,0.6176326282231249,-0.7632198868989052
11,1,3,-2.207563705440131,2.947376890269466,295.48456861412666,1.423746413884329,0.7553424050433741,37.31467193434541,1.833298940733075,-3.188919265307052,248.07918062899523,-2.739669723411396,1.1999160835492408,210.81208813212191,1,1,1,0.4383594495967885,0.3341178421536674,-0.30212229654201533,-0.7507644208641584,-0.7757994750103138,-0.46269117217940997
12,1,3,-3.9273655506064027,-1.8875414493145666,128.72716208629765,2.803348351706726,1.4935825797215596,292.81614575921776,-2.743355016010094,-1.1027153449803002,107.9733221848324,2.461275956732855,-2.3128870267093546,107.70133041779667,1,1,0,0.44204488861125957,-1.0507542767872844,-0.1956765404540274,0.6031859535223718,-0.08485885064924595,0.26587660429603716
13,1,3,5.3179973610036715,-4.016205608367681,225.03879428112216,0.4180543334581306,1.7750027734760918,173.82994928313443,-0.8581926706933811,5.1460651788955705,130.5832183156728,2.807579324936909,-2.366757662810489,142.0966550348304,0,0,1,-0.6934025651774819,0.07496091664250056,-0.4115842902461604,0.48048837827272406,-0.1681010974880271,0.13087889601945424
