1,1,12,-4.5723513897587225,-0.17328319541506731,11.639677223979724,-4.036466226744578,-4.720635814027382,242.53689085819107,-3.2281927444804137,5.956278281992478,154.97061603056218,2.9127352914125506,-5.515871605060592,342.16509387015583,0.11585006812885279,0.10272308731329582,2.3882632994214825,2.4320003527256433,5.165584351475912,270.51901969964337,1.7888282377181053,1.4350272608414794,325.63436454339427,4.433231979307367,2.3618320934857127,148.30876733893,-3.490009678968117,3.783758367062404,113.76394239593297,-1.8667645603242202,-0.8646755183051753,314.7651228884857,4.666682392228054,4.790151563648277,31.227835075677387,-0.13340111991110248,-1.8361709821597016,250.35421059060837,-5.751717035456471,2.980771126435904,132.34297963674047,1,0,1,0,1,1,1,1,0,0,1,0
2,1,12,5.482522812204117,-3.890144296123786,181.09961620161835,-2.2390491536915023,-3.395210808470134,201.74107255442945,-1.4271191438822601,0.3511893817019178,91.4451825107635,1.4973541354028668,-4.253909882046064,336.58635770424667,0.32340466496764453,-0.8746994195315256,12.328179650989153,3.3120637589641193,0.6115005514513792,247.15618395690365,4.033581756117513,-5.095261101195602,158.016578779315,-4.580365954002221,4.355348039569847,351.97954324764675,-5.863190544927559,-5.418953152745382,171.85829506973127,-1.7145274682474176,1.9883205019987682,86.02294743668075,4.6406947908974,-2.2269965948491626,335.6462363150879,2.9809392575334255,3.466084713646625,49.21744578753142,4.812157214300949,3.538545117802707,61.89401233720718,1,0,0,1,0,1,0,0,0,0,1,1
3,1,12,5.868856714661032,-5.343042577489131,160.75403842459664,5.705217855333105,-0.8767991805240603,305.3064381700352,2.1649761280804376,-1.5788298302683614,263.61375810543524,3.4403628929565095,-0.7135199912584307,94.31479854183974,-0.03867920611378617,2.803146900620904,341.47771301617826,4.494390115196793,0.7187929849484518,97.28089587814928,5.788207443923779,2.9087384034393953,350.0654914768958,-3.196592867469884,0.6002532168651045,243.83428763716017,-0.59500103831303,-3.0414564654403615,291.5278557222056,-1.5391732057885834,5.430289655728468,159.50492617348337,1.4040866365736897,-4.652027570238351,39.326770424646675,1.0935455510148788,-0.2512470758070382,349.3412691419834,2.401464610634049,3.852756052593949,139.8527414194519,1,0,0,0,0,0,0,1,1,0,0,0
4,1,12,-2.3064993895436916,-4.62208429090246,175.68524279528802,-1.0647821893775085,-3.045045170694849,98.03535808598295,4.701854373939112,5.911090107377554,119.30560497806601,0.3937460028284172,-1.6313313288351736,48.0415521496933,-0.034105214270648165,-5.686076689087878,169.84523241464188,2.395072066104188,5.088659575022945,315.1759614677651,-4.655564135649784,-3.4442678304453636,236.60450142833497,4.762502710050908,2.554397657746277,266.03087476630634,-2.6704406966285594,4.099905787974498,299.26430732950655,-5.591890942250437,4.646646745407389,284.30124263160934,4.689169724645124,-1.7398169792115836,272.650600804689,-2.6369922022557417,-0.6419345600532624,213.3739075162874,4.219596681001148,-0.3080355038033833,78.68475757346977,1,1,1,0,1,1,1,0,0,1,0,0
5,1,12,5.897167603040362,3.354358092164018,132.4844221454468,4.572506711480328,-2.366475690529029,251.8675763030058,-1.6600342262065033,3.332224968164269,46.43927812085834,2.454195626499288,-0.02987174898363376,97.80990829765813,-0.7147357642211438,4.745671289512781,215.9974825064772,4.94590786639791,5.235077895905182,222.71239241652987,-4.758941335154622,0.1699576658441324,202.66027215130123,-2.823667194029155,-4.959648141324487,234.99896822199224,-5.447603501989767,-5.355535837370626,84.33242204078843,-5.005963664088604,3.7343262824954544,113.77308883679606,2.898001583023951,-2.81081340997766,268.421306708084,1.6409335901026538,-5.864498600737275,314.1777646946856,-0.9084281246408068,-4.1831977616503195,173.8183091255463,0,0,1,0,0,0,0,1,0,1,0,1
6,1,12,3.702730897545801,-0.22251913556429592,336.66500827550783,-1.6319078506150535,0.5991737763128508,108.99727011568532,-5.212055504278533,3.0102223904562226,192.5416300037439,-4.959458686632269,-2.7398145401300047,233.25008320428276,-5.423023432956848,-1.0184209854758195,278.84495919055104,0.19455531359500755,0.3223959901539626,281.67610265844866,5.1460651788955705,2.807579324936909,30.450851946531124,-3.1417647109996225,-1.7090945971234115,41.068884028811375,-0.9121543316489946,-4.419600064098565,239.78153804246378,2.929877306506359,5.3179973610036715,297.8430835442604,-2.8905843456095175,3.584980611569833,183.1043828837217,-2.002580049970676,-2.9276855478529002,147.16184117484372,-1.3247278305616232,5.113265538745127,171.7984774575309,0,0,0,0,0,1,0,1,0,1,1,1
7,1,12,-2.96072669385266,-5.705748604810151,159.0493096929913,4.4352528294964895,4.419536062223328,97.59072143805382,-0.33465206665408065,-5.81060439168845,7.923296629171452,2.123039309276725,-3.3540202382432236,40.80562351819077,5.4729325310218595,0.5484969748859316,263.88940000871713,4.9502887032029665,-2.8373317576220947,136.12032887228608,0.7334964692898049,2.6432022017549124,152.80506118804288,-0.9900981698653144,0.867817082968712,87.84643060586608,0.028215538043749877,-0.2939876917271933,98.78867588297804,-4.782057526242779,-1.9492863258843607,88.53986913395659,4.591671680264838,2.78624822736413,145.75774138437046,2.2302270422531856,-1.0715078038088404,39.71870860682143,-2.8278642200054325,-0.8929198359183075,36.548386835425994,1,1,0,0,0,0,1,1,0,1,1,0
8,1,12,5.956127948194345,-1.768709241594991,32.42274417448285,-3.576739839175749,3.8679716585555917,44.79477897741762,1.7674835047310098,1.2307529534957626,3.234938915138401,-0.8164128649314315,0.6005659383921769,321.29569464891966,-5.365713077442862,-4.036877393226156,291.0143771801727,0.6129268319659462,4.80636259108273,181.81458040028585,5.122296521428708,-4.323194695927425,253.91264682304808,3.932568323875855,3.436005960639518,100.48339353327154,-1.2883212317521258,3.7603202662237467,353.2382300900119,2.6895774947751865,-2.31329875276393,59.738041219182016,1.841969234604274,-4.916285141477154,162.23987739182056,1.0491365225996323,-0.7027508989774547,271.00813927951583,-2.733597401861906,-5.181848343024759,56.30288782116073,0,1,1,1,0,0,0,0,1,0,0,0
9,1,12,-5.406037666645457,0.03457272993516192,181.4892934937101,3.599659074111029,-0.48631891043218056,205.6290328028178,4.801113942317488,-1.3778363926975943,17.258138758967945,-2.6173127943206245,-2.61506622382343,309.0255024713537,4.826512253071469,-2.81520816946199,217.66946753260876,0.7759553232260434,-2.1950405912264834,348.46622046171393,-0.11393170619759685,-0.7052576413272948,326.0799657649449,-4.747192689774746,2.518035648445221,200.55840712317496,-1.089355822562577,4.390211721870429,165.28690805468597,1.1066107069928943,5.677051375526123,46.6364870788549,1.5233165117331748,-4.467916939596172,287.56731800018963,-4.89618404479613,-4.160540243293358,40.21498914037986,-3.1441220479799266,-4.591218944807012,88.80453480314401,0,1,0,1,0,1,0,1,0,0,0,0
10,1,12,-3.758602158829538,-5.924125803123825,285.928611192252,-5.489857357348653,2.328885236143632,183.6693911880686,-5.5552744323175185,-2.9882377986662316,10.525751530428135,3.474903390994508,4.839409499400762,137.42423763355572,0.7239119149338338,-5.20588580466466,30.81164319638916,5.717656472797496,-1.7693076641318894,203.88135508514915,-0.6654216275073344,5.689098153543763,256.90799014449914,5.859472702076488,2.7330000749351875,280.07220777667186,-5.702684216444494,4.779672300554349,187.4605475818331,3.8001299293519706,-0.45182580994353394,283.53068168611577,2.9250868279988684,2.013657875832206,102.32944097951302,-1.9210719924752095,-3.9150809238345805,80.12843797220654,-0.8377426615588979,-0.2224525370564594,13.222038717650895,1,0,0,1,0,0,0,0,0,1,1,0
