1,1,4,-3.705200540473267,1.830781687114742,310.07320161673124,-5.388681832141094,-3.675013437382732,253.43284798221373,5.02989660271621,2.9297220268846607,210.25873037470146,-0.37136869749471124,2.023729322477641,57.00148534421534,-3.385264604318647,5.214839755421835,312.04976300646064,1,1,1,1
2,1,4,-2.310921462301274,5.402211768479629,191.72653265948207,-4.48014913452199,-5.052145527342731,331.20856047421915,0.7475551761725745,-5.930193702605591,107.59548740944089,2.392307097318454,1.703579379706028,204.74839221104634,-2.2637623899513124,1.5886030583117168,64.30475683545963,1,1,1,0
3,1,4,4.355348039569847,-5.101597439227861,38.850395737040174,-3.890144296123786,-4.580365954002221,17.431405417638544,-5.095261101195602,-5.863190544927559,128.56417595257747,3.9011383446259944,4.033581756117513,239.64961505996305,0.3511893817019178,5.482522812204117,4.100259658613932,1,0,1,0
4,1,4,2.9809392575334255,3.466084713646625,351.97954324764675,0.6742845445820409,-5.317647460966176,336.58635770424667,0.7247024184809816,-2.951827249641217,12.328179650989153,5.791565125086868,-4.314582166386724,247.15618395690365,4.6406947908974,-2.2269965948491626,158.016578779315,1,0,0,0
5,1,4,-1.6710189700016147,4.560221820261312,32.04226681931952,1.1998467408410094,-5.633506716870562,309.45775949612295,3.7676781365568774,-5.301591011077135,158.3206276596329,-4.6329527866014075,-1.5790361486880848,201.76007783669328,-2.7054955263475287,-3.305025835669185,294.2658944269123,0,0,1,0
6,1,4,2.645500346317914,-0.03867920611378617,295.58268157781845,-1.5788298302683614,1.0935455510148788,88.75630603678916,2.803146900620904,4.494390115196793,283.2108867886953,-0.2512470758070382,-0.59500103831303,158.5944002622471,0.7187929849484518,2.1649761280804376,252.04393831902146,1,1,0,1
7,1,4,-2.8561733819386754,5.3825904338726085,76.45672341628256,5.644708971399448,-1.3382419526849372,160.75403842459664,4.176881272334507,2.7871252701811744,68.81583048034487,-0.6831691275505545,-4.689107652511778,320.81771661483555,2.127809587905339,3.717595190740185,170.72193281011036,0,1,0,1
8,1,4,-4.374419335680777,-1.4924679556042806,65.72971809857843,-5.102769411833838,0.748552865943918,323.95957775721524,3.712608343888639,5.109715856649643,156.43651867616924,-3.6243568448058223,-2.9813921604531783,7.684681333013748,-2.0398663015193885,0.5735280573065595,282.6364736623741,1,1,1,0
9,1,4,-5.686076689087878,4.701854373939112,302.9971736392349,-1.7398169792115836,3.8781355904880566,160.74196319840212,5.911090107377554,-2.6369922022557417,306.58790043003444,4.646646745407389,-0.034105214270648165,170.7589348858985,-1.4220465782255731,-5.591890942250437,99.88677910114322,0,1,0,0
10,1,4,4.505865382258836,1.8868167142778325,176.14303629224764,5.466316245895612,-3.046835403660935,28.63379475956309,-0.14382524015706588,1.4513566061503278,179.41919909878044,1.1124635838762469,-3.377174747551008,156.87604150586333,2.8676958255435454,3.9754769109835517,107.7239277117027,0,0,1,0
