1,1,1,4.240365940648066,5.698679822000532,344.22993576974847,4.582205245291783,-2.3335857330233933,112.72129343009131,0
2,1,1,-4.216741919095618,-4.119467038967986,224.75227978313535,-0.5671211656892381,4.441711626210212,22.92517543491646,1
3,1,1,-4.48014913452199,-5.052145527342731,227.6580917493515,-2.310921462301274,5.402211768479629,112.08712830146062,0
4,1,1,-3.856508105484679,0.3908844219827361,51.14353541651208,-2.413483753018637,0.824946407034878,232.8089291337021,1
5,1,1,-0.6929515698184172,-5.638520659722014,198.34501654354136,-0.7144206420829802,-1.1429120567611415,279.36191276892356,0
6,1,1,-3.890144296123786,-4.580365954002221,301.0074526835254,4.355348039569847,-5.101597439227861,297.03415033877985,0
7,1,1,-5.863324678046203,-4.7049868087653275,286.15635353408123,-1.7145274682474176,1.9883205019987682,324.3647164290285,1
8,1,1,-4.253909882046064,0.8425908022646964,189.70213994902934,-5.218650016491843,-2.2390491536915023,78.14367574589598,0
9,1,1,0.6742845445820409,-5.317647460966176,113.19010215452512,2.9809392575334255,3.466084713646625,319.220843726922,0
10,1,1,-0.7327807073561661,5.732651441588225,86.02294743668075,-5.589060678300362,2.238539465230122,171.85829506973127,0
11,1,1,0.03665387338727788,-5.3297653609152515,166.3651687243021,-2.427995118785464,5.132562885652891,139.17469823770602,0
12,1,1,-1.6710189700016147,4.560221820261312,20.952269667685954,-2.7054955263475287,-3.305025835669185,293.0303440967063,1
13,1,1,-0.7226457446789039,0.725335927889776,32.04226681931952,-5.633506716870562,4.315258649870764,294.2658944269123,1
14,1,1,-5.388397555109091,-0.7791391368063532,231.51713146109546,5.72212640588894,-4.874600288615088,198.5470207045087,1
15,1,1,2.803146900620904,4.494390115196793,244.94928384241314,2.645500346317914,-0.03867920611378617,201.56378954845354,1
16,1,1,3.4403628929565095,-0.7135199912584307,295.58268157781845,-0.59500103831303,-3.0414564654403615,252.04393831902146,0
17,1,1,-0.8767991805240603,-0.024806325767019466,356.06570143983095,2.001819781231291,-3.196592867469884,198.00759650595313,0
18,1,1,-0.45014390992998576,2.8184444650935605,41.09565972547836,-1.9670135837592353,0.5536298730602685,342.9292083373583,1
19,1,1,2.7871252701811744,-2.8561733819386754,243.83428763716017,5.3825904338726085,-2.7573034707283575,350.0654914768958,0
20,1,1,5.644708971399448,-1.3382419526849372,170.72193281011036,-0.6415320525134454,-3.706138983988504,320.81771661483555,0
21,1,1,-1.1644681710835991,-2.123760607208894,88.89158060996,1.062895225880344,-1.334621752455298,162.34182246253079,0
22,1,1,0.748552865943918,-3.747075879625029,48.76741992957669,-2.5793530220632017,-5.102769411833838,206.32129480021513,1
23,1,1,-3.6243568448058223,-2.9813921604531783,156.43651867616924,3.712608343888639,5.109715856649643,323.95957775721524,0
24,1,1,0.9172489912884596,-1.723692210350304,148.05653431867475,3.1543937655353838,0.3937460028284172,131.0600601349448,1
25,1,1,4.689169724645124,-1.7398169792115836,137.3386026532328,2.395072066104188,5.088659575022945,296.3440677146417,1
26,1,1,5.911090107377554,-2.6369922022557417,306.58790043003444,-5.686076689087878,4.701854373939112,160.74196319840212,1
27,1,1,-2.3064993895436916,-4.62208429090246,68.44060794948368,-3.6585003708232775,4.27577042889534,83.53916217736706,0
28,1,1,-2.0231465007311327,-4.398614928343557,266.03087476630634,-0.33849225284527096,4.505865382258836,236.60450142833497,1
29,1,1,-0.14382524015706588,1.4513566061503278,88.59493789017195,1.1124635838762469,-3.377174747551008,343.9894873768684,1
30,1,1,-2.40920240960991,-0.1285654569250787,325.39907864538014,4.706001005229307,0.08922858697096325,129.7536764791371,1
