1,1,4,-0.5679092334982121,4.797127069399201,202.50811787608671,0.5514010075503664,-5.0944889703623915,82.99847007764745,-5.220509351309496,-5.37779234832947,69.87614013842774,2.888677345683738,-1.4228305849395189,359.51227694735627,5.951917900414108,-1.164317886928897,224.9389187697533,0,0,1,0,1.5904112008287967,1.1120620792051987,1.0929511364330051,1.6209186949396086,2.067534561077436,1.4456807029667584,1.4208364773629067,2.1071943034214913,1.2552636887620352,0.6367473660617762,-3.8228633192164825,-1.5634676283395645,5.563553818491014,-1.445600681470033,4.575232795187256,-2.5380708354574253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,-2.310921462301274,5.402211768479629,344.4756843661235,-4.48014913452199,-5.052145527342731,9.300050454535869,0.7475551761725745,-5.930193702605591,65.91198736547965,2.392307097318454,1.703579379706028,161.02181704080857,-2.2637623899513124,1.5886030583117168,184.7271708675397,1,1,1,0,1.0583934499487453,0.8027514299574008,0.7842743387810944,1.5781206570928596,1.375911484933369,1.043576858944621,1.0195566404154228,2.0515568542207174,6.7203804655208526,-3.2179783373581827,1.0999285427131706,-5.142010807312905,0.5211792293103148,2.347063517053426,-5.726953981488352,1.302223396163388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,-5.3297653609152515,-2.427995118785464,309.45775949612295,5.188207877169597,-4.359418473748953,56.96054748718586,-0.27139016434229113,-3.1325684187773084,94.35798662909875,-3.9368662554264273,0.03665387338727788,223.7141485254033,-0.7327807073561661,5.732651441588225,166.9112689363717,1,0,0,1,1.50582949106656,1.1945335529133838,1.363133227034613,1.2318797853464853,1.957578338386528,1.552893618787399,1.772073195144997,1.601443720950431,6.843417180870521,-1.8144578561019546,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,5.3825904338726085,-2.7573034707283575,213.99842261358899,-4.689107652511778,5.644708971399448,294.0791112733614,3.717595190740185,-0.6831691275505545,141.28196578807834,2.7871252701811744,-2.8561733819386754,208.61842302853313,5.668849715896526,2.127809587905339,205.18546713550543,0,0,1,1,1.5640500782630413,0.8923277189781231,1.4641751858283716,0.9450947472058502,2.0332651017419536,1.16002603467156,1.9034277415768832,1.2286231713676052,-1.7843226035799162,-0.8553760700179271,-4.9415186453180056,6.258565182881581,-0.412358541772873,-4.601923403720775,1.7463859579887693,0.2832533281944656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,-2.984579342229044,-4.328696357464457,266.94004749071854,4.706001005229307,0.08922858697096325,139.06706261432058,2.617775236339043,1.7458712688875897,3.7710930510995557,-4.223072358429276,5.3951330662304535,213.18078825974928,-1.6748774506954298,4.846635954846005,306.5121277421279,1,1,0,0,1.512861002893234,1.5569381891957383,1.3499783886793673,1.0807120209906247,1.9667193037612045,2.0240196459544597,1.7549719052831776,1.4049256272878121,-4.291920207963585,7.892530806503428,4.949712900069748,1.8995767342669296,-5.445633395017751,4.5956968877840865,6.7753680935133325,-6.568161572724344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,-2.459745812528259,2.7974204988856446,110.61338919871936,1.9385814096150216,-1.265385378344558,160.75593307373506,-4.194820652585104,3.849485620470889,4.089915144557264,-2.749707946482078,4.43738142113749,327.601778020565,4.91408738230623,0.6848851200158537,201.1768808025797,0,0,0,0,1.5349972114740695,1.7059959072869935,1.2126009098791237,1.074923544115536,1.9954963749162904,2.2177946794730916,1.5763811828428609,1.397400607350197,-0.6075515406737537,-0.3765317462606337,1.4903898840744265,4.256000773721803,7.893414232496804,-2.3164860103926905,-7.031477696535751,-3.9429498071151023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,-2.7398145401300047,-3.1417647109996225,183.1043828837217,3.0102223904562226,-0.9121543316489946,151.57604750131262,-2.9276855478529002,3.702730897545801,317.8830056627548,-0.22251913556429592,-5.212055504278533,94.36572194374945,-1.7090945971234115,-2.002580049970676,348.0590791949472,0,0,0,1,1.6545143985340631,1.5094362365874172,1.4257452833686908,1.1407296516992216,2.1508687180942823,1.9622671075636424,1.8534688683792981,1.482948547208988,-5.892800085464753,3.9065030753418117,7.090663148004895,-5.354940811156908,-1.1442568942578415,6.861420238527428,3.7434390999158786,-3.1556768837473186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,-5.698391425216997,-2.7492320405512665,171.1803692481842,0.7611677539637856,-0.5395384443465274,51.85539525865964,-1.8961857726491749,1.4805969340509715,286.70735958172565,-0.49358989192640745,-1.143555210597655,222.9296176603156,-3.451681726658238,-4.4034846729965125,72.48610895016463,1,1,1,0,1.7832866175128559,1.4630133542614419,1.2639715284992388,1.1534842893416375,2.318272602766713,1.9019173605398745,1.6431629870490105,1.4995295761441287,7.332607030088134,7.827905186148611,0.38766789386460765,-6.128332719391622,-3.676393382319308,-4.104266201968738,-1.1688176440024804,2.8307190790356334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,-0.6983563435669571,1.6065001794695948,346.7594557579413,4.630332967807259,-2.546180026020718,20.40805379288206,5.495940833578072,4.157122071038804,124.54060849654367,1.5341563718792268,4.3980580116326,183.5241965518024,-1.5057418493211485,-4.3789152231862385,345.4669610334272,1,0,1,1,1.5813703009972933,1.314626972780665,1.1349015712159818,1.4456894036352785,2.0557813912964815,1.7090150646148645,1.4753720425807764,1.8793962247258622,7.4315409812354485,-1.5039718695053867,2.9671540499318354,7.830948790330989,-7.620806627498602,3.8342356958840256,4.962981047104416,-6.05582090437508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,-4.4231851904686454,4.40041979804829,99.26790710191882,3.033604642650527,-4.123237072627976,191.95877146936044,-2.3495785921972945,3.962758926306966,131.18424403409617,-4.008731959360599,-0.592004086939315,31.84157878852873,-5.450498111651241,2.3580110837964368,40.81233278746898,1,0,0,1,1.412037937013685,1.4419235003834723,1.4512587790945488,1.4696305958210498,1.8356493181177906,1.874500550498514,1.8866364128229136,1.9105197745673648,-6.496551069151785,-6.141767818703784,-4.297667230836375,6.189277762931299,5.919148921904462,5.5735215350809,-1.1865358978365013,6.040166476923186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,4,5.615540682057132,4.869332192164832,239.1010064285292,0.6852802374391653,-0.49043639817713425,112.19611611629682,-4.659500361987337,-3.0398488398951997,314.8582120569087,-4.445450430704836,3.585577266672988,313.4737229438534,0.049643116457003256,-5.8787332909561725,89.52467197737937,1,0,1,1,1.1282037609324784,1.1476386659104274,1.3981552610309256,1.4614100806908212,1.466664889212222,1.4919302656835556,1.8176018393402034,1.8998331048980677,-2.055296237742292,6.226442740789642,-1.1748607612150668,-6.541777903010095,1.5939583139293205,-2.7844799963897664,0.07584111702416152,-2.7209130979176432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,4,3.451022722870526,-2.5890186340162327,211.69195830678234,0.7960451695049713,2.563599671483305,304.2965530294822,-3.3290520675931154,-5.5592653760783035,52.2545943299431,3.3357402592223955,0.24868491939443693,38.144375581357984,-1.4191920788814758,-4.9729452267870276,46.20576938894723,1,0,0,0,1.4687355404986746,1.2520215510849928,1.5956009721934645,2.0784684509007305,1.909356202648277,1.6276280164104906,2.074281263851504,2.70200898617095,4.7079382752112,-3.171762326738836,2.014598931023352,1.3432988511709425,7.369012050857695,3.416221338102316,0.9648910139123892,-2.486345198037201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,4,-2.097436329141881,-5.768994739896376,236.11564886290287,5.768112329800557,2.4849194932845853,262.62519969895664,-4.261508906886858,-2.127180040209008,332.8353066251364,3.663425624050306,4.936905846986061,312.9832151732611,-5.8039845908420435,1.2304845029822986,265.4425690473686,1,0,1,0,1.363206217628765,1.46494117310254,1.523139863046416,1.339153341737637,1.7721680829173945,1.904423525033302,1.9800818219603407,1.740899344258928,5.191026408419734,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,0.43412416592084924,-6.13374049685531,-2.906442349256551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,4,-5.922486550157277,-2.3495860317908384,349.4637734980694,5.608609059934057,-1.7984714439808904,151.36984066541885,2.0033519989269934,5.546696587494788,213.22624190589337,-0.5226321343434033,0.36999466647570234,39.70729035413178,4.0507230640719225,-5.158263847532321,141.09996918494952,0,0,0,0,0.9514327851230855,1.8234987642522404,0.8033808960511971,1.3650335791389172,1.236862620660011,2.370548393527913,1.0443951648665564,1.7745436528805925,-5.784184942969544,4.420863324006243,-5.965221589875119,0.32699407122068,6.495540344297099,6.198102379628676,-5.689433801686395,2.701060619593944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,4,-5.090533723796929,-3.8562808984769856,317.570714448833,5.10599439887897,5.544421608529618,205.68983645537742,0.16343610642603235,4.090504285552562,312.61748935743606,3.278354764368033,-0.8514913329717744,162.07790398452707,-5.050286356378575,2.8480333820762533,346.2269828792316,0,0,1,0,1.71991723544676,1.2040145968969655,1.6119597910283558,1.3856948416007935,2.235892406080788,1.5652189759660553,2.0955477283368626,1.8014032940810316,-1.4807689145884453,2.375865411515681,7.139822843996557,-3.4916128656581336,-5.666502362102163,2.0414287116764207,-0.1687816017715793,1.651458122649169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,4,-4.213988381892465,-5.10357882608565,39.92022797755077,-3.8968192266659725,-3.6920026868365503,7.819343827349451,3.579030957466288,-1.9733967133859243,156.9770328057876,0.17849962542312614,-4.614578666928692,109.59624856668833,4.826120199648621,-4.254913656334809,97.73188154770497,1,1,1,1,1.144807508173143,1.3848588411493634,1.4551081223425628,1.2938749621827599,1.488249760625086,1.8003164934941724,1.8916405590453318,1.682037450837588,7.793579716343462,-2.0865961464767633,-7.933833156294606,2.9189715801863567,-3.3322042002584986,5.246666180095433,3.8680496627477368,2.80155482357036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,4,3.5792680930367893,3.135972523290664,273.3961690401619,-2.797949207071487,-4.593384527004466,341.0075377746501,-3.818848094654269,3.7735626683135712,301.7039760868474,-1.6124295678578484,-0.8019862043024539,33.61727465778643,-1.7150758848267746,-3.534719872288659,49.87016067398779,1,0,0,1,1.6222088192774837,1.0931062355128145,1.9105311963569602,1.3970066197292272,2.1088714650607288,1.4210381061666588,2.4836905552640482,1.8161086056479954,5.54697453820215,-7.465544246498268,-0.6311969621071825,-1.38688331356766,5.8523102619574185,4.160819826489194,7.337455896610235,7.204151107226894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,4,-5.637224967567876,5.266603843621052,146.59759101866743,-0.5969196634990439,5.02989660271621,295.2606556507728,0.2840765193867143,-1.9257267984463278,12.106977979514529,-4.261878021819392,-5.281708710604153,344.14884664153504,2.8747694417745118,0.04268498480783034,157.49638461441637,0,0,0,0,1.3086799736539396,0.9633761362035957,1.5199731772308673,1.1757397257097046,1.7012839657501215,1.2523889770646746,1.9759651304001276,1.5284616434226161,3.906296035846214,-4.513686139091529,6.953119673895779,-0.49515826332628166,2.4410422494863226,-7.184909109521458,-4.9000179165103095,3.263682132542833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
