1,1,6,4.368163121019682,-5.738447130160758,38.83152566911383,3.8281567199415196,0.018619681673434307,193.77268143281125,-3.545795236893208,-0.830946516774905,72.38211616702444,1.5933456156302674,-3.8636004140759197,62.50090052218227,-1.9511482764361623,1.5438069077562089,274.78919380516436,4.791150692851116,3.7212332339001004,230.18761887087808,5.796163588238532,-4.575288237266794,143.1037556142249,1,0,1,1,1,0,1.5946586724773577,1.150668410133863,1.6524831033191594,1.0156411254059865,1.319984733775244,1.2591301546559508,2.073056274220565,1.4958689331740218,2.1482280343149074,1.3203334630277825,1.7159801539078172,1.6368692010527361,-7.71423643627975,-2.8106292552613343,-1.2825002076059455,6.2961441703627425,4.458643805496969,1.6407974212265124,-1.1631088114646069,-7.861979013740337,-4.409371215108532,-7.3167251701705815,-2.4557723326711223,1.6195947312211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,2.392307097318454,1.703579379706028,224.920624062086,-2.2637623899513124,1.5886030583117168,292.8443047289147,0.3908844219827361,1.7602976377900696,261.934390184014,5.040285349140639,-2.413483753018637,100.94153923799584,-0.2497207578595404,-1.3629706705974631,132.07359422328747,-4.295215486116264,0.976667547122541,332.0273037716943,0.824946407034878,-3.856508105484679,125.65333384096377,1,1,0,0,0,1,1.436711568736397,1.4335360262858892,1.303496919088571,1.2246279869799306,1.4878802420834176,1.4800070796651263,1.8677250393573162,1.863596834171656,1.6945459948151425,1.5920163830739098,1.934244314708443,1.9240092035646643,-0.9525608561106402,-1.5238827423481887,-0.9239354264245563,-7.518027546296018,4.416085011952159,0.8153340686018389,-1.9028255251763468,0.46825250893589043,7.310030416272156,-5.186859061498382,-6.107154605336294,5.807130719426462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,-2.7054955263475287,-3.305025835669185,283.2108867886953,3.7676781365568774,-5.301591011077135,140.50393339407242,1.1998467408410094,-5.633506716870562,214.56152438156226,4.315258649870764,-0.7226457446789039,181.57504897395057,0.725335927889776,3.808863147563745,303.8128188045947,-1.6710189700016147,4.560221820261312,317.7000624964317,-4.6329527866014075,-1.5790361486880848,59.33326464779499,0,0,0,0,1,1,1.3331211861701902,1.8104828820809886,1.825316345835581,1.501129714246194,0.6248110933601523,1.03800200357237,1.7330575420212473,2.353627746705285,2.3729112495862554,1.9514686285200522,0.812254421368198,1.349402604644081,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,-2.6704406966285594,4.099905787974498,182.6768576091289,3.8781355904880566,-1.4220465782255731,203.41604279225234,-0.034105214270648165,-5.686076689087878,54.9245313645594,-2.6369922022557417,-0.6419345600532624,243.9257296813966,-2.3064993895436916,-4.62208429090246,130.46943519257175,-5.591890942250437,4.646646745407389,3.973319472594577,4.701854373939112,5.911090107377554,267.8844679683736,1,0,0,0,0,1,1.3232398851005198,0.9464540775821695,1.2806052668880632,1.3041334784044456,1.3135511971366347,0.844372938783622,1.7202118506306758,1.2303903008568204,1.6647868469544822,1.6953735219257793,1.707616556277625,1.0976848204187086,-4.287148347672575,-4.95819520224517,6.350003613401212,3.4058635436617024,-3.6428729739563135,-2.6975286676415102,-5.864819904458075,-0.4513230037936946,3.8235944340580605,5.300635881311402,4.635610783627081,4.117804480208401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,-5.178161329782581,4.91408738230623,189.67187970461887,2.7974204988856446,-2.749707946482078,126.81692409368209,0.6848851200158537,-2.459745812528259,70.96914904059875,2.25736483695017,-5.590243440149459,197.48979742943408,-1.265385378344558,-4.194820652585104,182.45969008969738,3.849485620470889,-0.4556636555053153,92.61320920112146,4.43738142113749,1.9385814096150216,124.49254851273007,0,1,1,0,0,0,1.675171514623973,1.082958474545827,1.5462571575419082,1.2941995852554218,1.5196999794026773,1.2934439269656044,2.177722969011165,1.407846016909575,2.0101343048044806,1.6824594608320484,1.9756099732234806,1.6814771050552857,-0.3765317462606337,1.4903898840744265,4.256000773721803,7.893414232496804,-2.3164860103926905,-7.031477696535751,-3.9429498071151023,-4.309838331470914,3.737797802275635,1.9914434396287461,3.4219633319935276,3.4164356071483155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,-0.8766132330018603,2.123039309276725,7.923296629171452,-0.49358989192640745,-1.143555210597655,60.34603131874259,-3.5349176355580876,-3.7421845072848314,344.39069820776956,5.499455272566101,5.8709288896114575,215.7650007576603,-5.698391425216997,-2.7492320405512665,347.27377014112375,-3.3540202382432236,0.7334964692898049,122.94530656643398,0.29075092039845574,-4.596249539543717,86.66905978348242,1,1,1,1,0,0,1.4297785966854022,1.487953020066796,1.2494564271440025,1.334785293966692,1.28201661868393,1.4411635233459656,1.858712175691023,1.9343389260868349,1.6242933552872034,1.7352208821566997,1.6666216042891089,1.8735125803497554,3.524269602339883,5.913670439328653,5.892714749631104,-6.376076701657039,-2.599048434512481,0.0376207173916665,-0.39198358896959107,-3.9476355918035466,-7.607664806413535,7.297243374695812,0.7313292998479088,2.9736360563375808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,0.6005659383921769,-4.721834803226175,305.40423453932027,1.2307529534957626,-1.2883212317521258,20.287843075717376,-5.181848343024759,-0.8164128649314315,342.2046083175246,-4.323194695927425,-2.733597401861906,347.74544599055525,-5.8921687028287195,4.709856488297322,352.5745121189716,3.8679716585555917,1.7674835047310098,221.63858355000153,3.7603202662237467,-4.506840700752746,186.46942952548213,1,1,0,0,1,0,1.360923292117735,1.2916362052066221,1.5699052127894877,1.2036857865315171,1.4445151839967851,1.267427480460162,1.7692002797530555,1.679127066768609,2.0408767766263343,1.5647915224909723,1.8778697391958208,1.6476557245982106,4.933972319118787,0.08064801779048203,3.2850065254688037,-3.534071398521265,7.699476892889416,-5.344975945814133,-0.7893387825857534,4.044806190200703,-5.497649430170634,-6.558989147800762,-1.4781515719733562,-5.1008580499370915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,0.03457272993516192,-3.1441220479799266,124.03370966487417,-4.591218944807012,-0.4413910331785633,305.6676267611065,-2.61506622382343,0.8543010934272592,316.30261619615504,1.2556489177536254,5.615540682057132,226.26921872576776,-5.424728708034402,4.300850082378457,249.20702032587837,4.869332192164832,0.6852802374391653,306.1135189481058,4.1788192262643875,-2.6173127943206245,158.55407884432736,1,0,1,1,1,0,0.8002889052743108,1.355043586774475,1.1854243334982988,1.2132847819985095,1.5935257729728698,1.4645900758409942,1.040375576856604,1.7615566628068176,1.5410516335477884,1.5772702165980625,2.071583504864731,1.9039670985932926,-0.6539151975695123,-5.927267240939782,4.780769688897317,-6.2126671493164505,-4.053131786526933,0.06619082194267101,-7.83831105460823,-2.055296237742292,6.226442740789642,-1.1748607612150668,-6.541777903010095,1.5939583139293205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,1.0074741383782069,5.526759038143271,324.11097498129266,-2.378821745054127,1.510949198267514,92.47782862792195,2.562166003576737,0.7236682604342919,141.5339152910657,-2.5890186340162327,-3.3290520675931154,17.13640830636519,0.24868491939443693,3.451022722870526,279.67073844019694,-5.5592653760783035,3.5309537064084,349.6861029091926,2.563599671483305,3.3357402592223955,234.31865854908477,0,0,1,0,1,0,1.4757939569375749,1.8360233995939954,1.6007302916437034,1.7770181745620042,1.303327261641133,1.0724902740149114,1.9185321440188474,2.386830419472194,2.0809493791368143,2.3101236269306056,1.694325440133473,1.3942373562193848,-2.486345198037201,3.995704956505829,-4.125693458418803,6.036971370278296,5.589134536700051,-0.8074339258282368,0.7901600194925607,0.2734926169484453,6.103588946022091,1.4085314803014377,-2.8272660126297655,-4.171601026365918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-5.461368348597736,1.3341674977150921,189.7677937332191,4.775729542964454,-0.7167311782664862,102.10086493746059,-1.2450138482621878,-4.773619923695051,88.37347561078724,0.7926382640955434,1.4246496069140528,265.8368898845981,0.9620118827698754,-2.843289534424517,347.32196620611893,1.0374532444299986,2.913812398639173,318.4800945752777,4.325635355607124,5.987488861888497,171.93287350973443,0,0,1,0,0,0,1.2419106760151746,1.3177026156514082,1.2284045380905486,1.1164340366560825,1.0477448234036795,1.4441132360993867,1.614483878819727,1.7130134003468307,1.5969258995177134,1.4513642476529074,1.3620682704247833,1.8773472069292028,4.297595663789961,1.5133998481921047,-0.9273864243977918,6.41208499527179,0.4574758716895655,-3.1799809490349222,5.059843929946997,-3.7651251870876994,7.487363081760945,-2.7965817721891746,-7.691992986528502,7.690816439734077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
