1,1,8,-1.2392876154907793,-3.8676502189652693,267.4587411219602,5.864906736890614,1.3451264594171044,194.53826111134288,-3.210944302120115,1.573510514518222,256.62269655782245,4.960024253290416,-0.8044669843540175,140.62952905043582,1.4292109372423756,-0.1906696977266038,194.25634692460108,-3.1330081808317467,-5.207197894546377,99.65083741032994,0.5398090997019298,-4.17410160637788,44.982144052081985,1.7715405881932251,-5.720592287502697,174.85003559787066,-5.170481654312116,3.0404800062782527,273.1137322723762,1,1,1,0,0,0,1,0,0.9497397143912074,1.4255043623454182,1.2358606220409594,1.5091117104668432,0.9069449634921707,1.43124038825489,1.4063600022269753,1.7260660319687138,1.2346616287085697,1.8531556710490438,1.6066188086532471,1.9618452236068962,1.179028452539822,1.860612504731357,1.828268002895068,2.243885841559328,-1.0586586995975402,-0.4503628260275221,-4.69807120225172,-4.679781763038342,-0.09664745939702257,3.3447673590925646,-5.434912636563961,-1.9347444447296827,-4.773883374682029,4.442163135028551,7.37396504099355,2.6557959996844627,-6.858220861895672,-4.942820536440461,-5.004809687939634,-0.0050476875241347585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-4.295215486116264,0.976667547122541,336.58635770424667,-0.6929515698184172,-5.638520659722014,119.40453552482437,0.824946407034878,-3.856508105484679,327.1745761533307,3.3120637589641193,0.6115005514513792,215.15069800402875,-4.580365954002221,4.355348039569847,323.39461321596593,-1.4271191438822601,0.3511893817019178,29.107417121844467,0.3908844219827361,1.7602976377900696,6.018027445186934,-0.2497207578595404,-1.3629706705974631,297.5325981776737,5.482522812204117,-3.890144296123786,215.1391432393102,0,0,1,1,0,0,1,0,1.3770594255393793,0.950937701966722,1.4484575115370457,1.183019664387384,1.3898044148014264,1.6463392612134955,1.4960737279151985,0.8603884356545957,1.7901772532011933,1.2362190125567387,1.8829947649981595,1.5379255637035993,1.8067457392418542,2.1402410395775444,1.944895846289758,1.1185049663509743,-6.802129918970481,5.201517792834659,5.3781090081566845,-6.793681468260802,-7.817587393236746,-7.225270870327176,-2.28603662432989,2.6510940026650243,6.416209619067931,4.718060157070276,4.983375696861053,2.2444489055707777,1.9964721805371557,-5.671879842728085,1.1234544030195952,-6.958200021989123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,1.4040866365736897,-4.652027570238351,282.6364736623741,5.705217855333105,-0.8767991805240603,219.09258063893438,-2.8561733819386754,5.3825904338726085,325.3830311665341,2.127809587905339,3.717595190740185,315.00556166945535,-3.196592867469884,0.6002532168651045,140.80065805449053,5.788207443923779,2.9087384034393953,219.02223716951357,4.176881272334507,2.7871252701811744,191.0598973292815,-0.024806325767019466,2.001819781231291,237.80211649342777,5.868856714661032,-5.343042577489131,78.25334315336521,0,1,1,1,1,0,0,0,1.3693602438068084,1.1398557472190753,1.2542293969767446,1.0886066063334559,1.1762614221699121,1.1409496894809557,1.301489208951255,1.5752792077827142,1.780168316948851,1.481812471384798,1.630498216069768,1.4151885882334927,1.5291398488208858,1.4832345963252425,1.6919359716366316,2.0478629701175284,-0.910892170067406,-6.25214353668237,7.526278628532596,-1.7843226035799162,6.258565182881581,-0.412358541772873,-4.601923403720775,1.7463859579887693,0.2832533281944656,-1.5526242281114655,-2.831680809611859,1.4171936345071252,-1.7794956699403972,-0.7848078905541875,7.2940909234266265,1.5110410050483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,1.4246825507001972,-4.084225046263313,280.63074276492057,3.5303897601241316,2.8130902945282363,286.4266030435103,-4.926121179543259,-3.9187613939422894,15.287952761657117,-5.864498600737275,-0.7147357642211438,272.4373136864362,-4.674016123844808,0.17987393690806686,327.20675312093095,-2.81081340997766,1.6409335901026538,14.626061033289428,4.22197159629042,1.052525160001251,240.0541079599132,3.446772665838065,5.081526070134999,223.33834784619023,-4.674547954051548,2.898001583023951,306.62738158250033,0,1,1,0,0,0,1,1,1.1096184545504761,1.5110591169454435,1.246499678564032,1.520661415201758,1.3340535494396497,1.2354415017463753,1.1771307965574893,1.3925561991336384,1.442503990915619,1.9643768520290765,1.6204495821332419,1.9768598397622854,1.7342696142715446,1.606073952270288,1.530270035524736,1.81032305887373,6.327561719350374,-6.674618218784806,4.979101709993939,-1.2112374995210757,-5.57759701553376,-7.455080031164446,4.722677205773076,-5.874314275346611,3.4402906558203696,3.272260835332384,-0.039828998644845015,-6.345255113539496,0.22661022112550988,2.0429267651045517,0.2786939159185682,-3.764889592038873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,4.814417989353362,-2.802552400781511,36.538274212716615,3.2948319730183684,3.3892034219482885,143.058323992006,-4.753675054843196,1.8054142809896159,21.22445744902214,0.4180543334581306,1.7750027734760918,209.39512170213501,-2.484669427390039,-4.399217922220082,110.38077630078043,1.9927179347487924,3.9281027848086807,314.6831171974164,-4.984971601782296,-4.631037199039621,26.241731568125864,0.10347942945739064,-1.0946052941718762,298.0713433686681,-0.27338408474897014,5.222166942516928,226.40916143798765,1,1,1,0,1,1,1,0,1.1920444999195883,1.2002392518343417,1.0730886516399916,1.3568843574598801,1.8109774549244297,1.1455311234096053,1.513127017711967,1.4431755645036097,1.5496578498954647,1.5603110273846441,1.395015247131989,1.7639496646978443,2.3542706914017586,1.4891904604324868,1.9670651230255571,1.8761282338546927,2.5143518900980535,3.9760926733832935,6.95267636491363,6.351758498166143,-2.502035816925197,0.129944080325739,-4.040956255151663,-0.21018734238463388,4.8738833882074175,1.0148903386183807,-0.7193845924620366,-2.5282476968655665,1.9741292454012953,-4.602242302210984,-5.871312897328684,-0.6581198559018766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,-4.3789152231862385,1.5341563718792268,38.344955903214746,-4.54186567828131,-5.874100609428357,0.2550960237243955,-1.12797890212904,2.2253655374488766,142.39234964210416,5.873211592748242,-5.715604970623952,190.9589523455427,-0.5044840472302199,4.799090990431775,353.9851644166238,-2.546180026020718,5.573655735926586,343.4907909783863,-0.9044716446168355,-2.587446315042236,37.58146768456802,4.3980580116326,4.630332967807259,250.02984623367473,2.875676771913019,3.7222357853283117,309.79851628397716,0,1,0,1,1,1,0,0,1.458570316851213,1.0801401594488862,1.6664682414018612,1.2816600472673723,1.4611499600239903,1.2852870308760012,1.3103378088590576,1.1517313155922821,1.896141411906577,1.4041822072835521,2.1664087138224195,1.666158061447584,1.8994949480311876,1.6708731401388015,1.7034391515167748,1.4972507102699668,3.0096609933769543,-5.840478985427049,-7.860492698386745,7.411531367019613,-3.0922144589611307,-7.451642519928418,5.176636304523623,4.200493878562353,6.911485834091277,2.7705139111497754,4.6296093980023905,1.6715189551546779,2.783674593095496,0.18765164591457228,7.941503930925792,-2.3582789887933213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,0.6852802374391653,-0.49043639817713425,261.99000224805565,-0.4413910331785633,4.1788192262643875,234.96637817878116,-4.445450430704836,3.585577266672988,291.5505723030806,4.300850082378457,1.2556489177536254,141.97298494036326,-3.1441220479799266,-4.591218944807012,315.2733687504971,-5.406037666645457,0.03457272993516192,338.06426689635526,0.8543010934272592,-5.424728708034402,106.06172532631174,5.615540682057132,4.869332192164832,254.6315446552015,-2.6173127943206245,-2.61506622382343,237.1463874754513,0,1,0,1,0,1,0,0,1.3981552610309256,1.4614100806908212,1.586556069029292,1.230113937855094,1.2754996929273077,1.0819961441563795,1.6988012732401228,1.1376756682599858,1.8176018393402034,1.8998331048980677,2.0625228897380796,1.5991481192116224,1.6581496008055001,1.4065949874032933,2.2084416552121597,1.4789783687379816,-6.2126671493164505,-4.053131786526933,0.06619082194267101,-7.83831105460823,-2.055296237742292,6.226442740789642,-1.1748607612150668,-6.541777903010095,1.5939583139293205,-2.7844799963897664,0.07584111702416152,-2.7209130979176432,3.1850067973982235,-3.9736788867843753,-4.375152872931588,-5.337103009776445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,-2.5129566017721223,-3.6519516236473244,189.7677937332191,5.500277941554448,3.180604317652293,238.82760844329817,-4.874738287464285,-0.3853850051192711,298.2637536125353,1.5337079837943866,5.440745132733414,262.33072767064306,2.827268648343963,-5.746017384668029,98.52688236653836,-5.868852914344278,4.170561780584883,239.42590584830663,-0.28674272218895824,1.0143716327074839,49.0175962260669,5.593502703643498,-3.6872437978578847,74.17725828926125,-4.354870428854481,-3.6630951459009196,30.890739787333516,0,0,0,1,0,1,0,1,1.3573066252330637,1.582573562548501,1.2419106760151746,1.3177026156514082,1.2284045380905486,1.1164340366560825,1.0477448234036795,1.4441132360993867,1.764498612802983,2.0573456313130514,1.614483878819727,1.7130134003468307,1.5969258995177134,1.4513642476529074,1.3620682704247833,1.8773472069292028,1.2826825103598338,-3.7910527125660227,-1.6600184643495837,-6.3648265649267355,1.0568510187940579,1.8995328092187371,1.3832709925733315,3.885083198185564,-7.281824464796982,1.7788899969534562,5.767513807476165,7.983318482517996,6.3676393906192725,-0.9556415710219817,4.297595663789961,1.5133998481921047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,-2.3495860317908384,2.0033519989269934,315.15131128696544,-1.2282652569627195,-2.7833261871447386,330.6094309166898,-1.714165442051086,-0.5226321343434033,73.78349955354403,-1.7984714439808904,-5.922486550157277,1.6693599722863155,1.222989784337528,-5.002513413380308,80.44137602703489,-4.050893941687367,-4.819828728699226,340.5983007885049,-5.158263847532321,5.608609059934057,260.68543501607985,-0.217284046684187,2.9719519318426713,167.0924550256175,5.546696587494788,-4.3381387072271576,142.25637296084653,1,0,0,1,0,1,1,1,1.5095247059762205,1.3441530182988346,1.237798241923649,0.8171560778907581,1.468540358101592,1.4732575664012455,1.5650159908525532,1.4248826390756586,1.9623821177690868,1.747398923788485,1.609137714500744,1.0623029012579854,1.9091024655320694,1.9152348363216192,2.034520788108319,1.8523474307983563,4.420863324006243,-5.965221589875119,0.32699407122068,6.495540344297099,6.198102379628676,-5.689433801686395,2.701060619593944,3.7749095432347275,3.528425167931685,-7.4891809805912235,-7.174898979092546,-6.686648516321824,-7.847240535526062,4.720502731660227,1.5028992830140595,-1.2078156798279327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,-0.8338315712904394,1.010540473283454,182.73080314866024,3.579030957466288,-1.9733967133859243,133.74804780121593,-3.8968192266659725,-3.6920026868365503,39.904860833917255,-4.213988381892465,-5.10357882608565,55.03512172182839,0.6146344331611839,-3.636531664205483,123.83142878514248,5.845184787257597,-1.5649471098575725,188.1559763938276,-5.79880137553712,-2.64527841483728,22.964018661691433,-5.950374867220955,2.1892286851397675,268.4303265294378,4.826120199648621,-4.254913656334809,150.77041082068797,1,0,0,1,0,1,0,0,1.1236773029724256,1.122596636162967,1.7436208955491241,1.445274041136094,1.3305571478020717,1.6401903424316888,1.3562245743512136,1.795942849327765,1.4607804938641533,1.459375627011857,2.2667071642138614,1.8788562534769222,1.7297242921426932,2.1322474451611955,1.7630919466565778,2.3347257041260945,-3.3322042002584986,5.246666180095433,3.8680496627477368,2.80155482357036,0.43518818728884767,1.5448035824219577,-6.721842404087106,7.309573111506829,-2.8503362514607105,-2.811171584226546,7.015467042547055,2.7845611301585045,-6.225767645442188,-7.860566034517895,1.3337404687164582,-2.300721008813298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
