1,1,7,-4.904494047346727,1.1781660313155382,92.26887097350007,-0.9436491721151716,-0.11787775848046289,238.34852073416457,-5.891864427628468,2.5156473754673,267.7237783879507,-4.277549120785395,5.9866693956962775,285.62751314902044,-4.326699584442775,-3.7189136378386145,331.97658315774964,-2.5754179757190747,-0.7537219824509385,59.12326724268769,1.190656665987924,4.356418357432744,188.804289653472,0.06050866634225782,-4.0727192340018235,230.3028719222082,1,1,0,0,1,1,1,0.9724481758208974,0.9516832427609269,1.2616634664091033,1.5092177786045744,1.1393697055162992,1.2686501113762734,1.4721877906995149,1.2641826285671667,1.2371882155892049,1.6401625063318344,1.9619831121859468,1.481180617171189,1.6492451447891554,1.9138441279093694,-5.651155533265905,-7.754437610149866,-6.056970081333873,-1.6381133094279843,-2.1926579568597386,-1.4667516229637307,-0.31874788983420466,-5.852080968445232,0.6035287143318939,4.562809230752242,-1.0096283304320153,4.015627561533927,-2.9215531399944457,-7.664996400017683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,-3.856508105484679,0.3908844219827361,262.94278151357855,1.703579379706028,5.040285349140639,238.2790234875154,0.976667547122541,-0.2497207578595404,306.3977934461361,0.3511893817019178,5.482522812204117,358.76677496549576,-1.3629706705974631,-0.7144206420829802,232.6003576451011,-2.413483753018637,0.824946407034878,212.88403414443195,-5.638520659722014,3.3120637589641193,306.67912920613315,1.7602976377900696,-4.295215486116264,126.87005017063113,1,0,0,0,1,1,0,1.4718072869174645,1.632653233790878,1.1573062725042857,1.3694972941149297,0.6745436285439356,1.5860407427463445,1.5455746297646007,1.9133494729927039,2.1224492039281415,1.5044981542555715,1.7803464823494086,0.8769067171071163,2.0618529655702478,2.009247018693981,-5.186859061498382,-6.107154605336294,5.807130719426462,-6.802129918970481,5.201517792834659,5.3781090081566845,-6.793681468260802,-7.817587393236746,-7.225270870327176,-2.28603662432989,2.6510940026650243,-7.817766237394936,-6.273315745020437,6.416209619067931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,0.7187929849484518,2.1649761280804376,349.3412691419834,-0.7135199912584307,2.401464610634049,322.71991285258974,-1.5788298302683614,1.0935455510148788,36.447635670964104,1.7172377153698486,-0.7169444090763393,166.67037196389828,-0.2512470758070382,-0.59500103831303,308.53232003979326,-3.0414564654403615,3.4403628929565095,48.776263113921765,3.4664858580886433,2.4534904713660723,183.1421365471817,2.803146900620904,4.494390115196793,209.49670842447406,0,1,1,1,0,1,1,1.5168004924419383,1.4990047626416305,1.356208840782248,1.5130734255190967,1.4605266050430097,1.276112730787278,1.6876547683386998,1.9718406401745199,1.9487061914341197,1.7630714930169222,1.966995453174826,1.8986845865559125,1.6589465500234615,2.1939511988403098,5.137008070125265,-2.0522309410514445,7.2403862076379575,7.606957140444139,-1.1690655740320803,-0.03307510102269262,2.6690930416417213,-4.262123823293178,0.800337622486806,7.825142286214708,-7.124056769985508,1.8721155154315863,-6.202703426984469,-0.6001918799066477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,-0.3080355038033833,-2.6704406966285594,203.71051788871353,-3.7186464016838774,4.762502710050908,310.2850606860653,5.911090107377554,-2.6369922022557417,200.5536858390235,4.099905787974498,-3.6585003708232775,115.21263273918738,4.646646745407389,-0.034105214270648165,118.91509796937453,-5.686076689087878,4.701854373939112,359.65454341981257,-0.6419345600532624,4.219596681001148,330.10596586526236,-4.62208429090246,-3.2153612607544315,87.74267246965245,1,0,0,0,0,0,0,1.3391695148843727,1.1235620086035947,1.5960000910380907,1.333006212994727,1.4122517200044749,1.4737692324047185,1.4451053160483183,1.7409203693496846,1.4606306111846732,2.074800118349518,1.7329080768931453,1.8359272360058174,1.915900002126134,1.8786369108628138,3.4058635436617024,-3.6428729739563135,-2.6975286676415102,-5.864819904458075,-0.4513230037936946,6.007820509678448,2.51575561903711,3.8235944340580605,5.300635881311402,4.635610783627081,4.117804480208401,1.4832847785016625,-4.502899663401344,-0.19176698687608784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,0.19455531359500755,0.3223959901539626,278.84495919055104,-1.8875414493145666,2.461275956732855,130.302471273503,-5.2736082724018125,-2.9572123553363268,50.486992937414186,1.4935825797215596,2.5664724989951457,204.21922994260512,-3.2323787486031854,2.803348351706726,242.3659266622953,2.5623267053612366,-3.9273655506064027,166.27779747004462,-2.3128870267093546,-2.743355016010094,252.88702302164137,-1.1027153449803002,4.965957926405146,318.93291592004846,0,1,1,1,1,1,1,1.1923853287127941,1.0681959646400352,1.2839027910631013,1.2730959397175583,1.0268996073902452,1.4265151355852008,0.8502063447074166,1.5501009273266324,1.3886547540320457,1.6690736283820318,1.6550247216328258,1.3349694896073188,1.854469676260761,1.1052682481196416,-3.85411246081269,4.779974148759777,-2.1758771341534047,0.7988983684171345,-7.2306979106091305,-1.3578946473010927,-6.612611582176358,-3.653086053506673,-4.189019614666163,-2.2787927961645487,-2.6701067332942348,-3.9035807304705337,4.936974530061068,-0.29669218075239456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,-0.6983563435669571,1.6065001794695948,211.47409567798897,4.630332967807259,-2.546180026020718,275.41438975794705,5.573655735926586,-1.12797890212904,178.05467168213804,5.495940833578072,4.157122071038804,279.55584596706683,1.5341563718792268,4.3980580116326,195.56603403328825,-1.5057418493211485,-4.3789152231862385,218.7707604913644,-5.715604970623952,2.875676771913019,335.5523879501818,2.2253655374488766,5.873211592748242,184.11719252595574,1,1,1,0,0,1,0,1.3918262606809066,1.469288817171596,1.3758963191232032,1.872495577333751,1.5784825653544574,1.3704122630142417,1.1620635449043302,1.8093741388851787,1.910075462323075,1.7886652148601643,2.4342442505338764,2.052027334960795,1.7815359419185142,1.5106826083756293,4.962981047104416,-6.05582090437508,-7.832134145904476,-0.6726453963069599,6.3987879872423665,-1.2059621928224473,-3.449928420056315,3.0096609933769543,-5.840478985427049,-7.860492698386745,7.411531367019613,-3.0922144589611307,-7.451642519928418,5.176636304523623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.3247268865386967,4.826512253071469,251.66265294146004,-2.81520816946199,1.5233165117331748,212.56673153374575,4.390211721870429,3.599659074111029,279.462157091604,5.677051375526123,0.7759553232260434,177.73086075564663,-0.48631891043218056,1.1066107069928943,145.55188538046858,0.03457272993516192,-3.1441220479799266,81.23273321217374,-4.467916939596172,-1.089355822562577,10.356807320712663,-2.1950405912264834,-5.406037666645457,341.3137636520622,1,0,1,1,1,0,0,1.4066668971731555,1.3470008202952302,0.9113114531960919,1.2934451127932136,1.586728249905278,1.3545422342841391,0.8060869716080474,1.8286669663251023,1.7511010663837994,1.1847048891549194,1.6814786466311777,2.0627467248768614,1.760904904569381,1.0479130630904616,-6.121625259742682,-0.5885213775714178,5.571758968352517,-3.4897503924274993,-3.486754965097907,1.139068124569679,-7.232971610712536,5.734466776504609,1.6741985570048339,7.487387576076175,6.4924429228864415,0.9137069832522204,-0.6539151975695123,-5.927267240939782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,-5.5592653760783035,3.5309537064084,19.467871056324984,-3.9150809238345805,0.12231303960228646,68.5543472198841,-5.649141615652395,-1.4191920788814758,51.492065530979716,0.24868491939443693,3.451022722870526,321.87238847160904,-2.5890186340162327,-3.3290520675931154,89.19691953133018,1.8957297842600913,-5.489857357348653,117.58181657623615,2.563599671483305,3.3357402592223955,306.13862427491046,2.328885236143632,-1.9210719924752095,125.03632711926201,0,1,0,1,0,1,0,0.891321888726919,1.563529459706728,1.4757939569375749,1.8360233995939954,1.6007302916437034,1.7770181745620042,1.303327261641133,1.1587184553449947,2.0325882976187466,1.9185321440188474,2.386830419472194,2.0809493791368143,2.3101236269306056,1.694325440133473,-3.171762326738836,2.014598931023352,1.3432988511709425,7.369012050857695,3.416221338102316,0.9648910139123892,-2.486345198037201,3.995704956505829,-4.125693458418803,6.036971370278296,5.589134536700051,-0.8074339258282368,0.7901600194925607,0.2734926169484453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,4.936905846986061,-1.2811242010088857,90.60973850360762,-3.959259095804499,5.8949039930082545,338.32387595415645,1.2304845029822986,-4.261508906886858,32.40031821596319,-1.4803114959918866,1.410449874047936,75.64398556655019,-5.635845211839743,-5.8039845908420435,87.40491859275328,5.089159800984964,-4.495721540989697,137.12564351102654,-2.127180040209008,3.893269806314801,146.5566513971023,-2.1798317619424132,-3.7472711944613986,220.66568238972212,0,0,0,0,0,0,1,1.0724902740149114,1.3021204744690793,1.034717505574128,1.2624479043790304,1.2626710305754856,1.6002845322442472,0.960795054250104,1.3942373562193848,1.6927566168098032,1.3451327572463665,1.6411822756927397,1.6414723397481312,2.0803698919175213,1.2490335705251352,7.409487490423471,1.3762171024219558,5.760256606809115,-1.3867928260572793,-0.03266930570612914,7.06666720069823,-5.259748441326041,2.4940288383512392,-0.9870579002077005,1.1455826617589384,-6.334071014599264,6.671772252469957,-4.598886043333318,-5.825466572721002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,4.648576784721507,-4.267075351264796,54.08502519125437,-5.38117423431941,-5.014986387241368,357.0831725763671,-4.565037066444306,0.1321193621299961,328.45833382695685,2.025795464695458,2.8311821574260456,118.60240560954716,0.24524555341551002,4.871655258222825,178.5816250810237,2.6463188759487637,-5.616885735443418,64.06800854355421,1.1271744622605446,-0.9058617598709495,52.66539892744901,-5.8854304016445464,3.5403770487451705,353.62503782232915,1,1,1,1,0,1,1,1.6109691090950178,1.3779294390165506,1.604419123374637,1.6347550519337035,1.7805834515499395,1.4701384851203008,1.324587972268683,2.094259841823523,1.7913082707215158,2.0857448603870283,2.1251815675138146,2.3147584870149216,1.911180030656391,1.721964363949288,7.190752815492882,-5.6555545667258915,0.1282242586461244,-2.7486116306962582,-0.5372787729711241,7.53172326658086,-7.856882264750961,5.072266944832728,4.89271286489269,-0.997186338684342,7.156197924890748,6.99845582154828,5.396680826490606,2.2798774944967217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
