1,1,7,-5.736999071264944,-5.447899597832875,320.08526865799143,3.154079345374318,-5.712369116708352,141.38877714250916,4.118924412053774,4.140947643322843,33.8644638408116,-3.803400929112721,4.464603116129817,315.9439755279085,-2.7528182766849887,1.7507239562093346,110.94605907942822,-0.3819513266993386,1.4107787923765351,238.37629008046403,1.5811198655336192,-3.2288182804345342,159.40237632955396,5.165538198388576,-2.348148071246576,44.16627690937023,1,1,0,0,1,1,1,-0.3571527500591949,0.28522585173047194,0.31529683221998184,0.21158694054353774,0.8275236127560162,-0.8006954923279355,-0.27696005262559265,0.723540870078369,-0.703914306836301,-1.1431361554935777,-1.0220376595908618,0.38411032373548415,0.9545399936415808,0.9271570859767729
2,1,7,-3.856508105484679,0.3908844219827361,335.6462363150879,1.703579379706028,5.040285349140639,276.02467735968645,0.976667547122541,-0.2497207578595404,218.2749779124731,0.3511893817019178,5.482522812204117,214.70600656860876,-1.3629706705974631,-0.7144206420829802,351.86557139342455,-2.413483753018637,0.824946407034878,354.1625869660215,-5.638520659722014,3.3120637589641193,24.38383365551425,1.7602976377900696,-4.295215486116264,26.02450664891441,1,0,0,0,1,1,0,0.014526310438631942,-0.13763833418557808,-0.6187573664579172,-0.4882265116271868,-0.2693675622538966,-0.18656072450305683,1.0049265337937796,-0.14363836213089087,0.6359042312063602,-0.06501234159970684,0.6139322504929525,0.27828317746464354,0.8600702890384406,0.41993978442741675
3,1,7,-0.59500103831303,-3.0414564654403615,116.28718178373317,5.705217855333105,-0.8767991805240603,160.6922847317424,3.4403628929565095,-0.7135199912584307,103.65188375813648,4.494390115196793,0.7187929849484518,299.82660054723283,2.401464610634049,3.852756052593949,19.686013977990815,-1.5391732057885834,5.430289655728468,34.858718210022666,2.1649761280804376,-1.5788298302683614,77.89343132847111,1.0935455510148788,-0.2512470758070382,139.6394728874169,0,1,1,1,0,1,1,-0.9119377292935323,0.3194939157116854,-0.11561266997936426,0.4759991127471981,0.4854222494251217,-0.8466832932233951,0.8297487642443077,0.2968645798401097,1.0625584276717677,0.7401134461758457,0.15208856469989707,0.7090331644574833,-0.3494570003161269,0.29699633006599513
4,1,7,-1.7398169792115836,3.8781355904880566,321.18003015687924,-5.686076689087878,4.701854373939112,209.11630557903396,-3.4442678304453636,2.395072066104188,102.83658929341175,-1.4220465782255731,-5.591890942250437,218.47885350010554,-1.6313313288351736,-1.0647821893775085,105.79381433997804,-3.045045170694849,-4.655564135649784,136.1983715842937,5.088659575022945,4.689169724645124,308.16453519937176,4.646646745407389,-0.034105214270648165,34.476678874880825,1,0,0,0,0,0,0,-0.7798666169453097,-0.4343589315686,-0.12757893934445164,0.5598855861132421,-0.7757358500591733,-0.6165808378918048,-0.11786354361634477,0.4166926350829644,-0.9049117700556959,0.8678285592322226,0.5393598322854899,-0.6862777519809551,0.4354883990174213,0.2990419720227607
5,1,7,2.637894870651724,-3.5527033454050807,200.54655360047562,2.454195626499288,-0.02987174898363376,311.43445823119004,1.6409335901026538,-5.864498600737275,358.7365211479948,-5.005963664088604,3.7343262824954544,94.81328982852907,-0.7147357642211438,4.745671289512781,244.60204639047288,-0.9084281246408068,-4.1831977616503195,310.7740873221153,-4.758941335154622,0.1699576658441324,37.31467193434541,-2.823667194029155,-4.959648141324487,296.50016271261563,0,1,1,1,1,1,1,0.6482079763618392,-0.7343568338632441,1.0081420003272645,-0.0222350165973097,-0.05608804983663385,0.6660818876025001,-0.14737251201180968,-0.3103944003599038,0.6752237459771018,-0.782969853633391,0.5371500542326717,0.4094161017813736,0.036678003504795276,-0.07356417097411592
6,1,7,-2.743355016010094,-1.1027153449803002,236.57291752720622,0.3223959901539626,-2.8905843456095175,217.54495602390801,3.584980611569833,-1.6319078506150535,265.0021949806438,4.965957926405146,-3.2279638702888906,141.68434036794892,5.113265538745127,0.19455531359500755,129.9120315001847,1.7745201720391495,-1.3247278305616232,31.581868022630534,-1.0184209854758195,-4.959458686632269,17.393103515892356,0.5991737763128508,-5.423023432956848,306.61061669844725,1,1,1,0,0,1,0,-0.28731914315739604,-0.22082612458431192,-0.049066891936294266,-0.5610847093356375,-0.8810363920463711,0.69619168617436,-0.4918684092693347,0.5880170528801363,0.8819116414646277,0.5421710148402825,0.7918315326889215,0.2480402946664479,0.8354095633855023,-1.1244445821416755
7,1,7,-3.0781996514765533,-0.8766132330018603,347.20967207779756,2.123039309276725,-3.3540202382432236,65.04660795287253,4.4352528294964895,4.419536062223328,266.583153217317,0.028215538043749877,-0.2939876917271933,45.806875367245866,-4.782057526242779,-1.9492863258843607,330.1057421967746,5.4729325310218595,0.5484969748859316,344.7571032212415,0.7334964692898049,2.6432022017549124,156.13187590256064,-2.96072669385266,-5.705748604810151,225.63285077207482,1,0,1,1,1,0,0,0.5330566496958126,1.1455757249495713,-0.012681569867824352,-0.2124001812019489,0.39533353029723817,0.4066280059918909,0.3613796700235114,-0.20775433652701106,0.5199153026680886,-0.14167593577376542,-0.9166955823958585,0.4056135747960476,-0.8875320843633704,-0.9073580437654509
8,1,7,-4.323194695927425,-2.733597401861906,315.9037457307717,4.80636259108273,-5.365713077442862,304.2100764483021,-4.036877393226156,1.841969234604274,137.0495261390329,3.436005960639518,2.6895774947751865,234.39537855026902,-2.31329875276393,5.122296521428708,110.2141169172244,0.1407387344359292,5.956127948194345,110.86145280608551,-0.7027508989774547,3.932568323875855,244.99944065236252,-1.768709241594991,0.6129268319659462,44.27973721503562,0,1,0,1,0,1,0,0.14018072724349,-0.20619166465650124,-0.36916120639275224,0.3436522886485217,-0.510218260134411,-0.712543892810783,-0.1681042821000747,0.4565469098139535,-0.17455279210703262,0.45803298627556777,-0.1651147033769199,-0.35408059923379576,0.9398873081311202,0.916548898861946
9,1,7,1.5233165117331748,-4.467916939596172,239.1010064285292,-5.406037666645457,0.03457272993516192,266.803524559712,3.599659074111029,-0.48631891043218056,344.2433347910085,0.7759553232260434,-2.1950405912264834,243.92703224814173,-1.089355822562577,4.390211721870429,261.3575451235765,-2.6173127943206245,-2.61506622382343,244.7336794546655,1.1066107069928943,5.677051375526123,188.06400309330584,-3.1441220479799266,-4.591218944807012,322.7061040942582,0,0,0,0,0,0,1,-0.04526306362041002,-0.8104837476417718,0.470547474091546,-0.1327672073592041,-0.29026621549007364,-0.5932153182398227,-0.08787506542495518,-0.5781490461988714,-0.3925631175555634,-0.8317387494672304,-0.11829272991214257,-0.01675973085501798,0.8499442775833129,-0.6473409396862848
10,1,7,5.689098153543763,-5.5552744323175185,116.38651471583027,1.738602114848165,-3.758602158829538,353.26439746469083,-2.203061884450584,-5.702684216444494,273.50497699600953,-2.9882377986662316,2.9250868279988684,192.63719629421223,4.839409499400762,-0.6654216275073344,326.20444358240366,2.013657875832206,2.7374862119481294,223.01387244316302,-0.2224525370564594,-4.82034802167442,31.59266028406073,-5.924125803123825,-0.8377426615588979,120.3968753227627,1,1,1,1,0,1,1,0.5570279568164247,-0.06578667497474447,0.04332049802053513,-0.7072756249318638,-0.34433391169869737,-0.0772024921540234,0.779628680117905,-0.5218283543576134,-0.5439767133664607,-0.5075127856908827,0.669177349766057,0.4115624944214651,-0.7194946238545504,1.2265021428713256
11,1,7,3.180604317652293,-5.868852914344278,296.79809418944404,1.0143716327074839,-2.5129566017721223,194.4622374630975,-3.6519516236473244,5.094210890901902,85.79965766395773,-5.746017384668029,0.9620118827698754,153.8815928210872,-0.3853850051192711,1.5337079837943866,330.32065501251816,4.170561780584883,-0.28674272218895824,198.57123233543868,5.440745132733414,5.500277941554448,336.6615647787991,3.516226669134055,2.827268648343963,166.48048142314119,1,1,0,0,0,0,1,-0.23775791211316363,-0.06132122304770163,0.05865443089171413,0.7986560379863666,-0.9960499343484749,0.488356685461623,0.6246936290054188,-0.3560205477974493,-0.942507845813498,-0.31666220252408817,1.0777872635558587,-0.4650258771182674,-0.6771500120957042,0.1628133307310569
12,1,7,1.5528637914595183,4.127163176044045,346.40089762484365,5.185805939937731,5.181105593556259,64.59688976055251,-1.2185849221805234,-4.1960717839073585,304.3842238767793,2.201377571102005,-2.262345844065804,316.9791075452643,-3.3110000403089233,-3.109854023320954,33.782104232226324,-2.9796753832130793,-5.659574630305391,167.74326524864836,-0.5206495988805866,2.770645571357601,49.30874808572253,-4.369099929540751,1.7304598319115079,271.21644456085863,0,1,0,0,0,1,0,0.22869263386218447,0.4815581014340458,0.6278076221624043,-0.9174316994663071,1.0524033129343031,-0.9820996641773977,0.5545130418303291,0.37096336385275674,-0.7421433208259266,0.1612264592751761,0.3788703985584734,0.44061353505853923,0.00635208874360158,-0.29914490354894796
13,1,7,4.047510619867954,1.7099081208725413,310.1487936546373,5.367148443668061,5.24884186616121,316.5448420459505,-1.6172244445233166,-4.197165826958187,228.82105649677231,-1.2065139165216228,2.500955801485949,249.17920269268706,-3.557679176745516,0.7787418199064979,222.59895523549045,4.5050437095655145,-3.0435877611493662,151.07495989143533,2.2435596482206095,-4.789548233741126,142.0496574749928,2.6364280986022077,-3.179488873642375,118.28230332257984,0,0,0,0,1,0,0,0.9668717883630605,-0.9160899745613291,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131,-0.8199518323502663,0.4531053887771107,-0.5359278752202536,0.4179652474819622,-0.3710335515474143,0.6895942525202925
14,1,7,-2.6991725259336925,3.4787610287281097,271.27757440914456,-3.636531664205483,0.16078629504717235,222.3064976781463,5.369577274907742,-5.79880137553712,274.7724123135356,1.010540473283454,0.6146344331611839,4.493544164889034,-2.64527841483728,-0.8338315712904394,151.53928942190421,-3.6920026868365503,5.845184787257597,11.790181184977058,-4.614578666928692,-4.213988381892465,185.2167593659198,-4.686311179769905,4.826120199648621,142.71386631945103,0,1,1,1,0,0,0,-0.8675847934241898,-0.789621292172591,0.07127801919773004,-0.8537570403214992,0.11483634247434304,0.009024796877097547,-0.5019471220617179,0.2720895460627538,1.032081853363159,0.21542855156147783,-0.31055989068214035,-0.02835475959351251,-0.3714386114316997,0.282818359876986
15,1,7,-3.818848094654269,3.7735626683135712,122.22819604661017,-1.7150758848267746,-3.534719872288659,112.80224017453362,4.1602309036516125,-5.599158184873701,92.32483391947565,5.503091922457676,5.403113330420171,196.35105616257954,-2.797949207071487,-4.593384527004466,307.78037151468243,-1.6124295678578484,-0.8019862043024539,153.7072235664562,3.5792680930367893,3.135972523290664,271.8442380389814,5.330901116379716,-2.21309263369585,325.7496931975503,1,0,0,0,0,1,1,-0.30637179579342166,0.7287499408146412,-0.04436283199853336,1.0927266306711618,-0.7810164805021738,-0.22914087268712466,0.7511321879921481,-0.9690390856288794,-0.20686224738237577,0.10220524199990799,0.027286818170900704,-0.8474391647721217,0.7582537406184676,-0.5162825381741338
16,1,7,5.602407825577352,3.730629060418399,197.21326502192338,4.272721624723647,-2.2632285933120286,263.7632535636542,3.023949659258233,-1.1134136327110853,272.7524478338366,-3.8818326306215756,-4.336896462158332,42.61981348085444,-3.660266489247652,-0.26646667704691307,187.78417876590674,-3.2473987910375106,3.5580403154923217,272.47600986146335,-0.13733359474592266,-4.897315390062321,216.6912016807009,0.6215425363987008,3.7959715466213497,41.007359611944246,1,0,0,1,0,0,1,-0.07477893057205297,-0.6842641088223191,0.018942253185342515,-0.39400425198060335,1.2496750820515652,1.14993296185487,-0.5715053601964386,-0.07812572983828514,0.02143895683368943,-0.49579648871238347,-0.48317827478575276,-0.3600345803628227,0.7399742187483411,0.6434166675005125
17,1,7,-2.1493804945166626,5.00692523843696,218.07516613087554,5.367475385850175,4.688900282477139,153.67828056037007,-0.6511949076342991,5.755294913805875,141.70981017658985,1.5245353585980488,-1.2918023944480055,233.4927407398586,-3.6737378608136066,2.320496283211264,3.2442130662452757,-0.05570077016444008,-2.4680464615958946,357.12144525431,-0.8631310113868906,-4.170630587603032,316.57735373996485,5.877213952049555,-4.770350775633208,335.91935076850007,0,1,1,0,1,1,0,-0.7151476793303643,0.3537853749789971,-0.2768105464303019,0.21853485077168583,-0.15295410476066454,-0.20665084689525193,1.000378284353167,0.05670423120156588,0.5756368124554979,-0.02894449885495622,0.22881955191653136,-0.2165552771158574,0.8483062271027034,-0.3791219347539176
