1,1,16,3.9248435965324275,3.3555308991291874,270.21310820982984,-5.638208318254942,-2.6815834565405594,276.68633905899594,5.362072752403662,4.649509414882864,235.39725929208257,-4.1634508500584815,1.4576949928636758,330.5444538405389,-3.3683911925390375,5.158891005346105,353.2141441579414,-2.5812424110610093,0.35062481446781657,12.826468530776829,-2.7301760673139968,2.0672887183422994,291.5657564525994,-4.9599165893426695,3.5417566290419527,240.57206968018536,1.3996267756228526,-5.753479551505402,3.2541286160242855,2.6138655388527954,2.6831682929101572,100.54767135245977,3.858360512853133,-2.409919549249738,159.5279009894096,-2.8198705655703136,-4.2118016248557755,210.87358227517478,5.994948929971212,-4.493698990365285,139.92234334956672,2.170744145884761,5.780264567349924,350.61609303415736,-0.8501553670632238,-3.492424155158097,350.4406122332035,-3.810055342482898,-0.9025397302736908,195.52926681411037,-1.9955044633563852,4.51868571325255,17.01020052641404,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2,1,16,-5.213459572351683,5.016204560672096,72.23388867948519,1.8592252827611744,-0.5606241213264052,238.6679115545646,-3.539967260007939,0.7227401590862428,309.1371794547186,-1.710875623173993,3.8901612145759055,179.00712519048335,3.33376745363182,-2.1020351802777686,41.04995203251424,0.14225910864949398,-0.8564823023045958,140.47600709699495,-4.34028824855203,-1.7853863317231768,216.99729248439013,5.1497016711214165,-3.0381331568437364,329.35100166670003,4.114614977104122,2.9839003469188015,91.9564335728678,3.3083363476967818,1.548192197441041,189.7996269087729,-5.99054838752035,1.2720006945896882,335.7024706425741,-2.905427231510184,-3.979521824193048,34.884910047205786,-4.5315048587029105,-4.989315431134608,208.7243985213849,-1.0766156651151424,1.957248990407527,246.90147817771685,-3.340350788580752,2.7938126145458466,190.76622424226719,1.0866893574668395,3.8521595931625874,327.72851368267237,5.48605062840263,5.663173313611756,352.76980757247884,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
3,1,16,-4.514216681555398,-2.697242486451461,278.81308165456,0.6345036363824885,-5.518843643795778,303.25459182795555,-3.3690540925668384,-5.902796793093015,282.74739885093135,5.88694216699753,-3.7317258723098385,90.3732017794319,-0.9670760566823815,2.012303542512257,230.84125515526728,-2.2218323361567127,5.504263175551667,60.82841222546302,-4.5654425139379535,5.77456186329783,345.5060428811567,2.8900060237674476,-4.394707515800913,256.29431447300993,0.9891576542339933,4.694852829973398,194.68245879241636,2.160591796310237,3.7857863700278425,263.85369608254285,-4.810312199884914,2.7038507324839265,158.27325799900026,-1.1397583515132976,-1.0646338421672819,107.46899207680656,2.8543342197730373,0.33680481450656297,113.31765101292517,-5.197584894766644,-4.137814806873363,334.45215032299893,1.5793035920835758,1.7926217434522864,266.5140299201212,0.005232424603011321,3.445411335208909,170.9037159615835,4.278386226853201,-0.8938070087811569,350.4931341085585,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
4,1,16,3.265001317182494,-4.2934376477289184,49.76737691691797,5.908547237515652,-2.777292962697438,107.17884406628589,1.3607148349875131,-2.5241319233554416,215.80420591225922,-4.379075684280762,-1.188545185828049,96.49333298423919,-2.8233184576273973,-3.881475606422163,177.4801032818222,5.4528377707843045,-5.142474911308003,189.51571875094672,4.844396407706114,0.434406398902897,37.87901274975201,-1.1144359562241046,-2.8768167287981163,264.58186466103234,4.877926394547058,-1.5537426096352815,1.483504542912173,-4.3058392272770085,-5.88560905183592,197.49696394580465,-0.12524349968066906,0.7499479472703907,55.36425001096812,0.4346266602825204,5.230445258294438,269.96645125569603,-4.947052961054336,-3.918573288929454,30.69474858467473,-3.8670598101188993,4.166568857637946,62.231471509966326,-2.220673177981684,-0.33407389704485313,82.49125350361203,2.9165360264844136,-0.6214533777840323,138.50623277563784,0.12452469596919657,-5.010430447027288,356.9305926583515,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5,1,16,5.069865261203769,4.112769835947142,159.86750123897323,0.14712476240768613,-0.9530433907002225,297.41651604474646,-2.681223297121495,1.8236874857281715,11.64948648416329,2.75895846662394,5.8072849060922,206.56516424496695,1.7694750181170154,4.06233862195916,105.61860624847954,-1.2131931017999724,-4.996634923182105,66.64943560093842,-2.79267968403126,0.36682297324047486,102.8465965460049,3.842946214152927,-0.8519639373532706,349.9818292805539,-3.679170025516058,3.71850058535663,338.3991351352687,5.690178518557448,0.7308122613595551,223.095642017918,-0.7600356141627271,4.445804971289647,241.33472133287265,-4.838404022897924,-2.3442470154776487,314.52926638925,-3.36508237897346,-4.653582406468459,195.77523542764868,1.5410767878971243,1.689136067056264,156.30290328937343,4.93317863408477,-2.7997531309222845,341.9861377657784,3.498734295197445,0.948415383268352,138.05605793323465,-1.109622531564031,1.8000871010483408,87.13101906717715,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
6,1,16,5.209143937855357,-0.5341245632182066,1.149831723345529,-4.836902694315753,-5.422011892320579,223.60134338398748,-3.5722834583143923,1.813285074724933,165.68899660074965,4.12657680900082,-3.28745081769876,164.72473298036252,-2.5874552216457136,-2.3628132603316936,152.7056694163556,-0.6056066826223447,4.793076374125556,270.48177692084334,3.757992381683584,2.576802835981387,135.6683007963307,2.1591640638596705,5.230873696771301,11.135215100100337,-2.7812417634150823,3.052251699208037,71.76336551037579,-3.969131716777995,4.9906898280828855,332.34632438152414,2.8889968297217443,-0.6951118822560964,175.78597189281533,0.22431331486517037,-2.519954722508233,172.21541870259293,5.615624325886648,-2.4686277049387844,350.5352686013145,-4.107513638412877,-0.5006524743172509,263.270567219821,0.2939855180381872,0.029267421530091653,280.16847417146704,3.858090128350151,-5.796476105294829,97.90174507981692,-4.925249492089729,1.2578164475840294,9.513498618943625,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
7,1,16,-4.994913498919832,3.439464333252714,111.66745594495481,-5.889196498360738,5.887600129933837,22.894112788120147,5.376947992359515,-2.7477642832659055,231.48044201570565,-1.4131214404678247,1.1700803964978594,34.369631910309614,-3.3854347246353926,-4.369263128092261,251.47459679925356,-1.2616923189629246,5.519010281342898,323.47328196571715,5.225297516936857,-4.536779356053852,312.9760532888775,-5.579522194279766,0.9113803295569238,155.47142734697636,-0.4224458016030943,-3.7083659720419027,81.5405507018632,3.0280623453715716,-2.147870284726013,240.72078250402072,1.2992837472590923,0.553207243965192,144.25987235366526,-5.724604176463062,-1.9343626822608493,140.46217859146196,3.767842513389275,1.7622779687406775,214.6137651574462,3.140692732260038,-5.25642355562497,55.08822862259824,-2.5994657618213033,4.5163462021600225,163.66953914963486,-0.37521728041581826,-5.537795910590247,322.679937305211,-4.176475745213057,1.4290755526861791,113.89550632859768,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
8,1,16,-5.021029172643429,-3.5845823804689987,335.390944010737,-1.7856820593279066,-2.5031425790544097,211.4495559280338,-1.2970587806294902,0.31246148705378074,357.5912164330861,-5.347900731567849,-1.0421902268056966,330.1905115181363,-2.438257309864749,5.114772936803378,280.64310828201417,-0.42784725790076816,2.3443489044531267,59.14556227475757,5.530614764529712,1.7538109769759842,282.71118254660195,-3.659296498176136,-2.792942841149686,270.5803133951129,-3.5379641541157745,-5.512592450011048,49.96504923565031,3.464352872263606,-3.3852986134092866,310.61824108971456,0.6191105363325948,0.6114677196932043,247.92364906847789,4.825551103257973,4.270661426439386,11.334726067226573,-2.7630451752793035,1.0059063339976375,226.9189923279239,4.529103808845138,0.4786325606391455,354.8545300865111,5.125415478673432,-4.754802523080253,102.8147995617208,-3.6776957915910073,2.7082838999769274,124.81947707228508,3.0803268539267994,-4.729849734109369,247.47788499915646,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
9,1,16,-5.630598604436116,-1.661541718221652,226.73028161383962,-5.670465684552493,-5.440060610493579,133.14968036513233,2.60844111606808,-4.635671151445639,357.6238534471571,-3.199674859656276,4.074047497937974,139.5698004086561,-4.454148736192062,0.16467651282807916,121.79038591948567,-3.2539174818435694,5.547483862062959,149.21902910055832,-1.1950401792286458,-5.354895486458783,94.72291324145147,4.7823795116606025,-0.3174734136680164,238.00164775399261,5.098650173619497,-2.5626866855357644,118.01994374129141,-1.0714792950219252,3.754610693091405,236.58585880313447,0.4360789084306469,1.8080764304371892,290.6434199351215,-4.535858362911762,4.85049310437014,107.46768606909306,2.385546472705343,2.363299374315841,49.370244874489934,5.878819057958173,5.444519873642378,135.3030719409514,0.013894363365758444,-2.3400687077798157,229.24026116808125,1.1496343128561324,-3.6236568280767796,278.8182576432039,-1.5201892977185314,-3.3199119835534656,19.53384745736163,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0
10,1,16,-5.553813395391729,-5.423401313751562,21.299725571515435,5.535013292155632,-5.156264775048971,351.0025217383647,1.1015300651897624,5.499176446418152,238.10871430104206,2.5340355627282976,0.5819873503440025,105.27416954414626,5.665939578650171,3.879400317718071,237.78700762874755,5.956067001897223,-3.5711906749985194,189.0267554591634,2.4252863651963565,-3.825258324688164,29.438004767753,4.757924668552427,5.0487379521677305,143.06155932900364,-5.914540040946999,-1.8085092291326887,225.59427265838144,3.4113311296487687,5.364231653197849,49.06503196380841,-1.5896125632213,-3.156079728206477,288.37828230439874,1.6863654040574367,3.021494081630148,300.7135086090268,-0.4788008274310389,-1.4067534729613858,334.8870314962974,0.5490406816960087,-2.7737026989318316,98.67131764953632,3.369881292001343,2.0607009461336863,34.07749223038935,4.828864758896457,2.6788301367192435,33.188544325655066,-4.269651711786486,2.9189371085852955,34.1583451210196,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1
