1,1,6,-5.785524837497991,3.7889983825502256,214.69828773742321,1.9380270802531916,0.286290377667052,14.294780379429438,-2.143310589747714,-4.430516359661267,184.37531960336815,-5.28969936527951,0.44932593357545025,14.370532404049408,1.3069348140196517,-3.0508317569438184,180.0,5.148323967662769,4.377786586097681,180.0,-2.373053667252988,-2.973132146128415,0.0,0,0,0,1,0,0,0.8250959478711443,0.2102342721731935,-0.5990624201765061,-0.04583577318150389,0.3964975985783168,0.10158594439096157,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2,1,6,1.10735095846383,3.5449691493439954,17.246664718017342,-3.58456855319015,0.3732396035673031,175.35705596898634,1.5426604400104251,-0.16732087426302034,0.0,1.7542693748108467,-1.6376582840017404,0.0,1.0277042875124778,1.7861053727067806,180.0,0.12173767421906367,-2.610552384232422,288.058822349894,-1.0390120408226844,1.777052043091723,238.34337185675827,1,1,0,1,1,1,-0.08513438777916571,0.0069139766354409694,0.0,0.0,0.0,0.0,-0.0,-0.0,0.23634906103103243,-0.7248745920976157,-0.18836158551807758,-0.3055004230737387
3,1,6,4.575122484560767,5.1198003629288245,49.00615859680411,-3.050726684960402,-1.7638379521102334,132.59250404146908,2.680926263122218,-3.9861600853705963,46.05522109013572,-2.614153590138795,-5.020160165382529,262.2603007469557,-2.4204007238403102,2.0435477811803078,95.9588172700686,-0.14760635067876793,1.914175424063222,330.71524728706703,-0.9677476433780927,5.172051132725581,56.95322610441053,0,1,0,0,1,0,-0.988095113816563,1.074827557211743,0.8391374733289361,0.8706299617103115,-0.11103776615345635,-0.8169892922974183,-0.045019072104620445,0.4313098082186797,0.33721655279949514,-0.18911912275867365,0.18177311312293956,0.27940641939639
4,1,6,4.076725324553397,-3.9007094798994215,321.460861853985,-3.7949406108812376,2.5294869923777332,0.0,-5.352333195184023,-0.29017797284519853,318.8699001824539,1.309622376281426,-0.9176785538470047,304.0734770335107,2.8334712072708474,-1.8872999358164888,0.0,-3.3054199845249745,-3.6313391937332913,69.76054044952512,-5.90453662060855,3.9649693591172466,17.46890447027661,1,0,0,1,0,0,-0.0,0.0,0.529764054919123,-0.46263296449486846,0.5060036997176939,-0.748110074799836,0.0,0.0,0.1334349338054481,0.36189622547266626,0.8002800835345487,0.25184991730164696
5,1,6,-2.275746172563813,3.2756025382614613,175.8625777756365,0.8700796814355898,-4.148083936275409,180.0,-1.2206488514703837,5.332951434741696,97.66660509797934,3.1189603634104377,-4.211122503660915,0.0,-4.918673353320509,-0.21588113220309602,0.0,-4.140677445789011,3.683623214290372,0.0,-1.4502706035234811,-5.267667037778589,280.6513987551123,1,0,0,0,1,1,-0.0,-0.0,-0.05223729040729262,0.38805864513168464,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.07283323738046833,-0.3872593004660004
6,1,6,-1.7981542522354212,-0.9305948773785118,140.61497109316733,-3.526591034635322,1.100856311392902,30.303851123228444,4.075595289855031,-5.478733292931315,136.68123666635967,0.32139922436584234,-0.12651868744196726,18.266726866909334,-1.3222880902675027,-2.794909404791112,0.0,-4.961777895048048,3.1986886709657014,180.0,3.69778561079715,-3.985975170319729,178.27912113711076,0,1,1,0,1,1,0.8370570713679252,0.4892121366903736,-0.2656556088056728,0.25050548584684845,0.9291544271925062,0.3066899612018478,0.0,0.0,-0.0,-0.0,-0.6958437481951966,0.020905955306045696
7,1,6,1.4311492807622725,-4.914622827558919,16.778708740883786,-5.456095512457905,-4.764806160935058,0.0,-4.180744150743405,1.0038706600094156,241.61219242352342,-4.556110888126716,4.269488791789634,238.77309677179682,5.9612760610078865,-2.1042369596260078,65.64371480182133,-2.12362822498586,-4.269231280895446,53.762109060759585,-0.5444799820767616,5.27263843756187,111.55417246162321,0,0,0,1,0,0,-0.0,0.0,-0.47840918117561343,-0.8852494756702414,-0.24563413771691378,-0.4051607030527615,0.34838759447467343,0.7695763882456621,0.6511657306692548,0.8884717084985432,-0.15443334997401198,0.3909674599429992
8,1,6,0.1406185620030378,-4.141562027569696,348.76334515039554,0.22016493773286872,3.7490217035676046,0.0,-2.3762788344097223,3.7512464450722014,0.0,-5.842114797007426,-5.1866165815654295,0.0,4.306284597461678,3.4393328174513527,284.1632779660173,2.1468495798149076,-2.9457556800025353,198.2833178069032,0.7423199251643706,-1.2706818234196104,232.98035923692743,0,0,1,0,1,1,0.0,0.0,-0.0,0.0,-0.0,0.0,0.19742848198237734,-0.7823378781926991,-0.5019465737971164,-0.1658408423085587,-0.7257583358193246,-0.9624272406532025
9,1,6,-0.25208820460038517,0.7790246839281343,291.6780305351493,-5.148199925480945,-2.795076884870409,180.0,-1.2414853884310597,-1.2916759729613236,18.20653722362115,4.9184812275738405,2.298141940910949,178.5807990850089,3.569259637888658,0.09087100173892892,33.77637348452354,-2.274273425693604,3.2179360481203587,136.22324609892692,1.5236958243762393,5.707896174685947,193.7162708445051,0,0,0,1,1,1,-0.0,-0.0,0.916061313014119,0.3013014566683452,-0.6114655262271061,0.015148933485444169,0.8911713269914185,0.5960551792608829,-0.5070554289386439,0.48585391867870287,-0.660693083784551,-0.16125839970519787
10,1,6,-4.641854470206536,5.742381396119619,184.69473931851942,-1.7582663734535355,2.5801695616523026,175.72101626915725,2.5119783289297035,4.150879757572124,177.42288730192627,1.8717244870482581,5.595589224798029,291.52647385326725,-3.044373901319212,4.7128205006662105,220.96848721317696,-5.873302886870897,3.340891788084549,238.61335332973425,-4.138121869921176,-2.6680800543411753,0.0,1,0,0,0,1,1,-0.8502290792421335,0.06361542441177738,-0.7033501709238057,0.031657410711699877,0.4070222369694276,-1.031887676834647,-0.4331031432266368,-0.37607280700173806,-0.5130257021908543,-0.8409116572645229,0.0,0.0
11,1,6,-0.024579754980897484,5.743340096614684,339.15864973744306,1.503385134037464,-5.604366037272677,180.0,1.8504280157981348,-3.0583494696189994,146.7679095279671,-0.23729224833304885,-0.9445046156320265,155.3019129080435,5.942168588477042,2.1825960778117732,0.0,3.7298751242902,5.384046568120045,0.0,-3.419978022788732,-0.814340990326003,256.95640257689894,1,1,1,0,1,0,-0.0,-0.0,-0.36955173462640206,0.24212359955469068,-1.121418424020574,0.5157494856353921,-0.0,0.0,-0.0,0.0,-0.2266034123608336,-0.978130963970484
12,1,6,-4.931686887559623,4.981422494559645,1.4968645593800156,-2.495012710375393,1.276662817489255,180.0,-1.0444057499901316,-5.982052740996751,303.9397314240799,-2.9775139388788983,-1.9987916352603148,18.47443021076219,-0.5378306496114269,4.406268120902757,90.07300708868273,2.6248129402570433,-0.8564402243478595,222.53959620961888,5.340802595246045,-3.0259784455433962,45.32938730616316,1,1,0,1,0,1,-0.0,-0.0,0.5766691041787665,-0.8568900020005571,0.735843806117973,0.24584479312772967,-0.0009183778159385554,0.7207402092489117,-1.2050308179064109,-1.1057403054801336,0.7776097124980124,0.7866022990603064
13,1,6,-5.5619403780512044,4.99551862256061,38.97415053588557,2.6801362718476134,-0.8194804168941268,53.08400037944917,-4.654434425682501,-1.3037785465184024,0.0,-0.750248374790484,1.883562684953112,115.89948628583339,0.8140047730920439,3.9068501069714574,244.17291497550605,5.8538102831123595,5.928652258065707,180.0,5.860943988288213,1.3634044519702249,8.792610045041425,0,1,1,0,1,1,0.4905295251492986,0.6529441655371824,0.0,-0.0,-0.641544586797762,1.321239078835092,-0.1971612507864557,-0.40735609051720306,-0.0,-0.0,0.4789991017118157,0.0740897185373821
14,1,6,5.938469107873596,1.4720068205524246,46.0316591186011,-0.5000525700669365,-0.6054773022827042,81.27613899502654,-4.909667602855423,-3.1776012070020494,248.67161941859945,0.6005758284049083,2.741906696732736,0.0,1.6925514928039176,4.303994034177414,359.2377290135663,2.8532170263594305,1.9547809284775512,307.50191957927063,-5.106237647028532,5.9359142201259685,153.48575629474217,0,1,0,0,1,0,0.1368228306043263,0.8916575459357571,-0.14166830709710848,-0.36282928193983727,0.0,0.0,0.867371396819243,-0.011540310085879014,0.551365358491518,-0.7185034812601389,-1.0612471148000693,0.5294477421527316
15,1,6,-2.312693014538274,-3.5939190171892292,56.96580666259405,5.205497239460703,-1.9511542722827415,121.40321754117664,3.7914595399866724,2.564913669631466,9.685824940269956,-2.370155568591196,-5.795323803295327,0.0,0.6061018555158495,1.8966941628005811,167.5682151602437,2.5458910784912123,-3.280341208263638,180.0,0.22491278545004523,5.810955901471452,46.81953493635844,1,1,1,1,1,0,-0.3523176321275815,0.5771160581020149,0.4311648845181129,0.07359058050048735,0.0,-0.0,-0.8989364530213252,0.19816685300666462,-0.0,-0.0,0.3804070617417664,0.4053692543940228
16,1,6,1.5331127294231313,1.2723362227312096,226.2378207779076,-2.2840270669865803,-3.3246691616874826,0.0,5.04461404377453,2.0864182642658577,287.8079381683785,5.464213884697833,3.6666540694088434,150.10421359424726,-0.13861429719439178,3.08983893003661,180.0,4.286636759904827,5.293711169448298,0.0,-3.7241669358122405,3.068703977135887,182.66639012260967,0,0,0,1,1,0,0.0,0.0,0.17536126222787915,-0.5459265042191591,-0.8879621961455558,0.5105140188179534,-0.0,-0.0,-0.0,0.0,-0.6719749692639096,-0.03129448680644117
17,1,6,1.2150252066899747,-1.1875407983505117,87.83603387583487,-4.917542724842377,-0.5284848091325998,48.627865580925146,4.037227457772,-1.1051175315097068,174.2921058517542,2.77948458193194,4.58909430409139,256.9766530039777,0.4841495933817672,3.735047424890996,128.12137697871802,-0.7372110877254312,5.525623068308268,0.0,1.9312886129734008,3.193549361732774,67.44753955809006,1,1,0,0,0,1,0.8286163435697742,0.9408027393158628,-0.700789542113314,0.07004561268606377,-0.19938257954661565,-0.8620181276891498,-0.5599101455229281,0.7135314566747479,-0.0,0.0,0.39042391968081597,0.9401311128396275
