1,1,5,-6.08329289107575,18.0462568576536,137.277432808995,-9.94314409390222,-2.34825175609426,0,-19.2627964076604,-7.96904793194751,213.419312532739,4.4200284357586,-10.4458257058959,111.147068646439,-4.68512212264041,4.49996943932643,40.4530578992309,-21.877064772193,-19.2936927205739,192.134229550102,1,1,0,1,0,0,0,-0.985378435433705,-0.650214016575754,-0.13464054631088,0.348077475708526,0.758002910122368,0.646322357638406,-0.908773955038944,-0.195392198040632
2,1,5,16.4755783882188,-16.0064624854969,257.19830507219,-12.5221808206872,14.3868885199956,314.586008757256,9.08442542847228,-19.4298685775552,207.048944321142,7.50186905435466,-16.62567162866,244.192870090767,-4.39153165916913,-2.23962270139269,3.44278325788243,19.2827717738692,18.9480062605531,356.081512473572,1,1,1,0,0,0.425682176044127,-0.431878598050819,-0.516461104477553,-0.263706037888427,-0.481906778787703,-0.996555552408272,0.631629963569507,0.037999063757217,1.06022305213756,-0.072622454288937
3,1,5,-5.46269399670726,-6.3127793366658,223.429171808815,5.96665273820045,-15.0164947381091,42.4554670554955,-5.80705804483974,-12.6596328589682,0,-3.39120856199001,14.729086680291,0,-18.6990255635831,-8.61324096748426,44.6754357311192,20.753517753042,14.3316764298701,321.489738558423,0,0,1,0,1,1.10975186013514,1.01531455132842,0,0,0,0,0.756975312838461,0.748447430634777,0.477644538427591,-0.380075310744946
4,1,5,-6.12613009654262,9.36440250951915,233.111010475617,20.4972702087983,-5.24363493195364,0,16.8084847242855,3.26004136698748,135.80431229174,-22.7266263505684,-6.32846673523665,0,-8.20760801032085,-6.7854823445642,0,-6.30305863319792,-17.5365811741708,279.542321796606,0,1,1,0,0,0,0,-0.739227038948745,0.718758640587807,0,0,0,0,0.0565998232958,-0.336699199920143
5,1,5,6.03359036049043,21.9768760291518,93.9599956074234,-20.001247636984,-5.41507975756195,127.130112691569,0.479475565741265,-4.37998573140542,0,-20.1475333107751,9.21193403312219,332.443601480747,10.0253985480422,-8.48485769550197,0,-7.34129098473375,-20.8221491685149,43.8477511322477,0,1,0,1,1,-0.654966820211797,0.865075984211723,0,0,0.790321399235963,-0.412404547191207,0,0,0.99064686353111,0.951582325957574
6,1,5,-4.89874976233732,-15.7308599478885,67.7393575457049,7.02648683292393,19.3999758212872,0,-21.3824949132432,-3.35370985750461,192.196590996281,7.2371374878075,8.20081238260757,96.1680338641618,-18.8564370314067,19.6892506644315,142.361971477121,0.37961456403551,-4.19050754949711,91.7622922518961,1,0,0,1,0,0,0,-0.7059929018517,-0.152597099892001,-0.079448577916671,0.735156448607003,-0.860502981847274,0.663586824836534,-0.015076997482879,0.49002989884784
7,1,5,-14.2936976494053,-2.61269366461639,210.02365317763,19.2432002879231,-6.15774694512453,0,-15.396915178232,18.8028867421845,275.934213898426,-1.06712928614651,15.2776345922845,27.2610939889119,-2.37266252229992,11.0933801761684,138.054810912208,12.5637678483233,9.64011970297405,55.1337173588128,1,1,0,1,1,0,0,0.082476161704324,-0.793471032281091,0.629529948995621,0.324383471759532,-0.938101964580075,0.843047222700063,0.419039549441845,0.601433051115877
8,1,5,1.07048950183818,10.3783831901251,2.30763045285477,-5.5166739113036,-17.0276606462895,145.99509946308,1.13207023176392,-1.66885054937562,202.237500697571,-6.26419109227408,15.6779259151471,272.760638366133,10.4835164362336,13.8779535079071,180,22.862501239897,-18.0365892273541,7.70407693093445,0,0,0,1,0,-0.513875308093837,0.346677224093096,-0.351751265529352,-0.14381567077699,0.016084139837221,-0.333560561077484,0,0,0.760284222446368,0.102849548078371
9,1,5,-4.59659764949051,-22.4280480544891,63.2525334061815,1.07996245610252,-5.47967175693004,335.621694334927,-9.29952272282167,-2.70366487305746,150.199447747419,-8.15424288385965,-13.3570430527235,236.923541817932,-21.3431324702347,-5.22381526133057,181.160422942273,-5.79546285437936,0.516097050080024,301.199258131432,1,1,0,1,0,0.214686601608345,-0.097288163187692,-0.805718080489219,0.461449408785927,-0.446931367688062,-0.686207480974453,-0.099193498747175,-0.002009260608966,0.593314249993223,-0.979706898425685
10,1,5,-9.11841049726227,2.56340735881154,311.054885885732,-3.34823727101173,2.30180515287609,229.574967586792,21.035463723549,-21.5437522861416,222.663191664172,5.58082418040794,3.70486541792526,0,-21.6206889594294,-5.09443581651185,76.8440641902133,-5.73446118593465,17.6773509560549,180,0,0,0,0,0,-0.656560198594709,-0.770773094659669,-0.908654305245232,-0.837401892336246,0,0,0.266143778079038,1.13864801376541,0,0
11,1,5,-0.707031753362187,-22.7807007931943,118.448852830186,-19.6165558280058,-15.5616383127397,349.445428495514,-1.31095382847735,17.7389503955924,0,-14.5688943862072,7.94685212841927,0,18.4619374117366,3.87921959523564,131.917055475555,16.0928342583084,-9.84530602846894,180,1,0,1,0,1,0.499828609112186,-0.093130260135499,0,0,0,0,-1.17666511223791,1.31062961634863,0,0
