1,3,6,-1.0913050413543957,-4.163893813690289,178.76459353241344,-4.20332614969238,-5.651378572956071,94.92167719813516,-4.590158286533807,-1.5797209966021488,132.23596702704512,-3.6438906513089684,0.601356154575031,180.0,4.521931647604417,-4.435445782652225,146.4402808129752,-2.014504092267887,0.582577312535622,325.69345495713173,0.022071107871565854,-2.850695029365857,282.56602494969724,-5.225234460204808,2.7537700994256773,207.11871993115858,1.6956942457668185,-5.9176602717760405,234.74728523147616,1,1,0,0,0,1,-0.0,-0.0,-0.7984557806811566,0.5296839994459371,0.2631485411498312,-0.17955181553933866,0.2089057509780294,-0.937200710767949,-1.173662929137973,-0.6010776246805393,-0.33891664170021757,-0.47950774968211346
2,3,6,5.262621692227881,3.0120144882861575,297.1443401603953,-0.9253981023733902,-5.459447110680314,55.254853195661354,2.474412373480217,2.339815806186804,139.53343179603473,5.841943955668704,-4.271945674093903,44.12902782459698,4.123156851042284,1.532231742181685,231.57290499509836,1.4756055065345097,-3.364790973876507,18.906093928325067,0.7181614566435917,0.2603639838849676,312.0489150956091,0.7569793727715513,5.462727996240032,0.0,-2.334350851385827,-0.8070363146971484,0.0,0,1,0,0,1,1,0.55237979503139,0.5358361880952647,-0.3369804863584867,-0.4247507777467426,0.4529146597357911,0.15512116797010767,0.7533842513988911,-0.8352828074420682,0.0,0.0,-0.0,0.0
3,3,6,2.6332486561490356,-1.8294493292337761,177.21318771885103,-5.9057407942966185,3.019096286797019,230.7305900303935,1.8171408474692767,-3.7856799672555055,257.73796711259257,-5.172361532969347,-5.010101904762038,285.62435266042763,-0.29561799049430304,0.8433699239493877,0.0,-3.51918459056953,-5.52608919201089,114.89675630947937,2.6146568893078816,-5.070242726884112,93.41663535229704,3.655748779040081,4.894525000921121,320.10126141393033,0.8878781440729466,5.227304354567144,228.56588488383903,0,0,0,0,0,1,0.3196769413298601,-1.1430781623968604,-0.0,0.0,-0.3598324257362602,0.7753075321245433,-0.030467952957655642,0.5103311510099235,0.391767703380304,-0.327553989906044,-0.10561872021561294,-0.11965722114937474
4,3,6,-3.082490399284774,1.5695835995089578,339.23863867965593,5.738387442408156,3.5052499721134476,184.65480538695752,-4.228913844865712,-5.1576595889379195,325.254888679682,1.1371387256156216,-2.6890948596044257,143.37508320600128,-5.983674604932575,1.1134934697929708,180.0,3.51694600751251,-3.742088995294155,338.40109962918774,4.806673491848049,-1.5624388420095112,164.31629096788924,3.8897026829514596,-5.095575271889864,81.62402257665268,-2.9326647911969923,-3.3315811899024426,64.89041402669483,1,1,0,1,0,1,-0.9477975845508086,0.7045363291610008,-0.0,-0.0,0.6270016565250819,-0.24823359761603875,-0.12253569887926653,0.03440564111781743,0.08474027286836582,0.5755296419483016,0.15376882463396038,0.3281183723786556
5,3,6,-1.7938893902427568,3.2279932291748197,327.13852369945465,-1.1679709096655766,4.9265343004197355,321.11138446539024,1.6646069516717108,3.635424190336116,187.00786299016855,-3.3995020634129864,0.6071969901737408,330.62732564802474,-2.023694314975072,-5.163273800350534,180.0,1.255714052364966,-0.18457122525714453,0.0,-1.1360028497544366,-1.4412529449375926,219.39143884884035,-2.908103535583374,-0.8842615100351332,17.180584006516572,-3.6862228960492383,5.08557265694218,226.8849098297242,0,1,0,0,0,0,0.4522040542857105,-0.2545198255349619,-0.0,-0.0,0.0,-0.0,-1.0175149924756173,-0.8355416498173489,0.8519781865653014,0.2634149597884232,-1.1117169938571252,-1.1873797050308155
6,3,6,-4.330262619417911,-0.1738962826145274,212.08513310442805,-0.6850556965250485,-1.8979680008481972,270.32996018308404,3.264363765126817,-2.259630553892727,43.78118102899352,2.6974444550954955,3.0836421026364174,0.0,4.481662914155958,-0.6610354689912246,35.79391369414348,2.983891833965394,-4.896814941344598,95.97403267399045,1.1960664142874937,-4.7913053217859565,175.1741433317586,-3.5217806971055503,5.465119843463144,0.0,0.7954076635535214,5.32181585837931,331.672291147158,1,1,1,1,0,1,-0.0,0.0,0.7295372168907991,0.526041037840884,-0.09190614446697959,0.8782573021508534,-0.5060318878220289,0.04272266795579178,0.0,-0.0,0.6501143050098264,-0.3504561473636818
7,3,6,4.307159781292695,-4.520678496378592,4.780603864616491,-3.3032844407187985,-3.867882227006375,189.33970343050768,2.93730993517513,0.2562259875176909,235.94832404927357,-5.818797211093171,-5.80106105984915,233.3870106816051,-5.664646632106135,-1.2802808169237974,201.94724491641625,0.45016420195063356,-5.682826725553576,124.10568986463946,4.638958508366885,1.2000453690923494,112.22868353861185,-0.6581355352681069,3.9408087539034877,166.63751537136153,4.262016327138092,-1.4484446335681844,321.83722760297206,1,0,1,1,0,0,-0.6437683787095614,-0.8664244258292808,-0.697495196594472,-0.28105957680996907,-0.14688739117041036,0.21690536848725422,-0.1427856322936364,0.34938542546246987,-0.2542767632138803,0.06040135590342302,0.23375383034283026,-0.18370032014977142
8,3,6,-1.2277977079358422,3.641985468298033,132.62930127474345,5.8641178553779785,-4.004210538669101,319.44895450339567,5.952635637810225,3.960751435653302,186.29868310556304,-3.1221504054871154,0.3600120779052123,185.19467676144606,5.328228856886377,5.360212614713435,11.16125579850874,-4.721721643574416,4.130532177476085,0.0,-0.6303588217806215,4.915725218938327,0.0,3.4987354396060995,-4.9152719145642205,223.9218409347718,-1.3266001356991537,-1.4009683087577325,326.2913905876409,0,0,1,1,1,1,-0.4314539028310587,-0.03922496391178649,1.4083439316550668,0.277870060779597,-0.0,0.0,0.0,-0.0,-0.754586215779263,-0.7267087672173431,0.5692904367827396,-0.37979312824232137
9,3,6,3.8912665034254257,-5.412410245177517,106.49896885568221,-1.5355164148605756,-3.946606169194263,113.78103018970481,-4.8253849570556735,-5.500240651167552,129.50120607691025,-2.925983789462838,-5.739568603114761,180.0,-2.2240177475636442,-1.9321968039423352,0.0,1.4238171810143583,4.070429581345456,127.79186274065376,-5.655746747712345,5.7960235236727655,136.75584144954118,1.0827373736601946,0.8684148910523035,164.53720269342887,-0.014455433647738491,-4.36775827926798,129.57560702496548,0,0,1,0,0,0,-0.0,-0.0,-0.0,0.0,-0.6042802078183983,0.7792618486774623,-0.2917600036138823,0.27440434241360456,-0.5621507663903453,0.15550519336293384,-0.4170638604653201,0.5045808356933955
10,3,6,-4.629279153426476,-4.17652274283645,215.46072270920098,2.0128496758715158,-2.6166224900966686,262.97077449220586,-4.912339572921352,-0.2254960954321521,174.1304563180518,-3.286363563573378,-5.3630486835785565,238.39871161141997,-0.7209116576750665,1.610751449413442,24.14959038560906,5.397117792824268,-0.45766578122017787,70.94780346186779,4.288551953001402,-1.5424535248320885,180.0,2.1248526103870833,-0.6700475583063006,0.0,2.9020349332582676,4.904275596150214,151.03681572385494,1,0,0,0,0,0,-0.3330503822952179,-0.5413383940457042,0.4587839038447789,0.2057006823650042,0.2065742910993104,0.5981645252900598,-0.0,-0.0,0.0,0.0,-0.8522439998375998,0.4716909446734276
