1,1,1,-8.364034726127926,-4.575970173784752,152.7262317569842,1.991336125505924,6.175766760075632,312.5356402061945,0,1.508475460296567,1.9610180983855372,23.648760049161666,-17.42966808603238,0.0,0.0
2,1,1,-17.973244326770555,16.23564595133095,344.53671851483375,-7.761694405596214,20.18985987744912,270.29974103206024,0,0.8834695716486192,1.148510443143205,-7.693815038512658,7.21477354078357,0.0,0.0
3,1,1,0.5594553194039298,-9.97794207551426,136.46145713548353,-9.916401936291912,-8.78095768031179,44.72566419758268,1,1.4912931230728619,1.9386810599947204,20.68611253482155,21.52989750999633,0.0,0.0
4,1,1,-4.524626935359846,-19.569397530017234,282.8817830041986,-11.204110223206051,-19.25071471131406,45.33341119386489,1,1.0315435048100694,1.3410065562530902,23.629778140297375,15.990956562554986,0.0,0.0
5,1,1,-6.769946417113489,7.044720357928599,96.93888774423866,-7.987168864265947,-0.47203447082849603,55.98024490087269,1,1.1831862626772216,1.5381421414803882,-1.1190112587659007,9.702858692380639,0.0,0.0
6,1,1,20.77115831539849,2.3710729119223886,181.21220019955865,-12.961148942597314,-12.794203205030755,347.57971730761943,0,1.0979923647245875,1.4273900741419638,-6.85725461377657,-14.138496817346113,0.0,0.0
7,1,1,16.81207948925651,13.22706947140635,215.28232348173827,6.975552996656251,-22.629881135371548,81.46227450180977,0,1.2602894123825237,1.638376236097281,11.342172568230618,6.45683058793341,0.0,0.0
8,1,1,-2.4141299254265345,-18.58289741109922,73.18532179434705,18.566899452229073,-2.4930640957428682,205.74615438278525,1,1.4749682374374329,1.9174587086686627,-8.505799287770877,-15.549144043194824,0.0,0.0
9,1,1,-20.957878573203747,3.3429623725542976,108.91933136741315,-12.01882637217702,0.4515313450301277,27.018755830936325,1,1.966834273664035,2.5568845557632454,20.82673828496559,17.20072812986018,0.0,0.0
10,1,1,19.977205429707013,8.29057412376392,182.47673585665905,8.44695292869032,-0.5849383790612952,288.4535071592963,1,1.0305893522776628,1.3397661579609617,10.646065481437079,-7.17515993671708,0.0,0.0
11,1,1,14.238495394465511,8.696397240203211,40.02696684506424,13.673802584618958,-17.136092559582156,104.14120202217703,0,1.4560898339965163,1.8929167841954713,3.2690103941535655,24.161408589463562,0.0,0.0
12,1,1,-13.85275602204149,-14.616331150624436,227.95285418575537,8.404462937142716,20.197200029658994,221.86797322205777,0,0.8117196430419539,1.05523553595454,-17.782334048857372,-3.272460484933598,0.0,0.0
13,1,1,12.328939150505125,18.160781416983426,296.230168024908,-3.2325006951714235,21.907064577139355,333.0374359216276,1,1.2224127642598936,1.5891365935378619,6.720972590171953,16.843705691808335,0.0,0.0
14,1,1,17.643775329019334,9.63530875726153,176.270558447345,11.390824048255228,8.754399334840919,179.73111698959693,1,1.1499276825357623,1.494905987296491,-1.0537807520243414,8.812800972709278,0.0,0.0
15,1,1,3.8730766328080337,-7.88897558569553,318.0373423763498,-12.729254574086871,2.153407933684101,9.925051702569654,0,1.6845212089793193,2.189877571673115,12.45601757777745,6.560289736000175,0.0,0.0
16,1,1,6.375397664550537,-21.61022852983249,351.5227216559033,8.498210568397754,10.493026724786189,260.9070778938204,0,1.6352076281187342,2.1257699165543547,3.115125106996558,-23.14130387039403,0.0,0.0
17,1,1,20.556230708403074,11.55922841076042,333.1211691295183,7.6079636047435555,-5.948309732508613,191.96677842830425,0,1.097990526317925,1.4273876842133026,-3.959501932587145,-8.40004115296195,0.0,0.0
