1,1,1,-13.1094741426,-22.4646393447,184.4270574944,-13.6828601743,-7.2941834045,254.1000291961,0
2,1,1,-22.0652446904,-1.106359157,34.9426887811,8.8013785139,20.7516946852,102.1449298931,0
3,1,1,5.3078104926,-19.9890863172,4.795179481,1.9982029113,6.0431700028,217.6808891522,0
4,1,1,-9.0740486244,-3.0201806247,247.5350703631,5.3906039497,-11.5308681151,143.538604147,0
5,1,1,6.7133743834,-11.5162898305,175.4364373047,-5.3235780825,-3.2614510747,332.479105912,1
6,1,1,-19.0775287694,14.1172062059,160.9695272841,16.0185385486,16.4514148841,261.0199253903,0
7,1,1,-5.7518178358,-5.7920916673,256.4827990927,12.7185844843,0.3160807926,224.5673683743,1
8,1,1,-3.1297447535,11.6819940286,186.8292051969,-18.2734060142,0.893220013,265.5747011836,0
9,1,1,-6.3019385723,-17.0412206756,310.3563096784,10.1089955278,-0.3740283346,52.6743351981,1
10,1,1,-5.2084475221,-19.9952443602,279.8015467825,-11.6710768126,-7.5619797471,107.0889235652,0
11,1,1,7.8635127594,18.3427569604,108.7309652501,-14.061829931,20.7295859648,156.3558419361,0
12,1,1,11.2096774255,21.9792123125,269.4985670781,1.3594484597,22.4641015821,222.0056888343,1
13,1,1,-14.8323816189,19.6435895392,88.9833526736,0.9861276498,15.3405733114,165.2582126778,0
14,1,1,2.4332207147,21.3067705071,1.5006694591,16.4248135992,16.0174343374,279.098956372,0
15,1,1,13.2134498992,10.0277462698,288.3079028251,-6.2468206459,-3.8717082712,80.2449655256,1
16,1,1,14.9334328175,-3.9250115724,162.332935446,-17.3886370561,22.6970998787,251.5503437539,0
17,1,1,-20.4331110963,-19.6346371409,220.2602058443,-10.9300800371,17.1188146921,214.9302690957,1
18,1,1,-13.85386774,10.0469111062,108.5835024263,-22.0857313225,0.4922347545,247.1669349218,1
19,1,1,9.8597216484,-5.2183480808,251.4944675841,10.5749999607,2.6979385255,199.7467176617,0
20,1,1,-21.6219336343,-6.0610692923,252.9106197837,0.2144968831,1.8472582698,242.6513746631,1
21,1,1,13.1129739102,-20.8074374136,231.1815316732,-0.2085223186,12.9427364061,139.9662372064,1
22,1,1,-2.0413319984,-16.8188751053,79.6264291183,4.3116438543,-11.8416205184,234.289051696,0
23,1,1,-22.7055201957,16.6243783844,243.8671639466,-20.5616788228,11.5449325781,151.675784712,1
24,1,1,-1.0634563555,3.3997033876,124.5467655851,1.181167934,-1.8995337349,7.3294803984,0
25,1,1,-20.6285888574,19.681993483,211.7147214253,-4.5189595669,-16.5461996487,237.0908061864,1
26,1,1,-14.1618104702,9.8551371666,325.9240799634,-20.9327521102,-1.702701644,326.8201370843,0
27,1,1,7.2037205788,-17.7441267636,228.5558476055,8.2921880481,12.688638053,279.4305616332,1
28,1,1,7.570064345,-0.70309824,275.3186675305,14.1359382455,9.595541173,103.1836944721,1
29,1,1,13.4758348098,-11.7031366549,146.027105995,20.0717890546,18.9111094604,314.1336529885,0
30,1,1,8.5539101417,-6.0403305153,45.5967775523,-15.0527369658,21.0439034361,53.4698920655,0
31,1,1,18.6482157436,-6.1130009807,333.8995891199,7.8246906911,-17.5380143571,305.8347749162,0
32,1,1,-1.8408937906,-18.0091024665,223.0147105978,0.7739585728,-15.7154872484,226.6831222298,1
33,1,1,-4.6293038909,-6.4171401374,234.2759925474,-3.7209108996,-8.5706253207,89.3499450176,0
34,1,1,-7.5213034809,-15.5529016012,236.4939921181,2.0181765858,-0.1444800088,122.5199160937,1
35,1,1,-21.8535999731,-6.1102508489,205.5341576502,1.2937233351,-19.9096978345,171.8279601588,1
36,1,1,5.6031509018,-8.8326834647,87.9735795683,-11.1744769305,-22.4184650256,66.0537716154,1
37,1,1,-18.3625475787,-13.1131780369,193.3472197808,-16.0388376494,0.8970077915,56.8519603722,0
38,1,1,-2.3699754103,16.244002625,344.6912698039,-21.0709144988,-17.113964931,344.45905542,1
39,1,1,19.921938571,-6.0793367927,234.5223524324,9.8851647672,3.9689536399,318.1027580122,1
40,1,1,2.6708373746,3.4339610944,356.3180331056,-14.1604140098,17.780441106,2.4084431131,0
41,1,1,-17.2763594296,3.7614266766,131.4646998321,-9.0398076857,-4.6623966656,288.3763942423,0
42,1,1,-5.8237186571,7.2643578453,32.9921779115,-15.1107331726,17.4295515691,64.6619690795,0
43,1,1,-16.3919817562,13.5421896504,320.5494135276,3.4719271035,-11.0153878108,337.1735528943,1
44,1,1,14.3874987321,-0.7567808736,163.3791696834,-5.4459779731,-13.106719933,327.6110283556,1
45,1,1,-7.4618643565,-12.7511891301,252.3379542278,7.701427631,-19.3975409992,102.1928196038,0
46,1,1,-5.2315596239,13.6991026874,175.2125255777,15.4103143621,-2.4621790086,251.0741695808,0
47,1,1,-13.844644563,18.8428385847,122.6560013727,-5.5856469016,14.8652882135,315.5703074429,1
48,1,1,-22.6704143938,11.9366814485,323.2120813611,18.3516216516,14.8238476336,165.850141345,0
49,1,1,-22.7723256571,-16.2472099132,11.2624869681,12.5362609604,-12.0500916859,243.182814947,0
50,1,1,-22.7723256571,-16.2472099132,11.2624869681,12.5362609604,-12.0500916859,243.182814947,0
