1,4,10,-12.649402324617101,0.49302158188403356,199.07171913479254,12.15756116034669,-11.499980396989706,177.3920123835947,21.048420094067446,-7.92221297641758,296.02209536285716,-14.902326687784106,1.2136066661787066,23.717279464090687,-3.232458779188005,22.809685609499333,154.920826671356,8.32904532146542,-5.42140159653365,0.0,9.832660649028446,-18.40272309125039,46.28811328617993,-19.888108508158208,-7.466389325090214,0.0,7.703948982718017,-14.804929099227195,356.70007247180854,11.727451788394992,11.16200655939852,73.94125299940794,16.195763703663477,-22.12419852659632,306.6589273090091,-3.111777400515021,7.758057082587758,278.858884673494,2.409044251788131,8.333571200320531,0.0,-7.188799732538817,5.281715807857593,301.5379001805843,0,0,0,0,1,0,1,0,1,0,-0.5177908570439863,0.2423214865448016,-0.0,0.0,0.2586501492590192,0.27054952485197115,-0.0,0.0,0.5999797627439987,-0.034593854033973546,0.21485064389786027,0.7463840656499426,0.8908996776246734,-1.1970234739167587,0.08481940154709354,-0.544200025369133,0.0,0.0,0.467078766988834,-0.7610727751768996
2,4,10,-19.02487976993751,-2.951053070734762,226.68117553766143,19.29797345668593,-15.283961624770162,262.0216193666053,12.387864734970586,-12.373307561121065,267.2106324079732,2.116170345631976,-0.7705881998723643,211.84164287915823,20.386570023192476,-22.015663679542367,19.72299369824345,-22.932891270541504,2.0986526116995465,145.92274706714457,17.552912214564582,-18.328832615459174,108.64340725475216,5.549926434513454,-5.920202048066201,0.0,-14.293610180655143,10.742881533899602,314.3938349140006,10.578690832828979,-20.19991568422978,180.0,-19.520149537981023,22.762681288632386,180.0,20.002710925273888,12.195308124508806,228.57688199253772,-10.71480727124538,-0.22412921586203094,327.7731008065103,7.79932298743463,2.9027490665249838,41.668119326821056,1,0,1,1,0,0,1,0,1,1,0.7462575046377345,0.26753679846172135,-0.6831887170595666,0.4621580753339225,-0.14621882141478468,0.43339402095276125,0.0,-0.0,0.8684278781161897,-0.8870002573985657,-0.0,-0.0,-0.0,-0.0,-0.6238466765753177,-0.7070398547310389,0.21734497494000718,-0.13701198158051917,0.7381170592951789,0.6569019437020841
3,4,10,-19.706052987827448,-14.179015989557943,140.48794786559446,-17.675345502022726,-17.67367474885428,57.36989597387543,-2.0761585226650627,-4.0256884376071085,100.35188116071102,-16.515234846758595,-15.727512838295697,175.92267210987262,19.688993826428085,-3.908662210482529,0.0,-4.588033570267038,10.005350567643767,217.87017575920729,-2.947487455078046,14.602746552866408,238.25294469360233,-21.244581676208185,-1.7875372422731135,61.777016011688644,18.938701415630803,-10.646402061746597,154.50677976374593,11.521643821683885,-19.44023783187387,285.98103162124596,-22.302041456048144,17.99807072674401,119.12603383586128,3.5711193688815293,-10.883901345185533,134.67874852511187,20.786014634845785,18.235081059836116,231.87103493465858,-8.960286129011767,-14.809463532145054,0.0,1,1,0,1,1,0,1,0,0,0,0.0,0.0,-0.8102273450501392,-0.6300677128243009,-0.6795549972327485,-1.0982747788558866,0.36842358229070515,0.6864457316281438,-0.8670419478365374,0.41343186441097746,0.04380139237013438,-0.15294469097805088,-0.360153485843637,0.6463767861328702,-0.750318823433988,0.7587802737392503,-0.08017963542968234,-0.10215048602103559,-0.0,0.0
4,4,10,-4.599494495561965,0.6723213301963458,123.57056073673095,-18.860247591412712,-20.63818898854269,55.62028678281796,-16.661101678869322,-21.897190461560108,217.92547645482182,-22.157297872081788,12.843014733984502,35.21101610114479,-11.455316257768066,10.754611296517046,250.23380346952416,-18.380921798216736,-13.059257351131972,219.68313770344426,-8.435811353167443,-9.082021009608207,0.0,-20.038951817903456,17.78312692348123,139.49400201193052,-12.94968240279089,15.500575462669282,0.0,3.1808898614532963,5.640606481460178,31.000613595073016,19.506097442501844,1.0691853171740657,157.30189375618042,3.008914667939377,-9.360690484461875,125.53080410757957,22.698811667695328,3.3868578471714414,125.47446276267158,-3.4722280655061777,-6.550097076043296,102.51070919798845,1,0,0,1,1,1,0,1,0,0,-0.28774130684440635,-0.8007141487519681,-0.7827470658673724,-0.6494600843464471,0.0,0.0,-0.5021574508620933,0.42897390219844767,0.0,0.0,0.49513528848154836,0.2975145129063438,-0.6427005573866938,0.26882250745676,-0.7479779215317447,1.04743474661322,-0.6261700843638703,0.8786862280183434,-0.1492090092962184,0.6724435211606792
5,4,10,0.9102393148321692,19.23530835595032,213.584053673298,-15.980063761612069,21.96694768998733,196.2520555520566,-21.883791710180947,-19.76269485076061,56.673926475533584,-14.00510107874266,15.576124572150775,271.68192523964893,-9.237070138230115,-19.494740259850747,0.0,10.000179736220725,-9.672529897087443,0.0,7.094748186056298,10.476652170016578,129.47021551163405,3.382490210785785,-16.134468357184936,69.41501651382667,9.290670069705323,-18.65462858553119,180.0,8.661685968755004,-4.211803459806871,57.28583898118011,13.496056253391668,-1.9812881031122567,109.95785602401334,-2.959754388149853,20.89878195739296,220.14185527116754,16.41776033800758,1.9606010501468751,12.814801495648865,3.7448829989128187,2.266335839776455,309.59207373534986,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-0.675413510319656,0.8202104466823305,0.2538875492104786,0.6759947717245177,-0.0,-0.0,0.5284969979524048,0.8227713006342687,-0.157330048471159,0.43325204350399826,-0.9099625594127253,-0.7673964279423547,0.1866586771493259,0.042458523400261614,0.4939480359131682,-0.597248813908386
6,4,10,-15.1709905727132,-5.627946139884193,218.06594953711283,-20.0118136750987,-21.528321044201622,94.85031405248174,17.40964548064162,-8.200742889313425,167.5409603321267,-7.1552502319055025,-13.957894690052141,188.63119337161166,-1.2929997161415858,-20.98523770360111,132.5811078790308,22.15353496211693,-15.042973388262789,60.92858149586247,-21.395866451571678,1.145804226012081,292.18508193877983,-20.614029918958437,6.048157594982833,143.82856139241417,2.284587344577999,-21.037462835239666,274.78297675848694,-18.760510295745714,12.679047184045213,52.16044559255998,-17.73252819577313,-11.430617056470654,156.36178280219775,2.9285033966369785,-8.436505698174331,263.91600563616555,19.93153263980283,8.85058628701999,177.25901380230746,-18.767000383827618,-9.833045989905314,84.68640945974143,1,0,1,1,1,1,1,1,0,1,-0.8192143851078854,0.8914787353623502,0.3940844781887248,0.7088619607194233,0.20497016165966817,-0.5026381077727952,-1.188113371122806,0.8686583523674896,0.049921347371639044,-0.596623279726781,0.44329572615470464,0.5706794705103752,-0.5266015084740229,0.23048495982073616,-0.052330911211454174,-0.4909706550604792,-0.2993837295457916,0.014333224234879514,0.12881280607684203,1.3849880083189734
7,4,10,20.4293063597723,-4.554970246367268,182.41265598762408,-16.656916570390816,22.649073145841868,141.59498898889566,-2.321461416597758,-1.5994265908020897,103.30312395548606,-10.415810445914083,14.800935271254879,322.67229249558807,9.351233130685534,3.278042029580144,193.47363421086774,1.8546370122934674,-9.819838954169466,335.03923013554913,-12.36538192632008,-15.482269543931912,153.0981754659065,-10.904846806458458,16.867553979453493,52.53476469336561,7.704566988568843,3.902097222006324,210.68862758718603,14.401452884701564,-10.70778911662941,128.00640739678875,5.51611283303218,19.378433143448124,306.1172001912069,5.1569412357748705,2.446306383878424,0.0,-3.0700927305779353,19.471262994747867,35.636452904934046,-6.579291621461181,22.464227839478703,209.5348731277645,0,1,0,1,0,1,0,0,0,1,-1.1667733199666863,-0.2795496930527825,0.7221657653324343,-0.33614963806199133,-0.6443047625884872,0.3269002608426759,0.1840298241774711,0.2401338820601022,-0.10308645197376226,-0.06118058452903674,-0.49461675187377113,0.6329346638335096,0.31657079507015706,-0.4338532781745783,0.0,0.0,0.933333964565695,0.6691000674159505,-1.27538319768222,-0.7226021921899481
8,4,10,-18.700986277663024,15.639862699178844,220.59636872399435,5.213388747975345,-3.7110796229551095,71.17251228809295,-4.658630428253187,-15.386606505870445,14.749823402506479,22.129803486258925,3.9018446156656204,19.994845627581128,-11.628466503164155,9.207441760998067,0.0,14.011927338588492,9.063305054526538,43.49115334363393,-22.859970946390618,-2.841899382115998,132.75814059761404,-18.290642277901576,22.93796686332163,0.0,6.453540733344387,20.526307957412392,240.65633205099263,-5.697598196731139,-20.764766067789704,180.0,-1.1347009844001674,-5.038107678766057,100.12380721139859,17.64859326704546,-8.15162665640938,194.9196491451006,6.9486386374903715,-8.114786982555593,337.8605583523345,14.223051671147207,-9.129350913514742,329.04212205755977,1,1,0,1,1,0,0,0,1,0,0.0,0.0,0.8542922712478207,0.8104424408459189,-0.30491799522483803,0.32976442073733525,0.0,0.0,-0.03687573438021855,-0.06559459469467166,-0.0,-0.0,-0.12310472636972869,0.6894465759318835,-0.38230681047003945,-0.10186438123702322,0.6917062396590695,-0.2814276052692537,1.0883608821876276,-0.6528646720344391
9,4,10,-17.068411186821553,20.307021562229746,182.54571987057332,-6.248824154141291,-0.7264256640884243,301.32101002923207,-6.355387480677009,-16.594665478524625,344.9945282840806,9.746693593741758,17.078134485553385,160.23697328978247,4.71582972159082,22.168744466546794,180.0,-4.643585182615745,-4.629232638887666,0.0,-14.748874465992486,16.239057919962736,223.25774214447094,1.3878029201380597,-13.826068045896779,0.0,0.7153633003596231,-12.387316340045832,94.00012011950555,-6.58142604495805,2.6074302449123303,232.74586148802408,13.656082476302593,-21.328438498925642,314.05418233423575,-9.205966383607324,-15.83371127693085,65.1590544645782,18.406032349256492,-13.402771941770252,0.0,-2.1008885742350674,0.9322608066394589,195.4652496335584,0,0,1,0,1,1,0,0,0,0,-0.0,-0.0,-0.0,0.0,-0.8483070648248182,-0.798223695966545,-0.0,0.0,-0.06265137453899254,0.8959294055338928,-0.38217920445968817,-0.5025158293101306,0.4103334216871987,-0.42410934751749835,0.147433190272053,0.31847673749491656,-0.0,0.0,-0.4545762261768744,-0.12576828618897753
10,4,10,-8.230210462989156,-7.110139550884035,180.3763708228058,10.516240467177731,-2.187409183952809,253.57704508007848,-13.929278557715636,13.285858220254264,119.50906353403015,-14.843999152673781,15.417106121163652,289.0522114473061,17.586372007062575,5.477115866076453,315.2012469451106,-6.4447019511993595,-6.106452621483033,0.0,-22.337390987439758,-17.60510350511464,331.20300107064855,-20.017794633973573,15.54247641110879,0.0,20.999953351019503,8.638165876150186,37.75855155647031,-5.390349054297284,-19.531029160237413,266.31054670070165,-1.8333321151060715,14.136658044240471,0.0,20.10340613934393,0.2815969987103606,225.56780178033796,20.714886846798013,-16.66555508144467,240.23439440126884,9.637860324065816,-6.319826179524711,206.149140358594,1,1,0,1,1,0,0,1,1,0,0.7395276901603011,-0.7343507859782089,0.0,0.0,0.5892177737525317,-0.32388502350868476,-0.0,0.0,0.3104477089933436,0.24044842131913577,-0.024234954510098276,-0.37583911694132666,0.0,-0.0,-0.5126220757788373,-0.5228842907590846,-0.11474295428945726,-0.2006316692404553,-0.36069294747409053,-0.1770854089409807
