1,1,40,-9.6009915299,19.641039143,243.9045963352,5.5361204175,12.6700646558,351.9183386148,17.15894973,10.496719389,297.3793259203,8.2330553569,13.4932811183,150.8403263761,-17.8586717249,-16.4641946874,291.9506936658,-9.9650130278,-1.9883801931,155.4038199033,-9.2358163772,-3.6415153142,83.8223472703,-8.3408060538,8.2733022619,232.8226856963,-18.4875515846,8.8589963373,256.7556306068,14.9854642713,-11.5113164895,257.3584642699,13.6969404243,14.9662880468,77.7662526519,19.3292776626,-3.7926478266,176.4921699999,-9.2021482727,17.6298460145,203.4370623549,9.1745061113,-12.5712892376,165.8154404306,-10.9371122115,-14.6300778306,135.2598090237,1.835974986,16.4878113058,100.6040115852,17.3855945725,14.3315806875,270.9216461173,-11.8847078527,5.6885276585,13.5095731441,-19.5940891407,14.8334865746,247.8169801944,0.9338190838,20.5349472856,85.8890660108,-2.1113865582,-13.6757134244,115.6552249355,4.804280237,-16.059624667,106.1666173527,3.850478501,-10.8647398961,19.5199484307,10.708037429,-22.0743756531,333.3742906355,12.003268092,-9.2949791402,270.0043148503,-19.5074329446,16.6900337116,31.0796410138,16.7292699954,22.1743482206,33.506217253,15.1232131211,16.1649374188,206.5468550475,-9.6441616855,-22.2958040923,306.278845936,17.9743823387,5.635545243,303.2296259488,-18.9052954046,-7.2014443396,334.8938343402,-10.4414806246,14.4876570285,121.5070571274,-5.2953470691,13.3519133153,211.7472809571,22.6839501337,-1.4645931226,323.6020553869,0.7758917292,-7.5040294347,305.4758382448,10.8045714716,6.4005964615,184.3019456714,-22.6991660387,11.3714006852,259.076859131,-21.7389088865,-5.5583073131,12.850813211,-18.768243406,-20.578670931,195.9878126467,14.3529727912,-4.1940020246,314.3687026449,-4.5315812246,17.3085639414,182.3506148875,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1
2,1,40,3.0628118364,2.3269301345,46.0723346553,-22.1582664578,18.656923769,32.7759568141,15.9729912819,-20.1450306048,292.6234519188,5.066450955,-17.4416589823,73.5521372396,-8.5401920402,-4.5489666461,64.3699596748,1.8318334957,-10.8721238015,256.1332696644,-8.2675155462,-6.8929925099,345.267623436,22.335600571,-20.9033586398,83.2644140337,-18.8089196414,-5.8591366994,87.2517681431,-10.2210201994,-12.3207597206,123.4594348128,2.0285851882,-19.8927270341,148.9262299924,-2.364010768,-17.4696352891,105.2562717726,5.3895637469,-9.1036544908,207.0188411038,10.1816248663,3.8144549606,225.8095965716,11.2193469353,-17.6494994467,318.7508041394,6.2527139755,21.1195695944,140.0914816663,-13.94978754,-8.995696744,157.4763537995,-22.863862696,21.1736958358,297.9033275136,6.1171347029,1.1166610172,352.2799357579,11.2919005307,-14.7758692945,202.9382470064,-6.6269671751,15.1238733313,134.154064229,22.9635616753,11.1814178812,161.847106265,-16.153951574,-14.6197586314,47.6099887891,1.9247995421,-12.351005901,73.0494477859,-8.9389373507,-21.6013061795,44.9581608533,-3.3958759182,18.1389070827,343.1309065855,-1.4462726272,-16.1864376891,100.3819085995,-12.3053028159,-22.3710478942,38.9423728043,8.230487099,-8.9535157043,315.1127507114,-11.7677657408,-10.7717693376,307.4619815123,-0.9329652627,-5.1503165377,102.967602251,-2.8034215503,10.755155816,226.8804781332,1.5054575087,-22.898675726,72.7182192759,5.9289525283,-19.4269151729,264.4866033117,7.230582165,-14.7191514142,203.7260782568,15.112433874,-18.0544098161,80.7034716549,19.9731259388,-3.7629354369,64.7775139949,18.8705651519,-7.8926797667,311.9206854851,-14.9060278501,4.1580872484,35.6458817102,-19.0633211434,4.495322859,51.4706682739,-16.1117102419,-21.8163357408,47.0182037306,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0
3,1,40,6.9663205469,-6.1237594282,126.9607024477,-8.1519169436,15.7724565323,118.7455413122,-0.9111179534,19.7793470833,33.0300949569,-7.7391002605,21.1869900099,129.3555192031,-2.9015556307,-6.9733686577,333.6586202141,7.6700894516,-13.8627210354,225.0537094007,9.8115686055,-21.6646167338,236.3390833638,10.9428911891,5.8720867714,318.9572383771,4.1528209095,-20.5947815986,153.609399559,-13.2367535988,6.7237141891,29.30163446,5.4973946851,22.0216394471,57.1474565141,2.5422458373,0.1728615531,154.5763890758,-8.5792523573,-0.4383197977,270.9694387455,-9.0064516702,1.1195372165,321.58002154,-5.9489740927,22.6884394131,136.8466094837,-0.2603304227,-2.0683331125,273.1963930309,-22.552923033,-3.6672043703,113.5480907763,-6.5889940749,1.2812742719,229.6872309212,17.3422998808,-5.7096567361,243.7065842905,21.2195600598,-4.9790224389,336.7734033577,18.5119974698,19.0718609315,288.3208408262,-18.8071005946,0.6149997719,225.4330033471,-5.7482619719,-14.9705383159,39.506257382,9.0220183442,8.6458885195,97.5204172235,-20.5224174487,8.4365819366,265.3798104122,7.4232450234,21.7900265214,303.5375493712,-17.6576689898,22.6284494231,44.6312673722,14.9162941973,14.3560449946,358.2516563223,15.3233610706,1.5224524236,150.8470428781,-5.0395668232,18.850125616,295.9291895031,7.2420091053,-19.3778131006,12.5163938997,-19.8714962122,1.6030767575,297.1747673348,5.2329912011,-7.1545880337,188.8685367637,7.0443909235,2.3609593414,117.8913827083,-19.6042889324,-5.0176719356,162.6609176531,-10.0183549576,-14.9390478726,293.6400267803,-20.9527808212,0.4552393157,153.3711152792,11.0154301693,17.2167073604,255.3028726945,17.8790495022,17.5261423609,73.9226673117,-0.4106174495,8.2835705902,19.3687880675,12.0695790344,-13.6549940346,290.0083778917,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
4,1,40,-9.7838983914,20.2790430198,302.7927595309,7.9534685484,0.0635329556,252.9200865907,-6.7665778122,-15.7522874846,94.7681050619,4.0765086183,0.6707012729,321.4585329048,-8.0667612069,12.4356564119,117.9125138788,-22.753169082,-13.7532780013,330.2207347194,-17.3096234199,9.5389724117,114.2213248628,2.8229990703,15.7376724962,168.0039381514,1.3464404086,7.4431004284,52.9732291671,16.9548662521,-0.1139184896,300.4904762538,0.024561884,-13.9436748321,174.3922257737,-7.6605180913,21.7599318726,50.4810986725,-5.3950190315,-13.3212550056,149.2593608387,-19.7159825636,-2.8152603688,339.4446118838,0.4556608835,-17.816616264,51.3162755815,21.0833745336,-15.7259281059,72.0339516085,-3.9798615735,-8.9547680516,319.1122191539,-21.3315149389,-9.5959518958,208.8715263604,-1.2909057229,-5.4595622919,296.9453230587,5.2931273326,-18.8718905636,230.9997721281,-7.1536243462,-21.1651640167,240.8079200161,-8.8709725265,-17.5483486285,252.4988431518,17.0663987321,-9.9212560991,289.9103068124,-4.6654373626,2.1881010286,14.201427909,-1.7763059337,-8.673932829,38.8498830646,20.1283628466,17.6105470892,50.782172589,-21.1994009355,0.1868925032,100.7419266585,4.9603880877,22.1641541517,82.4319902389,17.657399872,-11.2719317238,185.2349674369,-3.5307869887,8.2179060526,315.1403338277,-16.8032991505,19.5404824791,197.4185773036,6.9160986398,14.5013637126,240.2749479312,13.9908976596,-5.4693620029,65.2743479444,-11.9438286845,5.7926594306,101.9426104445,6.6675623174,-2.7718256639,238.7429503816,17.6740605942,12.0286846634,155.0268993763,-8.115896641,0.9868219107,156.97776493,-22.8635849639,13.0448175037,111.1616893283,11.8700992801,-14.9129740842,152.6532542019,-18.1301822416,-17.0040662286,309.2276884872,-12.3015086808,4.0861488727,125.4845482543,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
5,1,40,16.6333076555,8.9951725532,157.5079490552,13.9973495793,8.8771305145,338.7368931388,-17.9299952472,21.2617266974,290.2057520085,16.3352001019,0.1068022416,30.6243756526,-11.3718733052,0.3183684042,65.2947615326,-15.660549969,-7.5395833606,81.7520983504,-21.1388648703,22.6532134762,128.229452948,-18.8358186676,-12.4104546006,103.2329455535,-7.2769246546,-22.1064878875,305.5125192471,-21.1704047979,6.9507698228,111.4337105886,-20.0215649853,-10.5692830568,4.018419354,11.3903110672,-8.8691384299,145.1892286136,-17.2211209195,-3.714425481,275.3340975803,-6.4442794227,-4.6384122423,161.8425388536,-8.6019037045,12.4800364616,275.0027380716,-13.0704481907,9.4343792578,339.8421770322,13.0352307518,-18.6432319322,31.6908971632,16.4196738864,1.500273339,334.8986564515,21.8546950927,16.6641227611,289.4283435061,1.1298614082,19.1428743502,112.4194800931,22.698151389,-2.1196792511,0.1135034227,11.4776440664,-19.8700438055,328.4341966382,0.8776152832,-2.4152528387,117.4513164651,11.2349290833,21.8335871196,214.8768848988,-13.0605194187,3.9030803907,172.0762563193,2.2680648957,1.1583898971,47.024808592,16.6468354886,-13.7190655166,62.1352996226,12.0348959465,-15.5452614956,164.301697156,20.3728129881,6.9134267589,84.3695812415,3.6292659152,-12.4315049337,338.575607372,20.6852771998,11.873826502,107.2363338619,-8.1140580739,-14.3962188197,145.3953887711,-14.6695128623,17.9576306806,96.3193832879,-8.7334488313,5.2010106061,335.8691736978,3.2199491379,6.0492496015,38.3101611394,19.9336649531,15.4232415398,340.3110799934,4.0524056489,2.4113369845,258.9955810756,-19.7644119652,-17.5052289876,162.2617045316,7.0513495696,-10.624550643,190.2367962705,8.5633008621,-16.8119288781,337.5997364139,9.901414309,-13.9011848006,224.2849069961,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
6,1,40,-8.0183616787,18.8387035363,122.5813566267,-9.1855791238,-14.2919976068,328.6702588326,-12.5551038606,-13.8109089121,181.9560106935,-19.8615049863,-13.3867949135,34.2462706681,14.9792935455,-22.9935005537,173.6469420137,-18.9129208733,19.9522356955,37.1738332735,-16.327818684,-5.0665406318,121.0126516004,10.3856478612,17.3414796845,106.9860199548,-2.7308969519,16.9313457417,281.3137202498,0.2082707037,-14.8273700994,225.4484457537,22.2994098155,-20.8959496757,164.4909447578,12.8721610784,15.6414849437,202.9929334719,-8.0208634927,-18.2962723201,101.7103530694,13.1162772339,-17.6810214293,5.1339879341,0.5956692413,20.654417732,237.2806714858,20.6352036056,-10.7492317705,302.8614891915,16.636971853,-19.0063533077,218.736096923,5.6063214633,-15.1295374133,201.6244607001,-6.2984766539,17.4480265296,18.412617849,19.4003189756,19.3694241595,213.2478136724,-16.8102576942,-9.6961138625,109.628888934,-4.142115105,19.9403478013,84.6940238975,8.7594292903,11.8531174106,287.2103969001,-12.7729431887,13.3306375336,73.7837236396,4.149822761,-1.4840639773,177.643533771,-8.6364703144,9.5313659791,82.895306111,-12.3355356064,-17.3953881924,5.1434733326,5.6425182219,-20.5580822962,235.8406633378,-6.3451049067,-16.5919995734,286.3035570194,7.1264880942,14.3327372806,255.791266423,-18.058855695,-16.1679167769,170.6762768969,-19.9591187404,-9.5121442307,185.368680138,-13.1263600918,6.3515572637,167.2403589525,21.7707011232,16.3507998266,209.2656408807,17.8037149543,3.0888640673,100.120847812,-9.8145874866,17.6051361036,195.6407677886,-12.8384040943,9.6649757856,147.0165674748,-3.3251979898,21.102232766,160.9269621965,17.0490344861,16.9784362177,126.0592408141,-17.8034314538,1.9862661749,323.9563629902,-22.8238178467,7.2602176114,135.1091821964,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0
7,1,40,10.8639063346,-1.5392589264,297.3939025701,5.4544665612,11.9555808893,49.3924101451,11.939085924,-8.1018781979,237.4450971428,20.9706734208,15.7620767518,326.0558806166,13.0657410495,-16.0447862315,187.0051822607,8.3143059417,-17.4226470309,126.6204978109,-16.9616900436,-0.4639151759,269.39706076,-13.5426924934,-21.3453616259,87.7506011902,0.7197554218,-12.0716658421,93.0687136216,-1.8911012715,0.9856572792,58.8963637362,22.6731131156,-4.9870403954,285.8663430332,15.4087611962,-7.5420123347,284.6560565294,-12.2574697999,-11.339124211,197.1425480102,0.2783467427,14.9862245753,257.8828313653,16.1675892266,22.216792906,349.7961461452,17.845841956,16.2274523891,341.4763289005,-6.3912169128,-2.9036445739,313.1535944222,7.4465159034,-8.1380283273,49.6643508532,20.4739907419,-1.1395387764,333.4584390419,-20.695337743,2.4162178741,97.3774730978,10.4357969657,-9.8852330169,8.5857270229,8.7170787779,-12.3055893796,36.6931448024,-17.4931514938,-4.1235711354,188.0432300544,-1.1081849826,4.0520499213,93.6559439263,1.7684430593,11.5055020134,189.2967966944,-8.5403596686,-6.8774252836,288.6555272874,-21.2820668831,-14.6446426237,257.1649047444,6.9821030947,-15.0966615539,91.5533730006,20.2115274056,-2.7467922573,34.2337778335,16.9729722658,14.5397281529,212.1744239496,-1.8431252527,15.7598276659,83.7956478321,-15.1498053317,6.5822382854,21.3814880488,15.6392625987,6.6799750088,163.1648442415,-14.9031682555,-18.3738143253,50.9720153989,6.139301195,9.7949178752,348.0417521277,6.4042115325,-10.3559429676,101.5414763835,-5.2523040346,-6.6893166685,184.7413014793,-8.6784371059,13.6467680061,71.7070232876,-5.3346125911,12.1008057941,241.8802161386,-13.0197249431,7.1941941944,152.278770356,-2.6355771592,21.4763276665,172.2855347028,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
8,1,40,-19.4024330172,-20.1553911625,84.7178443322,-19.0077532928,20.191285344,293.6669006586,-17.5529688832,2.3910881617,3.9651737787,21.411777936,0.0086621264,250.0366353366,-1.8654820578,8.7401818122,147.318058706,17.9010201749,0.9158661815,40.3666756654,-1.0900235744,19.7126389977,357.7891241086,-7.1051644079,1.4480936637,47.5657344911,22.5887788835,-15.613958094,247.9516869197,-22.5959188007,-11.7915157564,25.0842594205,-15.0442723171,-18.0994101035,223.947618564,15.59063867,-14.2643694018,328.0172905143,20.6165814156,6.8651013338,115.5627974637,-18.2822860431,-0.3128645398,5.7000245708,-21.6314245004,-19.0553995572,129.735382308,-8.7787742117,-14.3439125153,247.5262830811,-9.6334341491,-5.4857935543,351.9206563971,20.6653535377,4.6201715246,349.5548509454,-20.5598633719,-21.3298111623,198.571322815,5.2047996985,-3.9162080191,280.9209601444,-8.1324853085,7.6929289128,28.1834052452,-17.0144631335,-4.5422854165,97.6788141487,20.113487132,13.3112824641,212.5096257854,5.5514088586,3.4324346115,284.9612461775,14.967027111,15.6400235062,27.713432518,6.1805482434,9.5275455137,156.501519693,16.8204375408,-14.9621205573,199.2415516339,-14.4218897672,4.2406151828,290.9492955836,19.7699636099,-0.9590958955,211.0807910255,-15.668114158,-16.674202277,314.9362766353,-16.9942277959,14.3746170533,312.6532840811,17.0970297186,-19.3201256479,143.1232104656,8.1194867013,7.2238168637,257.2506455266,10.7966535089,17.7719778077,106.9861757574,-8.5702264721,-3.3636507203,55.6987779589,-20.4217106293,-15.9123007601,118.563709609,18.3450346739,-10.0875123042,294.1051451404,12.4189188635,-13.0488642046,98.9170483606,14.9250832733,2.329226961,67.3546461044,6.2016052861,6.4637372053,142.5262391847,2.3997365186,-1.0014634975,139.4785115668,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0
9,1,40,-4.7242487545,15.013083559,78.0044961814,-2.3671083856,-9.9954359599,334.5545036986,-11.9470542177,19.3552714124,89.6299472006,1.0627711476,1.7920843774,321.5953343799,-21.5940906353,2.337987066,91.2691962002,14.1753335456,3.3938533362,144.9750451822,-6.4279199148,-10.1507656533,188.7447440585,0.8871754636,20.1523223504,122.0879921604,-10.9240136423,0.2493273796,344.5934397098,15.4717624031,2.3343002274,357.7525319555,-20.3714999781,-16.1393191993,153.1892833188,-8.7491850762,-17.3864006497,155.4395281918,19.2275565142,1.9477784576,302.2452033375,10.2706361301,-16.2864637223,274.137394769,3.2712614306,5.7839612991,73.347541619,-8.6849114834,10.0434312266,74.4198182297,-4.2745100385,-13.3109322362,7.4229913638,-12.4137309093,-5.6367684136,263.2216758317,-1.5811721402,2.4142455672,214.4010044571,-10.3894735842,-13.8486779452,215.4248523305,12.38973297,14.0477578853,302.292558177,20.7400526988,19.1491159514,245.8877386454,-16.5188179072,18.8227333714,325.4665054477,-14.6177102244,8.8655011305,83.9339207605,-6.6121950978,16.4551350506,319.4057554452,16.4314901771,-10.6757775503,136.8592717094,20.0403982576,-4.6775464658,160.541723894,-9.8123032878,20.5534847904,137.9701301804,14.4035338653,-22.4267242956,295.6775020281,18.0227851925,19.6919441107,174.7389422883,11.1837986054,-4.4080959224,178.1679338429,-5.3630062255,-16.7783096407,146.9109033331,9.1777544622,-12.7765609482,352.8720675563,0.5980789541,-5.9228619126,80.7280875344,-7.5810567772,-18.2372549428,80.1303399718,-17.4944228685,17.6171761879,1.3526374138,7.326551703,21.6457676227,313.122083104,1.877216087,17.0998354638,121.4583110812,19.2576223835,-1.8668832271,318.526460877,-0.0499698615,-9.6463124654,62.0519716127,-4.8232615448,22.8415644549,102.3800950845,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0
10,1,40,22.166141968,15.910287145,286.8301494256,-16.6067965046,-10.9946169195,170.7895291474,17.0091961046,-15.2421787699,206.6069055082,-18.2993211219,-17.8987756161,130.6004242328,-19.6098244409,10.3471532803,238.2166538511,-8.8911614817,-12.7638620741,195.3240503878,-1.9935044696,-15.6732552358,42.1235707876,0.9767171038,3.1037313685,47.1523579487,9.619989872,-5.3328195014,325.888985831,15.3384105945,22.1807687737,98.6387571406,18.4284293263,2.9756581773,101.2057144269,11.1571164593,-8.8781315334,4.5285281821,-5.8935168339,-21.2817382123,102.9366884169,9.4333683977,13.9051372429,309.0527581336,6.5342966095,0.6391649489,97.3004722279,8.8472683886,-3.0600431654,344.8733310927,-15.5322097772,9.2335817881,227.0327592831,13.7903252152,-19.0507890683,203.7227631882,10.0368904847,-18.477420437,71.8569330666,4.3980511881,13.418478225,22.3099024916,-5.4927795815,10.5200192818,98.1618548505,-20.6486495683,-7.4486486038,148.6847996815,-8.7383103743,-22.1786326604,315.1420963104,17.8892299893,5.0960794571,159.6005122602,-18.1577626177,-4.4603619869,355.3981735397,14.7424500441,-1.3769028296,135.4325623182,10.9383783088,-2.1254158066,6.0266215175,20.0027535298,16.3549544151,213.0350431938,-19.2245414768,-19.9243075183,210.5347668116,-0.9209242385,12.2976005378,114.0914292623,18.5258893891,19.1178961708,166.0693988495,20.0593125844,-4.9853030973,351.4693426544,-22.8545600847,-9.9672842199,13.1403448563,-5.5013688258,7.0388210738,190.5888492368,17.1216667336,22.2016421961,128.6055591235,-14.1256327617,21.3322805377,166.4149727401,20.0715959777,-11.1129158109,138.1818136014,7.5570110498,9.3432476481,306.9830123301,2.5178607353,10.0113023921,316.3172003401,11.7550895178,-18.0128623795,298.3902628958,16.4612824388,18.9492672764,244.7386967663,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
