1,1,10,-3.2343740464735142,-19.76586602299328,279.26556986768696,20.322903222619345,-11.90980194329355,109.00378458049445,20.18755140741591,-2.345379760022558,215.61538540886306,-18.303933098190377,-8.238646630884295,114.97297855965559,22.80033044917038,10.598548376512527,251.12245303404018,2.415890390371141,-1.8267825219765461,245.54688962700817,22.47402069766534,-5.696312227023192,93.16454211008964,5.042744731806449,-0.04253072172013517,119.36463979361878,-7.7035231062094125,11.559213253281998,210.7371764482032,11.353232761115201,16.82963274258301,303.8186079231271,-8.206267345565943,-11.268634450698794,304.86304265800726,0,1,0,1,0,0,0,1,1,1,1.0645286734774346,1.4831015947434814,1.2287210930068615,1.340558331000949,1.3171536743082919,1.0706322269710011,1.1628399567627064,1.197155266817751,1.6414633800570146,1.5128885580499938,1.383887275520665,1.928032073166526,1.59733742090892,1.7427258303012338,1.7122997766007795,1.3918218950623016,1.5116919437915184,1.5563018468630763,2.133902394074119,1.966755125464992,9.140235011895426,20.560057272879394,-4.964866505488397,-20.36296022773458,-19.898262184974335,-4.815382751629016,15.834959415735916,-9.771680679064376,-5.313314514406203,-18.82382292095004,21.758077220322914,7.253055527899366,-5.9181008964602375,19.437937367122256,-22.230571513344945,2.9209292345365903,24.50085715885341,-2.7962629480157872,-1.5003249092786997,-20.894603429709267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10,17.05166912739084,8.302437892929845,338.6139630277998,2.6675119269565553,-1.1366321517552787,167.26076633413837,0.3904610098815211,-10.033293352401754,20.17742875364879,7.904795695804044,-4.046050703097224,258.0499687854855,11.826537017523586,-19.364152406993753,151.99701912352094,6.710720157972425,18.476144933090087,264.5515466549129,17.142773603755867,-5.58525114763584,130.3925797747058,-2.0168023261588868,-19.754730642275653,51.75184034928723,0.42598363034891196,17.86625892739122,158.66699460731783,-7.156983368237507,-17.2987178406356,106.34488940971161,-2.527683085896096,0.6403143509581919,356.0449510269738,1,1,0,0,1,0,1,0,1,1,1.5758932940368553,1.308979222254952,1.8035924161525192,1.3889484629863393,1.3182714462050495,0.9523654547706104,1.2672767175830097,1.6936936754171303,1.183580159360948,1.4139646375657846,2.0486612822479118,1.7016729889314375,2.344670140998275,1.8056330018822413,1.7137528800665645,1.2380750912017935,1.6474597328579128,2.2018017780422694,1.5386542071692326,1.83815402883552,-20.08185885390934,4.00653143407082,18.04194035676574,-3.546707352151812,5.507831764392912,-15.371437915683828,-9.724162582929457,-7.904003951994076,4.725117252484673,-2.3414211663063513,-7.142477535535107,22.957310868253327,22.111726497636457,10.85418440784331,-7.015174240849631,20.772384346953398,-17.985681515150638,19.625129619157956,2.830042498222607,0.26988937257171886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,10,15.367680960178593,12.410303492712966,322.27082348261126,-2.6678801219310126,-18.9005361377102,82.58255810344885,13.12181712857788,10.98817910551466,225.34713366909696,-9.37050959739561,1.2824153437221866,244.83372546350176,-4.9412346087175845,16.5895275532542,275.1239249946745,3.4445326534515908,19.79569764359845,246.8322334069485,1.8884967405632493,-6.6055976649062,38.04388252099364,2.478288655456149,10.992624243130756,359.1996645819862,19.399414243419088,-10.793854417236954,81.5120713505605,-2.8168070713781215,-16.275764917378783,119.67058689078947,-4.943902993762575,-13.81717203050885,48.52166903025317,0,0,1,1,1,1,0,1,0,0,1.524639968379485,1.3619329072520037,1.099957860403,0.8173571982527061,1.4655881352478293,1.5185032880932476,1.2613943493213282,1.6482680636950104,0.9632846783389941,1.2547958994382058,1.9820319588933304,1.7705127794276048,1.4299452185239,1.062564357728518,1.905264575822178,1.974054274521222,1.6398126541177267,2.1427484828035137,1.2522700818406924,1.6312346692696675,-1.0235214239441515,-6.269781191081902,-14.203946603546703,-16.670720182597808,-20.90371027894118,-23.264377509439292,-1.6135148926858356,-20.521815381126057,-12.28811795860692,-16.96843372037812,17.579475343963797,5.6729032595447535,24.115316058491864,10.690368023067482,23.965980124918474,19.805850644302957,-14.366958401368162,3.9979818721937734,21.08886106662483,15.629948375678875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,10,-13.855954811648537,22.83044759269013,343.92626015410565,-14.790244868286148,-10.426290704868016,40.04034751381954,-20.286513400960935,14.327835706635476,294.84295668596906,-4.7705006512911385,16.565201904545898,176.14316460718345,5.177072939301596,7.671859251042063,313.4043143503712,17.776021729067008,-4.9860018208759636,289.4504719897284,-18.49838478199247,-13.201266464440415,352.76493994332327,-10.930555343110203,16.48150479111357,342.2558697904593,6.865611785213895,-20.79641745730769,82.86147500625596,16.811935714470877,21.64770899504254,206.43068852527824,-14.938865579064961,-6.872994854903896,114.33636347675552,1,1,0,1,0,0,1,1,0,0,1.7451602771241612,1.324401288193531,1.4117135492528416,1.2280700143527694,1.224954803875365,1.1460176453742774,1.164056984007926,1.4207874660471267,1.0007593161224606,1.8085228913057543,2.2687083602614098,1.7217216746515904,1.8352276140286943,1.5964910186586003,1.5924412450379746,1.4898229389865607,1.5132740792103039,1.8470237058612649,1.3009871109591988,2.3510797586974808,16.158194159145857,15.579693584155235,-3.5868920450158215,-21.74240918809735,-18.456060477459886,17.487832171095107,11.409061435289775,1.0827101322960997,24.745418312746487,-24.721170036010914,2.8847955991891383,-15.915884855174045,16.43343001764071,7.725314528469957,9.897263253507566,3.410421479484227,0.8210127534699518,13.699067507712408,-20.64156134771234,5.735733860054787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,10,9.365996438201053,14.075062740490706,79.38242839484658,14.319169367452504,2.980609120251487,238.69263723690491,-6.890576969860902,-9.613241754366003,51.93546222158099,-1.8525487524897106,-14.032563473174912,197.9727347971699,1.5182252908672025,-6.819572608485338,163.08360597082824,21.095739357064577,13.887349341200338,185.9985697206678,12.825112145034725,-4.689914450738627,309.4747154242476,2.824455594518234,12.249263454765286,164.73607730952872,22.551923086574533,12.709190962614418,179.62266156240932,11.428949873701567,-10.69337767620136,125.37453440455381,8.44512636940871,-13.787152081437869,237.69649287475482,1,0,1,1,1,1,0,1,0,0,1.5407883211526325,1.479472208788038,1.3017622532272624,1.425573218914959,1.2042701989591604,1.2836224614183869,1.5064070179418763,0.8245298216044045,1.49423016859775,0.9418425666536594,2.003024817498422,1.9233138714244495,1.692290929195441,1.8532451845894469,1.5655512586469087,1.668709199843903,1.9583291233244393,1.0718887680857259,1.942499219177075,1.2243953366497573,5.118458382399805,-12.147522309550462,10.680166025011955,12.824143590423947,-13.923061776175638,-17.94816150729206,-21.460325847313662,0.16902740583513154,-19.63731689056073,9.607160666988769,22.106573913468008,-15.959356784601864,-3.795100839512111,14.055689880950768,-15.254309849832465,12.958178780571721,-0.8113683425332252,6.5466457377160445,2.3702016919377566,-23.39543049705992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,10,19.332664263997952,18.081012039768712,119.37908206354697,-13.60373361364421,17.45038623621261,286.598901048428,-22.698563517540514,19.799269299890554,274.5084020356609,-18.46719355951174,-2.4197009576195514,351.83361344151075,-20.584264082497103,3.635687284547785,109.77396875358065,0.7415410478129303,-3.005062236460219,26.952452408200305,-3.4648303237518228,2.6521568458611426,264.1157617562842,-8.484162206502408,-14.953823680183827,44.05817440718792,7.785931571477077,-2.44313216478829,230.33390316983426,-5.521489909034907,-4.13377115866565,108.8143700454538,-6.91972394772559,1.9131720655759323,271.2959842984029,0,1,0,0,1,1,0,1,1,0,1.3042819689463994,1.0410329744457696,1.338153484968503,1.4994576312092855,1.1488493744305945,1.5016940404179473,0.818596279350694,1.6776649108856732,1.844550839852111,1.5375389256059613,1.6955665596303193,1.3533428667795004,1.7395995304590541,1.9492949205720713,1.493504186759773,1.9522022525433316,1.0641751631559022,2.180964384151375,2.3979160918077445,1.9988006032877497,-2.100464122255097,-21.139267522326584,-19.324999570958294,-22.985709859999194,4.634884774284037,-5.734927844916577,-24.074611763309733,13.344338558783125,14.366349201160672,3.9228881623438348,-4.278045771196087,-5.238395009118579,24.236579714285668,16.70849685891835,-10.096850321491935,-24.00899939921351,-11.62483886561365,13.779970203461422,-6.612699037139313,-11.658158579703077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,10,-7.6959193785373845,-11.507551268326392,136.32735711844109,13.435889095785681,-7.2661850412748485,140.68911523883477,10.311602709826534,-16.87671640116723,86.03715659486082,18.534255119968748,-9.33293476420074,175.74153608115128,21.36315209942941,-16.468608221159645,175.2452441072654,15.296959204986091,17.35978492134427,222.20501825825798,-13.445423824999354,21.9964437780677,319.85920286190617,2.384886079052487,-12.179459383669268,208.1215010237699,-22.71287627057657,-20.784408001073,30.206298175561404,-4.74889702400949,18.728589882523977,129.28226708318684,9.900126521975023,16.765069871206034,239.12855730846695,1,1,1,1,0,0,0,0,0,1,1.2208404126796442,0.8905219183365143,1.4119895207312056,1.1842088784896827,1.7389825449147405,0.9910853899020967,0.8912822408911026,1.0126684256383511,1.8049187378705653,1.0879163227980464,1.5870925364835375,1.1576784938374687,1.8355863769505674,1.5394715420365876,2.2606773083891625,1.2884110068727257,1.1586669131584335,1.3164689533298566,2.346394359231735,1.4142912196374604,-14.750922707831155,15.813396591933582,10.81619395821079,-9.5928471372089,2.6364847197364427,-8.14916488243614,-19.459621242325458,-13.073085384270938,13.815478329978454,16.016223636196425,12.13586888981943,0.4238451904780949,-10.964400156074728,-19.313753433628257,23.390911733366927,6.055422424884293,-9.767499915548406,24.86399769186982,-4.060654556647752,-6.5881022958336475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,10,-5.090554300268316,3.150374783063967,323.7298704480848,21.96564428226068,6.278006489947346,98.82703242362224,17.362522152428404,1.2929975116962455,243.40279815186614,-11.382931120054819,18.66668681035506,308.45662584871604,14.613829760978986,-19.768607224779895,121.62540475770615,-14.489975217467459,6.197095671508368,355.4907841447674,17.988421436324483,21.54079672210414,268.5001346490965,10.48117177012319,21.814709798385785,262.7540056314527,21.274240085278002,-11.862380991890358,155.17614130400062,17.59835600169492,18.085220026953557,208.55207146618272,7.567185356357612,2.4065395467994435,319.89576659423614,0,0,0,1,1,1,1,1,1,1,1.372334104551403,1.5002472718325115,1.2516022670557996,1.3645520156664628,1.6020936447526442,1.030214184137796,1.4303064159427066,1.3597496261986095,1.058981057361086,1.4716218417819165,1.784034335916824,1.950321453382265,1.6270829471725394,1.7739176203664018,2.0827217381784373,1.339278439379135,1.8593983407255186,1.7676745140581924,1.376675374569412,1.9131083943164915,19.27313588551928,23.616440391576482,12.911768704608523,-7.596036011964236,12.370931039628296,-11.242457623677527,1.3504926317511878,1.7692356691788702,23.39977924904485,3.208975043362855,17.01498652356066,-15.636521608993286,8.094084468623286,3.040186078465379,-5.6981104701108345,0.6142269098240116,-24.752188176842527,-4.959109473603329,20.673523008288303,-8.631676725273223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,10,21.63916741667534,-14.826636844776507,296.21880915934605,0.7856875521640971,-22.487394662832898,109.91667609802116,-4.126998383356593,-17.706845943697186,68.83142668974278,9.088792737004237,-11.978103998443501,140.15125555719888,-14.118738955854269,-11.149622450252377,47.13566872308486,9.38456432975042,18.42021031014029,272.3684748005573,-0.3017991127853299,-19.66481858753076,94.57133687826844,-11.672054842548036,-11.073267959492744,55.1220284587235,1.2516061017547793,15.001540428641492,5.742724689600078,-6.862759550942073,18.11279573538319,250.89290280068371,-18.91323330582045,-11.813722812536257,56.44922985104095,1,1,0,1,1,1,0,0,1,1,1.011908215588446,1.7879972816709007,1.789345010418971,1.2778208790598977,1.7908038201069778,1.5376831939272315,1.3070136816182927,1.264142695359014,1.433396440888518,0.9218951416411879,1.3154806802649799,2.3243964661721708,2.3261485135446622,1.6611671427778671,2.328044966139071,1.9989881521054012,1.6991177861037805,1.6433855039667182,1.8634153731550736,1.1984636841335443,-6.424365985054036,-2.587939805859202,11.594920021989186,22.89271547941698,-13.302927165169798,6.710270144473441,3.9766624374514334,8.347675488381551,10.349866776546346,-4.91812083000625,-3.1232506857291953,15.62334967621401,4.384315802199723,11.961867982439689,15.320167131884372,16.416365544488485,-21.70745071946598,-24.738947136007766,0.10689738495562873,16.86730911754125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,-3.0884684301596304,19.671998228504982,148.59993070657777,-1.5789860984413013,-17.90334210650256,348.97345205025897,-5.067971774243968,-9.794608566650393,47.362509277766584,6.887052886911126,2.4308388621777652,146.8830358632598,-12.322039009157397,18.345946141432883,324.58138918828877,15.363257720394504,12.482101175172437,192.29581233871932,-15.49990315886369,0.03766698814689562,318.22581880863555,4.136649289019853,-21.62054335253906,174.89167340829823,-4.781084977068591,6.7917285425153695,175.96440945270842,-6.60086705986116,14.568591597224188,310.7554491346348,-18.70789751523948,9.132378131426073,318.4878717451045,0,0,1,0,1,1,0,0,1,1,1.046651090388616,1.6188520874082535,1.5280443898858287,1.6884173944365128,1.3984511724335724,1.1077092485885083,1.493848886190659,1.2197630962291723,1.5556468577154172,1.492654851440388,1.3606464175052007,2.1045077136307295,1.9864577068515774,2.1949426127674667,1.8179865241636441,1.440022023165061,1.9420035520478567,1.585692025097924,2.0223409150300427,1.9404513068725042,13.48696432887711,-20.839111416444528,23.24984534136611,20.960372006037947,-18.88182211324736,19.240231204337466,12.255086890997314,0.8678741515520894,3.7165923034402413,9.943609137943243,-2.570672010798419,-11.51192025714623,-22.959870338219552,-19.198274143717665,-24.006162717532664,8.148077939479947,15.720581773191334,-11.331743337167028,12.64618435901001,-18.619204447753894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
