1,4,6,4.794709202051245,-2.6252658154094304,227.2126824638832,3.3917516807475976,3.8039441052249257,1.555695503638157,-5.233077311428831,2.7743569904989123,71.3772652360906,-4.021418557717704,-4.716580838820292,230.10784274889363,-4.580154566234013,0.49499806243078703,192.79979925045922,3.308182373700478,-4.202411967038255,286.0699361967698,-0.4782870083015043,1.6868200143012304,183.70759034519034,0.474463950597404,0.3166082170112432,21.436134671574823,-5.2502452469369985,-1.1185610855494081,68.00350652758121,5.463917643959414,-1.098702307007915,43.56214787089819,0,1,1,1,0,1,-0.6662518191480579,-0.1513662446231395,0.16334053710396867,-0.5670230687412395,-1.3569947398081148,-0.08793343666568845,0.9996156418955174,0.3924725151676756,0.5144615836063906,1.2735615020072055,0.5953217479222926,0.5661677537039979
2,4,6,-0.06751727406406971,-0.20287104339471274,207.42343285758608,5.397916928927071,5.290287604469257,215.2250544761346,-1.0774288379896735,-3.229115252474428,293.7865124893238,-2.5349459759722746,1.7412653258692807,50.82937761694517,-2.8978561560542726,-3.305772848148029,0.0,1.9678280538920392,0.4026959679211841,59.99649768925658,-2.605103989108124,3.828608917314694,289.4197531251775,-5.052828350324861,-4.845593512311387,138.50870138419836,-5.183451401749217,3.5185962319528166,158.8054548338601,3.272496834670111,-5.1866203860416125,109.60155747850068,0,1,0,1,1,0,0.0,-0.0,0.26128605499638774,0.4524968429481023,0.13629880271269126,-0.3866159450457425,-0.6495340835829576,0.5744833822957356,-0.6258645590110082,0.2426883166635161,-0.24796611684861838,0.6963098617482143
3,4,6,2.144624085468298,1.9045029634583868,140.57615176727273,-3.166819687571207,-4.297480441493607,92.70571717136295,1.7648306909885974,-0.9592499656643989,149.57912892893992,-1.545657126984462,0.9888488617074405,163.84817605686402,2.6325847456091047,0.3320028772344408,227.39113357899646,-5.3370959251128856,-1.2162062030258056,345.94167310140034,1.991487489401901,4.811929203283562,180.0,-1.8824913696504542,3.6747350387171847,157.7451875750227,0.9506832191018635,-3.284829831859675,128.04407637391623,-5.034428270020754,3.116322812726561,234.85336800824004,0,0,1,0,0,0,-0.2216633247566978,-0.24098219844951102,0.5773510520796592,-0.14457422138416917,-0.0,-0.0,-0.8305678153956325,0.3398757051101726,-0.41865467476437884,0.5350047037297055,-0.719130620884959,-1.021451208742525
4,4,6,-5.0883230123530865,1.0781341057970124,343.1478234832655,-0.2708960166457737,-2.9074357891276077,237.86414684316517,5.724316535396295,-3.1506575067190727,37.301139760585826,3.764976765571973,-4.586052979956498,136.53356494061714,2.0129483371410646,-0.6646699935755156,0.0,-5.257019838443483,-0.6143881135532574,180.0,3.5192576468419268,5.879097327371771,206.65958268398936,5.172204079938911,-0.09699800891424104,315.25034844791287,1.2233775530842457,4.297964034766677,67.07066425113327,0.9975065533755743,-2.358551635036118,37.66099402963528,0,0,1,0,1,1,-0.0,0.0,-0.0,-0.0,-0.12223916497229674,-0.061371891720994415,0.45589939028888965,-0.45193267933931397,0.4731040094974397,1.118396225008309,0.8223036684656913,0.6346547531200547
5,4,6,-3.326909698638457,-1.1789387301029461,88.87397380414781,4.505949168405396,-3.4332886210069637,339.08380081890624,0.07494512512139329,-3.5806179253968202,268.0346562931449,-5.340263551967016,-0.11681337692999216,313.4972902639842,3.0825377233580022,5.808507231759693,336.698749316495,3.2423194935746564,3.52266872828188,145.30575655345467,1.8085442105212066,4.377145515176885,255.8686300392348,-2.6104754271101847,2.3826777637237084,140.0655984421818,1.9705218824274562,-0.12308961651099448,73.66421499308686,-1.314681059290768,5.731155696758298,294.77887747330084,1,0,0,1,0,1,0.8839462927534146,-0.3807102913071982,-0.30825012557133624,0.21339669021325036,-0.15473408347589512,-0.6145978348493845,-1.0119347910489747,0.8471416933199944,0.14038331747377805,0.47896283466907486,0.42164374040383235,-0.9134048616064312
6,4,6,-5.427277253202446,-3.855171387710757,135.36825343004935,-2.476604884405427,1.3531114387852998,238.39974817747233,1.5847599387806888,5.565631179496361,271.32555967338976,3.6861821191868382,3.395408983615653,311.11635692757153,-0.47565748582264034,-2.4292203595461266,180.0,3.71947177562528,5.9638021933431595,316.08484666509094,2.2826411090182726,0.032167180043947585,159.82523659910643,2.5791047015062114,-2.5732096207405326,0.0,5.15959116692189,5.892370939785712,180.0,0.4869078988336928,3.3418754334978997,247.2230088939943,0,1,1,0,1,1,-0.0,-0.0,1.076239428745991,-1.0362367161424646,-0.45320163215851444,0.16651912958105716,-0.0,0.0,-0.0,-0.0,-0.163024901146709,-0.38825729357368255
7,4,6,-0.05237428551435075,1.165214895670053,356.12870336143,-5.920158982175517,1.9773510266519372,102.62808208371618,0.7270868847473433,-0.24932551997024754,27.97521544878287,-1.9861865981362303,1.0135227100214856,304.24542027501906,5.727264520416668,3.24864239592734,0.0,-5.781505156420046,-4.694971713664012,117.20495228947561,0.49198269127608363,4.693496712005894,198.39163057649142,4.153942506969233,1.222036714491575,0.0,-1.0282558228448493,-5.58180296477367,0.0,4.492581066486107,-3.0794314099737505,259.06149139506596,0,1,1,1,0,1,0.0,-0.0,-0.3041059210136297,0.5916003440375243,-1.067610619231632,-0.3549735846838965,0.0,0.0,-0.0,0.0,-0.13107118209301596,-0.6781879094002502
8,4,6,5.067893655728918,2.208302226658114,233.5977576381849,-3.175264434705568,5.747424728064604,245.9981127470122,5.066442647021875,-4.436429737989831,254.5791340401175,-5.277767852575122,-3.127525006573934,345.79475227944147,-0.2832846938148834,-1.543556259590269,318.0814859198961,2.1449385296743646,3.0212964122509898,137.09515646153733,-2.203838682381378,-3.845068518156839,0.0,-4.8777866374619485,5.2508621872607435,148.29188704818645,4.8613349557102765,4.412595163180565,167.4955422258514,-1.0476818382145483,0.769714909434708,305.1032173040347,0,1,1,0,0,1,0.7689236600123942,-0.6903643627290807,-0.27568709596107266,0.2562276922155908,-0.0,0.0,-0.6078037427321382,0.37550614505039737,-0.46232519833571656,0.1025327676218497,0.682372584986047,-0.9708020984903073
9,4,6,0.9022842272806946,5.496377207548365,20.663739784387264,0.6713078019081022,-5.044671212596013,270.55542036665634,5.863445174879366,-2.531930754105485,236.37490843948888,0.7598921976113524,-2.9163388424538206,13.885722928045862,2.6528537585564447,5.581826974373747,0.0,2.4926528468266813,-4.689558453324677,341.41273355437374,-1.269275725671231,-2.1187835086532103,0.0,3.2931797179574596,2.311032130778867,0.0,4.474963338447484,5.91829875103949,298.57970218092277,-2.907044569971693,-5.860493067981933,236.5708072668256,0,1,0,0,1,0,-0.0,0.0,0.5921460976012743,-0.19913268494515587,0.0,-0.0,0.0,-0.0,0.4129409190370998,-0.7580260519936053,-0.45960180650497395,-0.6962505538592438
10,4,6,2.7186514445607837,-5.636035243441588,135.53544286370033,-0.4067212905571864,-0.9591269221063192,45.90018702670302,4.270110244830912,5.0318398878950745,9.909782746864533,-5.6539728494795884,3.0748003180088364,319.4842130805031,-0.3331314988967322,-3.0073625552177417,36.18253870381496,5.107322723362364,1.1607485123974093,118.43379155576642,5.9378984915677755,4.2706127336945165,137.1023022672328,-2.693681873241949,-3.883683985041179,293.4789223985564,5.8667006375929525,-0.039152996235848114,317.23692919361145,1.753719468571369,-4.413444264365112,271.6654029908358,0,0,0,1,1,1,0.5117944969332109,0.3743374791579578,-0.34018605659968354,0.6282750171999076,-0.5837943632440421,0.542451486797108,0.4081739872454605,-0.9396810773249441,1.2461754589779432,-1.1524800683976295,0.028022176926478758,-0.963790919860296
