1,1,5,18.613578144704213,17.156784977211785,212.25555520902634,-6.565224950828968,20.263446734190723,309.63607374494745,-3.1646341878730997,-4.008638917026749,359.667481210621,-8.946340130007673,6.536903811446831,293.7705935181873,-12.097725550915039,-15.040094030282964,40.20036651732005,1.780987727726024,-9.389905728065806,54.258076159329946,0,1,0,0,1,1.385581924416246,1.1145406852474191,1.219569029220926,1.3281358288224745,1.5564649181861498,1.8012565017411197,1.4489028908216448,1.5854397379872038,1.726576577469217,2.0234043936419948,13.608365110254722,-4.0909979484846035,9.343118654924709,-4.081229072237857,2.6185456107305494,-19.720693009790512,16.642755330106468,9.24781052308567,10.032267366503683,2.075252667752614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-10.676894777182214,5.019844224313738,134.66483153733995,-20.41046808187347,9.982023102504753,291.1001878351394,18.350247638562855,-1.5407268072237899,58.330006064610956,2.942537094557985,-1.0837729429818195,69.7003294012811,15.167227490576868,-1.720849672895077,182.43917275210597,18.113326842630247,22.542202691535913,233.28140192713312,0,0,0,0,0,1.5325556708550616,1.1910340842176654,1.3207399368531403,1.2357172820568971,1.1854253555063636,1.9923223721115801,1.5483443094829652,1.7169619179090825,1.6064324666739662,1.5410529621582727,-8.261983621515112,-21.501202954361894,23.43919103364328,6.708634889567932,9.44003856203442,16.48156626141139,-22.585140802634886,-3.328999849662134,-10.033435219721826,-15.194005795908689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-15.152933656016334,-20.69750144254822,111.53722357542475,-2.9593217772263407,12.811143611730357,195.17683341838284,1.023186806914443,-9.10395958744959,337.4067839755926,-3.649650991414322,-16.324194780557335,104.1205027033837,6.391355610713111,7.007331062245706,317.8999192679939,20.82129641990471,-17.955154731696368,107.34128652000308,1,1,0,0,0,1.2973569720519391,1.7924215108733248,1.7186619829330212,1.3135275014127874,1.068337087065465,1.686564063667521,2.3301479641353224,2.2342605778129276,1.7075857518366238,1.3888382131851045,-24.063607966472578,7.086398013671502,23.943657755790632,-18.641646871694856,-5.66860623450709,-8.298552992182074,22.24645099183773,-7.31888754496039,9.663660618981634,17.777181498566634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-22.391642613744985,-1.4857649692901955,165.14595726660323,-13.285500932357566,-22.764643115159423,34.564221526237645,-17.056288204028608,-4.308439795627576,277.4395382292406,-6.375761245695395,-20.427980209717855,346.30741186178847,6.543050679421404,-3.6415719619346216,134.1350517630215,-17.030106606447486,9.213127318774877,21.15517848061886,0,0,0,0,1,1.4947203469052168,1.5241706533162527,0.9076020900752697,1.2724069226408317,1.8876575399551134,1.943136450976782,1.9814218493111286,1.1798827170978508,1.6541289994330812,2.4539548019416477,18.78643234557208,-0.669243994571711,-14.590686117185763,-23.19049750195441,6.672728564565844,-23.60707092723116,-17.961785872584592,21.614522355876435,20.3802648710194,23.689995927476403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-13.762747962226598,18.373347282499346,268.63352047680615,-20.32141804164601,-16.680682194097862,94.22430350697482,-14.961964485172743,15.277782711856844,309.2344510997182,-18.7812619669412,-21.604690375503147,55.34132297652669,2.98920256699186,-5.6538026846697305,107.07340077476229,2.958401950382954,9.970538306029212,159.4296620081076,0,0,0,0,0,1.5663847967560152,1.252572170181504,1.9984399125047694,1.4234970415380532,0.7612181969541013,2.0363002357828197,1.6283438212359553,2.5979718862562002,1.8505461539994692,0.9895836560403317,-22.773915986131065,16.523153469917535,17.766433914437684,-24.80197058509267,0.059389495384981617,5.646638474394672,-3.801100368884902,16.4549374950275,-13.41291075377642,16.11443922852855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-6.230940580491982,-18.624485911447238,282.75245567957853,-1.4183866397625156,-22.114228699857428,41.82769838160093,0.1824950241524208,3.6224409007607856,149.8906894891135,7.45411282667789,3.1155284084625423,213.14967591210387,5.4878360455130455,-4.197593619265902,335.2396868252155,21.918179261076908,10.36974490699849,138.78436433781062,1,1,1,1,1,1.437870835212991,1.1921253239129126,1.578216742440623,0.8399126056102069,1.2980208102004704,1.8692320857768883,1.5497629210867865,2.05168176517281,1.091886387293269,1.6874270532606117,16.817831947676716,-5.7932970976604885,-23.61038399791428,17.41985645989163,-19.226693104775567,-14.310451734896018,11.004088383537525,-6.741824820050068,7.946661741041227,22.607620276010504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,1.831861707603399,-16.204963035474396,155.70015985720198,-13.964675993737767,-11.485152314631604,2.1766997394181686,14.155672176902781,2.7924296993491042,258.54112822822293,22.215831656153124,-19.744525551288152,105.85787854189097,19.076793505792814,15.770830817723887,265.1063024471162,19.65340612224651,17.30689629026515,222.1733766509607,0,1,0,0,0,1.2791735703985467,1.1581662257507692,1.140375820660849,1.717780339195461,1.1170642374181818,1.6629256415181108,1.5056160934760001,1.4824885668591037,2.233114440954099,1.4521835086436365,21.315504351309478,-10.144192706194477,8.98095251091801,-22.73591402759998,19.020409546411255,-8.49552860381248,15.980298191109272,-20.394968238480875,13.310288473999387,11.560676922529783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,-20.710966664796043,-9.006220664304513,302.7636056025667,-20.28310060301787,-0.5838974189398358,279.30975226400585,-3.0412161690556196,17.153136605012104,346.0278126121967,5.7586959713543395,5.568985046647963,303.57947405659155,-1.526790714997207,1.4162156419873755,115.47577614686014,15.164827552719737,2.0873233730386507,245.559752158507,0,1,0,0,0,1.9496936313716033,1.1795686309776652,1.4843274349616635,1.495335479375769,1.333911307024833,2.534601720783084,1.5334392202709648,1.9296256654501627,1.9439361231884997,1.734084699132283,-18.759887838497548,-9.875686169280694,10.24613977510868,13.847076785072227,22.91437381540015,-20.272465622940455,-7.335152881051515,13.606961603809726,10.270909344518248,-8.681146056556754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-13.04029433119636,-10.373407350166453,69.51590988661766,3.9627012737463856,-11.671986533083121,341.23708149243913,-21.750009074467908,7.376611530649723,30.973308160051747,-19.80592013776085,11.454316568424478,274.1258613149977,1.9496074779574724,-4.838220901679762,23.772809349063124,21.827154459085094,8.757036946180005,309.4497575466078,0,0,0,1,0,1.127297025662004,1.1281665494718185,1.51201204761851,1.5107212192619253,1.1483292387124762,1.4654861333606053,1.466616514313364,1.965615661904063,1.963937585040503,1.492828010326219,24.019952628753572,-18.48554973416951,-17.175915814106684,10.122104638214852,-18.55868580434655,-5.836061439778656,10.823415582260798,-0.9294345470341026,23.407615908931223,6.836354849546877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,-19.218238186927202,21.734422971025825,332.3871523737458,-0.7188148288421872,9.312716536273854,260.20396751200207,2.111102869511491,2.3364862803288515,157.73868642372912,22.204737967805972,-12.56097537478362,118.68832730875769,10.256884991750322,-5.826289749969099,254.7108135193869,-3.650083980826077,4.95422959043393,294.4843075598306,0,1,0,0,1,1.2234954725868716,1.3426880231226477,1.4448761990731345,1.1588071892890501,1.3008524090706342,1.590544114362933,1.745494430059442,1.8783390587950748,1.5064493460757653,1.6911081317918244,-4.228604635331484,-11.015191547337599,-21.92861835052346,12.17693769586794,9.7384019297388,10.220270223670097,7.642995248703394,-15.38815134163864,6.62354459578296,-17.605562725878727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
