1,5,20,-17.62320556356219,-0.8101187958751952,101.12598208396166,3.633858676392175,-14.5233324566319,356.7365711840087,20.103679097227147,15.759457176786983,101.29819080179404,-6.930314925118296,-9.895151978097967,56.172967901540844,18.17650088380973,-19.82301231872679,300.2088305048716,-14.811180194100647,4.914054500547774,162.6452602805416,9.19393719447895,-6.214301455200725,353.62876760955965,19.573143555047384,-15.76833270462216,0.0,-17.736994577439454,-19.55897042417421,319.1510984096294,-19.582428008755922,0.0794959343716577,180.0,-14.707152710002841,14.086398680184354,338.14572754438694,-21.305266199721547,-6.415719993289556,0.0,-0.052008628634514054,-14.899887698823962,0.0,-20.824420380302016,15.338539996326114,163.67931418935615,-16.275531218693004,-14.815119864496557,97.30790203275026,-13.236201030993511,-4.995892460575322,0.0,20.018401935852843,4.880995466692084,343.91235265158906,14.359618601338394,4.11635834748362,218.08154896092694,-12.420712694673895,-1.7285433550482567,271.98315129506096,9.37008780762565,-14.803942671968562,207.93933783732678,-1.8253099336820098,9.294663567285113,16.451514444316967,8.175662030550098,-9.275248590623553,102.6367679579006,14.65834435866792,-18.720348910712808,140.67175403009261,-16.906888092218654,-22.486540697938374,161.6564879932769,16.048508237390827,-12.203467711511841,180.0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.5288130029951846,0.16526130786423238,0.6381244509487152,-0.07125271714187328,-0.0,0.0,0.9569004858541985,-0.8274006108291245,-0.0,-0.0,0.4284455081358353,-0.17183691824693234,0.0,0.0,0.0,-0.0,-0.5150969523892336,0.1508267815807952,-0.07385013835051246,0.5758603560582303,-0.0,0.0,0.6671796126276414,-0.19241568619639995,-0.5059670186886893,-0.39646577255034465,0.02648423412701847,-0.7648578395218827,-0.634785958942015,-0.3366600759608642,0.6296500905174397,0.18593141675869843,-0.10619619246561714,0.4736664574196617,-1.3004598858046146,1.0654851177908444,-0.530580624882319,0.1759198859754598,-0.0,-0.0
2,5,20,-13.866075823896434,-16.763037844216623,197.06650787114842,21.9450203825953,-0.41525730811680805,265.79479180125725,14.56668971789378,16.92609829262918,311.14263312158556,4.97067176096049,17.48735392258309,109.37736000818416,-1.2370566836108685,-0.1123411831883272,89.03171692716904,-17.93625569677597,20.20224106133061,152.19534713828577,-22.571398391449247,-22.1995352155981,287.2298315583499,-10.329192563700998,-20.87962331492434,147.02197601143033,-0.5192242330922645,-4.90320986442526,0.0,8.9774721161948,-7.10281480211707,0.0,2.3480293134008807,4.940083123780925,42.409643395469786,-17.696306737141928,16.05795349386265,180.0,5.359641644912804,-15.730568431613097,228.5982906646479,5.612330488061635,9.744356667624304,319.88623808248474,-13.778377545783574,-20.220158962949633,319.84875595251776,11.311953843467865,18.807600298595375,67.79998822678368,-15.49301239088631,15.103900095743668,48.11366050010589,2.155713954768612,-18.175815750733346,341.88605858225,-1.374817423819937,8.246527502411595,57.68160286852581,-16.27252321478729,-2.5394467028200522,264.92390007162896,-13.746033599128374,-18.768174590534493,295.51316331849563,-8.465469006515953,-14.078968509223103,0.0,-1.9339795107762245,-4.928148175897375,0.0,-6.943121367404211,-0.875907203855679,0.0,-20.465405455347504,12.46537979114109,166.5180238424983,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.3931039580356411,0.20730100392326645,0.34648488256757465,-1.117252211202866,-0.6429784383016517,0.4172045448397503,0.0,-0.0,0.0,-0.0,0.772439706665222,0.7055728242430201,-0.0,-0.0,-0.808765088747632,-0.9173087514505363,0.4487422315030868,-0.37806029665723306,0.8227106970862768,-0.6940452601395172,0.4312591804429395,1.0567677418621126,0.4605764879136279,0.5135671624146981,0.9731367309745238,-0.3183322161755189,0.37078937153263364,0.5861140337499501,-0.059971845025904344,-0.6751519600008639,0.25954531237743234,-0.5438264914181005,-0.0,0.0,-0.0,0.0,0.0,-0.0,-1.1116863610154997,0.26652244430998356
3,5,20,8.546659501821429,7.7725645882963725,316.0861928597352,16.238555543773714,-21.632792416888588,116.37243741180588,18.92443302889196,-22.68405508878156,343.51455770382,2.677474665835417,-14.86834140100798,255.440029240286,2.734099621323755,0.3189954468667029,152.91302518641044,10.387193478043828,-6.721741116841111,233.97362484313732,-22.58315228470086,-3.6283739025806687,359.36236536871235,-10.685597415612609,6.548348716034414,357.98722609878416,-16.469588347701613,-22.599293734309565,112.04931060778395,-3.3994590540216,2.204544381384318,0.0,16.631087664325456,-1.776950268194332,180.0,6.198773454982376,-8.6300362697703,16.52740750750816,21.598721579187938,-13.280310496173895,0.0,20.334761193215105,0.21319152302640698,0.0,-20.61508600421212,-3.4808969835622374,0.0,-17.919233225467817,2.926647893620693,0.0,-11.681041228771566,-0.5322819628264679,312.2230243963061,20.59420121631458,18.966339367487596,0.0,13.118602148843012,9.58135517621057,145.4160990392176,10.234723675828224,2.5076849328857946,228.27365587092692,2.5595566238403795,12.865189290502125,59.09885867616281,16.362795083834257,9.127202787096317,112.11481121954559,22.190741077240432,13.197223518461819,219.70868825343146,22.870112308439822,9.269763355644287,41.39341556917863,17.07640945110334,-13.136055112275617,134.41155254322268,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.4451090691224219,-0.6120473869571149,0.6108717980065683,-0.006798565239564511,0.5639013442860988,-0.01981774305931399,-0.28918581352580286,0.7139902229172502,-0.0,0.0,-0.0,-0.0,0.7802904257595723,0.23153861468220877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6521869863555524,-0.7186814457077696,0.0,0.0,-0.3610218539238806,0.24890260822249766,-0.6120190097365347,-0.6862795159203416,0.6310833522168099,1.0544157777868814,-0.2722569049644638,0.6699909941250474,-0.471959668090063,-0.39194937659821855,0.3994188758498489,0.35205353735603584,-0.90225490117665,0.9209808205492405
4,5,20,14.122923061566093,4.481726517805905,355.876668626529,-6.632460667845629,-4.488605987174763,168.80906476185098,-1.0663686363643352,13.205715060128092,19.500619176222944,1.5214800839318166,-0.338721537654868,321.5815364714,5.496055685562023,9.545490885269492,138.18791113963871,-17.135025528175696,-1.0144992489703701,0.0,-19.2767516160967,-21.082133408540024,180.0,12.668152527057595,-19.009381408976548,301.44813079926973,8.785536605903753,5.601264808333007,187.6372903527784,-19.75179867109848,19.784894473349333,215.71216754719796,-7.649956490920826,2.6525994687272334,36.76424494523922,22.80539563885994,-17.01410654634709,164.99994981664992,-17.47069153201936,-15.098194418691227,0.0,15.204419409848157,-14.358082652138298,315.7481542643635,-16.594455473583967,10.717733364035238,70.45935894192515,21.794935106398455,4.003526857000891,190.48370763938522,17.821266993087644,19.40112334964742,0.0,-8.154249489764023,21.060089946112537,288.8604942988922,-22.79004796711806,8.784753530122025,283.075838527627,-16.778482004422752,-21.779030492110707,139.792871805043,11.885360847408354,22.04514805263428,139.2136203330481,20.68435837433089,8.55986122485714,166.6216813853766,8.698228127320915,10.265628070027736,242.70046322474337,-21.259256824207927,-10.185207384804936,152.5774087570563,-6.199703059801787,4.0154067181308175,305.9832868834546,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0.0,-0.0,-0.0,-0.0,0.3773209141424091,-0.616984824290214,-0.4858271562083461,-0.06514503535362025,-0.572388545267922,-0.4114872414225462,0.4358486076811185,0.32563240839436175,-0.8549493859112789,0.22908380010743298,0.0,-0.0,1.2513662210268564,-1.219105571512638,0.20259219084120528,0.5708156181046501,-1.3049124753942494,-0.2414674472207982,-0.0,0.0,0.3344691123471137,-0.9791067553631135,0.20161635269122602,-0.8680527092954496,-1.0086057671958861,0.8525530709053027,-0.37227024076656856,0.3211806516641739,-1.234789193711965,0.29367454658781145,-0.38530452504180074,-0.746528650133692,-1.0716036599288528,0.556002738672068,0.6396727998059343,-0.8809743701597647
5,5,20,-0.8858730156176056,7.440684808244379,82.12723858054126,1.1969031760424265,22.454688724013224,301.49837719691055,-21.37408792827814,-12.647975444942873,229.22002208108296,2.5964456586797295,-14.904911319805962,214.95557392219675,6.8270127472102065,-18.785024356726897,248.99350119112714,-12.411384557052003,-11.013101705332904,0.0,-14.759557823016769,-4.307773689204098,72.29833486457902,18.360435947713324,-9.754114781423295,132.44491000785638,1.730398190782375,-3.0074765261619762,0.0,-9.494156933908455,-17.267555906077536,0.0,12.527160832285668,9.823376227650144,70.12973884152213,5.013845585343056,8.278952552492731,86.95151486794157,-15.234752282891389,12.330768388056997,116.82938510469029,-12.371342069377173,-14.445180827741906,220.68457466475,-7.632042987511087,-7.524337970121952,301.5511057727709,22.810214620337735,-7.992951738558616,183.66604362432648,-3.563523539419424,-19.258240548984094,310.05626530363645,1.3587453789538295,-10.942309905058496,183.85678752257533,-17.761454845452615,5.396375940612581,138.25355147143134,-11.764015213665177,15.552583173457618,92.54458569656941,1.465671511502244,-4.931284019007139,180.0,-8.88003077285348,17.57157806510192,129.50795208558577,-8.25544484641093,18.928784405125025,238.09123182501958,-3.5636266210153145,18.37202763026075,0.0,-14.326654962786701,0.38355190566680575,250.63637985345775,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.0,0.0,0.3108903449595232,0.9740504561156864,-0.2575999425701677,0.28166423905069343,-0.0,0.0,0.0,-0.0,0.27181723890110326,0.7521063129374351,0.03039619364787352,0.5707522992363656,-0.3955170399536492,0.7819938458591426,-0.5742142382709403,-0.49363326126187035,0.5048436860029187,-0.8221829870278407,-0.4347303374248573,-0.02785403913072206,0.5366755457278951,-0.6383109580692442,-0.5361806836698634,-0.03614688582115474,-0.5239782936391669,0.46761015890730523,-0.02869086373697333,0.6455999855896218,-0.0,-0.0,-0.4790933457328503,0.5810223846732436,-0.770923075897456,-1.2381173366410714,0.0,0.0,-0.3667014231244958,-1.0434192874589745
6,5,20,-1.5313275026399724,-13.34702457158402,78.410997181529,4.292927889161179,2.6764168872947014,228.9426869480827,-22.393039679997926,6.374479300748747,54.33761938335842,17.501866634392567,22.756324112124354,258.2834352110229,-18.673256390480294,11.181119507554884,287.66439008210136,-15.26433419313786,13.634910165912048,338.54596855897967,7.282493622143635,3.261067059859368,325.4644022880149,-3.306681063130214,-2.114761598473471,106.50761476390399,-12.34212731690671,19.318489677303827,146.67180292822135,-3.122320138311073,6.848865619528199,0.0,7.415520354662899,22.86386035809558,212.11109131704816,10.083683636023883,-12.712725341152375,61.36998825691393,5.048000511392512,5.046549738553649,350.1971645342235,14.445344301218933,21.108481589202196,338.6204452859439,20.22708286186476,22.998192105821108,128.09355871325596,7.479759722087164,6.447083579630299,185.98430649059353,17.366047339625585,2.610437067370717,323.1639133264315,3.6552569596243076,-4.951474964332397,144.05684862722748,-3.5160433833091904,-14.126766163190378,299.812336287509,8.38195597037108,11.110870174046683,128.2251931551115,12.128328270182632,12.613535822764785,165.88364633826765,-20.92483509858549,-10.065634606361424,77.77589937050266,-6.093707515252106,-2.0786404368716385,180.0,-10.495802246040647,-19.37629280073351,180.0,8.059978811520617,-0.2631157947407501,250.20606735198837,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.1514218362456656,-0.05950635523765496,0.8338357307422025,-0.5738425143871221,-0.21852683836570522,0.737374360600191,-1.014675763644026,0.6672324477904773,0.0,-0.0,-0.7533254807449838,-0.47276342082199696,0.5729370456722889,1.0495324598785127,0.9514842778421044,-0.16439836496912238,0.6693569311726454,-0.2620426163412011,-0.36500007405587653,0.46560964130630544,-0.28701599027835334,-0.0300871153465148,0.5050679043817976,-0.378335435767841,-0.43169592526506173,0.3129914948815429,0.36819464097769816,-0.6425832297461949,-0.7002572213136948,0.8890635160992064,-0.20484932953987997,0.05151675769108357,0.09145575251969823,0.42213985915223545,-0.0,-0.0,-0.0,-0.0,-0.305722445149778,-0.8494589895863882
7,5,20,-18.677868465013052,-20.2031718677404,9.791830621854452,-21.82313265995747,21.9172256564941,90.76441905386214,22.53721375479326,6.182328537125461,65.30597106913392,-14.679939432953171,-5.029639427508339,182.74071369497136,-21.0955794990779,-12.328120600333119,155.16799035100834,7.715269086493886,1.4147382964116317,180.0,-9.096863989025643,1.0743665240482965,276.5752831912189,-15.983061275981727,19.77545502381926,317.23731120990385,-16.666069878942757,-16.805615209630254,180.0,8.571176737692202,7.028914811290207,325.96834239287523,22.493820504127562,-1.8693738911444773,138.09989379337543,-5.177561909131634,16.370125735917348,228.26627015925123,-0.21907654920565767,12.523639548377735,0.0,0.6631780388969168,8.486414085346565,51.607570081878166,8.100445033632274,17.44961195901827,0.0,-14.888678343552371,-12.099960934607633,34.283481132691364,-0.389257457629834,17.20542525078397,288.34219330029464,-5.547532168645936,0.1057738091070699,136.38713495484345,3.214562855912874,4.614676669607067,121.94087978787931,14.58578041274362,-0.15121269249552793,134.15411901284182,4.030367946659565,-1.1615779289404011,174.24759581812725,10.367096172864525,14.982697933441766,0.0,-9.967794506165092,-15.281486331639169,0.0,-6.867986612944004,5.378790868989739,277.33986537724377,17.687244357749154,-13.964303809555531,0.0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0,-0.0,0.09727310329474083,-0.8438952016105081,1.0788656010451723,-0.9977362833987933,-0.0,-0.0,0.30878336779448806,-0.20852533781521398,-0.999997648001066,0.8972499197933632,-0.679006498920133,-0.7611975058998578,-0.0,0.0,0.19148629075372295,0.24166115597221502,0.0,-0.0,0.59070356077364,0.40270114425051196,0.2137787227027755,-0.6448139021472161,-0.4309598044213434,0.41058203432361207,-0.3022419295260493,0.48480061019412357,-0.4941265811038348,0.5089362837148003,-0.7613279089698725,0.0766939593882599,0.0,-0.0,-0.0,0.0,0.1155942589506883,-0.8973997636352541,0.0,0.0
8,5,20,-21.473826971773605,5.559006970866205,254.77149803599275,2.719189381352461,1.1719774779621477,22.31180414719863,8.419593041673398,-4.000424111271351,259.0456818218762,-0.8770753639351119,-13.519003098581955,237.11389684869548,-9.237790907406264,-12.487649242895637,354.4942530808503,-15.96738641835666,-10.91891197725167,0.0,20.07709407344048,-14.0248401140335,0.0,2.0654818440308134,6.396910766638692,180.0,-22.03416580924303,18.953664803457745,316.67544325239453,-12.361600421232385,-20.358672468357376,16.715486510273557,7.860315094321058,1.4677040248043463,40.175161751880324,-13.794444909595835,-5.654661417542459,186.03312016971182,7.8609171666847475,-0.43378332652910623,111.01330532729375,-4.502019059615322,-16.630035559715637,52.255998217929395,-3.256070270585952,2.9553724324367554,22.558988840184014,3.67134962689995,-17.356555880453573,187.885626494349,-19.450355254567572,0.2697993756197796,180.0,-16.387577335541025,19.452464929848233,0.0,-20.83597099727373,14.492774300983239,180.0,-1.9905400872140817,0.3695201969535611,26.164086250594718,-12.155737785949144,3.585629457969514,0.0,13.036300192888886,-16.130552296933185,180.0,-7.730131903783034,7.358332023029502,180.0,-4.284224804540697,11.163427549777957,233.36015737550545,-18.305783961851674,-9.443182677967894,306.2146597102511,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.17577716786745612,-0.16578632007917635,1.1159073618261701,0.3351170471288151,0.6413412308432048,0.5414989583295395,-1.0680726702465186,-0.11288322545889923,-0.09473654745498288,0.24662594547470593,0.7490135787423813,0.967573677923536,0.5408677454407564,0.22468742465707323,-0.9745479326590141,-0.13498052194459934,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.5240886614890429,0.2574756730830012,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3838074472015836,-0.5160470782110568,0.6412300284917912,-0.8756595438325402
9,5,20,14.380287020098901,3.184368645726778,244.02610793269517,1.7870889789731355,21.71149600742528,103.03817174303472,9.507525320422959,-13.313811818551594,325.91200650908235,-10.939611790287826,-20.914413477054588,351.5081165019676,20.0752149602852,22.951338150387993,181.34484457676095,2.5083481423131815,-18.027444653552593,121.94261672360996,4.895037053231916,14.452428444115306,0.0,22.5612370799577,22.94450090651771,216.986104142677,-22.777815784709937,19.17598178927421,229.1852323679533,-16.813902428880347,-3.892826677367421,253.40654839041977,5.195782240715524,8.953351497437374,221.84702201400415,-2.9093383664702785,-0.18497575877512085,336.3099565255326,5.648695897249269,17.68126476591301,339.1789118926539,-13.626493744704359,18.988328518311818,334.673889257357,-17.56573666791377,3.9303249452801445,158.30207920944287,-14.341555560495287,7.207339557830103,354.03650534490896,19.07578250247037,15.503517270695767,142.92847004309724,1.9639503014816377,3.993322413634231,0.0,17.449004580528378,-14.220311484847905,329.3047114518437,-20.217452292491473,-19.641522523768973,0.0,-10.83433455811844,-10.881175148113902,0.0,-11.74529159417871,-5.337531014816619,1.0029858587655247,-3.3788712198709687,-3.144091431817147,315.5726732923348,15.998708656688574,-6.253897843480839,48.41779290310723,-10.248016603222446,0.9851299544650809,232.68656815135984,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.5608031165020869,0.8994759121012016,-0.0,0.0,-0.3126820708912786,-0.23550396630458598,-0.4224607339772458,-0.48917051843445153,-0.2518695960603143,-0.8452325944524056,-0.7667572951520633,-0.6866932961806262,0.7321451040713156,-0.32123749866483,0.8285804208689691,-0.3150971948684842,0.29802100936964543,-0.14104008187440895,-0.9986911940858815,0.3973855148454267,0.9781137434369913,-0.10217386086442101,-0.7782969501182964,0.5880136524013277,-0.0,0.0,0.6047839240894566,-0.35902715497068804,0.0,-0.0,0.0,-0.0,0.5783042038836074,0.01012448384209142,0.5573778778954002,-0.5463457547455267,0.6169160776953184,0.6952840742019081,-0.6193009580346656,-0.8125534783305625
10,5,20,-1.236648689845265,8.882111577937149,3.8293167837636055,-13.89149271395598,11.545505902322041,9.970957772249838,13.670556551729728,-18.720732137525115,23.010252849153197,-1.3177228003167392,-1.4544164734160558,318.04778518966816,4.5453004186183,-10.639721189482174,350.9745625089314,-14.071160126364198,4.238548105865319,17.1904693880989,-2.665645772319806,-16.99951276664322,8.566680017856191,18.53155980517832,12.676564953297348,181.96963190157234,-10.5383301365959,11.159682722503685,0.0,-3.433642980606768,13.126222947216249,322.1010749621589,7.06286438072193,-7.116143702862716,0.0,6.245227942727647,2.3806142370378494,64.24638067902805,-21.09309359727383,4.635562907870952,333.87653249608,-20.419220808069735,-18.230328215818304,38.97189360673229,10.770574791190795,-9.437992931886333,0.0,2.661967903186397,8.801564523993921,221.82266775070707,4.983189124266286,22.233971985033474,180.0,5.835344306182327,-8.536378250553346,0.0,2.961032256539271,13.785763250252803,120.27421923323391,-13.660903782898774,-7.695419897759366,0.0,-1.7732210433317328,-5.833979247216736,359.5915574828284,10.398856023609275,17.04690623839571,146.14845619406566,0.47638187012046407,-9.240215155462092,0.0,-9.484733143814902,-6.404390789122708,180.0,-21.525837925702657,-4.912395639852064,180.0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1.0350836816602937,0.32022325811893165,0.4924135081072188,0.07417765764844933,-0.7007428664849753,-0.024098623991411314,0.0,-0.0,1.2290690070099315,-0.9567670834179691,0.0,0.0,0.47464613689076385,0.9838844531225137,1.0853797681295276,-0.5322734200121384,0.9770066492154408,0.7903711489490267,0.0,0.0,-0.7580195765314303,-0.6782875467975891,-0.0,-0.0,0.0,0.0,-0.5169367519277738,0.8855457105318318,0.0,0.0,0.4756075865990683,-0.0033905054119894424,-0.9709697839126441,0.6512733294629066,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
