1,2,10,-3.4383546338866338,17.54568504341577,143.47316556005174,-10.612506174829395,14.722038814515527,35.071627945608334,-11.392955146709955,-16.685021114413424,35.44922639546912,17.88109893660189,17.978138659493766,133.27863144026932,22.195021727803645,-12.196293223289441,315.2878403251937,-4.360665369101589,16.38169017191664,57.02207274271386,-19.3041021283645,8.155682451373517,176.00126843592497,-14.379526694203191,-12.094152594320407,228.95001433295798,-18.35860650569744,-9.731486059884732,0.0,11.817319245102269,19.61930759071218,0.0,10.07413374012002,-9.47372120263229,49.78203969724603,-6.194442915878303,-7.850006027599435,47.12874295901749,1,0,1,1,1,1,0,0,0,1,0.6735643155874684,0.4795487456043672,-0.7220850416960809,0.766830821959256,0.6357142265062664,-0.629358748267207,0.4853911602785822,0.7480676037650963,-0.44788926971569776,0.03130950472142443,-0.4370892036159225,-0.5019285532935632,-0.0,0.0,0.0,0.0,0.4782372640905707,0.5655576814190686,0.7728331026941112,0.8325045940349441
2,2,10,12.144842499503978,-0.36788563824124787,36.83466178745166,-10.742002223576584,-16.09604631805041,335.3910548101394,-19.416166889997875,18.745480264324545,0.0,-20.365951210485406,5.737884797149577,180.0,4.93737600213251,-11.5171270300085,0.0,-11.436111488664421,14.964453075650395,288.52395453092805,-17.680782935411816,3.8730217576667467,243.5523188779102,-12.396968692473845,-12.398050516462149,339.90304517211996,-2.1597532462616043,22.687007105930252,215.44955662021036,-12.101867205827263,-1.0912068039098182,34.2795844606996,14.726978841058393,21.601333958305826,177.7682788991625,-3.357502956294862,16.275432496359244,0.0,0,1,1,0,1,0,1,1,1,1,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.19147766169130392,-0.5714722848495949,-0.14361205650467035,-0.2887011084180906,0.13831823334792184,-0.050608949760206925,-1.235411434091561,-0.879570394136167,1.275748455177903,0.86959065318942,-0.7615914823290745,0.029679670579616214,0.0,0.0
3,2,10,-5.146282945882152,4.9552293875961135,237.02236269922648,15.169065312386076,18.933849888281948,29.137506241880892,18.080093455740716,19.713169782681703,250.61179282798403,-19.458227235238837,-15.828173390689496,267.9342554610451,1.2825642405978346,-9.993341419289326,0.0,-4.82284140068713,9.423158165663416,70.98902410591106,-16.34342097273452,20.631718654645248,0.0,-3.7901383868181,-19.83133518917999,342.06638793505186,6.339789580239495,4.016098795414889,341.8389072501927,-16.99715469911833,-9.878938986418998,180.0,-8.21097878335294,7.197726193896605,224.49130906164663,-9.616611643478429,-1.7905675783319643,194.65655309014517,0,1,1,1,1,0,0,1,1,1,-0.13276603960635666,-0.37725742519447414,-0.044413594579715006,-1.23132786287048,-0.0,0.0,0.3700988970097929,1.0741767297764662,-0.0,0.0,0.9839171468201452,-0.31843412259907533,0.655156751907678,-0.21491170744913607,-0.0,-0.0,-0.2766032972888269,-0.27173484146319515,-0.07930758063277647,-0.02074168977523962
4,2,10,13.399482189424791,-17.68188871227552,57.83246047614319,-7.698797312254155,-11.274935874425823,207.22886683433288,17.405585183950162,-5.464904003322791,191.56079278370007,14.286914166566463,19.426583518385875,57.24018553763457,-1.7245071617674312,-2.495109878058271,44.35941503948691,2.9681781617199094,-18.143634594860156,180.0,10.736301226292104,14.801735022584602,316.80587170030503,4.954460961063863,-16.10243781757893,265.2564646920706,19.190907374271504,-11.5140805371063,194.0553317302004,-9.80276803721933,7.98559407217904,30.16746010735601,11.126810956448052,-19.696125065090953,240.32788010026226,-16.55963546105482,-15.12693140932572,279.9876812013978,0,0,0,0,1,1,0,0,0,1,-0.7850305431289057,-0.16058387894506976,0.23140149038642827,0.35961850269012446,0.17480960727230677,0.1709438134531708,-0.0,-0.0,0.7219719934624332,-0.6778376091497104,-0.11598673927109376,-1.3977676727255894,-0.9843558627689304,-0.24643743218265582,0.909404471866419,0.5285948422918952,-0.40498978037247174,-0.7108261427965659,0.11203756997562006,-0.636196465814128
5,2,10,-5.427674658156146,4.690704331594893,246.89308890095796,16.33615460313674,10.990177817719113,126.62450805656925,3.8540481993289832,-8.254302745237336,67.6897175806036,-12.417326153452114,-7.373894056579656,245.4221506942265,-14.438646484168965,21.40658043544605,0.0,-20.974304328329747,7.097979775404664,331.7668313944641,2.026758780072897,-7.301842212159534,250.31925191812016,-7.660249980180343,17.258546818912812,125.61283353145163,4.114339500017524,19.922352766739372,200.75015131534144,9.484681893113727,-13.787446446764541,321.53171323625855,-14.423959180328557,-19.31863466040273,215.45974866220644,-16.073700936255378,18.573507680556595,120.3358659062201,0,1,0,0,0,1,1,1,1,1,0.30244436744590614,0.7370587718109091,-0.32589802079569263,-0.7125506946285772,0.0,0.0,0.518408597797919,-0.27835476124319963,-0.06217845929981114,-0.17384173425454963,-0.43576756845686243,0.6083857516761546,-0.12017970284053846,-0.0455323793062373,0.7127638791370365,-0.5663141409760892,-1.0051365432727004,-0.7158920669641936,-0.20751743802789463,0.3546137583075757
6,2,10,-10.654118925415172,-8.88338548939,64.1621718163943,10.808877295444427,13.678720162153116,149.54513565765,21.940076111917225,-12.013230697895413,312.46858051430587,-6.637691070573016,-7.961034355566334,287.2483464357994,8.689956692332384,17.93447459922285,330.96295845815916,22.552529373199324,2.2937913976395694,273.84499661148936,12.452011451979223,-6.121684854456051,292.28249407908004,-8.949629005909905,8.186676882264928,22.264395323187546,-21.873526276132125,-18.199157045802192,315.04173357531886,2.6444245461524076,-5.2492771075058196,65.40636587704549,18.921588329643328,22.800443146900456,24.731727546691932,-21.973559990600847,-1.2512848808230597,67.63753705708758,1,0,1,0,1,1,0,0,1,0,0.17105079769821602,-0.1868748236191747,0.13986209870934285,-0.4504754745885006,0.6813908696932148,-0.37827720285405003,0.04472910221015528,-0.6655247687022229,0.2911614104365823,-0.7105431710599601,0.48824352060421916,0.19988891319132998,0.33101518249416906,-0.3305333182225077,0.213122367317484,0.4656363009519346,0.28220755546761706,0.129990353584339,0.3508054535962563,0.8527030285848818
7,2,10,-5.435672481878219,20.5968961155966,321.5859651229529,22.706368111866013,-4.061078898718588,317.5864487953587,-16.065393611763355,9.568497571119513,0.0,-6.6950251553412325,-9.143262879660503,72.13764351873161,-10.268462642878687,-2.236339970151947,220.84968480087096,14.460186765407549,-7.660321966773525,92.63657158321627,4.266659518145429,1.5718884360307923,0.0,5.034022967780456,21.41126029663664,48.04290671121105,10.737887552025132,7.071437668934892,54.477318820289256,1.754591208201238,-14.880125237485032,0.0,14.22265195138593,-9.047144421383594,128.93911589791344,-19.892781623757696,18.470950942447157,37.39142009645146,0,1,1,1,1,1,0,1,1,1,-0.0,0.0,0.27427984486158974,0.8510981840079856,-0.3763161869563623,-0.32539731169636754,-0.031543048667856476,0.6849833781649309,0.0,0.0,0.7998260504896034,0.8896356894244074,0.5612141013122429,0.7861347025149424,0.0,-0.0,-0.496585372999197,0.6145660069926118,0.7223889264719306,0.5521366480247519
8,2,10,16.469259084764516,-9.479280777423877,163.87020975302792,-16.813479942599034,12.755157710026992,121.74297217411632,16.951784039506023,8.904831290227568,180.0,15.950996421336887,2.770369637083798,126.36752285537601,-5.490606652609935,-11.961900942922034,307.40478384507185,-14.611873550628738,15.273531559959338,203.13213051077386,-2.1837053167360403,-11.790869485184503,306.3249509673323,-22.99336087503685,-7.772641467187866,266.06389757993827,-4.973903166531582,0.21572779949299514,268.8943807393954,-15.252138604322376,-13.2767241928328,0.0,21.8762788900575,13.595437363761102,0.0,-2.233485064367134,5.666011681212601,0.0,0,0,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.32549538526035227,0.4420155385976923,0.6467343166669157,-0.8457470128927513,-0.5620159644773899,-0.24009272152080896,0.6651091127007124,-0.9046104189117397,-0.02471006896863359,-0.35912549848353525,-0.008813702381214478,-0.4566900064425772,0.0,-0.0,-0.0,0.0,-0.0,0.0
9,2,10,17.41282385014297,15.26938803474738,82.71072590557493,21.724424006218246,8.76903604111034,93.40803013268294,-17.26040575976461,5.753767220764578,164.01621935502624,-4.511612671720817,-2.697215273094384,238.65286932634183,-4.696797802177127,-15.158214454698847,0.0,-10.990241896355561,-19.547245915596285,323.8511022608563,9.743336765893675,-19.78510070917872,132.02106778926586,-17.367445748054358,-1.7667912462480762,180.0,-14.188081972432125,16.847613994885897,248.23183526846125,-5.741914259277209,7.1276712813716046,269.7518352958453,-18.930593384306214,-2.883851459177169,299.850908569351,-1.4999997570600199,-15.391643143834363,79.82276277369222,0,0,1,1,0,0,0,0,1,0,-0.4715624059162368,0.13507388931633524,-0.42668013411342814,-0.7004668828702312,-0.0,0.0,0.15612629689501173,-0.114053475071228,-0.5956124532803004,0.6610056984709677,-0.0,-0.0,-0.2713554839518223,-0.6795318713928203,-0.0052239936409145095,-1.2060978499493005,0.3217352305932839,-0.5606257308196348,0.10329199568310667,0.5753842720994307
10,2,10,22.639666863859084,4.794628370143412,87.46150203554173,19.35029411330988,-21.468897270894416,90.32113195040382,-9.79588478086798,17.524086423214666,180.0,-0.5943289363413271,11.609931901717225,147.36418439669444,-7.3625890901186555,10.958054052010793,312.124407543679,20.70348893860458,20.33381382130253,260.76737526189874,-14.324815373948658,-18.076576026415847,12.192702879634348,-8.915929223570982,-1.9090668560460882,0.0,-18.321230304924512,-16.06888112799808,194.59059310964983,-5.534424707269585,-4.577081713629882,0.0,6.951072320854916,2.2345154641421323,0.0,6.891934333005867,-5.3115701384660845,316.0691159950948,1,0,1,1,1,1,1,1,0,1,-0.0,-0.0,-1.1786081199489702,0.7547898279807091,0.7623561962184012,-0.8429941288333658,-0.13436269654776278,-0.8265978161313167,0.7644157441659251,0.16517063073759747,0.0,0.0,-0.879088728449223,-0.22883134608563654,0.0,0.0,0.0,0.0,0.5283216742233575,-0.5089640959860484
