1,1,5,20.0483885975,13.8796590066,225.3994632142,4.8189936161,-7.6080047097,196.4181230588,-16.7951552603,-15.5775722516,55.0400830111,-11.2241674292,8.5989159741,29.0943479689,6.328008338,3.1629158906,15.5081332389,15.0093982502,11.6308032608,307.4848174729,0,0,0,1,0
2,1,5,-14.7850339855,3.7826729807,149.0168922514,-4.1456438247,-3.5449133179,3.7993424211,-8.3518766392,22.3229143796,95.9227012964,19.2937244488,-4.2945371737,175.0223722453,3.9217208805,-1.279200533,334.1179323582,9.3377029239,-4.1206699387,134.8952762516,1,1,1,1,1
3,1,5,11.9308565723,19.3665141965,61.1933485816,16.2926960649,22.5768014091,333.6789693303,9.3372863522,-18.0780308232,227.7921652722,1.4892199401,-5.4007587886,188.3038935062,12.656047655,-10.0083236282,253.9697626707,-0.8030245294,0.8247888833,43.1634587013,0,1,0,1,0
4,1,5,22.5571290338,15.8250731798,357.2363183221,6.7825838952,-4.7680110138,112.9083576032,-22.1867107605,9.794969942,166.3564104943,-21.8517955047,-10.6321242455,14.5705134924,-21.8802068568,20.6481127417,263.5126393921,-17.3980517881,-7.206704103,190.4607524944,1,0,0,1,1
5,1,5,19.1407418536,8.5283274274,327.3452273037,12.0842436539,-21.4154766829,72.5332000036,10.8588094806,18.685259957,7.3730566005,-14.6443032496,0.9120749991,188.1661647628,21.7090009812,6.9187366373,41.3964233028,17.8499613077,20.0170077322,55.7868549211,0,1,0,1,0
6,1,5,0.7403277361,-20.0650049295,193.4060649638,4.0087331657,-3.4440975177,149.2740684448,-17.0817345381,2.4167862994,40.4873011115,-15.9809775697,-15.141190472,131.3810895816,-17.742702258,12.4940620147,85.5218198438,2.5994588681,4.1628384612,104.345402516,1,0,0,0,0
7,1,5,2.7353112371,-1.7168418817,197.328067075,18.3756370312,-2.5488480585,80.3812592096,-22.8407495855,-1.2063119932,212.6141022569,8.6900094138,-4.0957582087,132.6216591004,-12.5447706395,-17.8520410001,168.7260092057,9.1190585669,14.0808630312,352.2129443166,0,1,1,0,0
8,1,5,18.577924538,10.6571828574,292.4485579071,8.419434479,6.2889620016,9.6886366482,5.8021982127,-17.5584681161,133.0191254184,-14.1154891507,-14.3377992713,294.0094512696,-15.7157342772,18.031868302,207.2794794149,10.9732213274,5.3859281814,224.0046972997,0,1,0,1,1
9,1,5,-1.3926665835,15.837741863,68.3271559995,22.5871967557,-2.5480799478,248.6723957211,-21.2037443933,16.3362851407,33.2670176965,-4.9787269048,-5.946510903,187.06481176,-0.3488606319,-22.364567039,107.2402008335,3.1753622507,20.1243187396,107.2652918732,1,1,0,0,1
10,1,5,17.3922952208,17.2773522238,346.4754836678,-21.7863476628,-12.1330309798,41.7177189259,3.8704929448,15.3899655614,41.7372715714,21.8754141533,-5.356088354,54.4018757866,-3.5542346469,-15.9732520328,69.9407541338,-16.6504385124,-13.1081223627,173.6070078978,0,1,1,1,0
