1,1,30,-19.028856311532543,15.306434289507687,330.5457724530585,-10.077878145725144,-12.389320068825874,0.0,13.793679902479559,14.899978087796624,62.57390072904308,-1.060294562422826,-19.193853590321652,0.0,10.772430660099532,-0.6740570220995039,132.43502664662435,-10.279938525676442,-9.98545973455579,120.42107100872006,-11.203078785634288,-18.069304146199617,154.33603852435968,-21.388527954342827,-5.397438854678411,320.2922895740924,-6.203327658745068,1.3086577892545805,235.95674109742123,-1.9796203006913844,-5.530720215956532,180.0,-13.982411115781057,8.31404671465634,58.851310240383285,3.6636435205127533,16.601712582704195,219.14562539100157,-15.12021931928779,-15.57902418765867,139.19562645802517,19.463359195583696,5.9722216139419455,97.40641793498254,-6.077669448735548,17.352232785669475,0.0,-2.221838094427336,-1.6988921364104326,0.0,17.254549930178666,-17.089409277051114,0.0,22.673597671972708,-7.618119974371567,220.69660768276324,-19.409760609075466,-18.791469341707142,109.96612291169752,11.621808429339767,18.12891806001292,0.0,8.213876629204924,1.2994598135008362,286.40821990587295,-3.462496361653934,1.2325660639292955,324.1626378776656,-1.0837676185834786,-3.973193134272697,329.694574854574,-15.347506522384563,-22.378512431549684,52.105198032612286,-18.334086407633784,12.572708453659887,341.32050183040855,-7.519284317507634,21.714587266518933,65.64131032726587,18.345082280912422,4.563028097964274,0.0,-20.442056595363034,16.769958846037497,31.528281380720546,-13.179323823487517,0.1893657921560037,43.49913858672693,-17.236760750557597,-18.072110550195596,62.387296239515415,-7.78121520271624,-3.4934858651536134,0.0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.0,0.0,0.3408243987439494,0.6567844961872832,-0.0,0.0,-0.5363457636833119,0.5866529155457421,-0.240015399963758,0.40875185958702276,-0.7005053614277907,0.3365879623446543,1.4617848793033037,-1.213929529706137,-0.5131305643350246,-0.7595097710170281,-0.0,-0.0,0.15663748339834987,0.2591627247484724,-0.4227630438371364,-0.34412956021557195,-0.5521763162454023,0.4766993688454845,-0.09003524459775701,0.6926255358391895,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.6599410468057216,-0.5675708732635177,-0.30441917391208134,0.8379260035670772,0.0,-0.0,0.099191956520562,-0.3368469295124838,0.28506495207176874,-0.20587804143519556,0.9537979456960107,-0.5574756755107961,0.6632223829988466,0.8521061368556209,0.634642173213916,-0.2145614466644344,0.13677873054512174,0.3021058342038978,0.0,0.0,0.48545668396768143,0.29781794564996583,0.6000009881681887,0.5693625338395637,0.2841106057293799,0.5431601086344163,0.0,0.0
2,1,30,15.091552320227496,13.361783008087478,317.7958969895505,-16.629705776744007,-21.370714852015126,34.15139530537066,10.607297634596266,19.77757163755761,139.6961024075706,-20.735305395481877,-15.347725058262018,0.0,15.31047453873568,-22.194777792597648,145.79600124172345,-4.9035774895109245,2.097061161851849,270.46749483830195,-17.408113516485987,5.488938780057973,70.1628443295391,-8.436798364533251,-22.11576986319626,0.0,-0.02537142599346298,11.613561971725073,208.52540713757926,21.471202935011007,-10.590711640600206,120.36868693528204,-10.454496690132618,22.092383187006796,194.05341220736926,20.636781230089138,-1.6045829020893083,0.0,-1.7517092787765032,-22.162581553350517,180.0,-19.739937590778773,2.5596232957706055,285.3261099607444,-21.489773530286453,9.91764346497328,305.665715766511,21.89526760311914,4.528122041662632,53.67201696248192,-10.264734744344167,5.778410293107478,44.030656024547646,-0.7646759154521614,-14.287831820598663,318.37198584439585,-1.6325476155160454,-10.4472605227088,71.65114372416234,2.201385452728844,21.656334461562192,333.9633615957763,-10.018893037462252,-6.411277950636982,179.02862749921997,-9.916309748667121,-11.552406300450725,180.0,3.821116481408296,5.819966711754675,248.7091699914028,-4.768639675604531,11.185488729934306,335.51888689577237,18.859239869979728,19.19169425692713,0.0,6.726528959866272,-2.2372833119132878,169.80912773816127,9.198625017884522,-20.528598959292943,129.26863330724876,20.886260460060004,16.03018508461678,0.0,13.334648511738967,5.026640764829404,248.04021126287947,13.485308865079862,12.867655061582948,212.57192656096416,-22.9251277464909,9.749625974278317,104.03859543512591,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.41627226594007144,0.2823824140314257,-0.4583373136653941,0.38875191486159716,0.0,-0.0,-0.7465528123205645,0.5074329380524084,0.006454516259108895,-0.7910426026517025,0.2746436580809842,0.7613027093793172,0.0,-0.0,-0.9148362597532361,-0.49724095421380404,-0.42938584766112886,0.7327877269789337,-1.1627638605457138,-0.29106119273461034,0.0,-0.0,-0.0,-0.0,0.049511508442185964,-0.18066009141284747,0.24510424984668902,-0.3415297209838439,0.09827131856175328,0.13364333812771895,0.934120676650925,0.9030362419257609,0.6275278214354162,-0.5576941894471116,0.23964294369638597,0.7225460103719319,0.8323002190187357,-0.406598976201578,-0.6155119118323008,0.010436172436013877,-0.0,-0.0,-0.28735110233627975,-0.7373661426610513,0.4152658619198097,-0.18908226380521798,-0.0,0.0,-0.5010500574995377,0.09007073117017,-0.5342576376052373,0.6534648359359073,0.0,0.0,-0.23623376596060797,-0.5858825968597609,-0.7982099527614377,-0.5099256734465292,-0.3028952678457571,1.2113697328279631
3,1,30,-1.31830243893581,1.8547702824301089,222.9747741993288,5.852006254654404,3.731077582603855,327.3677016159798,19.210725596066062,21.51801050856895,311.0082472100564,-10.175486479557872,-5.941405774597559,0.0,-12.89232584044371,18.13085101979698,92.89257628380035,-8.97090637495456,8.08333073050695,55.81098583763875,7.31875051535174,-6.060209143946058,194.57673947261293,11.847102606081156,-11.836780862922662,123.13986432042121,17.586921901010783,-4.653723594623021,154.507160600935,0.16391836535686788,-18.53282856071092,66.80151704767178,-16.80783664407409,5.893421373266737,307.5569383453994,1.4026891396012988,-14.321264717861974,32.91987725651495,3.351077507947908,-20.256705866286637,335.6015883949679,-3.1099157245005906,-9.30287211071295,233.38058258825635,-8.774601777603852,20.28856312011214,180.0,0.35740639028941423,-10.528389956247155,0.0,-19.646585041789976,6.306961693776214,228.55539472005364,21.431534785951662,11.79100012303265,48.7939907113349,-14.561147183939594,-9.463704193610411,328.33981704761777,-2.908800170388575,-11.042225985440176,331.49084282043117,-12.1483403360897,14.588367901553696,43.414025029917994,2.227769012282498,19.84151110583046,0.0,4.814750239012939,-6.825985174072743,180.0,-14.106872345991423,15.960395009808659,36.460230155575324,22.38596040899324,3.280872735726845,28.245494425582155,12.036501694894465,-4.85700071339073,120.64394879229471,16.550042456504432,-12.229137663216875,0.0,-7.574147819049772,-19.24974088839655,0.0,-7.904152485053248,14.38061049765441,0.491917943282957,3.441072416844454,6.794175597307332,58.061018922080216,0.19186816156967867,-11.97047863575678,271.4927450480602,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.9393402721154256,-0.6014795238410132,0.902656899517088,-1.0380861588071153,0.0,-0.0,-0.02187192065315907,0.4328680647327937,0.5443168251294095,0.8012683187942246,-0.5700481198260502,-0.14823931313823846,-0.29511079784563626,0.45201129097656273,-0.754836060329227,0.3599225403646124,0.08770522093651009,0.20464657659411456,0.512559133603087,-0.666607385845966,0.5978122999064349,0.38703638058987305,0.05712367280857156,-0.02591053774550479,-0.578947957262554,-0.7790024023480367,-0.0,-0.0,0.0,0.0,-0.4372762898313913,-0.49521487016224014,0.4813270704191327,0.5496991437478028,1.0447374269322656,-0.6442404475649657,0.5614673533203685,-0.30496809915420303,0.5920398063614544,0.5601387957217764,0.0,0.0,-0.0,-0.0,0.5651883403027759,0.4176105739774635,0.7373424271489073,0.3961136578179639,-0.5631593731729496,0.9505856016404667,0.0,-0.0,0.0,0.0,0.21021478932375243,0.001804861869241621,0.6817481918081134,1.0936150980464927,0.02585467177295894,-0.9921509296278168
4,1,30,-5.578391034242338,-6.277851475675077,342.1350589092321,-10.808898456919653,11.163029985239902,59.36806065410177,12.477834963600356,-7.345908740739362,43.13598019023373,-14.08456980052629,-10.910377116241541,0.0,-14.78607255490145,-16.05917176119895,139.0021656585368,15.42931549117134,-20.625364675656318,0.0,21.126371454774777,9.738203698900064,314.89485396183284,-14.981614317292376,22.004401465341925,97.35092425472969,4.328605284725394,-19.790193836635247,308.30209455385364,16.0210367872288,19.3111297288125,0.0,21.307274101049572,-7.071404824226848,221.00186791661477,14.0891581459884,-22.010961216818252,347.739559764132,-15.524748682590568,9.015375141266881,145.30446611536385,1.9001110748058607,-22.58110484462699,313.7231159270296,15.728564829539387,11.640649761956887,35.72195365359377,-6.324315900556334,1.3755207278016206,0.0,10.046387137511735,-6.462005009699863,169.14982011124152,-15.29476115539405,6.379869595438063,65.66112214792949,7.165633639272539,-14.643025419486987,0.0,11.174859748387629,-12.587409242966416,51.87961828904067,22.217063605562508,13.857942652867765,0.0,0.818914365454096,-6.488321309574145,6.258264984377429,-12.47951786137206,-17.595545434669535,136.6651488682188,-8.319650230043187,16.18032046823691,254.94405857461132,-17.539204572654622,-0.770394183844165,178.18737155270645,-12.742753688901988,-15.570886757266562,229.04134481711793,-10.259727247922708,-11.286752766047751,340.29794099085564,-1.630937039195525,-2.248961883636256,193.38226403953334,-7.210964258129096,-12.704070843415359,0.0,-3.3350076773733184,22.436016545802566,339.1137696261875,-4.914605841391259,-18.97983365910128,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0.17392957558136582,0.2937250318399089,0.6630746360830609,0.6212757534956136,0.0,-0.0,-0.7940123488189328,0.6901717154111502,0.0,-0.0,0.9833018968302999,-0.9869175383705289,-0.06960632011598468,0.5395569452780828,0.4024358183312216,-0.5095338316182213,-0.0,0.0,-0.5427303511318758,-0.47181936146261544,0.8710873318598207,-0.18929781525696632,-1.002269266919924,0.6938885657287532,0.7166976567724063,-0.7493757310016719,0.6700012068815091,0.48183409114013476,0.0,-0.0,-0.5906752120136552,0.11321355333336272,0.3054249050785203,0.6752192082141052,0.0,0.0,0.3618597085911237,0.46115885264494827,0.0,0.0,0.628562374750392,0.0689305356300239,-0.3208954529336243,0.3027653131226946,-0.07411952747604382,-0.27554144756719956,-0.8796550610456582,0.027838349802281503,-1.0427491692676754,-1.2012953591103566,0.1692741243625687,-0.060615774319914655,-1.1505949868062535,-0.2737340362551215,0.0,0.0,0.9734953595027896,-0.37147368318788687,-0.0,0.0
5,1,30,13.57584965529228,-5.095263423621891,283.5365499457906,17.35175708690859,0.39705966510428947,0.0,0.8434265542014276,-9.90705657747954,170.80512137657215,-17.05368532479383,16.203786686905985,24.24862117009622,13.467675836597873,1.964696337888015,0.0,20.10769291694345,2.030510280801613,0.0,18.823975996417623,13.030003688184031,6.482211195363161,-6.354702705818208,10.772156901248678,261.77592383587137,21.72592643275868,21.840575303010386,146.97179468865272,13.830360138464533,5.671028185969881,19.820350781414927,3.239233477515899,-2.548242314478431,318.4403249012927,3.4797646926017407,20.344595433833515,0.0,18.177653813721793,22.382773238320894,269.6119678085591,-21.389007873211835,3.815934307400067,352.797291071821,16.37575657505435,13.686361398608746,265.57288728512026,21.08296125005558,-6.280852279178067,354.62899701282595,12.796438177848177,7.681617818932284,0.0,-9.72764508717066,14.850664707775364,101.72521382306292,-2.2593988704182824,-18.618996461452706,0.0,7.384613667507956,-18.172812933108208,46.810454746521,5.686238849345638,6.888809796407956,139.66121631571505,-16.372223388682126,3.1495955321949816,147.50434267780935,-15.037981836940116,-19.213157606613553,143.89662368767452,-14.678614953064361,18.83532571832044,213.9433932302735,-1.388546327812506,16.730178128221574,269.21007607893347,14.551724564117183,-17.354513920050632,108.47820598295593,-11.033044944041178,-19.72369663261393,267.39586401624524,-9.83872585532894,-11.389545994084639,13.983534223720953,-22.561562298657357,6.227510644168376,155.7812912498174,16.71505569527606,4.562005840086471,0.0,-18.614142651666604,-12.172371362243958,27.281744730352926,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,-0.9905474007960294,0.1603428098451832,0.9817977772512614,0.44223922902030044,-0.0,0.0,0.0,-0.0,0.4831591341575029,0.054897079957299075,-0.09985551511296248,-0.6908926357914906,-0.9067272091832811,0.5894703405765044,0.8687589880725373,0.31312109485947104,0.7819707400467305,-0.6932825497414299,0.0,0.0,-0.007761923498632162,-1.1460870203919407,0.3307678433031352,-0.04180158433734339,-0.039857725659642386,-0.514812486235161,1.0957120736000037,-0.10301582500842604,0.0,-0.0,-0.19574891624629576,0.9431454467697752,0.0,-0.0,0.8570563745087206,0.9130061334994349,-1.0590560331367749,0.8993780023531585,-0.9839682546223877,0.6267520702571102,-0.33307093261402976,0.24290956668341282,-0.7981958193835935,-0.5372432633669626,-0.013107368662866162,-0.9506603133955834,-0.4064450226397719,1.2162734236828785,-0.02020023149341202,-0.4441361515790956,0.8668833450118095,0.2158736985595886,-1.201623841803913,0.5405028501392339,-0.0,0.0,0.5965622403778242,0.30766806328232543
6,1,30,-7.816716232747538,8.537101858889883,184.5044378662095,14.719915512051642,-14.854550471326554,0.0,12.920239476553405,-6.09023966841219,31.775488399386372,-16.61165176417334,5.463524032930024,182.6521546145176,-11.836673831567495,10.83321957645758,37.466819674847365,3.9559712734204835,-2.678137170125486,95.41363880797644,-4.27054126628866,5.591900823035993,48.33213630669352,20.718186461564166,0.6135161608909225,14.285507836505838,0.41811115559519907,-15.396313213802335,79.66068303269994,22.858960081002955,-15.592814014645212,316.61023997482107,-7.234964883533536,-19.534905998217262,169.64550196731827,-18.07409348795161,-0.505232384467811,70.92409968528194,9.241648527794121,4.868351385531933,149.65820371068736,-12.51448715076751,8.707601871098495,156.26848727125372,5.616974436356761,21.954525429581704,311.09885063405983,8.066078978294438,-9.911453234259007,315.1820383232704,-3.042188021441743,-8.230132075991062,188.3841951875026,-5.552072540409951,-9.144350571205807,43.017585010810556,-14.15369010448154,-3.625932903598257,10.569381820178197,5.236003779913322,-0.6689836054370666,0.0,-13.445155514635475,10.95535388607675,22.296592738154875,-14.465853323287202,17.21257668428079,180.0,-18.733373579141542,11.171332322547125,352.1859002571136,-14.781993617980643,3.9147334507240785,299.1168612295878,-9.018754712436273,20.44040803489641,200.7383746451116,-19.45616420955005,-10.174574261724445,0.0,19.881143144244422,-10.160709827448926,253.69614841862938,15.655751953070789,-12.592724128532067,134.55027408128421,-3.6248841897341073,-9.748413778374108,95.43093504113475,-21.179266167919124,17.76580785017045,220.22159773903962,6.101400988872119,8.464235951999186,311.2101999508211,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,-0.0,0.0,0.6287463298374959,0.3894669512311731,-0.6474805796751189,-0.029992542964740576,0.8164299046360786,0.6257178539053768,-0.05637879940523765,0.5949138527944603,0.8289970388763359,0.9314972495774284,0.4893000570294722,0.1245892264390094,0.19085247030399488,1.0461122523242665,0.6122550174737076,-0.5787735480032786,-0.08845858131396771,0.016162581753109955,0.3395714291772823,0.9819593703522222,-0.8399429094900501,0.49164530725690286,-0.2067430685781088,0.09088951478636739,1.0667053976601795,-1.2228368730439845,0.9336648524292639,-0.927750802080369,-0.9708503659714578,-0.14308907543513194,0.42210719231379684,0.39386360178458474,0.5489578928913685,0.10243107673011617,-0.0,0.0,0.5226618814824237,0.21432295080670058,-0.0,-0.0,1.0131994580811121,-0.1390450838124528,0.19410943887343043,-0.3485044440775993,-0.8678671142789908,-0.3286040850658814,0.0,-0.0,-0.07669921327403043,-0.26222541671286903,-0.7300057421575735,0.7415565632977649,-0.07093801216369265,0.7461456909530838,-0.6039335163424543,-0.5107537445017518,0.5009325807002634,-0.572005180480498
7,1,30,20.769699035441707,-7.764067838584743,179.06468816169456,11.57728327315198,4.768526058399734,218.56819498334838,16.079515963750335,10.877894525839526,0.0,5.979357780950785,17.247896919923505,42.0187224219927,10.733093758862498,-9.388169247858348,281.94049260790086,2.5484509323370497,-12.794609096443102,115.95043646220729,-4.9512827675787525,16.34849308941658,300.801551899316,15.094629498943647,22.69888821946242,228.15389586515175,13.460672332323867,-15.952218594950065,313.5094879362466,1.1485708363239129,11.842844175984752,229.58737266740465,-19.745096133435027,14.80700331185292,33.325866852683006,-12.499083338138522,-19.427940475484327,266.86235637413984,7.821407998508797,-16.954199884497655,202.64347787537054,21.49343180808241,14.884284939091923,204.5455160183354,21.298003239799428,-12.182611850607191,77.30830614920316,-13.263591817900416,-9.18039256667896,0.0,-8.57113219938757,-8.151514127930497,120.38405320901438,20.749789498023066,-18.19076885150104,89.49063436377347,8.91857412388933,-2.00298865316706,180.0,14.174591283310923,9.716449093309834,292.20124721285174,-15.123051428404164,11.060861585553415,133.71315033557005,22.89180016480064,11.066564266795597,0.0,-3.579566791087652,-2.6315206256498707,0.0,-22.038703838042025,-8.871293870223083,0.0,-4.622834045411308,5.694848610688713,227.3441724857504,-13.285756518867334,-12.102457897423173,171.18491094583038,7.007536422470947,-14.761476936934486,2.4426156543488537,4.343733478939838,-6.105384379215409,1.2190692103606295,-2.3640394622244836,6.6880902288488775,0.0,-20.01464027203664,21.444135421668875,0.0,18.287378228471585,19.755298007640395,0.0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.9993218093425241,-0.7968402881546269,-0.0,0.0,0.6168214869535923,0.5557536345251054,0.17973064390962465,-0.8499057021579901,-0.31880736586585784,0.6550896235200401,0.278714247448222,-0.46751870807454693,-0.5920948521175812,-0.6611505960009981,0.8982106207785939,-0.9462026468817819,-0.5709595400718782,-0.6705757077727847,0.5900378444270972,0.3879638524967724,-0.04870099718900153,-0.888428398263987,-0.6444594177199481,-0.2688365182444898,-0.9497101642045904,-0.43371933089703435,0.1696620449229865,0.7533590840910194,0.0,-0.0,-0.46555007706588597,0.7940171441888405,0.0019433817951736865,0.21859472547123837,-0.0,-0.0,0.05745999026297021,-0.14079264723323842,-0.7392180787605427,0.7731921682415787,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.7506848436193514,-0.814768837907062,-0.44408430342721616,0.06886764131065128,0.6343140771052046,0.027058272696653386,1.0998313298032982,0.023404391763452936,-0.0,0.0,0.0,0.0,0.0,-0.0
8,1,30,11.834123354491584,-14.373911290136638,197.04725278254026,1.7964626671481805,20.40967375462037,232.49736033534006,1.2027751316486914,1.131761801996349,46.45144446186535,-0.4678017723462111,19.67220422407906,9.223567873966443,-2.919152007510685,14.952884344215963,279.3106749987055,18.251350533048235,-20.90337932549158,29.324669652224227,3.844975731902954,-3.2274870244301925,51.60933972930451,11.69394543065432,2.27817583171519,0.0,18.119033990992016,-13.5884112123493,270.2227715645629,-10.083372449781447,-3.329299886225213,106.938150006655,-17.695002909715768,-18.503488037011063,285.01311271467785,13.437497984228827,-4.243849600859862,180.0,1.5106197314688434,-13.519146391990555,180.0,8.981790810316662,-7.969118872189057,251.37143533419595,7.589119751443409,-6.51033479636881,180.0,21.670269829333957,22.6307615047644,50.0672882624707,-7.0784881481036415,-11.044146970112275,308.9563548926274,-3.780478040151683,1.021502067431203,309.52882275027497,3.3921896542398704,10.355568538789228,231.72260446446475,12.698312547216574,17.708819506191166,180.0,-21.89945559299604,7.278650453412946,181.61798033318752,-15.778733747797114,14.55196049406023,0.0,-17.868456946636666,-12.887915156007494,0.0,-17.133268791224133,1.841205692237343,319.8063985677115,8.064084924403181,-11.544944072876607,0.0,5.729389485169741,1.7764757756663934,213.43294213765333,-20.146111619332096,18.31996585232716,180.0,-21.089348162748824,5.490021366223129,300.38425243692285,-18.95290948328026,-14.066821504513152,55.14739878953512,-0.788803478007793,-22.113659119274203,223.11197554066686,-13.89561887896712,0.495123452927269,313.80652511266453,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.4914049982786,-0.640350375580399,0.679367109292098,0.7146895854908462,0.6590183777059108,0.10701589451691733,0.05340042590346491,-0.32571643134954437,0.6035573457321876,0.3390423780605695,0.6931478909057167,0.8748279006920662,0.0,0.0,0.002323644976438298,-0.5976273480702321,-0.20557540394741827,0.675012124689965,0.04741912931399369,-0.17680873210393833,-0.0,-0.0,-0.0,-0.0,-0.1518408920263308,-0.4504430930801939,-0.0,-0.0,0.8755747885491183,1.0459616027506948,0.23917865552167827,-0.2958215107761339,0.6182216561096373,-0.7491946446651047,-0.5234430842012778,-0.6633317821907645,-0.0,-0.0,-0.417723021236903,-0.01179925209328678,-0.0,0.0,0.0,-0.0,0.6799833672203248,-0.5745003419273392,-0.0,0.0,-0.8299553203353914,-0.5479396130429796,-0.0,-0.0,0.48836889501065717,-0.8329290535799093,0.2380641802627521,0.3418593378498956,-0.5641572819354652,-0.528150264362055,0.6290950650055293,-0.655864734680666
9,1,30,13.208793678650297,17.862725432153386,144.68578469937913,-13.872084997808697,-18.156354614280932,5.423960515461297,12.062756611970698,-13.101755935722014,263.95386589521223,-10.34409682075543,-13.697025810404709,175.39641540713322,-16.370285203068494,-8.239597415850932,231.10697975273,-17.77705518617319,9.25987391118261,171.35011232333082,19.66337520631285,1.0187769927997548,163.5938305663113,2.8822106312492197,3.958975053617451,0.0,18.71388988232274,14.093692450933553,147.64344558742937,-2.4618158303402584,14.0698468313957,0.0,-2.644729496544379,-10.290132566656846,180.0,-4.7797069322535215,11.279142602615856,126.51595798258933,7.714950320482435,-9.524191378946771,130.31644549190003,-13.415901492797502,8.698162611822394,0.0,6.584140310071785,-15.750950201199862,0.0,-14.87497163692558,2.5297930366788988,67.61925548762375,21.853368935942665,-10.04724141333079,21.68259058530933,-0.9678876413215067,13.998719377981395,211.45044088361888,8.208641975733528,13.56780447432554,109.87507998628499,18.94260794857931,-19.95567160371071,84.3385361256654,12.55506439943828,10.773422557479423,158.00801292020415,21.764998488447,11.203071120013913,180.0,-12.361862034324863,17.185478909424823,350.3849807822329,-7.004935204599087,7.70568492187117,180.0,16.34985856352837,-2.0019532340620256,22.351235558245257,-11.737657371922847,22.98492056621019,0.0,-18.65029537081452,-16.153141156541054,206.3245437029629,-10.098867483450835,13.579007433114816,136.1102579381392,9.934468094047375,4.023300547336001,41.21594937522228,-22.10886586133156,-17.49310553848443,0.0,-8.089032937165404,-5.954501864239184,247.6450985361061,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0.30245280584864054,0.02871782571496814,-0.07208118862037831,-0.6805351532738008,-0.7900111757035269,0.06361253560554356,-0.5541763890725349,-0.6869695510089119,-0.5219707734257634,0.07940559607312517,-0.6162838006152197,0.18145429637060062,0.0,-0.0,-0.5614837492736845,0.35573148475926536,0.0,0.0,-0.0,-0.0,-0.6594686771276577,0.8907018348492554,-0.3817968202302883,0.4499374889716878,-0.0,0.0,0.0,0.0,0.41268566189025513,1.0022063277418083,0.8281616354194032,0.32927408847507295,-1.1450235149652073,-0.7003096992995858,-0.05529422993429581,0.15295645028712992,0.09184403246874752,0.9264631998413575,-0.9308736755029716,0.3759459510661689,-0.0,-0.0,0.9952801766159663,-0.1686074144683336,-0.0,-0.0,0.715339799711435,0.29412978304012166,0.0,0.0,-0.7602986641170338,-0.37616833205109623,-0.5578754255985618,0.5366631773636769,0.5318207313867728,0.46583541963204245,-0.0,0.0,-0.34746860533161217,-0.8449090409653315
10,1,30,13.536045429291223,10.889134615514907,286.991761117835,-2.8887508824458026,14.646928980006523,0.0,13.290938694439651,-11.545681890551554,161.00004524826025,20.73035268474383,16.158442016278638,205.29401194724238,5.025364281674021,-6.944953348686746,0.0,-2.4170091569110173,-9.801468439975988,95.54521396728218,-20.982862291323894,-4.993719302218336,261.83213883920115,4.97589422405934,22.566937938401622,87.42722794298078,12.955878031001003,9.200686111418673,46.98382680537644,-4.365487544788566,-5.414461166708869,266.1798005873798,9.0003860864473,-8.237055264917807,60.86696932055895,7.7168928645162325,13.192326003235522,86.41596774754373,15.800280529629351,16.731077073469876,272.87756691775303,22.781593079149335,4.655118140143969,291.24061430002405,-5.262019095818742,-16.19929914444862,123.79877433352853,1.1537104293736244,-22.82784714289608,0.0,8.565961748166064,1.7942195077887653,183.2537244166802,-20.40325037168389,20.79231161110986,170.1854730440552,-6.070704512556607,12.926044676108035,72.79618821731418,-3.193641430366748,-16.98295495625408,335.8885403866208,-9.54708986281469,17.15855892007938,0.0,-4.323875771693796,2.667398360005211,320.33910345530444,-4.481736923017373,-7.743792934352361,262.0070888165402,-14.273302589209079,15.30449389734177,129.46340392463668,-9.45032411423376,14.33543093661678,0.0,10.86760575828979,11.581586211309958,290.8854017324219,21.367785598961152,-8.739238188985388,235.02293060983533,9.336065279807183,-16.808938293992163,0.0,-6.205020100371136,-5.470605848533978,359.34580762133805,15.618399668332925,22.925299223786183,0.0,2.446957597790211,7.287143847429467,83.28372467801853,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,-0.0,-0.4301326221999913,0.14810615923708012,-0.3357076967947474,-0.15864537861960595,0.0,-0.0,-0.0989576768823867,1.0192831862125404,-0.10873859324506223,-0.7576035842598401,0.013872675009231289,0.30873758756340913,1.0521810851595934,1.1276877131329885,-0.07979535675067045,-1.1950057364310016,0.3725085788816165,0.6683588184785063,0.023448837305441637,0.374373473425602,0.0004451112740511975,-0.008855241956501546,0.21747329738850946,-0.5595029662514719,-0.2320067198609967,0.3465835385409844,-0.0,0.0,-0.9793902347043855,-0.05567767698777115,-0.9526195830248549,0.16479472101340664,0.2046706610697565,0.6610283930591048,0.2704268907428352,-0.12103271017736969,0.0,-0.0,0.7377787692275977,-0.6116656376095657,-0.10520666214405949,-0.7492569129267208,-0.6396100708031417,0.7769195758036792,0.0,-0.0,0.29195918850377034,-0.7651504514990529,-0.4407169481321067,-0.6299454676648404,-0.0,0.0,0.30539160750715943,-0.0034870551728947243,0.0,0.0,0.01793789805411911,0.15232462138194883
