1,1,10,-18.389916169,-12.2748147938,4.2729609999,0.2916418867,0.3232947016,28.526079992,7.8038064606,-8.4129211118,23.4795770571,-15.6201128073,-13.1852445404,348.4802037324,-20.7489302916,-20.0091877852,97.7535503619,-3.2997471823,8.8530319732,101.693847681,-21.5743312678,-15.1777865916,57.7257603222,19.1215973428,14.39102608,179.8509159157,-14.2097952194,0.0059369897,12.2834411414,1.2295993945,4.0568473208,54.6232041222,10.6953626113,-0.7793312656,11.1524055122,0,0,1,1,1,0,0,0,0,1
2,1,10,2.7554776415,-10.0425054042,316.8207760514,-14.3189595113,-22.773941992,124.7049106403,-1.2486841348,-20.8893552551,264.9769801411,4.3805195184,12.2208426434,26.6288980286,17.7289476345,-19.6321758465,205.1599642978,-17.1083551497,-1.8715966002,194.7940820249,-6.4353358054,-10.5793988681,60.3654957789,-10.1238057748,-0.5866554699,220.1266486655,17.933639776,-11.8307153063,97.3714479036,-15.7504935878,-7.4399916121,287.5206427336,14.2645908319,-21.8439939802,161.7979338654,1,0,1,1,0,1,1,1,1,1
3,1,10,1.2987508283,-6.3628838734,0.2930098554,5.2948598907,2.9632489496,310.9772944808,10.0409106722,-9.5003306329,266.2514889995,-19.2276757253,6.0038911699,337.5454212609,-1.5828557996,-20.4261952799,340.2190146059,20.4384441467,19.0487768076,212.4125001885,5.1988290177,8.7599581642,219.2849061703,-5.3280314561,-9.0425311581,166.4029216851,10.2290005105,-17.8188571911,288.9543213217,17.8272032496,3.9144671467,151.8699615215,-15.7726596733,-13.1604044894,248.9575256714,1,1,1,1,0,0,0,1,1,0
4,1,10,5.6804845531,12.2223459386,88.8303656945,-6.4825831426,-14.8956016803,302.7175450493,-10.4735364857,-2.5204084811,203.5563049258,3.059738706,-18.7758725929,84.3610939268,13.7643746932,10.201626415,302.6275362988,-10.440290393,-12.6549477154,291.4153967172,-8.3334313774,0.119417523,222.2357316479,13.1934722058,-17.2827754426,229.9793605926,3.3343794196,-11.3507891045,36.9608757817,-19.400540136,13.2975115895,168.8082848088,-2.2097945683,-0.6786972537,337.9363530714,0,1,0,1,1,0,0,1,0,0
5,1,10,-12.7989825484,-13.2393281837,3.4566174925,13.5922772022,7.425373846,15.2917653901,-9.635330396,3.6846658488,261.9563462991,7.9548790644,-5.422982029,143.8482510422,18.4165284857,-20.5888214046,218.125217876,13.3774541577,17.1609377941,243.3469051482,-20.3779941038,-7.9650840655,95.1991600833,-7.9063758999,7.3776108899,209.9649204259,-0.8123491105,-8.037693968,332.7974069991,8.3677133209,7.7637277689,48.7094122962,10.146869215,7.7124917447,145.0225804173,1,0,0,0,1,1,0,0,0,1
6,1,10,-16.1364124635,-3.8253747215,97.933212039,6.0340864257,8.6004473787,277.8381996278,-12.0425227708,-9.6405388198,244.3254996947,12.9908720939,18.6765976998,332.6393185314,16.9744551771,18.7978336791,187.2334566158,18.5574482076,-21.2672009247,49.1637617042,-8.9526104741,-8.6758558917,330.1014862876,-9.0169803013,20.4549716912,231.3718923285,16.7003724532,15.3352836639,253.4196596307,-12.1713743469,-3.6609237221,204.9894399099,-0.3307648022,7.206121632,87.6852435776,1,0,0,0,0,0,1,0,1,0
7,1,10,-1.3950136672,-8.980558283,327.8074210071,7.7676454753,15.0609467338,160.7866746252,18.7036348033,-8.048083043,113.8325763871,5.0585553032,1.4161717615,77.2518800941,-16.093404823,12.3814094996,171.0839105307,-9.1758976936,16.8623007644,171.2754618025,13.3122402527,0.5991030635,145.6759571354,21.0739589411,2.6269518283,109.8274884619,2.0792938953,6.2641879781,14.1392825253,-19.8811291387,14.9523008685,51.2843781837,2.6316314954,-8.5188912952,269.5684734128,0,1,1,0,1,1,1,0,0,1
8,1,10,1.6416919969,10.4759243248,121.8897797121,6.85616651,8.1864208997,359.1698403614,12.538973395,-21.2924178981,34.4463538269,4.8184783606,-13.8888585168,46.3906271293,6.2812562729,1.4915660218,41.7623366967,19.8433768258,-7.2324475831,279.583885963,-12.775720943,-14.6433838512,214.6144125665,16.295962022,-15.8498716238,96.7740395946,10.1040376824,-1.941236282,355.8094968192,15.5007411896,12.0881761295,259.7306332418,-22.4720776266,15.685660489,194.462368332,0,0,1,1,1,0,0,0,1,0
9,1,10,-8.3216716432,7.8107492932,150.226654764,2.9423759087,14.2958007925,169.4825685224,0.8212616332,-12.8470173386,319.8342181059,-21.6207207294,0.4915641903,99.5549190754,15.3757554161,-11.2907710289,340.3946857305,15.2427234349,3.6282921325,111.9376056416,5.5712673505,-5.539650748,18.1551935961,-17.4896894439,2.9100606011,192.9190672831,22.7619146617,22.2836432317,206.4259546601,18.9765058179,8.6798172831,292.8790850731,2.9284677252,-21.1012548696,154.9481924395,0,0,0,0,0,1,1,1,0,0
10,1,10,-22.1221131969,-2.7609284626,257.5625434468,-17.1104777366,10.7922109482,162.2210324571,-16.6689305854,5.5110652785,231.6987968246,17.4312047559,1.9633952915,4.3071290271,1.4881523492,2.105294745,116.2347439847,-8.7697289056,14.1658661975,225.6499901408,-7.6165064671,22.397160936,174.0127583637,16.7489857827,-15.0596519008,191.2838819535,21.9234392661,8.4758487221,266.0580376615,8.5316076167,-16.3665599072,96.6993743806,-18.9552139111,-11.139458487,313.150198431,0,0,0,0,1,0,0,1,0,0
11,1,10,14.5839813158,-16.7303836631,171.0884616903,4.9488248376,22.0321081509,238.287149802,-4.8729669858,14.2385457831,26.2422668459,16.7664874863,5.7512320161,359.5134054454,-19.9693245833,11.0165661386,162.7028586315,-14.4037123299,7.4501281598,31.0945153138,-17.8601192005,-16.057428652,34.0991262523,18.8005633768,-21.5531528169,344.8676980893,20.9227357941,1.1052239634,4.2252832957,20.9487921449,13.376944078,87.5132968341,-8.1539538077,16.3554704361,242.908861924,1,0,0,1,0,0,0,0,1,1
12,1,10,5.904404522,-7.0394396457,162.6578372258,-17.3897523405,11.0460957666,273.770729775,-0.5076360961,-20.3999930415,89.7454250965,20.2054985427,18.6134827434,76.0714968699,-16.1950244577,-12.9519458503,233.30438711,-8.3220317345,0.5527341452,343.5573073232,9.3390676818,13.4528532264,164.6209452953,-9.7266598051,11.3060560776,357.9933868647,22.3025954694,5.9042878987,38.5350918184,8.8047074932,9.795572078,67.0523177178,-11.5007744325,9.6203135233,333.3552457923,0,0,0,1,0,0,1,0,1,1
13,1,10,-15.9190635739,-13.9845967059,241.5467876637,-5.3375640419,-5.8620688545,40.9803119983,18.3893234384,11.5572712942,114.227828281,3.6411130864,8.5462665782,170.235775866,-21.4365167304,-1.0336796272,30.2911502838,4.3958378351,-16.8257512291,102.5104674263,4.1855288305,-10.4205373094,343.9097094323,-14.961069871,-8.6738197105,177.2949549417,-9.6657798343,8.9472346814,356.0718455397,18.5007214549,-15.3794007636,137.7441832937,15.8886513605,15.0454347153,14.5751211064,0,0,1,1,1,0,0,1,1,0
