1,2,30,-0.9184016616846735,5.289503639015479,41.94767424908807,2.9305125884085244,-8.557392705879924,181.88697808937647,18.058391621868633,6.76115529672982,320.82359181650696,7.945991691693001,-5.589998518842749,148.1495103873355,-0.8247833834407743,19.416136922115623,137.7989389294632,22.965025980863476,16.013274141794525,267.53119857390686,-7.88161156422852,-13.98441127716769,317.1825384726334,-10.566990299639766,-5.443848621493361,180.0,-12.217905384590225,20.222559452631742,354.14679276023463,18.57983568241869,-11.560053463534578,224.0924957000682,-22.60611645823466,-3.330048643775032,256.40686519432865,-22.26668270928419,4.124748934288277,163.6887123353114,-20.635118505234658,-13.53114847768488,64.48649038136752,-13.835173875179853,0.6321647133490214,57.68631868518898,1.7803980506401573,-16.362124689466746,0.0,21.343179239866316,-0.5564062290657319,0.0,-0.8764875321840639,-19.459974739711214,325.795675327703,-19.652448575571817,13.247932127814906,287.9595168842277,9.891621709674961,8.124193997403976,142.88046521937255,-11.423401194569719,14.817549620187163,356.96646083917165,-4.825984494905164,5.292349590040366,42.676345196471516,-16.12732818359331,-4.5784989499781545,258.0688939084203,5.155201882037211,-7.734855263770726,16.44744041221835,11.841024041318697,8.189206033045918,242.29698332455894,9.854682622362532,-5.031444966786079,159.37244893430204,14.867204353691879,-2.642681324265629,82.40431918159601,14.311339093870767,12.23686570808016,250.90829150486655,11.646604313650165,17.51474206459088,128.28249999180395,-4.741405166396059,-15.076292689943944,299.24509187865226,-20.971543046785996,12.109196255948035,0.0,8.612500536167607,-2.9612800909595025,154.79458302069216,-14.462771320339078,17.171402301699416,301.49453398247545,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0.561556699399714,-0.45760957062470586,-0.42597607114214947,0.2646363188079242,-0.5107648656777001,0.4631505352233813,-0.030058567073064733,-0.6971654462949831,0.642306576765263,-0.5951461189990527,-0.0,-0.0,0.8048661020580833,-0.08251053262403159,-0.23487007000507606,-0.2275452892573267,-0.23160676612279174,-0.9578497803143428,-0.2741525525878271,0.0802264483634244,0.3122825327879386,0.6543168589980624,0.42465042974417416,0.6713755649567583,0.0,0.0,0.0,-0.0,0.9221087681078819,-0.6267662228509694,0.19093912189079273,-0.5890660738464457,-0.66708772927869,0.5048721123489693,0.3689103439003456,-0.01955032026514857,0.954526978214651,0.8800827778499883,-0.07408835629973415,-0.35063090613959524,0.15617174736845074,0.04610438895542205,-0.46690540375486445,-0.8892099860410072,-0.512976059787927,0.19309659341566135,0.1246620366744807,0.9348360653345044,-0.3441240953840197,-0.9942363946185621,-0.9180925378073925,1.1632370765885753,0.4482804806336039,-0.8006232613697128,0.0,0.0,-0.6795279084131982,0.31984003654900306,0.37385764330065957,-0.6102108887975066
2,2,30,20.67050244992956,-16.288283165839506,80.8855710093528,12.786751301280267,21.744859100047123,337.5797927262636,19.854681024522275,8.523732877123988,233.3329823737424,2.707945039672841,-18.89632190158833,180.0,-17.366590285765756,4.6253031401914715,246.63314209398607,0.4898245545351667,-22.647479092204684,170.02378218014485,6.367386314778596,-22.74419603045649,225.5281935433049,20.990330629667007,-11.371446301071153,0.0,16.03073784003544,-1.9015995761627635,128.83315405200017,-12.427439854058898,3.920762495852239,250.11291468416448,5.429080441602657,-6.691766397771245,0.0,-4.870577019889236,11.308539881936662,0.0,-21.715898768577862,-5.141856351052691,0.0,-16.52004747148396,-6.992585040657792,180.0,0.37649064989223846,4.824897784979492,42.856618507921404,2.00048995613846,6.574887931087627,51.91439652626617,-6.330986199197368,20.459205692114146,180.0,17.93771978985567,-9.21511368180823,307.74021245779363,3.6001521436383843,-11.88831737534437,178.74572889551325,-6.882225519635713,6.488581357581413,204.46905376679211,-20.981680289532154,-18.575028904946386,180.0,-9.793474974975798,-10.915101928899226,0.0,6.449058544827278,-18.65648878375009,265.92926432547205,-17.60876307403579,-19.050011348053147,156.3431490266544,11.375325993698437,-5.421840246157308,0.0,-15.491866179262043,9.817414854733174,151.9310737130541,-20.139215197683093,-11.98180603572074,27.033250445966146,17.095347052336294,7.394156383960261,0.0,10.609585866656104,0.7669640827490527,313.910387578553,16.651095277609393,-15.219378310455683,0.0,14.486864883302987,5.8233807270038085,222.59627121946346,-5.961471045044538,-5.932907208253444,144.34590875533746,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.6294806399312924,-0.845528425449323,-0.0,-0.0,-0.13832973446274074,-0.32016913875167236,-0.6578445465725831,0.11571421724083936,-0.9421811568607188,-0.9597146920462913,-0.0,0.0,-0.5401439367041287,0.6710080960912024,-0.27775712332682695,-0.7678362994313255,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.907290474084885,0.8418270829931818,0.45237712871960617,0.5772365826078377,-0.0,-0.0,0.569806751927663,-0.7361753723051238,-1.1030134360482815,0.02415010203061614,-0.945329574397207,-0.4301950317918135,-0.0,-0.0,0.0,0.0,-0.03854687229260876,-0.5416356868915562,-0.755163504098703,0.33081553155935756,-0.0,0.0,-0.9936384816539866,0.5298612121053332,0.47975666947700374,0.24479903508304696,0.0,-0.0,0.9773464253586115,-1.0152447467879702,0.0,-0.0,-0.6935080740426209,-0.6376300733233712,-0.4242829211512487,0.3043630056533278
3,2,30,-3.8889591573929154,11.297139183226884,47.16445158321365,19.954420789043553,-16.368353748552174,208.68652462362206,0.05496047562456008,4.569308164877679,0.0,-15.455746285433529,10.791380223640681,39.46070782067822,6.74828484102764,-22.51091732069197,312.00841355729693,-19.53180527368744,-6.198825174125973,0.0,-19.36136636950728,13.516832943782752,229.818390500822,4.219888102148592,20.279097892272205,286.8555918525502,4.712856053564025,12.905223483249566,64.41813043782953,17.775743506533278,-17.33449643743988,43.11550359200948,-22.428401394480925,-7.0774592725458625,0.0,-8.850885421933398,-20.105348779604466,180.0,-12.985623302059873,9.132101616592257,0.0,-22.67723804364201,18.238773452208406,308.15235604057983,22.87005946463269,-5.003972166478547,57.33294865983594,-8.482614531339035,-4.078314587711871,246.32638087778756,5.6945153853012895,-18.657038790143268,253.2455348203365,-13.57056402025563,0.9006446924341147,42.36571621478677,21.196317894842466,1.916801022168085,149.39970968084856,-2.832548483345026,12.814302672847978,357.4952596735018,-13.022116812934339,-18.32018616938865,161.87398059547428,-19.90500474044208,6.949743808571295,317.5379888668997,3.9668708963038717,7.7115367839935605,180.0,-7.94738668929418,22.720788977723483,45.00786313972661,0.36445461677884894,22.358253848795353,345.6020584860756,21.512066598018468,19.666984752356857,302.02184522213395,-5.683257748561092,-15.424119585375882,0.0,-0.3827410046690243,-14.78520649406384,187.5738744581022,-10.171446427435006,-1.7233918240999364,17.14081221382528,-20.63350538703038,-15.239047232542603,0.0,5.0451603967210055,10.786744282453899,322.12303946621,1.8930601038788122,0.9370559985195996,296.1101769947962,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0.0,-0.0,0.5789807417372623,0.4766084075030422,0.550797601050278,-0.6115420927665822,-0.0,0.0,-0.9030574614867659,-1.0693202066214826,0.16417541287779192,-0.5418745085043432,0.26227697746244416,0.5478591090743903,0.6431491795038822,0.6021748646357468,0.0,0.0,-0.0,-0.0,0.0,0.0,0.4952666856831536,-0.6304497281932285,0.49058470412988636,0.7651316958180366,-0.26061876561207326,-0.5944496331355236,-0.1971037356309973,-0.6547191187009811,0.36674483597635416,0.33448185224658367,-0.865036954119682,0.5115873447680626,0.6692970683217246,-0.029277620675063693,-0.7654649700552492,0.25057732720937637,0.5533954156564114,-0.5064188748933703,-0.0,-0.0,0.710657994636637,0.7108530795166083,0.3492758155520066,-0.08966541148217262,0.37007232227797554,-0.5917373624991921,-0.0,0.0,-0.05897683987519982,-0.007841821371364043,0.8718706031820332,0.26890238613815476,-0.0,0.0,0.5966181245147805,-0.4640693578999617,0.4265735223413661,-0.8703535602606609
4,2,30,14.348151803938404,-15.511506231346285,50.23924026654313,16.40473861007568,-21.539563296321575,61.02333605958314,6.4552484698443156,2.461156537445091,292.9400394706497,-0.30724976945627014,8.217171336384595,0.0,-16.723177434379124,-17.40529442794047,0.0,-5.011146511987237,18.774833646250237,180.0,-22.417334920789326,4.006439073087078,180.0,9.319836900169973,11.344586758642397,292.93875402111854,18.56265290227398,-22.799239844991472,87.94213029647119,3.2528922954729382,-14.264592144460885,57.162142725354414,-10.996955011891488,-5.473450821747159,160.3677623068411,-9.126204286361267,-3.5752303767862674,41.48940761029792,12.905795751926584,-11.864104468743546,25.09427198673315,11.86333662016272,6.9094146094865705,0.0,-0.32233536361151716,-17.443789621988785,295.24085918357457,-18.38338624010011,-0.7419728358837303,144.2987180949348,8.246774151388701,17.742375212403985,40.13214962311611,18.324182898572694,-20.638079731025677,273.1554701576348,-1.1067230110535213,-0.8799625600628953,180.0,-17.7722759413611,-14.016870645117505,266.15989566151654,-1.756863338379975,11.222584878630043,180.0,-18.218053605533814,21.805189460313848,118.03310973534673,-8.626413890276572,4.880292422948767,101.79895669675568,21.868246623428014,-21.61438613723526,253.71370942761703,-22.974078045530838,9.057722056883707,311.1778352961013,12.829553433376102,12.412309925118128,314.3396569017834,-2.0583937611217147,13.63080600247834,39.78779994581262,-5.089432420864389,-8.63844700984923,132.21812937134536,-13.618695026916868,19.67606625611149,317.4814967682392,-14.58077881219812,-19.902698216375725,195.74076771962083,4.826184957098281,-16.53451813652626,292.9553618669542,5.884521823221336,16.188898255750438,351.75943602323713,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.396934153551759,-0.9378458445525175,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.31405622994301213,-0.7420745689239674,0.028961311905200533,0.8060021247419744,0.7235727300599853,1.121137553184488,-0.9500381075306953,0.3388957942383655,0.5726334605571475,0.5064345929996469,0.5588895221499584,0.2617348518609089,-0.0,0.0,0.20673389236185782,-0.4385198917219349,-0.6475848145025455,0.4653588655522213,0.6503813556076067,0.5482959676793492,0.05645669265704597,-1.0240816741865761,-0.0,-0.0,-0.07103525884150579,-1.0582849194394506,-0.0,-0.0,-0.252429761463771,0.4740902083679096,-0.07268669800594277,0.34796325155253793,-0.10428685557703384,-0.3569502629634184,0.6789996007488416,-0.7762206702478324,0.9936126671947786,-1.0167838370421811,0.22804716696799485,0.18991948489900756,-0.568119785649884,0.6261505645627625,0.6174504579099922,-0.5661560419798745,-0.6566753486604765,-0.18508737871915087,0.3656256376727449,-0.8632292500339221,0.18850850238638267,-0.027300734726884865
5,2,30,11.675005142586866,4.128413086990665,357.8170714405409,22.22425620996625,12.820544275013644,247.90494439902352,-11.149341660301435,-9.025349749812014,140.42856890193767,-20.118840522763787,-0.4794711953216011,129.29553423439478,16.864204814966186,-9.525985046528243,59.974150085119255,-1.8747965062513694,20.011910363830047,308.0202755561207,14.459709367506862,-18.508784797386678,10.34213428342425,-1.939640178744633,5.293419110366478,338.6282781603006,-6.612590861706725,7.131703678000683,31.79758930897528,-3.254567363340378,8.0441149419477,110.2924498967561,-12.626023835820545,-20.863179116812123,55.84727284969869,22.761903660273912,16.085734124373097,311.60280886372163,-20.449558825749758,-4.404410971664137,150.74458004594865,18.83735435082601,-14.777578414401018,62.431669733093635,7.011030109763944,-1.8478679928669235,311.6673064632806,-16.287233388077528,-2.4570080812390946,238.37016039610643,-20.982787046652746,-21.788064974277564,115.83924391236059,-22.997827108954066,6.688174487496647,126.773216472602,7.774862338865391,20.37101290521496,180.0,10.58042482428014,7.399005369970098,17.79570492133499,-11.765248692918718,-12.948174362840618,150.92654131166296,20.963936469018506,-8.09435420957583,0.0,-9.94480108327104,-20.13714939866971,227.0835316554553,-0.11214465769272652,-5.58711067392376,282.65353550323596,4.470736895583114,-21.80145716338659,0.0,-5.51882895659651,-13.707631415063526,60.22442026770627,-10.376014946908057,6.988789197030454,37.40185995591618,-18.54504980315606,3.782975774146772,180.0,-9.086531243268485,15.434088095857689,0.0,5.170455578604084,16.25473277753825,223.65264165898867,5.290835254397831,9.107432385711144,22.556472657666404,20.98103350024355,-3.804698450172718,224.71277160113743,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.5855512869480096,0.48391856994402643,-0.6690712651952809,0.8175753526632014,0.32796303198601445,0.5674572332675724,0.10667396115821066,-0.13643689700677372,0.48869353461910453,0.08918196193225654,1.1937986150385493,-0.4671650070377679,0.7073823593679827,0.43855444159269796,-0.34792548077900426,0.9409458331130144,0.6018957937097197,0.8872365185034815,0.5165907318238051,-0.5817926944546892,-1.0448734532516781,0.5852870970284741,0.332400165894885,0.6366797648571122,0.6252760704941165,-0.7026012384448547,-0.3838732203790771,-0.6232494830935931,-0.43713558450932966,0.9026800096315503,-0.2616581196487286,0.35010671286078915,-0.0,-0.0,0.6281844916818698,0.20163603187713136,-0.2691616807012789,0.14965020028782067,0.0,0.0,-0.2677230117688377,-0.2879382606452921,0.15274679434132843,-0.6803631433007752,0.0,0.0,0.5082502892908055,0.8883327635936535,0.4989266821084466,0.38148391650711655,-0.0,-0.0,-0.0,0.0,-0.5225501922864207,-0.49853411086281324,0.9147685120479447,0.379966277373132,-1.0788848234732609,-1.0681216155536326
6,2,30,-21.137293077538814,14.666762456723038,244.6553183797001,-3.417253060894353,-18.44665188349957,359.8119865135373,8.458997002755181,1.244137255268887,30.49711597046803,-18.328519340317147,13.257221521620828,292.5408155671501,-12.20321466682778,-6.218228917073337,8.293111499854573,12.96122109252373,-0.6895266251882051,0.0,-7.078181071524158,10.882873794633534,0.0,15.793449953314278,-20.852881921651907,180.0,-10.038091693522116,-22.331955303050187,159.40497481187245,-9.589561149332251,-13.33688626938259,42.36952402540928,-19.4013140882432,-12.613232366780537,217.143479982822,-14.066979445067767,-8.94945803662287,47.39704967606191,3.4180918294460008,-17.903799304738456,108.13289247814352,-1.717073059304409,-5.681490673692923,137.89678435469403,3.690601479816431,-12.162932472096436,180.0,-4.399927706473898,-16.615143049731433,252.71427495925502,-13.915853025038484,10.823815619573628,191.2600077798079,-13.668339831247964,14.070733998738328,0.0,-16.173886948987747,8.3673324243399,52.920617395005465,21.33915855245194,13.739734869669732,69.42177362086727,4.476224765217593,-19.896309556082922,255.35059451134524,-15.937050901170965,0.3287854558489338,180.0,17.00364753699119,7.346609729141137,344.4906859218358,13.951859740948047,16.54904545484351,183.8211360560923,-20.290911955090397,12.41636146526843,228.76488526025742,-3.8700155115846595,-3.9242568414475816,0.0,-1.2739888588495187,16.52166983093945,159.54638533460513,5.6505246822704756,-0.39225431217694395,303.0232507294105,21.539694005672924,-1.1527055954389809,180.0,-21.856555649554732,4.910217241506892,124.11728184136152,17.098357198248692,10.374256760120232,275.7139043014728,-0.5523715206409241,-1.0952087851669847,282.12145699928567,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.9855009142590903,0.5804375862258654,0.14782828794328087,-0.3561712051127436,0.643969902139964,0.09386597997847747,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.5438103564733302,0.20435098828427506,0.9031290107701072,0.8237896196561979,-0.3859604816020098,-0.2923603068895663,0.19524813852588363,0.21230881274708863,-0.05450931972156787,0.16644783052383016,-0.4847426478502887,0.4380480127033202,-0.0,-0.0,-0.2847889829880579,-0.9151551533851668,-0.09457686215395594,-0.0188296813829701,-0.0,0.0,0.2935465413222487,0.38842854523992526,0.29081151404937455,0.7745851384532051,-0.2645666496237471,-1.012108417625153,-0.0,-0.0,0.6669908029358576,-0.18508969148902307,-0.6405370391391206,-0.04278176156590019,-0.419530740443166,-0.47863390842411646,-0.0,0.0,-0.4817881961578168,0.17968879094352785,0.5634398089897436,-0.8668508984185245,-0.0,-0.0,-0.2641472504043728,0.38989048950566485,0.060593783625596975,-0.6055843629739639,0.09987532013180857,-0.46502700305647093
7,2,30,14.01380546407989,-1.8981718868729824,54.32537921634255,19.041524119186963,-5.0371101363680655,164.60859407993826,13.593749909764428,1.9793508271612275,0.0,14.959647282155638,-4.163538570229047,252.2035559295994,5.669075939426689,-2.8429615013740523,156.8823646642324,-16.686627107218005,-21.03346620003013,138.40983376751328,20.44837379746577,-17.797090637164075,41.89687029609456,-5.7921563410986145,18.43661744863364,44.32506999503147,11.638316387768329,8.637192010037236,314.43602371255975,-14.08641663170209,15.500411078460507,79.50350334381888,-17.041889733965547,20.756354101135447,0.0,1.3723266951432989,-9.885524752053522,0.0,-4.010591643370945,6.782248164314052,4.168624427570965,-3.6060466968687255,22.79595140011938,0.0,9.001178737571328,-18.137329989802385,280.93133402628837,7.4641065179904285,-16.061645705832092,346.4213461276385,13.774045730710782,-18.70202866035093,116.25890454702649,-2.534115440417648,12.95028466425472,224.82407352277588,-19.716788263367867,22.267562401782516,147.80785582168892,2.7313097201580208,-3.7447587582639863,0.0,-12.03873835138613,4.613055863502517,278.1037306154595,1.3907991198153684,3.012027232905185,16.5094880237345,-20.49322138039439,18.440187946901734,356.51064271102786,-19.237454851401854,-5.558951712498628,263.86379010375265,19.806340053160625,8.653032526460803,55.64170146293722,-14.861224649377842,-20.315040676710318,180.0,-9.236041842737617,22.591596518444234,0.0,-12.94349254120031,-21.46462623587665,180.0,15.409473269590032,19.037686277537738,0.0,1.7679799547843,-20.036014726676957,0.0,-7.804615923847001,22.799019884465714,0.0,-21.955521930683563,14.511416717186401,86.7607622268491,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0.0,0.0,-0.3956351686611815,-1.2325220724397283,-0.3546260443740812,0.1513898536004285,-0.9265399973179379,0.8223363709458421,0.8434734502320456,0.7567222820616852,1.0469342632368916,1.0225550669787125,0.4982481765253618,-0.5081547653075031,0.06728143146661222,0.3631420364689581,0.0,-0.0,0.0,-0.0,0.7314226286242193,0.0533096443142328,0.0,-0.0,0.210546327635881,-1.090140523735348,0.8706839013140709,-0.2102972675138543,-0.5003641602501714,1.0142407458277205,-0.5426017515537209,-0.5392798277612915,-0.03371621464252341,0.021225777994236285,0.0,-0.0,0.14859224752393596,-1.043576441316898,0.507962726636836,0.15055691694005985,1.1769447828562039,-0.07176559345817107,-0.07346094448412416,-0.6833041436028943,0.1236372591529107,0.18084988680932534,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019972889886790215,0.352904878768817
8,2,30,17.502335624315524,1.9882073404558434,53.95518980371606,-12.244170305385683,10.853709939589324,272.31932984741604,11.593098328810004,-12.251793761100819,32.319872984136694,18.82251853609964,13.575239959218527,180.0,13.47460593444915,-12.401255222677744,304.54360357520653,-0.9501424492028834,-11.48577213558005,0.8897385220731973,13.76747168955875,-8.910857186364499,40.78473013052352,-7.823187083285855,20.218913678717914,0.0,1.9248768220745676,11.915622397731214,222.63374149590518,7.358312196827472,4.899511195707724,162.7071862206481,-13.729774749447497,14.445594961262193,0.0,-15.577143960057265,-18.546250478909627,213.17110959445944,-0.04375316508523652,19.946324867893015,168.68141364575243,4.274007833266721,7.239297379567496,216.5439426055584,-6.2192789802845425,7.836315838538765,0.0,12.70274943946024,18.52136377530465,0.0,-19.425424280188047,22.036894023470072,0.0,21.970541578468648,0.8452690938849583,180.0,-6.80857039044922,-8.667064581675664,327.4629618510879,-0.5114648817664922,1.2012780856222485,0.0,12.698154103283308,11.754439862702778,59.66227588308271,-6.45457729751183,-3.0040381152985507,350.06036747309327,9.705695579006925,8.358657949978966,307.25382617507086,-2.2385512634658244,-20.55827114665785,277.92818050126294,12.734953197154773,4.8697516750071745,329.9651214125248,-6.186581561513176,10.4125362535082,249.25258431100292,13.69225443254194,16.90064253711718,235.7936213390792,4.191871219089382,2.835780369293441,180.0,-20.854341391307234,-22.11737602550279,0.0,-7.984577958331033,-2.569770337460595,133.73450934550834,14.512971566516624,13.479778503173051,173.27645275975155,-5.597881794191997,13.692221753795941,0.0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.9595419238782055,0.6070631499487241,-0.0,-0.0,0.29616007772023817,-0.4302138257631821,0.6196136127945807,0.009622670694630037,0.7560825282967248,0.6522813743658948,0.0,0.0,-0.159179898667799,-0.14654651941596897,-0.7091616753279595,0.2207816951010772,0.0,0.0,-0.8709679428246186,-0.5693184281402323,-0.6370034897562766,0.12750076164287652,-0.6574389242298778,-0.48725995553088447,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.4849104201826742,-0.3093628760044919,0.0,0.0,0.14745738496948257,0.2519620895054089,0.7809808071303458,-0.13685971149180068,0.6059324767229941,-0.7967312256104252,0.13342097457354923,-0.9580516923943577,0.8338289699122375,-0.4820884052122162,-0.2773427662154773,-0.7321333894682303,-0.4408930066175344,-0.6485990239564541,-0.0,-0.0,-0.0,0.0,-0.3178225223448406,0.3321814818674282,-0.9976933566258632,0.1176177404237768,0.0,0.0
9,2,30,-6.320976157049371,-3.5493350272158484,342.7866179966213,-18.60765929414509,14.103782356526931,353.4990132162464,21.08530958754935,3.2534417056404683,215.28967386691403,1.634875504183204,-18.018886467017577,119.10758511255007,-6.947525139805844,13.97123051013826,230.13307147231217,22.80518782293945,0.8615113342171732,261.510947014363,6.507359396044122,15.581430550956355,106.53493669469572,-18.555666165299634,-11.85102603409961,51.70692099706836,22.038300141010318,18.8290291178365,24.9593961102073,11.37900580319495,14.624364034145335,144.03823059008863,14.548804008335612,-22.864685277392027,70.79234731323902,-3.794382968889537,20.870400234379282,30.120216253161903,-8.793058706619194,8.61911235972168,190.44842705860316,12.702927273105733,-15.14541626330758,49.679501397997946,-16.00620330194473,-5.336661828073813,47.20226303841524,-9.456186000510685,-22.40879416817948,353.1354075366372,-20.17520797434832,5.348695963452403,140.36093203754004,21.682752157486217,-22.581922158910004,251.90902201278476,-12.590131042763879,12.553822230159552,199.75867743756214,19.22747231685413,-18.92387616853388,154.23529003162935,-10.514420964677786,10.852775419148116,0.0,16.955252555184003,0.6062080606408164,65.5391997803277,2.6601352242863943,14.173572174642699,176.32036823233534,-6.171573926520198,18.309039690109728,16.548680737244464,-13.668260645913737,2.652683403279681,118.23023131295535,-8.56853739883099,17.241601138027672,215.77541845145691,-17.864130744686246,-21.684465036515732,143.78352917453432,-20.003206380759494,-7.8308663870976565,95.542521187766,11.074389645972147,7.97230259025985,0.0,-21.091774032233054,-9.912276791979478,260.71572250046347,-19.16560327385866,18.105040950620257,59.940335305284584,22.518425329339976,22.25234607593297,43.28773906101285,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.7074172946176376,-0.5006879790145377,-0.3212213741158558,0.5769411535196334,-0.7062581358718735,-0.8456666996108457,-0.09646678976752765,-0.6463190617274558,-0.2536951964359443,0.854546837518748,0.8086820823804696,1.0242234606771263,1.0753069971695826,0.5004964544519581,-1.0937057855097447,0.7935093096864638,0.19857542346633017,0.5699858036217835,0.8740628829885783,0.5070886527836327,-0.3598967781237793,-0.06636790365068362,0.707117686149501,0.8332000728072985,0.9961869223813732,1.0758692532819074,1.1208826780309455,-0.1349389359097257,-0.7671490004512513,0.6355224285363449,-0.14033776302661374,-0.42959298520979766,-1.1798668224099689,-0.42381721068988976,-1.0556492084486815,0.5095188536424944,0.0,0.0,0.1499474036082105,0.3296269933220575,-0.26132974208365917,0.016806149172918592,0.8000813590901626,0.2377345079844659,-0.3034335880596898,0.5651849848077236,-1.300473462240359,-0.9370831437849341,-0.4802639453691567,0.351712132823344,-0.12310147309959353,1.2685888438150335,-0.0,0.0,-0.1901123570417712,-1.162947910903999,0.24385406185462408,0.42135370796900057,0.26851164097513147,0.25292410628815964
10,2,30,-9.425196490994214,10.107038747757182,274.0144672957216,-18.478975659485926,21.217557167944015,293.5307342024009,0.85659783291744,-1.81552521971264,0.0,14.322895616608747,17.997996573094678,39.63749156788745,-17.136900957910193,8.40432461775023,0.0,-11.666762406408106,14.483246853739683,276.2672603333275,11.191482827050086,-11.650349532575984,0.0,1.9088859479414253,-3.8076836716065134,0.0,11.606175259412371,-14.183499156464698,65.6448991731187,-3.8762720478770367,-0.020074858249778726,311.65071475037024,10.258090829099203,2.3601657305382524,13.572407376394505,0.9059412443651393,-11.300892075165361,0.0,-2.8792214630951807,-5.202905435520844,260.9901951853644,18.198470758911427,-5.058391722271013,112.46457464187338,10.78258588391164,-2.4135569169636018,144.23610087482663,22.865018593451268,19.116180548787945,203.50821181200035,0.8695589176237515,-5.069483584359781,199.15266561789898,15.791835787792886,10.857011449214067,0.0,21.913183847709046,13.107840728807286,344.9720173416363,13.200746390680075,-0.0013273476143695895,180.0,-12.112139545000229,12.052063305601186,59.53850237327815,-20.677929280835503,-17.43396584204619,233.9893228230861,0.6289818741439017,20.092109069714418,137.54447489166358,22.3002174826517,9.1342442464444,0.0,0.5647392144898649,-8.997890533568075,319.43800462276295,22.44936499612748,-10.635677163696393,219.14094845446152,3.4693025307627976,1.3564721076773965,6.876617962302583,2.296239668810206,-1.6536527885291368,180.0,-6.8128127237508105,0.8921654027118049,6.634554068319507,17.115445744871153,11.686004722732026,190.50863631900356,5.289356736823417,-15.466367902667603,282.83728821884637,-12.276264410300211,19.01789668430295,335.18426375847525,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,-0.0,0.0,0.8014931968357616,0.6639367013863696,0.0,0.0,0.08317027859795165,-0.7573142004061537,-0.0,0.0,0.0,0.0,0.136453109576415,0.3014368790674341,0.1180608546489999,-0.13273830620582705,1.2571842648977416,0.3035040849290702,0.0,0.0,-0.07557991802738491,-0.47666487615570885,-0.29329361598315323,0.7093135454565896,-0.6299472643087819,0.45372919233304565,-0.6919606185115434,-0.3009909712562885,-0.5005680428593429,-0.17385267952352776,0.0,0.0,0.5683878845596312,-0.15259663870837456,-0.0,-0.0,0.31348552303884986,0.5330115403465179,-0.3504701113376451,-0.48219173611875626,-0.9840654658003519,0.9003256092361932,-0.0,0.0,0.5907924665800706,-0.5056910134935865,-0.691114781466915,-0.562474367530704,0.8715181509151488,0.10510443312664278,-0.0,-0.0,0.20646395229380057,0.02401488483029979,-0.37535089132537075,-0.06962569828186901,0.10664361063775582,-0.4679836543213348,0.10908539827324688,-0.05044089181350864
