1,1,30,4.9161619283,-22.5227124998,263.7699221149,-22.5872658896,-14.5464949545,316.816462702,-9.0989425202,22.0570595198,23.8905255809,17.1465457951,21.3276957984,239.7108272976,-14.828247847,9.8363284248,21.5703608583,-8.395444982,6.5550314781,121.112635966,-18.540486078,17.6832396073,305.7429613595,-9.171738773,-16.1147135825,267.4000905373,8.6175256553,-6.2698882577,215.7707875492,-15.7093955481,4.8827828921,286.1401678043,16.868489439,11.1795828392,329.9400452085,14.0302523641,-16.4839158136,26.0861248641,6.7435478435,-22.4041136245,198.4913395127,4.4691539276,2.1926052115,323.3866014097,-0.57119348,17.129880859,175.7015164994,14.7165404114,-15.0535062912,42.3662587209,-12.7766857027,-8.2945465035,8.6462690067,-14.4563473089,1.2887744206,80.9286301812,-7.3701059443,-4.827446736,15.4810776912,4.5769245446,-10.243442349,272.2810630179,16.8472162171,-15.3361688994,257.2474020413,7.2687632762,-14.5569491892,217.9007970478,-13.1567415502,15.8055968853,284.5697557884,20.4171415447,-7.9605029279,282.4175454202,-4.9850530632,16.5875916717,29.7520723593,-4.9666618693,-1.3118993831,241.5736832954,-0.6926794171,-6.0741977991,62.5542358275,-20.7140022941,-20.4415976616,129.434494399,14.0316536975,-10.7412750827,216.2809651941,12.5293901444,-15.4876126534,19.2794790208,14.6698518873,4.2109334966,215.6593383057,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
2,1,30,-15.8368486666,-21.3078299879,156.3819997357,-22.8765645667,19.8185372223,199.6595490701,15.7556430787,14.8550296408,211.6079198289,-4.3302079209,-22.9985360465,107.6008639438,22.3351453469,19.2874175083,347.6878942159,-5.5992763565,20.2683477078,28.8654567304,-0.88516815,2.4987176163,234.4814923828,8.0654639212,-19.4377736977,244.6001430894,-4.6022222767,-14.1307899678,7.3004929127,-9.8737663977,9.3374270333,207.0110256522,9.4267318863,0.3012006094,262.929019141,5.7700958945,8.9337970106,5.9801151081,-6.9957134123,-22.921892524,162.6817742142,5.9840318068,19.9614793124,208.4423114883,6.6151812872,-18.2569778921,226.0612947594,-7.0344940705,4.7829072019,111.9637371636,-5.2950541174,17.7504004387,46.8589993644,5.2740793046,-16.0666535986,205.0457869624,0.2114340363,-18.3497987855,190.5061239719,2.3435637643,12.0717213775,352.3903818398,7.0163498298,6.4210310319,159.8070431427,2.7560426603,19.709211222,347.4197511249,-14.4885149439,18.106867838,144.8409429946,18.9010231403,22.0886830418,75.0418266753,-21.7307194471,12.5364046597,206.0976055922,-10.0121770443,-20.2224149433,344.6774519553,-22.3898449394,10.3311272118,288.919820242,-10.310092852,-13.7493972975,162.1023032434,-21.1872189164,-4.3323253896,71.7889120619,-7.104909649,-4.1163373336,329.1150973964,5.4937476607,-11.6371080852,332.4692783307,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
3,1,30,-0.5518832405,-0.7945257063,219.2924522227,-9.3450998671,15.9619642029,177.5517737785,-9.1681000291,-17.1012313329,312.1998008398,10.1761941155,4.9898843496,160.8532526208,11.8777858107,2.5288668591,216.9010154395,19.4530805458,0.3068301604,72.491153933,-20.6605678189,-3.6732348551,318.8752986525,-2.7155072623,-11.9519838382,71.8042561876,-7.6665736047,3.5723415745,190.946759978,-9.2810583915,-14.5552479102,201.9832728888,-11.2618247645,-22.7885973453,259.9145964427,8.2332905562,17.6574754167,207.8809939017,-11.8656528821,-20.5663742299,78.0944328477,-6.0784187407,9.1445817863,271.3027468441,-10.3535205557,-8.8343283882,222.0567312078,13.8280438532,7.9814000526,28.2746749892,11.3570887856,-18.7983506548,26.1583060187,-10.0434513064,-0.2744928836,189.7747341746,4.333245793,-6.8700814796,260.2048131939,-21.3552953478,15.2482765776,108.2783052605,-20.1908160623,6.2154914515,28.0046604418,-3.65424485,-6.8253885072,155.6364895858,-16.7576791802,16.1839946134,3.9770026152,-12.8551536781,-19.0757868787,110.2815501681,16.3053054679,19.1637793576,275.2025444571,-21.7505781423,-18.4570255475,232.2714190038,0.7952208457,-18.2603736065,206.4097164205,-1.7108042589,16.2145047348,212.7461382643,-12.6998336935,-9.5493176621,19.9858695767,21.629966316,-19.7348767034,34.4304921968,4.3272656516,4.8251638493,327.8263960682,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0
4,1,30,-1.8768380135,5.666517653,145.7901912801,13.6272993971,-20.2215217859,64.7920903255,2.6201487574,-4.0095080579,132.951925149,12.1911272045,-2.1956977334,313.1986338473,2.0704898684,5.9966218342,134.7764739062,1.8205083608,17.1094093221,351.1098953599,-13.8774854107,-21.2834622338,176.4622126439,-2.8061012497,21.523322389,314.3579272985,-12.4231860183,3.9645654539,42.8840697772,5.5698899489,-6.9444716747,341.9181393481,-17.647419607,-1.7461695454,144.7415699877,-8.5253740716,-4.145987111,271.4166487909,9.5117402535,4.2391950371,17.0367435681,21.9134681436,0.0857098057,27.2264117637,-20.7075740829,10.1791062401,35.2337429745,0.2625064847,22.1047436393,107.872217274,3.6795349254,9.2456152507,69.4433026101,-22.2208438731,15.6313941471,263.0394779861,16.2144904828,-18.5545611302,311.2196234702,-7.5308104285,-14.7688321015,270.5233332666,6.5778396633,-14.4312186743,276.3786418083,-21.4553932881,4.988091793,92.9067855951,-16.1513994425,11.8650442781,246.9261915772,4.236476231,7.3621260327,41.6349667448,-8.0103827589,10.0852557481,302.4129586946,-19.1079886068,15.8704982383,311.5969314746,10.1889246645,5.9429826713,69.7487712349,13.9790050651,-15.5508062402,300.5802731297,-21.6248093914,21.903735645,140.8585772302,-16.7910573653,9.5852356002,60.6758016293,-12.9478514329,17.3485126668,257.7783744033,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5,1,30,2.7472522582,-4.2828461956,95.8770769858,-20.4564881771,10.2590065694,2.110078808,9.5979490053,13.8392344916,250.5472788519,0.5810838143,9.2944261633,39.7772259342,7.3697654519,-0.1207019576,64.186351495,6.1245617107,17.4199278417,98.9780835127,-8.0079059939,8.7918494635,14.4375938932,2.9357611466,-18.0816311344,276.115570785,-3.6652693205,17.9065075675,39.6699175595,-2.8394371731,8.4429079027,186.1886222736,5.089123572,18.8599972796,346.7565359052,-8.8553216813,4.7265452613,92.3324586464,6.9302405778,-20.6606399974,307.3828105042,-22.171650268,19.692938422,357.2494286954,-11.0596774827,-1.0308614804,126.395184545,-20.1355925523,-21.2651904918,234.3837950077,22.8274305161,-17.0458517895,296.7491289327,-14.6635685955,-7.5189904805,0.4362978072,12.1626200688,-7.1238973403,68.695839711,16.1102332656,-10.3816217226,309.3067370936,-2.5887651047,-1.0950169066,115.3953155912,6.8531093338,15.7910193469,271.7095023778,20.8332338353,19.8542133193,332.7827049982,16.2531340395,-19.7621552108,102.8700359696,-13.1739261766,-16.9038287197,244.2691446297,-2.8257230498,2.6924642682,239.3701902681,-1.7082380289,-5.4114188092,202.5836805574,-4.3684565571,-15.6050405049,195.5431104175,-22.403838344,-13.0957551607,323.514029165,-13.3793249255,-12.8921130654,63.6907402671,2.0912439026,-10.9488309735,117.0903900321,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
6,1,30,5.7387231236,0.2002637254,257.4342188123,22.793406212,10.3552310433,44.8663320584,-4.642604904,-20.6789077731,49.617580214,7.0483679688,4.9328544072,229.6627017057,8.5216039413,-14.1641618755,227.3078092492,9.1600667733,-17.4504453121,120.158780891,9.825538072,-20.0497758569,2.5234697652,15.4750064547,20.6679506063,273.305979088,13.0338724016,1.4669157827,206.4133167969,20.2526792745,-19.4065601131,117.0487123295,-5.1700746701,14.1715441047,33.2054980795,-14.9081102037,13.0965449117,177.9174337172,9.8702821434,-22.661471788,79.3704745057,1.4844978871,16.7051246987,343.8794080952,14.8284570683,-14.8052557387,32.0828635364,16.3691554999,3.7031339832,261.8431827133,-11.0766841715,-0.7546362692,238.5798104214,18.0131927671,-12.3324469479,262.8440928767,-1.5753068358,0.6965423283,16.3054255721,-15.3757243495,-19.9493290098,333.8116993698,15.8214771923,-9.1010821721,208.458677782,8.1009158267,-4.0286523691,167.6148553024,20.9752155568,-8.4576097451,205.0682729853,3.4481788156,-18.7394687534,264.6096872687,-1.4098447237,14.9411043813,215.1662597737,3.1596490902,17.0650984047,351.5892926786,-5.6935286937,7.4914833626,353.974276928,22.3115843762,17.1152480959,47.2404425942,-17.3180593648,6.7913442621,87.9771906397,-16.3818490618,-16.2690325718,170.7492648611,-12.6974035033,7.4442771144,210.0938518399,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
7,1,30,-1.0901548079,-14.0055346019,124.9097988423,14.3467618008,2.2334251469,244.4927412396,-11.3907594809,21.5042456721,287.0101426919,-22.7056537805,18.9498546365,257.8263522065,-22.6069804109,-2.352392508,126.6476530097,2.1915810185,-10.1532640706,27.7673203569,-10.9200427216,-19.7214441002,180.9204359752,6.8729050353,-8.3956919999,151.8778335837,7.1799720456,14.6052396618,22.9294626145,-7.317782107,-4.6737941293,275.8247468505,-1.6211815701,-18.0569498847,356.9504981122,3.4967427253,-10.6457295859,20.9438054606,14.9723951695,4.0219818672,8.1294151454,-2.7594723569,-12.7413175717,324.3391976039,12.2997832949,-3.3264336111,151.9879799784,12.2977608936,-18.4789027489,198.7263600257,-20.0931464381,-15.6122221428,190.5524027282,-16.465243784,-14.2010233593,253.6397652737,6.3444428632,2.047834637,307.7192868637,-20.2490287334,-14.2004531326,89.2402203688,-13.3015483517,-14.485802325,255.1386826368,-7.4148406903,-20.9771228414,94.7241522702,-12.3099717577,-19.7602026468,66.1364419415,-0.2363341928,-15.7203056576,221.8923674977,-5.1093849587,-7.2614224561,2.8165086762,-13.2531964765,-1.3230297558,104.4771458759,15.1071484519,-12.3394868675,264.2861969593,-10.188784833,-22.3684985794,290.0669844768,18.1109514564,-19.3777440077,232.8306958473,18.6806383164,-14.2495035826,138.9085008477,-21.1434795721,12.5005026536,94.6207087674,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1
8,1,30,21.2642502282,6.7672733606,140.7652077479,2.1260274919,7.899803551,10.7033112061,1.6013918938,18.4813704706,37.390020559,-11.9387909836,7.9580478627,58.1623042715,-1.9663425018,-14.6358466144,179.5124234127,-3.3802216746,-16.6340596405,97.8413965907,12.444101896,2.5950225864,344.9697206756,-0.8651109457,11.0479830337,164.3831625869,8.5232222475,2.3026779768,46.6989304715,8.2885044661,7.4964058038,232.3130424088,0.7308597008,-6.866294429,235.9482355554,-14.6471797179,-4.7206521509,271.7025806946,-0.0659531323,12.6187579588,41.4206772741,2.4581860162,-15.5724403265,331.9355667202,16.2298429884,3.346411361,67.0222845578,-22.9168483074,-3.0364103155,22.9293304032,6.0732523005,9.8615230929,77.7556195503,-3.0512712837,5.9703554355,186.9342897718,15.7983628044,-13.9891873213,237.7499827267,-11.086070544,20.5607339851,249.6400289622,2.0557564142,-7.5807850388,295.317238368,13.6481039319,7.1618370654,215.7760329156,17.5080626602,-6.9945794482,0.8161675916,13.560755049,-10.9525785641,175.5695416618,16.9779154816,17.6430586823,303.2496884347,-2.3766926007,17.1838747294,264.4480908925,22.9941275612,-9.3696170602,174.9187139915,-1.7028134829,13.6622496509,86.0651243342,-20.7776714205,-1.9417753441,344.6629062342,3.9192115156,-19.5219014701,337.4817343306,5.2939684894,15.2831076392,100.396685292,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
9,1,30,21.9751394789,-7.5386882584,166.1538784169,20.4075269331,-8.3745478077,255.1577943177,-4.8808408662,-7.8500454239,21.3926651754,-2.805724039,-20.0416911893,40.9058196991,8.0173637822,-1.3743997655,296.6829168236,-19.6054298244,-16.5007214389,233.2879942307,-20.268762028,20.4130070523,257.1036786624,-5.3528462906,-15.2454975653,296.4241955184,-9.0033446014,21.1530019742,300.3039254348,2.7361492622,-1.8448916569,16.0970534355,13.81849365,-21.1501477391,83.5802722958,-22.5343174651,5.391175571,234.2736673556,-1.1199568389,-1.3512245,275.9112228941,4.1084729945,-10.3937835962,83.1564030771,12.5866417647,16.7359065923,209.810698806,2.3693194174,-14.7480427814,272.97276275,1.6200243462,-9.2464197325,134.6523075081,18.231856267,-20.9432370739,178.5483227522,-7.4620350381,-16.0040861719,306.8887867497,3.7933176253,15.6337856109,276.4549708176,1.0688122953,14.8197041602,250.75595651,19.4278135726,17.1071996002,258.2550862672,6.1504925116,-16.647305283,19.895306957,-12.7890390141,-8.8971991456,257.9471228261,10.0730428307,15.7247294649,171.5974079712,22.5341949713,-3.8474953929,260.5075232179,-19.9068392699,15.6092874759,22.1197493891,-12.0121993668,-1.6396980432,344.341847366,-17.7052791463,8.7402632369,145.5373150272,18.3334936966,-4.2205950093,141.7288775607,19.8451552832,-15.2409418397,85.9016079729,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
10,1,30,-7.2337790874,-18.1177617509,96.7702759194,-4.283139605,-16.7015579839,182.7812870822,-7.4653616329,-3.7687326273,216.2719667408,4.8074123415,13.1381360249,187.630630945,-14.3787018937,2.7365649331,134.6976501414,20.851699238,-9.2171166769,54.7773811129,0.7054749626,12.6478627508,200.9208949837,-13.4812885488,-22.4421175779,230.589608297,4.7184301137,7.6526154991,334.1901200994,0.4361054669,9.4588450928,267.1770974283,-2.0805683627,10.213474616,75.9372643278,-12.2979655256,17.3240106476,277.390374148,-5.3997827435,-1.8531129331,359.6924629916,22.6598102084,13.1757528294,230.4751064541,-6.582784844,-20.5521515536,293.9894764197,-6.4817703026,-15.986245431,140.1919605669,2.0356698461,-0.4037887519,284.2725769993,-2.152034048,-17.7180941715,136.2443819928,5.7029761754,-9.9126693238,74.0684920442,-22.1380990918,-1.0189392322,21.9971144993,6.7044764587,-11.8648791631,157.1739476321,-8.6799513305,21.3531057029,203.991623369,9.9808229328,-18.5363902939,283.5758378262,5.9860541157,12.3121167073,91.1295875377,17.6724638227,-5.7507591247,84.9638298803,-4.5989657672,-4.4369049159,213.0804312707,-20.2503204445,9.1937810909,138.469509144,7.2894386088,15.1411277128,29.1174547674,18.172398983,12.9665059649,97.5726938548,11.2844791914,-9.3066769716,338.7103127782,7.8753192237,6.6208642908,254.8973300494,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
