1,1,1,15.1101157417972,8.12249076316681,207.343756209689,-5.18001563262942,-5.71240920960496,253.30771882759,0,-0.205307852799085,-0.684661812792732
2,1,1,13.8108626277566,-13.3738187880573,196.753277151115,-5.87649358804151,-0.462638321720124,295.60362811634,1,0.212961156961579,-0.444412002030081
3,1,1,-14.6068917168687,20.5687947167311,357.734395488009,-19.8991865210286,0.670994103516707,46.9055954082573,1,0.860347206457662,0.919567059159455
4,1,1,17.484210472084,-5.40391925466383,11.6857630562555,-17.7706559123515,10.7450652095568,0,1,0,0
5,1,1,-7.41135608157743,-2.07119079337297,143.468048446889,13.6190835955427,13.8027974149316,207.043765958059,0,-0.698739944865247,-0.356698353351015
6,1,1,-3.05581752429369,7.8649940168856,265.115940617831,-5.56525331786985,-22.5813268599772,302.269340635211,0,0.275632951829741,-0.436525207459742
7,1,1,-3.35890148037718,-0.286523153709092,125.325578306497,-6.78208696618284,4.88735309234067,109.494422985414,1,-0.25268662039172,0.713785798872089
8,1,1,-10.4962890543296,13.7330651522819,280.453950035679,1.84750572506584,4.76530168332956,340.001568133719,0,0.434089695102985,-0.157982273630239
9,1,1,-21.5521447380185,-17.6409483900394,118.011418231583,-13.5690179370785,-7.52273133936049,303.812432426263,0,0.639673496027049,-0.955084487060354
10,1,1,-2.87330508856426,-0.103396087049653,256.142397816993,3.33001542345085,-6.59614344169037,49.4063435477397,0,0.503590695572694,0.587681014810836
11,1,1,-12.0200283711132,9.09267626617245,333.146376405878,22.9104916417668,-19.9395744732085,180,1,0,0
12,1,1,-13.6970428076406,6.3708346120545,232.881832710991,14.7290259858044,-1.73414591948879,12.1921163880552,1,0.78509607508099,0.16963070808742
13,1,1,-9.01624743074969,15.5023422677131,122.975849256154,17.9979761982237,-5.30721193179116,217.804530944637,0,-0.722039088373578,-0.560162386539359
14,1,1,-18.7604174614144,-4.68013431484673,217.939078990671,-17.7301638588064,-18.0971151962199,253.282320526679,0,-0.186209795901734,-0.619974471353899
15,1,1,20.7084040806718,6.2127853576718,166.995671661494,11.669237661874,12.3396012081989,299.958564136911,0,0.208798418476702,-0.362254232560259
16,1,1,-3.06931469081342,12.0988536702293,161.600833378529,9.86250763633267,20.673890565214,137.87452062607,1,-1.00947093178963,0.912942726958005
17,1,1,18.3506747557525,-8.21888938367923,337.910057092812,22.6072061055058,-4.0874726716803,223.337884418624,1,-0.61078883103635,-0.576341248632864
18,1,1,-12.6004499584269,14.9676444090989,34.1917585670265,-6.97975761333326,3.21908869480964,0,1,0,0
19,1,1,1.12802358898142,22.4545625273325,284.38055299319,18.3011032521406,13.7951209538137,293.307664082857,0,0.480984832216096,-1.11642319119527
20,1,1,15.9562786301413,9.01396615749269,238.466894081298,-20.1862988941853,22.6399712021736,0,0,0,0
21,1,1,-3.63896178111483,22.3904739535869,120.767354308111,19.8854317978086,-14.6894694650909,269.080404260708,1,-0.009293899833515,-0.579010414841278
22,1,1,-12.9265170662386,8.90333978883993,1.84272495005442,17.1877239523406,21.6409352814237,155.559716621795,1,-0.749898518926267,0.340804984689669
23,1,1,-12.0941970521079,-4.09580158650386,201.286581249613,20.1694698851485,-7.40914135036654,156.324862942397,1,-0.252041214935724,0.110507937086893
24,1,1,16.8448161132428,16.5527619944122,128.290314575724,13.1167787279883,-15.4926072285696,0,1,0,0
25,1,1,-8.09706837884258,6.18681885937541,172.549162327524,-12.0722312507916,3.09815887431024,321.655924524797,1,0.431963186691305,-0.341683843823646
