1,1,20,-22.0212380769,0.6645868935,322.6741989227,-8.0578468503,-2.1675593549,328.7505775617,-13.741868005,-7.817758341,12.0739909298,20.3563543743,7.1682692796,196.1600489719,7.5332392133,10.623502538,266.3000321227,-4.1694481765,-13.9593990695,353.3498625676,-5.8683824352,6.0605074554,313.3891948606,-11.5984488664,-15.0954834119,175.819267998,4.4372206539,-9.2289859124,356.5730270401,10.6029462823,-8.3988382803,81.3838841888,7.8311842,15.8260003875,89.5475345383,6.2563918057,8.1738205819,142.8409447971,-22.5806001512,17.394584794,8.945045486,0.4897815081,19.2086209946,139.6915932934,12.1406934256,17.5705594544,33.2364236451,-11.2390992015,12.8293346916,349.1021454096,10.291512011,-4.4789237354,228.1048816086,-19.6675369972,13.4116276895,5.9112112468,-2.3945228267,-18.8342751661,31.9361775117,-5.0786419867,-0.5243480244,29.031070506,-19.1917995001,9.5189986534,298.7153972802,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1
2,1,20,-22.7732760395,20.9668704428,259.7460029256,-13.3171514468,2.6187263392,149.7681997027,21.7608668751,13.6343770398,295.4669987999,-1.2268114966,-7.7137090946,187.1415135273,-4.7104950542,1.3552357491,121.4301232579,-17.4849962779,-6.4087069348,258.1306405589,-7.5772863735,-22.719506451,351.9072390474,13.0856967167,-22.5031724372,37.5051730817,7.4898966296,-18.7185291851,168.2625731003,-0.653005965,-19.8841177913,202.7469796239,12.4361891535,20.9073575716,49.3925901014,-3.5462680346,-6.723537638,277.6951203183,22.8043424747,5.7576625169,291.9927903456,-0.228463135,-9.2364446634,322.482907096,-20.489564526,11.6987200575,150.5516076429,-11.3368787802,9.8536558227,102.6191340422,9.031807989,-14.253757109,240.8031089077,-9.238347553,19.9493106477,143.8603897096,1.8627788513,11.5817130166,71.4041047259,-15.5600076991,-11.7254206189,192.6985008694,-3.5986912188,-9.5702828252,143.1312238593,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
3,1,20,19.3322706625,16.7224415356,232.9960514612,-16.84013819,-0.045764469,242.0764435016,-8.59993388,12.9571441116,61.3493179136,-20.7983606863,13.1047521578,277.5536984188,22.772183006,12.588202946,294.5703467373,14.8875033112,4.4016534351,96.2743724603,-7.1727994738,-12.4461369293,175.6398955122,17.3272983921,-21.4337553539,26.798886179,-6.4741374433,-8.2216091972,225.1359477575,-10.0650589436,1.4730246445,103.8930435733,5.3515962614,-6.2442362558,205.0898206959,1.4943416294,-15.1827206789,157.6024067852,-21.3087435841,-18.6519684661,47.3760228797,13.6159502863,-21.9055588731,299.0010446328,-20.1070130135,-5.7368098353,187.1975320944,-4.446889545,-18.643947059,67.8652458049,-2.3716150851,-20.294482313,32.0702360567,18.2400880206,-3.440268247,152.1362088676,16.3537372253,-5.7619604261,185.7366263923,-0.9399188649,11.5674593451,194.2771228807,-22.492000765,-10.9636118698,42.0917242796,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
4,1,20,-7.6113492103,16.4203984946,61.0528165693,4.2668289954,16.4116464236,47.0459912128,-14.444041882,-7.2515736529,163.3069792688,1.0938951488,-15.9213952132,7.0978382433,-1.1782624883,-2.2485682556,209.0227562629,-19.2114919815,17.0665889931,295.8297731408,21.7610995932,4.2836713568,4.9624024817,-4.3508291391,7.2782233383,121.2444640686,22.0999841404,21.5596460382,123.09231061,-17.1140663656,-4.3117867575,56.1461897294,-16.5690698917,14.3099799338,46.4978813307,-7.0305845707,-12.5185364893,173.7635450445,-15.3624135968,22.2465748318,331.9690235325,20.3412155855,-5.735592965,145.6211979127,11.5976761091,13.9548862973,163.1465537666,-5.8565620549,-16.0818850446,75.2839340453,-22.7646419521,-11.6164124816,213.3838247441,-19.052154444,-0.7775353938,338.9343073279,-16.1697716937,19.44235861,334.2501780273,5.6328318527,11.9883544331,285.0460582219,-9.752104054,21.2864228688,191.615190352,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
5,1,20,8.6164468686,-14.8856957783,185.8689735139,3.298509065,15.9646737874,187.7812708653,4.8428341346,11.3416083483,63.9391298095,11.0840427307,12.8210241188,263.6391164662,-12.5064125489,-8.1118865228,243.725831025,5.9801851255,2.035418883,209.2696055123,3.4897955631,8.0207568246,127.7576109421,-1.313421091,2.5204657009,234.8549668673,9.368659998,20.6238632035,222.4022060701,-7.2826914192,14.290539262,345.594844814,-3.2096969689,-22.7053992808,16.4354080589,7.2970748782,-19.4987945681,200.6978506891,14.865571376,0.8576827596,116.2562280653,-17.4124779772,22.7944394542,64.267451573,-5.3477991216,14.5093720073,332.5246516321,-1.0557376131,-18.5868149792,144.2876810594,-17.5405632028,13.146354993,192.6610311562,22.2367587903,-11.4824665045,109.7407385418,-6.9350622351,21.1493404134,202.0748243307,-17.126237537,-14.09627411,137.4108080856,15.9029431959,11.4320480721,270.3650832927,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
6,1,20,-15.215112197,-8.5359952434,72.2391227884,13.8236551369,-18.6665283717,2.2719605076,13.3053525072,0.3957047099,60.1443231432,12.3225889777,19.3771809712,339.4558587245,15.7081799325,-3.990849076,85.2962816253,-12.7114074432,-1.626389924,219.0173613026,21.863146485,-2.6051919356,290.0778289487,-11.0272381794,-6.4605680419,124.2354937162,-16.9942413123,3.6991831815,94.1835948846,-3.1993623667,-8.1710720098,266.7565454742,-2.524409139,16.8003991488,355.1349801486,6.9144156908,1.2354381119,23.2867871381,16.9600936264,-18.3907538273,291.9065991731,18.0687201384,-12.2700039701,12.4882657994,-4.6399470141,16.6134965047,136.7129892046,-5.6962717248,-12.5841281215,335.3180524702,0.7257800683,-20.9441626037,143.2976547606,-4.9896017032,-15.1842206603,58.3587316462,10.0197490045,17.7374994744,174.5003322119,-10.9649809532,-2.6990303507,77.9872320269,-19.5722577452,1.1572216829,35.0583584015,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
7,1,20,-21.3688485218,10.8980060585,75.1541467249,-13.2412105409,-6.3167382822,39.5288489024,11.9299200248,9.3486529615,299.6928024665,3.155261864,-6.4452626477,28.2980922586,16.9265590884,15.5672763896,38.8138197678,8.2092084736,16.9486614204,279.2796721046,11.2663626114,17.0760185976,4.9351226971,-21.9164531096,-20.3786808438,0.8358596177,21.0359515569,1.439523286,128.0959346783,-3.1572725651,1.1867937858,288.5939680696,-0.383927807,21.6757182938,186.9401352959,4.9485038786,2.4452588467,127.0144544712,-1.272929262,-12.1641021066,1.5325513508,-0.7329104015,10.1264908805,232.2022837954,0.0904235288,7.1315637487,237.5074671355,-16.4091596698,-21.5182040339,166.425873005,16.8398578604,-2.7431384659,95.6245144998,13.299088311,-0.9049979313,112.3217876722,-0.7070133444,-0.8770826839,44.6216299385,1.0004246725,13.6976148147,183.6090846575,-12.6138893578,3.6077562794,225.3103557823,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
8,1,20,12.0441676454,20.2230193745,346.7628632903,14.3263393928,3.0746209057,144.2901948408,8.4303452026,20.9628435868,16.3916550035,10.3466873075,-7.9861752145,76.7708579518,-15.7030237216,-11.2833170476,38.0371562384,-7.2672620721,-1.8507566797,173.7193368748,-22.2821410051,-1.063399657,186.6430614569,-3.8028903753,3.3081818838,192.2819290623,-13.7434209319,2.8381616065,229.9379304487,15.0422110419,-11.0608798647,83.1985990643,-21.9570340346,12.387296233,300.1381196587,8.5830531178,5.9836308433,328.9753201328,5.656247882,-11.1903161456,167.6234752602,7.8958531504,-12.7561000757,279.4075854224,7.5644138046,-14.8843843321,82.7759470928,-7.509284881,-8.5047508112,16.3316148273,14.0039885471,-3.417442487,265.7414375034,13.2626466092,-15.5563672252,248.8026751238,3.1921754463,-14.7272801425,142.2914698443,12.4022042336,4.8418848446,19.9567403314,-6.3212550957,-21.1391857138,226.5021182,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
9,1,20,5.7855575433,-20.7562067605,348.2670466246,-22.6329117858,10.5783191449,301.2873538164,5.220243813,-6.1235446564,342.0210359491,-20.5931537841,5.5422442856,253.4681517277,-5.5396107362,-7.7413439721,47.7554371071,11.7475460397,-8.971523176,28.285669728,11.3043335687,21.2184570829,62.011971583,12.3256999263,-20.693451301,133.7909452185,-12.2767740638,-13.9243816291,263.1825127508,-5.9339931711,14.0627620233,146.9041215462,-0.8000831073,-22.1248063975,137.143689106,-11.3116325144,-22.8441371,15.5289370745,-8.8515676952,-2.140974508,323.7753959969,16.1079327702,-12.8508294732,299.1510612253,9.5967427916,15.5576035789,117.5314925701,-0.5525920015,19.4838146259,312.6458589951,11.9191608137,-18.9790035608,106.9454935494,-6.0990236465,-16.5518654869,165.4783246935,13.1796727038,5.2260607618,3.6578630216,13.7441918966,-2.0461711686,260.117193707,-22.7750814987,-19.351195782,189.2281914644,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1
10,1,20,-15.571287355,-12.7625713147,56.8049394313,-19.4431511196,22.8540159408,83.6785379031,18.3342220309,-12.2922942635,63.2367576511,22.9489381176,-6.7337873989,19.2163933022,7.1531410784,-17.3497347165,338.5170674193,-6.2909732943,14.6137161661,156.318798183,-10.4597298026,10.8465098584,220.7496045937,-21.0034692974,-9.0186705223,246.3787809811,-17.7234965721,-14.1143495076,41.1809334443,-19.6016299628,-1.1042316809,87.5583522456,-12.0732020171,-12.9205417038,40.3528830302,-2.301825092,-21.942480587,42.1807388072,-1.8877128212,4.1486834505,359.6799301601,7.8530770098,9.0824943592,260.512087462,-5.6661521728,15.9280759326,64.3914044092,9.2688095499,-10.3582912646,347.0684805664,7.2465916943,-15.5151723726,38.4744299499,-4.9060668466,11.3351986494,127.34748545,11.2801010468,-16.6104343968,148.2716796615,-19.8445811741,-21.3378090121,87.604751731,-7.2265750913,-3.00271501,37.1314437218,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0
