1,2,6,-1.4629921054516997,3.260831106923387,94.80706220659724,-3.307452563805749,-3.318477879645107,244.55066005211415,-0.5861181806076301,5.138668725306218,0.0,0.3997004328545408,-1.7824126709842054,11.626113526101763,3.7641366972561183,2.438604473639366,148.69394791131234,4.238772723059265,0.5776245714476356,307.91566373021067,5.285818478127708,3.66076107415883,134.0799317736766,-2.8986758966047095,1.6286502043010662,201.76246685534704,1,1,1,1,1,1,-0.0,0.0,0.2191417439518916,0.04508743556125617,-0.6805450295670519,0.4138763294383057,0.3509341626457638,-0.45054062243872817,-0.5656993213784269,0.5841656939542547,-0.5278260910769104,-0.2107143979408218
2,2,6,-3.455072259179094,-1.3546092569020676,31.69176003575471,-0.5277550134023521,3.646648204432902,175.69095085661215,4.983953762289172,4.82592059503227,63.72383623916178,4.403571353935221,-0.8514402965410635,0.0,-2.9332494397746576,-5.036624768023648,288.67640186992554,-5.989986026763951,-1.1090394919618398,316.4334402180146,-1.3450586703666114,-0.49887035729638196,0.0,-0.8221884271183324,-2.0831548824680706,313.9364244938774,1,0,0,1,0,0,0.28826548984203465,0.5838722980099992,0.0,-0.0,0.160918266100414,-0.47605808338385974,1.0136332115526774,-0.9641423979941206,0.0,0.0,0.5307453175444957,-0.5508246938569951
3,2,6,5.057486190074737,-5.744279535274064,129.2373910735004,1.0335433740866597,-1.2348800634144994,231.70926670998935,-4.991655741209819,-5.102295755961782,116.7019552403531,-2.3551451159672445,-4.787257528190198,350.94471181544986,-4.338133268091924,-0.588470433658626,180.0,3.939695342763321,-4.552293844945057,331.44449157683215,3.9620434096818844,-2.018144844148938,240.2868382062938,-1.3748033933419799,-3.520828773881087,0.0,0,1,0,0,0,1,-0.3340610074970614,0.6641499181103896,1.0410374263026632,-0.16591404824741102,-0.0,-0.0,0.7302831384283082,-0.39742794869554277,-0.4178893869064298,-0.732247188423036,0.0,-0.0
4,2,6,-1.6043916667210496,-0.19754447860329005,218.62200292860183,-2.9727225783030455,-3.2964706851090093,82.22824366502739,1.5813881000855825,-5.995323888597005,124.51104450754238,0.9959919908463619,-3.669090880932591,178.66711479042988,-4.910541964735546,2.572535788451614,39.3729941816565,-4.563182574368131,-3.363771816209433,0.0,2.801088022633424,5.242247550465442,0.0,2.5259351302355895,-2.7931227836233714,78.42953575670028,0,0,1,1,0,1,-0.19428739346892154,0.2825732063739999,-0.8382795563367567,0.01950461331576478,0.5781138952854761,0.47441194379451884,0.0,0.0,-0.0,0.0,0.1240061011007415,0.6056956283944587
5,2,6,5.265827590851222,-2.4543228350838087,30.844162997522787,1.6358415868188976,1.1504923666254947,1.6681570404166868,0.8510875294863398,2.957826034739565,0.0,5.92616182186797,-3.759440834307585,259.9932189382693,-4.083023312900837,3.0796551676840775,180.0,1.5812545000963443,-3.388467712007946,146.30232127377081,0.5072328586493828,-0.2239113822450851,0.0,5.687897998089214,1.508065739935228,79.01434170298958,0,0,0,0,1,0,0.0,0.0,-0.05301502940110487,-0.3004552304119438,-0.0,-0.0,-0.16583878402981342,0.11059101343844925,0.0,-0.0,0.03914611352112469,0.20165877685212388
6,2,6,-2.985020686078104,-3.801375279265551,122.32188030828958,4.9862234441653595,4.7015736132626,295.6924016869426,-4.0898298415905145,-4.883475355888057,189.14255046561047,-5.14727969677023,4.143098531759453,32.81312489598551,-2.246242453105654,-1.194222472200742,94.99931392951198,5.711064970915939,-1.290618605801272,74.3731434056794,-3.0605628517700225,5.410150149695806,147.16312138249168,4.4168976120797865,-0.6970302197802001,0.0,1,1,0,0,1,0,-0.9869600488346205,-0.1588372429078999,0.46102987226565767,0.29726297137581786,-0.074593110159648,0.8527207518845301,0.20315258843663003,0.7262962617034027,-0.7753438234227407,0.5003816109582818,0.0,0.0
7,2,6,2.745263537279835,-1.243899394991816,10.080901670370377,3.2278462590538144,-5.535702005676486,49.66797622640855,-2.140830672229808,1.948072363280621,140.4165114792354,1.6838813115145013,-3.100951569337931,180.0,5.404463006287163,5.189503265156091,73.17309121158577,-0.13025824500702177,-2.0444553724711283,0.0,1.3662553303281726,5.1455248954855595,0.0,-4.911504995581873,4.5192340105216395,269.24502608660475,0,1,1,0,0,1,-0.5726730733170047,0.47347845635345304,-0.0,-0.0,0.1971584201870762,0.6519135164941942,0.0,-0.0,0.0,0.0,-0.002751916909567217,-0.20883383665874236
8,2,6,-1.2442985824174015,2.5219191265671808,18.524563523040243,3.2618837817864224,5.670441708951625,23.708793139480374,-4.614160306393773,-3.9361062403147704,149.07242496609527,-3.31632994446494,2.700595773766102,180.0,-3.684190557003829,0.36171372230769894,16.144370149505843,1.3606424741572027,1.0476004888851862,23.92429463430241,-2.507698580373488,-5.600125438808426,0.0,-0.6221086180191744,0.5378559406338153,76.36377955688245,0,0,1,0,0,0,-1.191673205059023,0.7139808761577153,-0.0,-0.0,0.21139514758447073,0.061193457631838435,0.5817815445785304,0.25810527989507626,-0.0,0.0,0.1521982150583111,0.6273764307854562
9,2,6,-2.6225689789996625,5.450335677464482,182.88099400981895,-2.0416471598492634,2.162463902520381,323.87651806995547,0.16595675411952637,2.3346839983686727,258.15426260364103,1.868090472831386,-0.3372074373754903,0.0,1.6325964744104438,3.5319423022523577,244.83687126299358,-3.8981478752233274,-2.145568790473808,106.03104066690913,2.525574028791366,-4.891621483187373,0.0,0.42719805097794916,-0.8070416070871054,232.86561526423344,1,1,0,1,0,1,-0.12110965962031948,-0.5774162023459796,0.0,-0.0,-0.1887519406257015,-0.4017892293178838,-0.17567241195019198,0.6113922014157072,-0.0,0.0,-0.20045145180205065,-0.26471397966688304
10,2,6,0.3490635786979759,-2.5117223756434965,51.970794959041136,-3.8749210890181947,-4.878170843055361,336.95392969088,-3.688074961126742,0.053992093380355044,171.7754304999648,-1.5674062386256766,3.614972199798041,60.366713881817425,-0.24864002159566478,-0.9357523861892427,239.7106829789019,-0.4778765060611896,4.554902478929325,348.36129615219755,3.187225713843923,-0.8808063951905454,6.028786779145236,5.5620955704951935,-2.7058732768835267,60.83904473350605,1,1,1,1,1,0,-0.926836489342508,0.13396490139983236,0.3939540995726805,0.6925475188087458,-0.21180767055568375,-0.3626205827059766,0.8059407679882542,-0.16600331994562192,0.5365808569964539,0.0566695043383894,0.5447960734776469,0.9763595539623485
