2,1,20,-22.021238076889386,0.664586893503774,322.6741989226752,-8.057846850282685,-2.167559354866373,328.7505775616878,-13.741868004999777,-7.8177583410340254,12.07399092984042,20.356354374294927,7.168269279567092,196.16004897193642,7.533239213266462,10.623502537965276,266.30003212265945,-4.169448176450881,-13.959399069492797,353.3498625675536,-5.868382435190078,6.060507455435205,313.38919486058495,-11.598448866354016,-15.095483411858304,175.81926799795454,4.437220653888491,-9.228985912408179,356.5730270400773,10.60294628232542,-8.398838280318026,81.38388418876167,7.831184200048091,15.826000387538322,89.54753453825661,6.256391805717163,8.173820581947881,142.8409447970847,-22.580600151225475,17.39458479396902,8.94504548601848,0.4897815080566774,19.208620994627594,139.69159329338785,12.140693425596238,17.57055945443438,33.236423645055424,-11.239099201528262,12.829334691645169,349.1021454096239,10.291512010974378,-4.478923735428964,228.1048816086008,-19.66753699716913,13.411627689527547,5.911211246783541,-2.394522826690613,-18.834275166071425,31.93617751170688,-5.0786419866526415,-0.5243480244456025,29.031070506005854,-19.191799500126564,9.518998653426,298.7153972801809,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1
3,1,20,-22.773276039529073,20.966870442830015,259.7460029255596,-13.31715144677574,2.6187263392357725,149.7681997026571,21.760866875072452,13.63437703983558,295.4669987999006,-1.2268114966025156,-7.713709094562371,187.14151352725295,-4.710495054194286,1.3552357491392821,121.43012325788241,-17.48499627790499,-6.408706934836381,258.1306405589162,-7.577286373539954,-22.71950645097842,351.90723904740156,13.08569671673572,-22.503172437154547,37.50517308172221,7.489896629635677,-18.71852918512558,168.26257310027535,-0.6530059650067013,-19.884117791328855,202.74697962392423,12.436189153504843,20.907357571620416,49.392590101421405,-3.5462680346212956,-6.7235376380105984,277.6951203183236,22.804342474713668,5.757662516902727,291.9927903456067,-0.22846313499972593,-9.236444663356561,322.48290709602435,-20.489564525981493,11.698720057484485,150.55160764288317,-11.33687878024282,9.853655822675368,102.6191340421701,9.031807989042616,-14.25375710903068,240.80310890774822,-9.238347552987113,19.949310647725355,143.86038970958703,1.8627788512807675,11.581713016574794,71.40410472585674,-15.560007699058879,-11.725420618879554,192.6985008694391,-3.5986912187556257,-9.570282825156475,143.1312238593014,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
4,1,20,19.332270662468652,16.722441535560666,232.99605146120044,-16.84013818998603,-0.04576446896369801,242.07644350163704,-8.599933879974436,12.957144111559236,61.349317913638124,-20.798360686288163,13.104752157771554,277.55369841877547,22.772183006043118,12.588202946003031,294.5703467372702,14.887503311182764,4.401653435068287,96.27437246027064,-7.172799473795864,-12.446136929342122,175.6398955121535,17.327298392096502,-21.433755353910485,26.79888617897346,-6.474137443284753,-8.221609197160465,225.13594775753646,-10.065058943572767,1.473024644530002,103.8930435733144,5.35159626137899,-6.244236255776075,205.08982069586284,1.4943416294213119,-15.182720678933531,157.60240678517349,-21.308743584118584,-18.65196846613844,47.376022879736404,13.61595028633892,-21.905558873138325,299.0010446328414,-20.10701301350687,-5.736809835251932,187.19753209435825,-4.4468895449686165,-18.643947058962716,67.86524580487425,-2.371615085118412,-20.294482312975546,32.070236056688344,18.240088020569807,-3.4402682469826864,152.13620886755504,16.35373722527,-5.7619604261472706,185.73662639233288,-0.9399188649320336,11.567459345069834,194.27712288070836,-22.492000765027573,-10.963611869751773,42.091724279594665,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
5,1,20,-7.6113492103243505,16.420398494584823,61.0528165692955,4.26682899536596,16.411646423645973,47.045991212799485,-14.444041882039077,-7.251573652945954,163.30697926881783,1.0938951487917263,-15.921395213241285,7.097838243299743,-1.178262488328267,-2.2485682555508815,209.02275626293851,-19.21149198148424,17.06658899314793,295.82977314083166,21.761099593233027,4.283671356843568,4.962402481746184,-4.350829139096749,7.278223338317249,121.24446406861166,22.099984140400988,21.559646038153858,123.09231060998442,-17.11406636558217,-4.3117867575263125,56.14618972938456,-16.569069891693708,14.309979933790258,46.4978813307472,-7.030584570726836,-12.518536489320287,173.76354504446547,-15.362413596810956,22.24657483181798,331.9690235324515,20.341215585463907,-5.735592964955144,145.6211979126609,11.597676109140263,13.954886297281524,163.14655376659357,-5.856562054869366,-16.081885044571205,75.28393404533342,-22.764641952106388,-11.616412481574974,213.38382474412154,-19.0521544440393,-0.7775353937718776,338.93430732785447,-16.169771693696497,19.442358609993278,334.2501780272896,5.632831852715656,11.988354433136022,285.0460582219012,-9.752104053955769,21.286422868803093,191.61519035197117,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
6,1,20,8.616446868584571,-14.885695778260098,185.86897351385545,3.2985090649874387,15.964673787449897,187.78127086528573,4.842834134616515,11.341608348332239,63.93912980945428,11.084042730747596,12.821024118759276,263.6391164662059,-12.506412548868605,-8.111886522828282,243.7258310250443,5.980185125511431,2.0354188830357343,209.26960551230852,3.4897955631200297,8.0207568246288,127.75761094213655,-1.3134210909826631,2.5204657009126414,234.8549668672822,9.368659997989406,20.62386320353805,222.40220607011062,-7.2826914192007495,14.290539262005856,345.5948448139853,-3.209696968897043,-22.70539928081927,16.43540805887333,7.297074878231769,-19.498794568137576,200.69785068909738,14.86557137599231,0.8576827595794692,116.25622806528297,-17.41247797724822,22.794439454189195,64.26745157301383,-5.347799121563257,14.50937200725766,332.5246516321315,-1.0557376131263072,-18.586814979239954,144.28768105940696,-17.540563202769857,13.146354993011638,192.6610311562012,22.236758790259188,-11.482466504502815,109.74073854177784,-6.935062235146951,21.149340413352128,202.07482433066724,-17.126237536983,-14.096274109956495,137.41080808559113,15.902943195933725,11.43204807209612,270.36508329274443,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
7,1,20,-15.215112196977202,-8.535995243448195,72.23912278838544,13.823655136928995,-18.666528371737147,2.2719605076495464,13.305352507180137,0.3957047098922222,60.144323143178305,12.322588977675018,19.377180971165497,339.455858724512,15.708179932496567,-3.9908490760465196,85.29628162526095,-12.711407443155991,-1.6263899239882222,219.01736130262094,21.863146485020906,-2.6051919355855215,290.0778289487226,-11.027238179386043,-6.460568041864933,124.23549371620201,-16.994241312304492,3.699183181480802,94.18359488460621,-3.199362366681172,-8.171072009799811,266.7565454741575,-2.5244091389804755,16.80039914878556,355.1349801485983,6.91441569075492,1.2354381118700868,23.286787138101772,16.960093626417997,-18.390753827289224,291.9065991730803,18.06872013837903,-12.270003970114042,12.488265799391574,-4.639947014117092,16.613496504699967,136.7129892045644,-5.696271724773699,-12.584128121455317,335.318052470204,0.7257800683456845,-20.94416260373077,143.29765476055346,-4.9896017031711395,-15.184220660340774,58.358731646202166,10.019749004500367,17.73749947437857,174.50033221189972,-10.964980953238035,-2.6990303506831848,77.987232026916,-19.572257745216916,1.1572216829388753,35.05835840154961,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
8,1,20,-21.368848521843073,10.898006058526587,75.15414672489234,-13.241210540895558,-6.316738282232034,39.52884890240797,11.929920024840124,9.348652961474212,299.6928024665219,3.155261864038899,-6.445262647692737,28.298092258601013,16.92655908836263,15.567276389580403,38.8138197677526,8.209208473576908,16.948661420376702,279.2796721045898,11.266362611359172,17.07601859763861,4.935122697077015,-21.91645310955395,-20.378680843821485,0.8358596176875466,21.03595155687835,1.4395232859923268,128.0959346783068,-3.1572725650637725,1.1867937858249542,288.5939680695844,-0.3839278069968868,21.675718293837466,186.94013529589415,4.948503878636802,2.445258846743762,127.01445447122306,-1.27292926201131,-12.1641021066011,1.5325513508068545,-0.7329104015199153,10.126490880542256,232.20228379544068,0.09042352879986915,7.131563748656484,237.50746713548784,-16.409159669802513,-21.51820403389108,166.42587300502882,16.83985786042898,-2.7431384659454303,95.62451449979257,13.299088310988392,-0.9049979313176177,112.32178767222975,-0.7070133444191866,-0.877082683933398,44.6216299384749,1.0004246725427037,13.697614814660177,183.6090846575093,-12.613889357792349,3.607756279385934,225.3103557822881,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
9,1,20,12.044167645388336,20.22301937446109,346.76286329026675,14.326339392752145,3.07462090572501,144.29019484083577,8.43034520262849,20.962843586841398,16.391655003545708,10.34668730750705,-7.986175214459015,76.77085795176185,-15.703023721560825,-11.283317047556812,38.03715623841399,-7.267262072078919,-1.850756679719918,173.71933687476746,-22.28214100511007,-1.0633996569924233,186.6430614568705,-3.8028903752526997,3.308181883821749,192.28192906233681,-13.74342093190587,2.838161606493914,229.93793044869886,15.042211041875685,-11.060879864682605,83.1985990642736,-21.957034034615056,12.387296232970112,300.13811965867546,8.583053117830111,5.983630843279051,328.9753201327682,5.656247882002626,-11.190316145618814,167.62347526023717,7.895853150408465,-12.75610007573616,279.4075854223506,7.56441380460147,-14.884384332141295,82.77594709276676,-7.509284881012006,-8.504750811163433,16.33161482731989,14.003988547075862,-3.417442486968933,265.74143750341887,13.262646609172096,-15.556367225198557,248.80267512384893,3.1921754462882332,-14.727280142521462,142.2914698443313,12.402204233591316,4.841884844598686,19.956740331400784,-6.3212550957024956,-21.139185713789217,226.5021181999665,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
10,1,20,5.785557543336266,-20.756206760482595,348.2670466245888,-22.632911785819793,10.578319144850436,301.28735381642207,5.2202438129831075,-6.123544656365247,342.02103594909545,-20.59315378410771,5.542244285577736,253.46815172773526,-5.539610736172178,-7.741343972129058,47.75543710705829,11.747546039650775,-8.97152317596611,28.28566972803348,11.304333568652988,21.21845708288227,62.01197158296689,12.325699926274352,-20.69345130100548,133.79094521847568,-12.276774063831631,-13.924381629099274,263.1825127507867,-5.933993171094454,14.062762023270988,146.90412154618417,-0.8000831072880157,-22.124806397505004,137.1436891060447,-11.311632514413589,-22.844137099979417,15.528937074519389,-8.851567695220341,-2.140974507973508,323.7753959968935,16.10793277022672,-12.850829473235342,299.15106122530875,9.596742791591652,15.557603578915762,117.53149257013126,-0.5525920015094028,19.4838146259222,312.64585899511246,11.919160813652622,-18.979003560814057,106.94549354937035,-6.099023646482183,-16.55186548686822,165.47832469352744,13.179672703774292,5.226060761772345,3.657863021649721,13.74419189660925,-2.0461711685954667,260.1171937069526,-22.77508149865523,-19.351195781993052,189.2281914644009,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1
11,1,20,-15.571287355022381,-12.762571314736789,56.804939431279124,-19.443151119612505,22.854015940819217,83.67853790307883,18.334222030876028,-12.292294263507015,63.23675765108543,22.948938117615707,-6.733787398940866,19.216393302153513,7.153141078423078,-17.349734716455885,338.51706741930997,-6.29097329427883,14.61371616614736,156.31879818296034,-10.459729802595065,10.846509858410919,220.74960459372468,-21.00346929738922,-9.01867052234522,246.37878098111167,-17.72349657207016,-14.114349507587317,41.18093344434409,-19.60162996277822,-1.1042316809318076,87.55835224560727,-12.073202017096312,-12.920541703788519,40.35288303016168,-2.301825092019744,-21.942480586963292,42.18073880722047,-1.8877128212194314,4.148683450502832,359.67993016012485,7.853077009768537,9.082494359177852,260.51208746199984,-5.6661521727785376,15.928075932596858,64.39140440917528,9.268809549946129,-10.358291264570108,347.0684805664041,7.246591694343186,-15.515172372648209,38.47442994992387,-4.906066846602412,11.335198649439914,127.34748544996293,11.280101046750591,-16.61043439677269,148.27167966153874,-19.844581174086645,-21.337809012060365,87.60475173103156,-7.226575091271038,-3.002715010047366,37.131443721761585,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0
