2,1,40,-9.600991529855891,19.641039142955435,243.9045963351508,5.53612041752008,12.670064655814349,351.91833861483553,17.158949729969486,10.496719388960656,297.3793259202729,8.233055356857294,13.493281118255975,150.84032637605426,-17.858671724930783,-16.464194687407378,291.9506936658332,-9.965013027773136,-1.9883801931062872,155.4038199032571,-9.235816377231407,-3.6415153142068695,83.82234727029294,-8.34080605375525,8.27330226187059,232.82268569630463,-18.487551584635117,8.858996337310305,256.75563060677115,14.985464271313944,-11.511316489459006,257.3584642698833,13.696940424347881,14.966288046782923,77.76625265186694,19.32927766264666,-3.7926478266022148,176.49216999987155,-9.202148272746879,17.629846014534387,203.43706235492849,9.17450611127528,-12.571289237627475,165.81544043063298,-10.937112211542386,-14.630077830552239,135.25980902369588,1.8359749859548165,16.487811305822593,100.60401158522902,17.385594572498707,14.331580687525308,270.9216461172619,-11.884707852654527,5.68852765849709,13.509573144141198,-19.59408914074442,14.833486574620007,247.81698019435024,0.93381908381051,20.534947285616525,85.8890660107697,-2.111386558150252,-13.675713424367549,115.65522493551123,4.804280237006827,-16.059624666999678,106.16661735273917,3.8504785010127485,-10.864739896092411,19.519948430721495,10.708037429031549,-22.07437565307869,333.37429063550263,12.003268092014975,-9.294979140161077,270.00431485029424,-19.507432944593464,16.690033711558627,31.079641013842533,16.72926999538345,22.17434822059379,33.50621725298792,15.123213121146623,16.16493741877545,206.54685504747243,-9.644161685527918,-22.29580409231317,306.2788459360213,17.974382338678524,5.635545243008435,303.2296259487561,-18.90529540462808,-7.201444339559753,334.89383434020874,-10.44148062455727,14.487657028543724,121.50705712738991,-5.295347069093265,13.35191331531113,211.7472809571435,22.683950133652765,-1.4645931226266173,323.6020553869047,0.7758917292162943,-7.504029434696226,305.4758382448146,10.804571471578017,6.400596461502408,184.30194567137485,-22.69916603866501,11.371400685192924,259.0768591309516,-21.73890888654842,-5.55830731314888,12.850813210976488,-18.7682434060238,-20.578670930991496,195.98781264666445,14.352972791224602,-4.194002024568015,314.3687026449217,-4.531581224573152,17.308563941389483,182.35061488752723,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1
3,1,40,3.0628118363964822,2.3269301345423754,46.07233465525801,-22.158266457802952,18.656923769016906,32.77595681408325,15.972991281883619,-20.145030604770415,292.6234519188211,5.066450954955133,-17.441658982285915,73.55213723960811,-8.540192040236358,-4.548966646139773,64.36995967480182,1.8318334956906763,-10.87212380146047,256.133269664403,-8.26751554622815,-6.892992509879145,345.2676234359709,22.335600570975835,-20.90335863977384,83.26441403368533,-18.808919641372587,-5.859136699391007,87.25176814309694,-10.221020199410118,-12.320759720556119,123.45943481279406,2.028585188172394,-19.892727034136694,148.92622999243133,-2.3640107680047704,-17.46963528911533,105.25627177258806,5.389563746892897,-9.103654490761903,207.01884110384592,10.181624866265635,3.8144549605742863,225.8095965716308,11.219346935291766,-17.649499446697046,318.75080413937565,6.252713975477705,21.119569594366375,140.0914816662556,-13.949787540036647,-8.995696743964842,157.47635379947963,-22.86386269597677,21.173695835768303,297.90332751355584,6.117134702886143,1.1166610171943065,352.2799357578745,11.291900530652986,-14.775869294527132,202.9382470063677,-6.626967175090442,15.123873331310195,134.15406422901629,22.963561675310434,11.181417881207803,161.84710626502485,-16.153951574013227,-14.619758631361583,47.60998878910546,1.9247995420985704,-12.351005900972341,73.04944778585774,-8.938937350679483,-21.601306179545894,44.95816085332323,-3.3958759181774196,18.13890708266207,343.1309065854498,-1.446272627231291,-16.18643768914753,100.3819085995385,-12.305302815854144,-22.371047894225473,38.94237280434132,8.230487098979266,-8.953515704322673,315.11275071142194,-11.767765740777435,-10.771769337576297,307.46198151232255,-0.9329652627062166,-5.150316537698556,102.96760225098666,-2.803421550325285,10.755155816048648,226.88047813318798,1.5054575086535595,-22.898675726039702,72.71821927589573,5.92895252829935,-19.426915172936823,264.4866033116525,7.230582165017607,-14.719151414183383,203.72607825676204,15.112433874026935,-18.05440981606655,80.70347165493351,19.973125938772018,-3.76293543694774,64.7775139949235,18.870565151921944,-7.892679766724629,311.920685485083,-14.90602785008038,4.1580872484160185,35.64588171019508,-19.063321143409183,4.4953228589645855,51.47066827388573,-16.111710241939527,-21.81633574084598,47.01820373064087,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0
4,1,40,6.966320546941986,-6.123759428178881,126.96070244772108,-8.151916943568542,15.772456532301508,118.7455413122381,-0.9111179534288467,19.779347083273862,33.03009495687129,-7.739100260478154,21.186990009865774,129.35551920312597,-2.9015556307368087,-6.973368657667462,333.6586202140737,7.670089451633666,-13.86272103535519,225.05370940068826,9.811568605527714,-21.6646167338358,236.33908336384872,10.942891189117923,5.8720867713519285,318.9572383771414,4.152820909530726,-20.594781598615768,153.60939955896322,-13.236753598826237,6.723714189073621,29.301634459968234,5.497394685129578,22.02163944711881,57.147456514119824,2.5422458372791836,0.17286155306519002,154.57638907584092,-8.579252357278035,-0.4383197977342286,270.96943874550135,-9.006451670229698,1.1195372164595299,321.58002153995386,-5.9489740927125725,22.68843941310722,136.84660948367306,-0.26033042274125306,-2.068333112534409,273.19639303092134,-22.552923032996667,-3.6672043702580215,113.54809077631654,-6.588994074944288,1.281274271942286,229.6872309212053,17.342299880776228,-5.709656736128226,243.70658429045068,21.21956005980391,-4.9790224388695705,336.773403357669,18.511997469776983,19.071860931512386,288.32084082623567,-18.807100594575697,0.61499977194993,225.43300334709565,-5.748261971940435,-14.97053831591282,39.50625738199641,9.022018344209062,8.645888519459199,97.52041722349006,-20.52241744867808,8.436581936640025,265.37981041223685,7.423245023399605,21.79002652137331,303.5375493712018,-17.657668989773402,22.628449423116667,44.63126737219944,14.916294197276665,14.356044994601422,358.251656322277,15.323361070620814,1.5224524235771781,150.8470428780933,-5.039566823238264,18.850125616040547,295.92918950311014,7.242009105279824,-19.377813100621037,12.516393899650598,-19.871496212157897,1.6030767574550764,297.17476733480237,5.232991201119873,-7.154588033684343,188.8685367637324,7.04439092352946,2.3609593414418693,117.89138270829588,-19.60428893236428,-5.01767193563573,162.66091765308607,-10.018354957553887,-14.93904787257656,293.64002678028237,-20.952780821153876,0.45523931573803034,153.37111527917736,11.015430169320437,17.216707360438377,255.30287269449403,17.87904950217986,17.526142360910008,73.92266731174325,-0.4106174495108781,8.283570590172362,19.368788067463353,12.06957903444835,-13.654994034618905,290.00837789165547,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
5,1,40,-9.783898391403156,20.2790430198399,302.7927595309223,7.953468548392268,0.06353295557398941,252.92008659069452,-6.766577812208651,-15.75228748455248,94.76810506188417,4.07650861828683,0.6707012728811563,321.45853290481114,-8.06676120685337,12.435656411941954,117.91251387879728,-22.753169081976743,-13.753278001312562,330.2207347193744,-17.30962341985411,9.538972411665368,114.2213248627876,2.8229990702642693,15.737672496200666,168.0039381514267,1.3464404086000803,7.443100428412272,52.973229167099454,16.95486625213809,-0.11391848959405504,300.490476253756,0.024561884004346224,-13.943674832117159,174.3922257736602,-7.660518091291358,21.759931872626733,50.48109867249943,-5.395019031512167,-13.321255005603977,149.25936083866307,-19.71598256363537,-2.8152603687974938,339.44461188377625,0.45566088351178013,-17.81661626404547,51.31627558147373,21.083374533649355,-15.725928105938632,72.03395160847298,-3.9798615735006604,-8.954768051617183,319.1122191538735,-21.33151493891176,-9.595951895820157,208.87152636041935,-1.2909057229139371,-5.459562291921355,296.94532305873753,5.293127332564553,-18.87189056357343,230.99977212809097,-7.15362434617724,-21.165164016678073,240.80792001612707,-8.870972526492281,-17.548348628460342,252.49884315175163,17.066398732063597,-9.921256099106024,289.91030681238965,-4.665437362601255,2.1881010285979543,14.201427909044547,-1.7763059337336289,-8.673932828989898,38.849883064628216,20.128362846572458,17.610547089173323,50.78217258903861,-21.19940093547246,0.18689250315415706,100.74192665854405,4.96038808772485,22.164154151689516,82.43199023892072,17.657399871984136,-11.27193172378184,185.2349674369164,-3.5307869887395364,8.217906052632689,315.14033382774574,-16.80329915048179,19.540482479120012,197.4185773036126,6.9160986397743764,14.501363712549942,240.27494793121383,13.990897659606933,-5.469362002946577,65.27434794442776,-11.943828684477385,5.792659430624095,101.9426104445369,6.667562317368155,-2.771825663941609,238.74295038158604,17.674060594192085,12.0286846634391,155.02689937629796,-8.115896641039646,0.986821910655292,156.97776493000362,-22.86358496391388,13.044817503660731,111.16168932833695,11.870099280121075,-14.912974084234214,152.65325420191263,-18.130182241599755,-17.004066228638735,309.2276884871562,-12.301508680755436,4.086148872704691,125.48454825430329,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
6,1,40,16.63330765552743,8.995172553245531,157.50794905522721,13.997349579339183,8.87713051453641,338.73689313882034,-17.929995247219246,21.26172669735078,290.2057520084679,16.335200101852877,0.10680224160234908,30.624375652617637,-11.371873305155468,0.31836840415276746,65.29476153259908,-15.660549969019913,-7.5395833606015685,81.75209835036178,-21.138864870277267,22.653213476173455,128.22945294800786,-18.835818667636445,-12.410454600582153,103.23294555347962,-7.276924654597523,-22.106487887463995,305.512519247132,-21.17040479789872,6.950769822771112,111.43371058862726,-20.02156498530825,-10.569283056780334,4.01841935402345,11.390311067162205,-8.86913842992169,145.1892286135554,-17.221120919530208,-3.7144254809529382,275.3340975802503,-6.444279422682646,-4.638412242269389,161.84253885357194,-8.601903704478987,12.480036461582156,275.00273807164166,-13.07044819073539,9.434379257796056,339.8421770322243,13.035230751807967,-18.64323193222774,31.690897163201704,16.41967388635652,1.500273339008375,334.89865645145676,21.854695092650918,16.664122761112335,289.4283435061261,1.1298614082096663,19.142874350172658,112.4194800931007,22.698151388961247,-2.1196792511367355,0.11350342265674218,11.477644066424789,-19.870043805505862,328.4341966381938,0.8776152832474808,-2.4152528387172456,117.45131646512152,11.234929083334734,21.833587119564175,214.8768848988046,-13.060519418723787,3.903080390683697,172.07625631928445,2.268064895653633,1.1583898970709121,47.02480859197952,16.64683548857159,-13.7190655166433,62.135299622614305,12.034895946478267,-15.545261495631337,164.30169715596242,20.372812988105967,6.91342675890341,84.36958124147243,3.6292659151611466,-12.431504933697799,338.5756073720188,20.68527719975566,11.87382650197232,107.23633386190728,-8.114058073943408,-14.396218819747396,145.3953887711235,-14.6695128622542,17.95763068060687,96.31938328790281,-8.73344883126643,5.201010606060467,335.8691736978025,3.219949137930125,6.049249601464382,38.310161139356595,19.933664953064167,15.42324153979134,340.31107999340395,4.052405648867613,2.4113369845282575,258.9955810755966,-19.76441196524798,-17.505228987573894,162.26170453156487,7.051349569610273,-10.624550642986716,190.2367962705359,8.563300862144755,-16.811928878134438,337.5997364138708,9.901414308977255,-13.90118480062635,224.2849069961181,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
7,1,40,-8.01836167874406,18.838703536283163,122.58135662667648,-9.185579123846036,-14.291997606815391,328.6702588326148,-12.555103860561559,-13.810908912149092,181.95601069351153,-19.861504986321524,-13.386794913493926,34.24627066806937,14.979293545514162,-22.993500553673346,173.6469420137434,-18.912920873327344,19.952235695453847,37.173833273488654,-16.327818684014595,-5.066540631835889,121.01265160042739,10.385647861221834,17.341479684519136,106.98601995480446,-2.730896951877045,16.931345741662394,281.31372024980044,0.20827070368268807,-14.827370099445629,225.44844575367387,22.29940981548276,-20.895949675670696,164.4909447577844,12.872161078401074,15.641484943702771,202.99293347190704,-8.020863492690024,-18.29627232006292,101.71035306944098,13.116277233851855,-17.681021429270405,5.133987934118007,0.5956692412795606,20.65441773200435,237.28067148582713,20.63520360556102,-10.749231770500636,302.8614891915,16.636971852972845,-19.006353307653,218.7360969230203,5.606321463281775,-15.129537413347377,201.62446070009676,-6.298476653911795,17.448026529614424,18.41261784901071,19.400318975555916,19.369424159508654,213.24781367237733,-16.810257694192487,-9.696113862535446,109.62888893402165,-4.142115105018849,19.94034780133415,84.69402389750107,8.759429290256149,11.853117410644114,287.2103969000797,-12.772943188668696,13.330637533556507,73.78372363959173,4.149822761048727,-1.4840639772585091,177.64353377098115,-8.636470314385544,9.531365979078444,82.89530611104449,-12.33553560638792,-17.39538819235126,5.143473332591162,5.64251822186931,-20.558082296225844,235.84066333780748,-6.345104906653481,-16.591999573420352,286.30355701940493,7.126488094188812,14.332737280593925,255.79126642297445,-18.058855695002773,-16.167916776916773,170.67627689686722,-19.959118740405668,-9.512144230742477,185.36868013803866,-13.126360091847909,6.351557263653932,167.24035895254866,21.77070112316345,16.350799826615216,209.2656408807165,17.80371495427197,3.0888640673410475,100.12084781200303,-9.814587486640184,17.605136103593555,195.64076778856239,-12.838404094282943,9.664975785637939,147.01656747475576,-3.325197989764921,21.102232765990447,160.92696219650742,17.04903448612595,16.97843621774974,126.05924081405088,-17.803431453770777,1.9862661748718258,323.9563629902046,-22.82381784669962,7.260217611357402,135.10918219642522,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0
8,1,40,10.863906334637976,-1.539258926401203,297.3939025700686,5.454466561188349,11.955580889322922,49.39241014506419,11.939085924020032,-8.101878197899639,237.44509714275168,20.970673420783797,15.762076751790028,326.0558806166235,13.065741049456957,-16.044786231507643,187.00518226072128,8.314305941748083,-17.422647030869182,126.62049781090987,-16.961690043564296,-0.46391517589404074,269.3970607600193,-13.542692493437679,-21.345361625865234,87.75060119023289,0.7197554217507676,-12.07166584210439,93.06871362160808,-1.8911012714956583,0.9856572792220046,58.896363736246194,22.673113115550585,-4.987040395360788,285.8663430332228,15.408761196217968,-7.542012334658468,284.65605652935,-12.257469799897688,-11.339124210961796,197.14254801022042,0.2783467427428328,14.986224575275017,257.882831365255,16.167589226571966,22.216792906028306,349.7961461451495,17.845841956037674,16.22745238908505,341.4763289004591,-6.391216912777534,-2.9036445738747076,313.153594422209,7.4465159034044355,-8.138028327272476,49.66435085318297,20.473990741866636,-1.1395387764442508,333.4584390418769,-20.695337743028514,2.4162178741289697,97.37747309776421,10.435796965734633,-9.885233016882358,8.585727022893174,8.717078777855141,-12.305589379602253,36.69314480239597,-17.49315149384448,-4.123571135398219,188.04323005444718,-1.1081849826279366,4.052049921322658,93.6559439262799,1.7684430593103726,11.505502013349975,189.29679669438485,-8.540359668648858,-6.877425283609446,288.6555272873989,-21.28206688314948,-14.644642623674615,257.16490474438274,6.982103094704595,-15.096661553896332,91.55337300055386,20.21152740559049,-2.7467922573025314,34.23377783354019,16.972972265826236,14.539728152945946,212.17442394955896,-1.8431252527101731,15.759827665917115,83.79564783211123,-15.149805331657378,6.582238285390047,21.381488048764666,15.639262598712987,6.679975008752971,163.16484424145497,-14.903168255464905,-18.373814325345993,50.972015398853785,6.139301194996497,9.794917875207194,348.0417521276815,6.404211532537446,-10.35594296761686,101.54147638350392,-5.2523040346291126,-6.6893166684932615,184.74130147928153,-8.6784371059075,13.64676800605907,71.70702328763907,-5.334612591107488,12.100805794080543,241.88021613857399,-13.01972494311666,7.194194194442197,152.27877035596063,-2.6355771591544963,21.476327666487062,172.28553470284854,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
9,1,40,-19.40243301718455,-20.155391162493,84.71784433224164,-19.00775329278738,20.19128534404485,293.66690065860894,-17.552968883202368,2.3910881617229314,3.965173778665654,21.411777935982776,0.008662126386774327,250.03663533664232,-1.8654820577512026,8.740181812155189,147.3180587060122,17.901020174949426,0.9158661815035434,40.366675665390176,-1.0900235744118525,19.712638997737088,357.78912410859965,-7.105164407915016,1.4480936636711155,47.56573449107298,22.58877888354635,-15.613958093994837,247.9516869196731,-22.59591880069583,-11.791515756398306,25.084259420486475,-15.044272317145825,-18.09941010346989,223.94761856399344,15.590638669960939,-14.264369401807718,328.0172905143326,20.616581415618732,6.865101333818327,115.56279746365763,-18.28228604313322,-0.3128645397702987,5.700024570816833,-21.63142450041844,-19.055399557196544,129.73538230797112,-8.778774211698781,-14.343912515316827,247.5262830811259,-9.633434149134354,-5.485793554292235,351.92065639709296,20.665353537660767,4.620171524590044,349.5548509454427,-20.559863371894423,-21.32981116230578,198.57132281500125,5.204799698543893,-3.916208019094708,280.92096014435975,-8.132485308495772,7.692928912755775,28.183405245183472,-17.014463133480593,-4.54228541654675,97.67881414867178,20.11348713197728,13.31128246412909,212.50962578543053,5.551408858558169,3.4324346115287705,284.96124617753884,14.967027111035197,15.640023506150957,27.71343251795571,6.180548243444963,9.5275455137363,156.5015196929745,16.820437540769575,-14.96212055733394,199.24155163387,-14.421889767152894,4.240615182754311,290.9492955835942,19.769963609947478,-0.9590958954817839,211.08079102547646,-15.66811415796093,-16.674202277018043,314.93627663532055,-16.994227795862713,14.374617053283423,312.65328408106114,17.097029718619847,-19.320125647917852,143.12321046563454,8.119486701261554,7.223816863711614,257.25064552655516,10.796653508886425,17.771977807656103,106.98617575735727,-8.570226472111836,-3.3636507202590993,55.69877795890876,-20.421710629332036,-15.912300760148975,118.56370960898236,18.345034673937526,-10.08751230420905,294.1051451404128,12.418918863449928,-13.048864204642644,98.91704836060518,14.92508327329752,2.329226961001485,67.35464610442624,6.201605286057183,6.463737205293572,142.52623918472173,2.3997365185530826,-1.0014634974912577,139.4785115667679,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0
10,1,40,-4.724248754539124,15.013083559046112,78.00449618140243,-2.367108385556132,-9.995435959867507,334.5545036985901,-11.947054217683085,19.355271412399834,89.62994720064924,1.0627711476475714,1.7920843774099158,321.59533437994145,-21.594090635262255,2.3379870660021123,91.26919620019797,14.175333545559836,3.393853336169147,144.9750451821975,-6.427919914829658,-10.150765653276078,188.74474405853132,0.8871754635925992,20.152322350356506,122.08799216041304,-10.924013642286255,0.24932737963410445,344.59343970981337,15.471762403101135,2.334300227360207,357.7525319554955,-20.37149997806318,-16.139319199329954,153.18928331881602,-8.749185076199916,-17.386400649743734,155.43952819180382,19.22755651417648,1.94777845764856,302.2452033375167,10.270636130085823,-16.28646372234894,274.13739476895495,3.2712614305909202,5.783961299104726,73.3475416189798,-8.684911483388305,10.043431226618244,74.41981822971267,-4.274510038474859,-13.31093223616121,7.422991363818778,-12.413730909267263,-5.636768413613694,263.22167583174286,-1.581172140173442,2.4142455671854774,214.40100445708504,-10.389473584204925,-13.848677945153707,215.42485233045258,12.38973297000707,14.047757885301472,302.2925581770318,20.74005269883443,19.149115951421894,245.88773864542748,-16.518817907189202,18.822733371406223,325.4665054477345,-14.617710224428167,8.865501130487235,83.93392076054208,-6.612195097790114,16.45513505062711,319.40575544523784,16.431490177118235,-10.675777550329398,136.85927170940784,20.040398257626425,-4.6775464657761,160.54172389396902,-9.812303287769101,20.55348479043357,137.97013018040624,14.403533865265794,-22.426724295556266,295.67750202810157,18.02278519254865,19.691944110660305,174.7389422883045,11.183798605448093,-4.408095922373668,178.16793384285532,-5.363006225464694,-16.778309640671704,146.91090333311053,9.17775446217724,-12.776560948206626,352.87206755630893,0.5980789541452527,-5.92286191260058,80.72808753437148,-7.581056777240368,-18.23725494278512,80.13033997183497,-17.49442286845534,17.617176187902142,1.3526374137715491,7.326551703000028,21.64576762268381,313.1220831040322,1.8772160869802554,17.099835463766965,121.45831108120541,19.257622383531146,-1.866883227073249,318.5264608770488,-0.04996986152148053,-9.646312465437818,62.05197161273962,-4.823261544787962,22.841564454911083,102.38009508453334,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0
11,1,40,22.166141967982064,15.910287144998035,286.83014942557674,-16.606796504576046,-10.994616919492188,170.78952914742337,17.009196104618997,-15.242178769881894,206.60690550815917,-18.299321121850245,-17.89877561613825,130.60042423276647,-19.6098244408508,10.347153280259382,238.2166538511368,-8.891161481670025,-12.763862074061068,195.32405038778626,-1.9935044696062452,-15.673255235799855,42.12357078756287,0.9767171038157656,3.1037313684990697,47.15235794873832,9.619989872016582,-5.332819501411125,325.8889858310223,15.338410594534166,22.180768773699082,98.63875714061692,18.42842932633671,2.9756581772971877,101.20571442685419,11.157116459257779,-8.878131533355404,4.528528182072447,-5.893516833851131,-21.281738212316995,102.93668841687504,9.433368397727197,13.905137242908747,309.05275813361794,6.534296609491745,0.6391649488881654,97.3004722279096,8.847268388622219,-3.060043165413739,344.8733310926661,-15.532209777203468,9.233581788121455,227.0327592831393,13.79032521515083,-19.050789068300023,203.72276318820911,10.036890484677649,-18.477420437023564,71.85693306662452,4.398051188136332,13.41847822495336,22.309902491569666,-5.492779581506754,10.520019281799831,98.161854850467,-20.64864956826704,-7.448648603836745,148.68479968145778,-8.738310374271778,-22.1786326604309,315.1420963103973,17.8892299893325,5.096079457074678,159.60051226021056,-18.15776261767721,-4.460361986879209,355.3981735397458,14.742450044117891,-1.3769028296391588,135.432562318194,10.938378308832952,-2.125415806571975,6.026621517498936,20.002753529843602,16.354954415071642,213.0350431938258,-19.22454147678505,-19.924307518286646,210.53476681155436,-0.92092423845956,12.297600537806426,114.0914292623232,18.52588938913713,19.117896170789937,166.0693988495052,20.059312584418482,-4.985303097331089,351.4693426544319,-22.854560084712137,-9.967284219879804,13.140344856346072,-5.5013688258229845,7.038821073788972,190.58884923684795,17.121666733575207,22.201642196104064,128.60555912352143,-14.125632761718721,21.33228053773092,166.41497274009023,20.071595977675944,-11.112915810864195,138.1818136014045,7.557011049802229,9.343247648062109,306.9830123301046,2.5178607352614844,10.011302392137218,316.3172003401392,11.755089517846327,-18.01286237948014,298.3902628958446,16.461282438827315,18.94926727641711,244.73869676634484,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
