2,1,1,-13.109474142622215,-22.464639344705738,184.427057494428,-13.682860174345192,-7.294183404478416,254.10002919606248,0
3,1,1,-22.065244690437755,-1.1063591569706186,34.942688781056205,8.801378513883511,20.75169468519476,102.14492989314742,0
4,1,1,5.307810492636991,-19.98908631716103,4.795179480984113,1.998202911295122,6.043170002765206,217.68088915223868,0
5,1,1,-9.074048624430636,-3.0201806247255893,247.53507036314153,5.390603949695756,-11.53086811505229,143.5386041470038,0
6,1,1,6.7133743834214625,-11.516289830523244,175.43643730474764,-5.323578082458601,-3.261451074698914,332.4791059119846,1
7,1,1,-19.077528769432913,14.117206205896185,160.96952728409218,16.018538548617798,16.451414884085285,261.0199253903261,0
8,1,1,-5.751817835808107,-5.792091667344961,256.4827990927448,12.71858448426812,0.31608079262838995,224.56736837431993,1
9,1,1,-3.129744753501855,11.681994028643865,186.8292051968832,-18.27340601417325,0.8932200130005525,265.5747011836157,0
10,1,1,-6.301938572307415,-17.041220675581826,310.3563096783677,10.108995527796475,-0.3740283346348603,52.6743351981378,1
11,1,1,-5.20844752206518,-19.995244360173686,279.8015467824846,-11.671076812649535,-7.561979747117248,107.08892356524903,0
12,1,1,7.86351275936874,18.342756960408593,108.73096525014749,-14.061829930970617,20.72958596479004,156.35584193613855,0
13,1,1,11.209677425470465,21.979212312524538,269.49856707805634,1.3594484597422811,22.4641015820646,222.00568883428465,1
14,1,1,-14.832381618896221,19.64358953918318,88.98335267357895,0.986127649764553,15.340573311387748,165.25821267777727,0
15,1,1,2.4332207146577876,21.306770507133354,1.5006694591433956,16.42481359916411,16.017434337435724,279.0989563719782,0
16,1,1,13.213449899199885,10.027746269763957,288.3079028250706,-6.246820645878848,-3.8717082712412054,80.24496552564344,1
17,1,1,14.9334328175352,-3.925011572434004,162.33293544597683,-17.38863705614109,22.697099878659667,251.55034375393623,0
18,1,1,-20.43311109631396,-19.634637140863294,220.26020584431546,-10.93008003705066,17.118814692081543,214.93026909574286,1
19,1,1,-13.853867740013245,10.04691110618175,108.58350242633438,-22.08573132253109,0.4922347544933374,247.16693492181253,1
20,1,1,9.859721648432222,-5.218348080832577,251.49446758405966,10.5749999606851,2.697938525471751,199.7467176617347,0
21,1,1,-21.62193363430579,-6.061069292309712,252.91061978372142,0.21449688312501336,1.8472582697970739,242.6513746631077,1
22,1,1,13.112973910156411,-20.807437413609435,231.1815316732268,-0.2085223185853735,12.942736406077476,139.96623720639013,1
