2,1,10,-18.389916169033008,-12.27481479379176,4.272960999863136,0.2916418866557864,0.32329470160781937,28.526079992027633,7.803806460551516,-8.41292111182644,23.479577057082818,-15.620112807257305,-13.185244540412471,348.4802037324338,-20.74893029160231,-20.009187785245388,97.75355036192559,-3.299747182343099,8.853031973215653,101.69384768098531,-21.574331267838943,-15.177786591568214,57.72576032221966,19.121597342755354,14.3910260799919,179.85091591570043,-14.209795219434488,0.00593698968771994,12.28344114141553,1.229599394523894,4.056847320753308,54.6232041222452,10.695362611289012,-0.7793312656040463,11.152405512239504,0,0,1,1,1,0,0,0,0,1
3,1,10,2.7554776414762214,-10.042505404211973,316.82077605137755,-14.31895951131649,-22.773941991993013,124.70491064029395,-1.2486841347908813,-20.88935525513159,264.97698014107834,4.380519518377914,12.220842643441472,26.628898028566216,17.728947634542614,-19.63217584649694,205.1599642978001,-17.108355149651906,-1.8715966002335713,194.7940820248559,-6.435335805447434,-10.579398868069816,60.365495778888125,-10.123805774848492,-0.5866554699175732,220.12664866551538,17.933639776018968,-11.83071530631837,97.37144790361121,-15.750493587760944,-7.439991612116441,287.52064273361464,14.264590831907443,-21.843993980240725,161.79793386537992,1,0,1,1,0,1,1,1,1,1
4,1,10,1.298750828285026,-6.3628838734485464,0.293009855447699,5.294859890659717,2.963248949561124,310.9772944808416,10.040910672191306,-9.500330632873869,266.25148899954223,-19.22767572526197,6.003891169910113,337.5454212608553,-1.5828557996053605,-20.426195279925032,340.21901460591243,20.438444146708793,19.048776807577628,212.4125001885357,5.198829017726161,8.759958164220384,219.28490617030968,-5.328031456123785,-9.04253115814084,166.40292168512588,10.229000510506479,-17.818857191149828,288.9543213216517,17.827203249622542,3.9144671466925045,151.86996152148487,-15.772659673343094,-13.160404489393661,248.95752567138788,1,1,1,1,0,0,0,1,1,0
5,1,10,5.680484553113945,12.222345938601928,88.8303656945208,-6.482583142616946,-14.895601680255727,302.7175450493485,-10.473536485656677,-2.520408481141958,203.55630492582057,3.0597387059799885,-18.775872592942147,84.36109392683525,13.76437469317769,10.20162641495891,302.6275362987623,-10.440290393032067,-12.654947715372597,291.415396717176,-8.333431377362674,0.11941752304101749,222.23573164792091,13.193472205752215,-17.282775442616725,229.9793605926295,3.334379419560825,-11.350789104534778,36.96087578174845,-19.400540136034,13.29751158950299,168.8082848087526,-2.20979456828523,-0.6786972537311762,337.93635307140175,0,1,0,1,1,0,0,1,0,0
6,1,10,-12.798982548416602,-13.239328183693708,3.456617492505587,13.592277202158453,7.425373845998797,15.29176539014308,-9.635330395980032,3.6846658488127986,261.9563462990951,7.954879064361757,-5.422982028964939,143.8482510422014,18.416528485712615,-20.588821404633723,218.1252178759728,13.377454157652243,17.160937794112865,243.34690514818345,-20.37799410376626,-7.965084065460057,95.19916008330343,-7.906375899931092,7.377610889895727,209.9649204259404,-0.8123491105281753,-8.037693968016015,332.79740699909956,8.367713320886002,7.763727768926274,48.70941229623619,10.14686921497018,7.712491744749097,145.022580417326,1,0,0,0,1,1,0,0,0,1
7,1,10,-16.136412463532164,-3.8253747214646214,97.9332120390289,6.034086425674446,8.600447378654113,277.838199627799,-12.04252277082156,-9.640538819797348,244.32549969466652,12.990872093857842,18.676597699837718,332.639318531413,16.974455177100886,18.79783367905111,187.23345661583153,18.55744820756744,-21.267200924693377,49.16376170417011,-8.952610474072456,-8.675855891682122,330.1014862876167,-9.016980301316131,20.45497169115162,231.37189232849462,16.70037245324532,15.33528366390101,253.41965963066173,-12.171374346865878,-3.660923722103191,204.9894399098676,-0.3307648021658789,7.206121631991418,87.685243577595,1,0,0,0,0,0,1,0,1,0
8,1,10,-1.3950136671543079,-8.980558283016489,327.80742100709773,7.767645475310584,15.060946733797161,160.78667462515793,18.703634803311452,-8.04808304295817,113.83257638710582,5.058555303191557,1.416171761476368,77.25188009413478,-16.09340482298112,12.381409499603734,171.08391053069067,-9.175897693600636,16.86230076442796,171.27546180252634,13.312240252675133,0.5991030635358086,145.6759571353592,21.0739589411278,2.626951828258316,109.8274884618705,2.0792938953224276,6.264187978082356,14.139282525315245,-19.881129138686944,14.952300868471312,51.28437818366938,2.631631495391288,-8.518891295165949,269.56847341275375,0,1,1,0,1,1,1,0,0,1
9,1,10,1.641691996947636,10.475924324829215,121.88977971207882,6.8561665100088,8.186420899695332,359.16984036135915,12.538973394975496,-21.292417898058787,34.446353826944545,4.81847836059781,-13.888858516758926,46.39062712932638,6.281256272922878,1.4915660217513909,41.762336696711046,19.84337682582597,-7.232447583086762,279.5838859630094,-12.775720943005677,-14.64338385116292,214.6144125665367,16.295962021972954,-15.849871623835536,96.77403959461908,10.104037682430828,-1.941236281953599,355.80949681919145,15.500741189577665,12.088176129479244,259.7306332417805,-22.472077626554068,15.685660488981226,194.46236833197705,0,0,1,1,1,0,0,0,1,0
10,1,10,-8.321671643219013,7.8107492931861735,150.22665476397572,2.9423759086924326,14.295800792468132,169.48256852235824,0.8212616331685043,-12.84701733859546,319.83421810594496,-21.620720729403132,0.49156419027058074,99.55491907539931,15.375755416079745,-11.290771028880842,340.3946857305374,15.242723434923802,3.6282921325028203,111.9376056416134,5.57126735052361,-5.539650747968626,18.155193596081798,-17.48968944386075,2.910060601121718,192.91906728307458,22.761914661655943,22.283643231669103,206.42595466014632,18.976505817937895,8.67981728313501,292.87908507309385,2.9284677252139417,-21.101254869575214,154.94819243948282,0,0,0,0,0,1,1,1,0,0
11,1,10,-22.12211319686577,-2.760928462628507,257.5625434467925,-17.110477736592305,10.792210948194569,162.2210324570687,-16.66893058535834,5.511065278547988,231.69879682457477,17.431204755908073,1.9633952915185413,4.307129027145207,1.48815234922252,2.1052947450415886,116.23474398471063,-8.76972890563786,14.16586619748608,225.64999014079496,-7.616506467139466,22.39716093603924,174.01275836367986,16.748985782740835,-15.05965190080536,191.2838819534511,21.92343926609468,8.475848722147315,266.05803766148193,8.531607616745516,-16.366559907232258,96.6993743806024,-18.955213911143556,-11.139458486983424,313.1501984309745,0,0,0,0,1,0,0,1,0,0
