2,1,5,20.04838859750345,13.879659006641518,225.3994632142307,4.818993616147048,-7.608004709698701,196.4181230587639,-16.79515526031739,-15.577572251622279,55.04008301109123,-11.224167429193955,8.598915974146651,29.09434796885592,6.3280083379929355,3.162915890586511,15.50813323891406,15.009398250200327,11.630803260801631,307.48481747291754,0,0,0,1,0
3,1,5,-14.785033985454334,3.782672980690398,149.01689225136695,-4.145643824719924,-3.5449133179116643,3.799342421119727,-8.351876639225404,22.32291437964662,95.92270129642844,19.29372444876155,-4.294537173702981,175.02237224529406,3.9217208804871504,-1.2792005329935443,334.11793235823205,9.33770292389833,-4.120669938687506,134.89527625162287,1,1,1,1,1
4,1,5,11.930856572315253,19.366514196511016,61.19334858158129,16.292696064928915,22.57680140908376,333.6789693302654,9.337286352222836,-18.078030823168742,227.79216527218355,1.4892199400607056,-5.400758788641635,188.3038935061554,12.65604765499052,-10.008323628189329,253.96976267073774,-0.8030245294145126,0.8247888832891059,43.163458701342826,0,1,0,1,0
5,1,5,22.557129033847875,15.825073179760064,357.2363183220844,6.782583895166052,-4.768011013815118,112.90835760319389,-22.18671076054546,9.794969942038994,166.3564104943176,-21.85179550469197,-10.632124245541462,14.570513492377106,-21.88020685678007,20.648112741730298,263.5126393920619,-17.39805178810992,-7.2067041029925285,190.46075249442927,1,0,0,1,1
6,1,5,19.1407418535551,8.528327427392902,327.3452273036665,12.084243653863641,-21.41547668293208,72.53320000363213,10.858809480593596,18.685259956992113,7.373056600456542,-14.64430324957675,0.912074999147604,188.1661647627933,21.709000981201598,6.918736637264843,41.39642330278663,17.849961307686257,20.017007732192376,55.78685492105019,0,1,0,1,0
7,1,5,0.74032773611499,-20.06500492949969,193.40606496381474,4.008733165682292,-3.4440975177432813,149.27406844484042,-17.081734538073903,2.4167862994443645,40.487301111466735,-15.980977569650516,-15.141190472008054,131.3810895815705,-17.742702257955443,12.494062014676633,85.52181984377407,2.599458868131167,4.162838461216119,104.3454025159895,1,0,0,0,0
8,1,5,2.735311237082353,-1.7168418816637756,197.32806707499054,18.375637031201755,-2.54884805854525,80.38125920962909,-22.840749585530858,-1.2063119931606792,212.614102256879,8.690009413789788,-4.095758208679003,132.6216591003756,-12.544770639513196,-17.85204100005678,168.72600920574516,9.119058566887219,14.080863031202385,352.2129443165858,0,1,1,0,0
9,1,5,18.577924538047554,10.657182857391867,292.44855790707805,8.419434479015548,6.288962001618987,9.68863664817242,5.802198212651719,-17.55846811609387,133.0191254183695,-14.115489150686049,-14.337799271297508,294.009451269606,-15.715734277230162,18.031868301969144,207.2794794148682,10.973221327387586,5.385928181437115,224.00469729971874,0,1,0,1,1
10,1,5,-1.392666583517557,15.837741862952814,68.32715599948556,22.58719675567459,-2.548079947836553,248.67239572107903,-21.203744393272537,16.336285140667712,33.26701769648327,-4.978726904760453,-5.946510902961487,187.06481176001915,-0.3488606319451184,-22.364567038994785,107.24020083354591,3.175362250723638,20.124318739629814,107.26529187318178,1,1,0,0,1
11,1,5,17.392295220833144,17.27735222379682,346.47548366778585,-21.786347662774002,-12.133030979837043,41.71771892594353,3.8704929447807777,15.389965561383482,41.73727157137855,21.875414153341538,-5.356088353973744,54.40187578663781,-3.5542346469102126,-15.973252032815147,69.94075413383254,-16.65043851236789,-13.108122362658408,173.60700789780776,0,1,1,1,0
12,1,5,-22.772505534364406,8.461740820251594,336.99560226714914,18.230770927685533,20.460408993040563,161.6630693914427,-4.69956254773306,1.4827938626110817,66.33957851024905,4.847726473190033,-20.15447804813698,298.60329422063364,5.908013806109922,-3.13236958109259,307.0747398207442,-13.01264823126971,-10.318102569574044,226.2557067566078,0,0,1,0,1
13,1,5,19.94555843230988,-21.490698578886086,68.50431805507738,8.427343782116525,6.3275707516745285,18.003921378859044,-2.820790590510835,16.171305417761772,83.75473272220117,16.27865391549174,14.996382489746157,132.0313627139829,-15.764480222594498,10.04915538778468,148.69240173014384,-14.511980423225555,1.0231714605739568,72.37401829901414,0,0,1,1,0
14,1,5,-10.786791460849743,22.64285278983296,174.21113299201122,8.418953140540475,5.5117821688100115,239.20504149439006,-8.461153360597535,-22.41299051308391,97.41061014564123,-11.457958685410814,-6.360053824251172,96.7467575037054,-0.015381984099363644,5.583884290774451,259.4222851709374,4.077243798923197,16.690117110287492,128.31809317203275,0,1,0,0,1
15,1,5,-6.118210235077003,-21.105939458324567,42.66114252248528,-19.457914408379875,-18.018845848723796,117.47947857600603,-4.6008031540312455,2.0048418942565744,308.74091424988154,-19.587541265669685,-8.145234853546803,61.36037460073893,-14.871708705630232,22.663598173277702,30.007899551917614,17.805050407825263,21.174367194936465,220.00151743243273,1,1,1,1,0
