1,1,16,5.669808607364659,-4.8581161370698736,324.7484989925522,-5.734110314680983,-4.885464144898858,192.52609588643793,1.3083562201420915,-5.024300082373418,163.32495566170658,-5.96499467283541,4.043932873043046,197.32450836296385,3.5129334340066367,-1.611995188469319,290.256084205617,-5.754555159497489,-2.7555783837880305,100.50310541267669,-3.127322747422271,-4.9506857552590775,1.4799203217986268,-5.472909175038794,0.30477383053893625,284.1381353432309,0.4582374418258439,0.16273837331141516,340.7971778096377,-1.7186659935156827,-3.343855966154898,21.654623164563883,-4.485903126007061,-3.3349227336049663,161.51469086491164,-1.6171599011546922,-1.5690409567491646,346.0487143299543,-5.943517678825234,2.415452594263831,344.89538105774494,5.139805107632462,-3.101910478778236,315.36087462030184,0.876118591133662,-1.6529203474762344,93.55682767893978,5.2653428204025925,2.4057008096743524,262.94506346722574,4.022560974354532,-0.28172448750249,243.28626023043822,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0
2,1,16,-1.9749202441604257,-4.804086683744466,271.3202364896129,0.5172203787530174,-4.232875095850591,281.37517206601933,-4.163499216444595,-2.5206364234117182,24.27840964692324,-0.4163738870545335,-5.36999258199271,314.0063686665694,-0.9523376663918479,-3.250867616206818,105.67346693559047,5.320163007340875,-1.499796384831634,299.83271462607235,4.252447639978808,1.0501914289528602,238.65657654307125,-2.724549772302609,3.280819731533527,174.7886248372839,2.4503466984482682,4.043773387637351,299.27856090895574,2.5626318377045942,-0.5950940313699409,67.82640892763953,-5.930936577117378,1.34605810203617,115.01714283798954,1.9813883825680025,-3.2628697993383056,252.8153292835433,-2.377680104568615,-2.4498516042030873,221.30676731613872,-2.7591726072135248,1.4897042409154593,76.66038075833116,0.5836234614821527,3.3337013344192017,278.22296302713715,4.822545689665659,-2.8379651577796143,326.6449137350446,-2.432519709047163,4.631934669535649,197.96548969654714,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
3,1,16,-0.8449025079674066,4.0525874257271255,326.5679070266367,4.961425578157143,-1.969827691539535,248.55027593696312,1.707059571621289,0.8951477994729324,0.2504319526608789,-1.622141050308962,2.4424762062105687,143.43174238315015,-5.110320817212358,1.3041513501126376,309.5079331119387,-5.560608758205944,5.9730186321621135,18.019129234987254,2.6649686747395287,-5.843943107649736,13.763480709132176,-2.8395968257242408,3.373341967688163,39.810352490746645,-5.8434671951782065,-1.0883353959671394,299.569803153441,0.5100559606462967,-0.023760340900550236,219.95919509794103,2.78340279995697,2.877678658456984,325.05540332711377,-2.389554005260518,0.7318056602678444,252.89045729954614,-2.528147049229015,-2.9669894414077245,154.55923748788513,3.1665162113255017,-3.6601805041326587,145.62070960819108,3.4378129070390626,1.5308544453054727,86.92658964048401,4.26991262220959,4.484992296035164,72.506501407977,4.2538006869343405,-0.41590646141584653,291.2660610950947,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
4,1,16,4.21377544704855,-3.5521661928509696,200.12101791985307,3.7677033622122074,-5.305100673457321,324.68054864228736,-1.3562446835641766,-1.889035548771104,274.5566805031758,4.717544497522714,2.439354965545311,166.63424834309666,1.6049182442093777,-4.07441775456575,255.5230630263589,1.1659475632176406,1.4187284162355742,344.69057201995247,5.8490790133254755,-3.9526043706872778,107.9625394965056,-5.18735659872836,2.0278441976350976,258.18009994201094,-2.9293795257424717,-1.55005509101562,75.84863597754831,-3.495469580160668,-3.635663412830582,196.90007250438794,1.0463255897679686,-1.7430618017347963,128.7777657887128,3.3791367774383803,0.2023400517497005,294.5971910308532,-4.768531550602499,4.735761803934302,279.4161567945443,-5.2290406022095235,-2.8320032173886673,65.6874278761366,-4.323352151807697,-4.8622135037371725,90.88254324506931,3.3618101155367923,-2.3690410171987217,144.06935335823812,-2.5789746682923775,-5.90783755903654,186.4894043285008,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
5,1,16,-1.9088993027625798,0.4570148348995491,192.56920934513312,-1.0172420468876568,4.0683917857753755,181.3700636053441,0.6187873721359827,5.891834029421944,330.56444638900933,-4.359846070469466,5.397015932816076,39.58726176535378,-4.029745947537945,-2.581002982077419,61.92899358018044,1.0188616106970652,4.249899652064434,232.21695806606377,-1.3534902115264797,-5.118514433032009,222.10129516491807,-5.328137257442038,-3.7471854398532973,256.2072397951735,4.422364839703459,-4.410469836947264,30.293837149773037,1.3535850482697196,1.1772921926857385,307.30112737194304,-2.915126709687345,-3.827923134161308,136.28970966148327,-3.1208413927149996,2.459468229409145,185.73185201675477,2.7515412738285763,4.182992457770595,286.31742664079013,0.1585307831950935,-3.5729716454460307,269.5408281725631,-1.4502832756249506,-3.537773917795334,22.61672221157111,-0.2457128714296637,-0.9897274423446882,60.21707955232458,-4.065389156937515,0.6741303322213956,231.1951600116882,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6,1,16,0.856270658166217,0.7619972445311056,22.894802819236432,-0.20379337340301307,-5.090345379900937,117.65477997951017,5.927505147185325,-3.3616192375596774,195.7756054993645,-5.412173018043463,-2.2856131120050858,82.275882755612,2.436844234575338,-2.36569644915252,51.90794439286907,2.067180979619532,4.706708447251945,296.1489674190842,3.744070745645476,-5.524407570982581,294.5324309009512,3.798216644254171,0.5884464997129459,200.89791539994403,0.4794504839912759,2.714736099720309,216.4607135999099,5.933942540449829,4.498149907740104,198.59538175532296,-4.769404971113977,1.4701702699370598,193.98579407354944,2.2317361186406823,2.99958562440109,115.55263917988795,-5.757024017928076,-0.8816046618002487,125.56341079386605,-2.138494277361454,2.553489100471245,346.34433327284364,-1.835331914539752,-2.3105148909999484,136.53583456830896,-2.0259908460429283,5.828782375354945,267.4781446407152,3.9912931765438007,4.4215535726900175,21.956789723933802,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
7,1,16,-4.519692409178371,-4.274921869721069,277.16440343692227,-2.7895649783613035,4.580911221085652,290.4860205292917,4.000661179836126,-2.086341696493939,27.863660620237436,-1.5076720647914614,-5.012492485998461,64.68203688305825,3.841540009459568,-3.494748967068622,159.02257752977562,0.34303878497156726,-4.735307265640937,81.4481607359683,5.820468254482281,-3.2296108935624095,345.73927084279563,4.053824390441537,4.678628025390292,87.5712971066412,5.849408994873803,4.5379435858505275,137.078894737071,-5.583530176220435,-0.6602249693562952,121.1659349770898,4.392265236997032,-5.016820344674942,264.9028556894741,-4.0712042860722075,0.6728508356428264,285.3909372853271,0.09230683154336283,-2.1434264673294225,277.6405472219084,1.5218503868869298,-0.04477981792173047,47.421461148481356,3.848432973140126,2.3688863881458984,119.51685181204026,-1.7557711682758823,-3.623413557949797,294.7239749275362,-1.5872734089913094,-0.816609948255071,108.53264379797703,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1
8,1,16,-0.48348758302273964,-2.7315603524042404,145.17449564139304,-4.933012390173852,3.003552576340539,297.8527103597306,1.4920482856326052,-4.779357720402555,212.43746093783645,-2.205502112149758,-1.362873140554492,94.74965818580563,-4.37179212893899,-2.133591994700519,250.13504557688793,-2.6338090390976507,4.233074527894812,147.5847506113939,-1.9133842851135943,-4.0190336681654735,293.32955657810425,4.526233054312845,3.6690623773897477,81.04137052538296,3.424851870146562,-5.439425506461731,240.71392353340036,-4.299826727361641,-4.6285800638158925,338.1778897711738,-5.2254793676538585,5.435666450168647,242.6858828742722,3.8560772017011415,1.9398265654014915,65.034709496524,1.1751723654604644,-1.4869569296418215,357.4186024879974,5.77190687180679,-5.748024220160547,68.0269729479023,-0.04545833891530693,-0.31384917517766997,139.37642886622115,-4.5945007663197455,-0.6115005670751947,208.99371119260417,3.7679474524851586,0.020030091910040237,50.55052647461869,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
9,1,16,-2.5382684780717293,0.22016207123283404,59.470306652979005,5.727724004421132,0.22395184395010226,232.63364970388807,-0.8509111330885872,5.844214787410389,307.5222826572036,2.2602464705266057,-3.438775203747467,22.45617084605837,4.43845387295805,3.09394429360792,56.62201733413169,1.0658369765227995,-1.8472526904661026,167.50653263560977,0.5491044306950417,2.0383021018458227,164.77448520918026,5.298808451065664,-1.9275522983575089,317.982304616706,0.1438324431903637,-2.9667332037105787,110.72943197748809,1.6874609483993508,4.485321823740345,209.86865973945297,-3.7131511605765346,4.030861741368267,239.94694902305696,2.175104106614624,1.403106932843139,342.5138300834189,-4.363057162128165,-1.0756485077692775,322.3750828534672,-3.032005504202233,-2.0926803920132917,236.1214697064443,-5.927330549252016,-5.353214121182429,276.2068197299674,1.0803385263052236,0.3845849893317812,208.01800855383365,-5.808826460460148,0.7460247074739925,246.78613601553462,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
10,1,16,-3.7347076735725557,-4.703535478395902,227.4976528294571,-5.305906861012967,-1.8314274433292352,1.971383283118886,-3.3249063180513216,-1.2269988797639422,171.09989934394443,-0.36136731055724747,0.07053871940325784,80.62786263266625,-4.224867267929312,0.062377979320647814,164.01186694897942,0.6469559961332303,2.425453081719146,265.54996769617907,3.905151323359924,4.301770215026461,223.57752308489424,-0.2040326899389453,-2.8455171710560894,325.53383317196835,2.2878873324826388,1.4083407394243488,118.47331770817134,5.263328578515004,5.094108172663772,76.19797860942936,-4.313265472898859,1.8392337866298072,182.00757566899722,-1.8631593024921962,-5.731657482786049,186.98937230335977,4.60382132091501,0.0587007040279488,179.95182713488626,-3.3767757912058785,4.09477465011888,240.82632054488224,-1.164402423132068,2.982870845785456,156.78726049188398,-0.860320927025068,-1.2469434049349095,128.31176431492605,-1.9602796952283512,-2.1200706029922403,27.20057927672936,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
