1,1,16,-3.342723401556197,-3.3959882495714715,55.265270579400905,5.43334772040593,1.175198384948294,41.62591370174292,5.985587971380106,-5.108204722683552,51.179286531263664,3.1306106323043625,-1.0404426601157866,226.46185157851693,-3.123479375487216,5.709567472285055,269.91653526797325,2.0614832504985556,1.6623044288767734,102.02174236447789,0.5378972236316661,-5.2746286715352095,50.505861476428095,4.6114828248542725,4.896400888910694,149.25628879398369,0.7258588036653144,-3.121136082423062,197.9161310458824,-5.171716134390712,-4.646296606468104,54.37155226862044,-0.6613894070480928,-0.6760440125116287,215.42205873155405,2.8068317161468594,3.976688092075573,160.30473267711628,-3.100723688448755,-1.528967029403344,232.25282504039586,-0.9259195912701528,-4.331772504751596,124.35058606989979,-5.0267599817520665,0.6789849256528226,237.74865931786883,-4.34431298557784,-2.3631054928149364,326.10676409858104,-5.141246425269564,2.8990738551309647,18.16997917213615,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7349116824367472,0.65307975544601,0.08272401385485768,0.10281178853318552,-0.41638553043355725,-0.43819411321674206,-0.0008290431181667859,-0.5691102930766962,-0.1481313088943784,0.6956049446804189,0.47637056008249606,0.5780041646266096,-0.9752637804273182,0.5800760530355203,-1.0430296741897258,-0.3372137243549689,0.2869769463153256,0.4004249712290732,-0.10568427860946014,-0.0751671616632291,-0.6866200224508734,0.2457815761881803,-0.9162627958099697,-1.1834903407846606,-0.6108674417343867,0.8938020254820639,-0.7526220425862259,-1.1927718979785553,1.014755806691843,-0.6817137252522116,0.9710416747416657,0.31869856666841606
2,1,16,-1.9749202441604257,-4.804086683744466,359.1905589648634,0.5172203787530174,-4.232875095850591,36.21850798336449,-4.163499216444595,-2.5206364234117182,65.5370620359189,-0.4163738870545335,-5.36999258199271,233.8840977592198,-0.9523376663918479,-3.250867616206818,285.28572817205963,5.320163007340875,-1.499796384831634,226.77820445349565,4.252447639978808,1.0501914289528602,43.403252665972914,-2.724549772302609,3.280819731533527,302.1844609846519,2.4503466984482682,4.043773387637351,318.84082014587943,2.5626318377045942,-0.5950940313699409,356.46789711800454,-5.930936577117378,1.34605810203617,56.90180139360189,1.9813883825680025,-3.2628697993383056,230.50965700619219,-2.377680104568615,-2.4498516042030873,33.45788495099162,-2.7591726072135248,1.4897042409154593,134.40627449150182,0.5836234614821527,3.3337013344192017,96.94467935576621,4.822545689665659,-2.8379651577796143,241.7941600388762,-2.432519709047163,4.631934669535649,182.12360027452397,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0.7742738609788636,0.5670669770272415,0.28621042679882086,0.6291095528033563,-0.5755107932502581,-0.7887623482574511,0.23868311861821637,-0.8733331794979223,-0.4741885397394247,-0.504574725729463,0.8223794047670991,0.7777739845109525,0.7123648100745736,-1.1318967927712238,0.7711854476173604,-0.6741519284081054,0.5963608949635822,-0.036810397999397955,0.6769191596439635,1.0384632609125495,-0.6816876266888644,-0.8272372534414771,0.8263922275965792,0.5461039580556485,-1.0123371321335575,1.033538202501959,-0.08725424454678837,0.7163460946816426,-0.24071202863100694,-0.4488161848131155,-0.5757255253611828,-0.021348361890389137
3,1,16,3.2997341718654596,1.1659475632176406,49.204617885916036,-3.5521661928509696,-3.495469580160668,160.50000585977372,-3.935795869371118,1.0463255897679686,139.781438891185,-4.8622135037371725,4.567291662976103,343.6281674483808,-0.13900787164136474,5.972905064396706,136.51495863601187,-5.90783755903654,-5.110376089827854,311.37189494947984,1.6954164503113436,4.444813785110286,318.33837494706967,-1.7430618017347963,1.6049182442093777,221.79091880961118,-0.18126385861620298,3.3791367774383803,351.0098467628026,-4.07441775456575,-1.3562446835641766,245.7443110704732,-0.03445488417202203,-3.1699160465361764,102.46660541993168,4.735761803934302,-5.18735659872836,309.46423844840604,0.2023400517497005,-4.768531550602499,215.89809451973835,2.5220790877931725,-1.8447812021715468,143.13732296126025,-1.889035548771104,-5.2290406022095235,40.93020018858458,4.528914787035053,-1.116247422344523,65.06426325277624,1.4187284162355742,-2.9293795257424717,249.90728340515892,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.6365277682641083,0.22540623141121685,-1.047534106936784,0.8858168076809864,0.7129367367030164,-0.20944789714371476,-0.8293606709540062,0.7866224741098881,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623,-0.27327273215832665,-0.60648215805834,-0.21767868809972096,0.9846005425127711,0.5644798002952708,-0.685640219887784,-0.9044213929757651,-0.654646065532174,-1.0432884402138956,0.7822609140700796,0.6724925495926137,0.58315204276275,0.21404675144434587,0.46037214504744806,-0.19303044627976707,-0.5276883266549995
4,1,16,1.288892891585419,-0.8573200242356371,34.30239786305468,3.744070745645476,-5.524407570982581,302.39395725926653,5.933942540449829,4.498149907740104,239.1042006521206,5.2999445936363685,-2.6652024694478698,99.94161441970645,3.9912931765438007,4.4215535726900175,137.46467086308084,-0.20379337340301307,-5.090345379900937,297.0423135640051,-1.835331914539752,-2.3105148909999484,330.944019800278,2.1989004396513376,3.5420472232195377,150.7053043873495,0.4794504839912759,2.714736099720309,83.01023086848514,4.367679552807614,0.47838913999202903,45.87511042242943,-2.806530052993605,-1.1091352742009692,222.62794546456345,-0.5588234741345945,3.7261175849742214,140.18869805146517,-5.787096111050776,3.6395321608994298,275.79444107692495,-2.138494277361454,2.553489100471245,30.38706953374713,-5.412173018043463,-2.2856131120050858,217.8423641475812,2.436844234575338,-2.36569644915252,49.36676129959802,4.477576294937247,-4.342746738132027,185.404488281539,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0.4102091977799093,-0.6465369748400478,-0.56900696740225,-0.9508995656218926,-0.10016003782329923,0.5714403088961733,-0.630918884118377,0.5788467318818984,0.4034043859927489,-0.7902823243907008,0.4550656432612851,-0.2528285492930514,-0.5650459037589182,0.31702019119059405,0.03866413666087724,0.31535964646392106,0.08499603260070102,0.08763289562831554,-0.46693858238390745,-0.42979254390597105,-0.2215184752579435,0.18463627596069826,0.04853844121326336,-0.4783136250773495,0.763237003321652,0.4475569845930421,-0.7108267233230339,-0.5522160201838167,0.13608630454150433,0.15858832937871162,-0.896951303823836,-0.08485775272530527
5,1,16,3.2388134478974093,-4.128556883005768,171.2715533109051,-1.624088078833164,-2.9884772263913977,230.7070036728203,-5.789826560567823,-2.4104153431213584,316.3207924003571,-5.181267522307261,-5.946385171027741,298.6111491218891,1.7554712900003255,5.6149352363208465,327.83091017249603,3.9082186325537918,0.22950401049161684,41.6906113123791,2.2152348497471825,-5.095437156505064,148.35428447693096,0.5377967632566873,3.8991681187706204,1.2262197290215453,-0.8297075748711276,-5.156478862922022,329.3539808808108,1.5186143171867275,-1.764475002340725,38.85411052329797,4.39982632723723,3.0265639270844877,215.4976014139513,0.7753153760075211,-0.5088858379100518,71.39311879813057,1.5227094932148817,0.9834828832394393,100.31252883114087,3.4992383644075464,-1.7331813009541106,195.07375792300934,-3.1602071414612607,4.656259994469986,238.74362161448354,-2.8920870762927415,-2.115419833762507,187.24971286977242,-5.134071129465474,2.970550778622985,106.7852654135716,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.3494329234279852,-0.42703009533640485,0.39267127468716373,-0.3749722849432079,0.25266234907419943,-0.46320104759924824,0.629751853644734,-0.39610159789578714,0.6460250809326168,0.5753974849948008,-0.7375192381843966,0.45453643447918435,0.8604446777751956,0.018417680419335114,0.43990327896902764,-0.26063520017917047,0.8547078021907251,0.6885327270284115,-0.7721629539880911,-0.5507297119350539,0.28144397150784023,0.8359617093994677,-0.16772260992011379,0.9217721015035928,-0.316305271603806,-0.0851903131946432,-0.1895263925758638,-0.3122514454273709,-0.8078604900464601,-0.1027687210332358,-0.32277015413436605,1.070060788277461
6,1,16,5.922340879140517,3.502753313533568,281.0172390706508,1.998231634101899,5.4171276694472965,79.45072297422153,3.206893990998913,0.933933618461122,282.83923080779954,-0.5075171596939918,4.599410153890201,23.496189813030842,1.8384945328135065,-2.022960278050129,118.2764243670111,-0.34883655684704307,-5.439911550186636,201.79278875559385,-4.7102271765311,4.723407238671449,70.1885289363649,-1.8472526904661026,2.2602464705266057,229.61507055871004,4.745836095115572,1.8707156568814765,60.06232453433828,4.25074275524012,-5.251460971798054,83.24432538087099,-1.8055064530149734,0.4653396563988461,239.67709263705262,2.2262045338511545,-4.0176564449007,231.82683146835365,5.101084433441542,-3.9212756024672397,359.37980501326143,-4.11259942219561,-0.4164489121463406,235.51861439037265,3.8729564988505545,-1.187092503930249,314.2265015132999,0.5367906697497151,-3.124745519318736,276.81815819708953,-3.438775203747467,1.7544549901296018,51.97186859656696,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.1292659004195237,0.6941241999335621,0.11395620979520295,-0.4999952441964637,0.2914759930165926,0.1267143215599071,-0.6051941485067873,1.1250762962915137,-0.3974595208264267,-0.15891444240120214,0.32551604377612603,0.9035879393610232,-0.7287712031865669,-0.8567597466458304,0.493304911643227,0.8565796288891644,0.018670288684360995,0.15761073618888014,-0.40968633355118944,-0.7004510954940301,-0.6187219092377501,-0.7870133958245051,0.6732660130700593,-0.007288015252068042,-0.8292127372577205,-1.2073521396514837,0.473906823766189,-0.48687830262338466,0.045916069095343306,-0.38402851057228643,0.1727939948520001,0.22094254085289813
7,1,16,2.417851400317833,3.3933693120341175,293.18085583583087,-3.757548388968212,-3.605953965891973,153.6797314696668,5.281854145424116,-5.418750035549898,104.89405753216545,2.7139014258172405,5.630462396233712,234.6457088623602,-4.598027159854954,2.496110479601836,104.68718868109987,-5.980678329938719,2.3960167227351086,212.5663220406133,-4.787084710424474,4.800431332931744,124.25450498726967,-2.3194650903941603,-0.12607392253536975,62.27366728970581,0.3085242612232517,0.512510982369105,134.16412880885073,-1.2809903496078787,5.411351515574143,66.48508880871498,2.2254069083706622,-0.8118507080949948,129.69432724746974,-3.771597367590398,-0.48955195953307085,217.5258290234114,-1.0366526787083852,-2.6788743569838136,9.132618610482634,-2.445857933919347,-2.734953976227091,325.9725224494087,5.939378494722066,4.057520757219274,31.328272089855076,2.7650049956676055,-3.0170021825795965,232.5345059431557,-0.826888807551359,3.9903900115512188,260.4463544740678,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,-1.3145832148783272,0.650286222479239,-0.14342053722640347,0.5392390702599474,-0.3535129184266121,-0.4982823804343373,-0.031048772774291175,0.11845878870809361,-0.7044739599667433,-0.4499466708140339,-0.013559421951140243,0.019911313018711026,0.4324570135043406,0.8227902089137915,-0.5496218809637232,0.5658970109697796,0.44368280091977086,1.0196748062228667,-0.615900323641072,0.7420049932523095,-0.1429761549158039,-0.10981190144836056,0.595028484962335,0.09565559520088902,0.34045765063821143,-0.22987922008294268,0.6708054543158563,0.408309611887064,-0.4875819123739848,-0.636222105775205,-0.13916848565279874,-0.8268813273359525
8,1,16,5.821925274569949,3.469550993684548,42.63591445007068,0.5285689914134046,-2.392091940062999,349.78622982576235,2.307107312065538,-5.535520090616691,215.31726011279608,1.0205261918881652,5.796605019730042,27.516903411690325,0.17430621932149126,2.724831992187283,286.7428790587356,-2.5907455136668545,4.560742141594355,48.81022370742597,4.039373313334463,-2.476456244089529,39.13300963348791,-0.15741119063028508,0.5628843176720344,178.043177913824,-3.3272323448307457,-3.3703650701296164,96.65164290552786,5.650128601769928,-4.684753625352558,216.13866178324983,-3.723122906363712,2.839927076462341,311.509563558224,1.9344867539224926,-3.8942855143673993,229.11882413615984,4.489878723942514,2.4124796063947636,148.52254808285028,4.424221212678372,4.4761033020701095,230.45240050944665,-0.3270575158050759,-5.253213330207316,265.83826654234656,-4.147894821237557,-4.754195626661509,301.6148078874264,2.0098371046400803,2.7974591456914535,293.7578331116194,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0.46351221734134035,-0.08351402087015762,-0.7698719830102096,-0.5454480100583533,0.29861556030016884,0.15556140987401532,0.22688519078342953,-0.7541965978480415,0.8137200855649973,0.9298396905434876,1.0434150899115486,0.8489590687941688,-0.20062257277155607,0.006854525684121183,-0.0761771395863783,0.6532224856423281,-0.4921502594081991,-0.3593910728702104,0.7845398383522219,-0.8864627798570154,-0.499480491762949,-0.5769989965020385,-0.8933575154398836,0.5469667123371134,-0.7889447663715894,-0.9554481995979336,-0.03914895433760175,-0.5380266881960701,0.41158767783930106,-0.6686389542008471,0.46241177571557374,-1.0505210811589858
9,1,16,-3.203013276105614,2.895555881914011,149.08487097389676,5.358922673707599,-3.7090462743248804,267.7760653015788,-3.0370615106983334,5.502729378318451,149.08018811721908,3.9903463764452236,0.5640892586749957,15.011757519917401,4.463331924819787,3.882178554786623,84.20339564590371,-5.940141372634127,-5.897968126407137,176.7884766795248,3.0588704435076632,1.8340995184442486,331.47809569317104,-1.9387588364646486,2.2126745396624306,336.8683088477329,5.408973480689843,-1.4889071900471462,176.8847825782703,0.6334432451087322,-3.2744821778382027,300.6156662554633,2.327686856586989,-2.6850007073174407,119.1866945531321,3.8944437099156923,-1.2250413013837567,233.51073223206703,-0.37702574054524574,5.390553347451724,151.5867352112676,-2.300228327524606,-2.5177553711256078,239.69295446144008,0.8014735068128336,0.639444951879808,264.9475631022052,1.0976684456362937,-4.653715776289858,223.7792453623037,3.3898288313063047,4.960727772992794,51.311332618586185,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.029480892306740676,-0.759142046019423,-0.6373840774445046,0.38176590243302005,0.578127396582082,0.15503592975447159,0.03473270555617922,0.3421387961626681,-0.7512592052902061,0.04215347751621988,0.6232721958885161,-0.33871777830979166,0.5063073680966607,-0.21628946753097966,-0.38611518014788837,0.021014102860750127,0.4806032089645002,-0.8121487454613947,-0.2102051483150037,0.3763230094392862,-0.5780658006482364,-0.7815172049745578,-0.5235944301199198,0.2832631305029263,-0.7067059782906105,-1.20904101218895,-0.04405929091749534,-0.49834659901490913,-0.3130603583941614,-0.2999964774667477,0.7555026577993817,0.9434038104100643
10,1,16,5.763285954022962,-5.884728541030863,81.6095600709883,1.2159966146451762,5.18425274923762,330.2781290023958,0.8383916370851403,0.3868433244252114,346.56638779611086,-0.13878174568511703,3.3038700139722916,211.09346732308154,3.0436576405859848,-5.514939048849933,146.76855444270052,4.114207926719729,5.512974866617466,269.2713952354364,-0.3431115156994462,-4.379289140945943,328.99410816293016,4.704735699945477,0.015938706165632865,161.03697442627634,-5.6014823133757705,-0.9378480687998438,236.5214545785346,1.9823659779172265,3.644540168708056,315.24618601677605,2.5317796068543594,1.2950905995683422,204.41148959518344,4.024725936779468,1.5226400453268254,314.89992794422625,-2.8883581860048007,-2.5136084838717894,272.60761276709695,-5.375641331336038,1.2926157209649993,12.155933767333783,-3.915482918154371,1.1026160160261065,238.2037414649527,-1.4059792502932789,4.521288872868222,94.16743408407052,-2.504807152190417,-4.265615624845429,166.46401792236716,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0.5126654668105828,-0.292678639558002,0.7456412760777055,-0.17809912517474918,-0.4176851272848086,-0.25189882902472693,-0.7141842477305648,0.46790908730828235,-0.0024211243765237655,-0.19038131179344792,0.9613823083667559,-0.5777913301325347,-0.6265845675741821,0.2152981776457841,-0.279419328409905,-0.42250020849553765,0.8281812167539894,-0.8210946362935796,-0.5509354620219507,-0.2500486348483713,0.8174781476569002,-0.8203387400249001,0.018914639545274968,-0.41531499163222146,0.7253005499957171,0.15623172114268638,-0.3525993025145745,-0.5687673850003119,-0.06229724870253445,0.8549799745335055,-0.4605650882798959,0.11087784956892069
