1,1,16,-4.5471617159798186,-4.484419469496252,77.98279098024403,3.706571400701373,3.6269637033725286,293.99971422526176,-2.9400504938712215,-4.193244223068273,94.39671782946074,-2.054215978318314,-2.575448102698174,216.53987641257288,3.371486512720192,0.01674921123814066,16.578226527326628,-3.3893356923612417,3.1685526787577567,166.53168342491364,5.583604132571994,-3.071471746143653,229.78288153080183,-2.2857348140490283,5.132256935877896,297.81511544155114,1.1973776736867445,2.3227275692577893,32.34038709847767,0.817714336954622,-5.378106911183585,199.20433312599977,4.467460723102034,5.537740948920167,145.5935065175416,0.8601922184146318,-0.41452063071404943,93.0405202794228,4.620007802265491,1.937883139668981,29.45101094283949,0.14097400240602287,3.4278973791680913,15.28728394475078,-2.7118824787219014,-1.0441905758013341,5.767378331335271,2.350511686130497,-1.443066830530368,328.7130846887857,-4.367191098574462,-0.614280818614994,97.6401197173171,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0
2,1,16,-1.9749202441604257,-4.804086683744466,271.3202364896129,0.5172203787530174,-4.232875095850591,281.37517206601933,-4.163499216444595,-2.5206364234117182,24.27840964692324,-0.4163738870545335,-5.36999258199271,314.0063686665694,-0.9523376663918479,-3.250867616206818,105.67346693559047,5.320163007340875,-1.499796384831634,299.83271462607235,4.252447639978808,1.0501914289528602,238.65657654307125,-2.724549772302609,3.280819731533527,174.7886248372839,2.4503466984482682,4.043773387637351,299.27856090895574,2.5626318377045942,-0.5950940313699409,67.82640892763953,-5.930936577117378,1.34605810203617,115.01714283798954,1.9813883825680025,-3.2628697993383056,252.8153292835433,-2.377680104568615,-2.4498516042030873,221.30676731613872,-2.7591726072135248,1.4897042409154593,76.66038075833116,0.5836234614821527,3.3337013344192017,278.22296302713715,4.822545689665659,-2.8379651577796143,326.6449137350446,-2.432519709047163,4.631934669535649,197.96548969654714,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
3,1,16,1.3319731699313677,4.835180110903793,337.4813606526705,-4.960526106345934,1.1264307196101209,281.60016196252633,4.961425578157143,-1.969827691539535,186.5693596851504,4.2538006869343405,-0.41590646141584653,305.89581452858516,-0.8449025079674066,4.0525874257271255,150.31258024516703,1.707059571621289,0.8951477994729324,14.726049067017879,4.885596900887889,1.0181329294208146,210.48921717464,0.5100559606462967,-0.023760340900550236,122.1561078140187,2.429681909984871,-0.8480254170704962,279.3875576314355,-1.622141050308962,2.4424762062105687,223.9534887061834,2.327495682241632,-5.6912098150353545,317.1036749224718,3.4378129070390626,1.5308544453054727,285.8987340232393,-1.1459763463936308,-3.1024470119838665,310.0706327815288,-5.560608758205944,5.9730186321621135,86.66781960782232,-2.8395968257242408,3.373341967688163,134.43926150339286,-4.672988250308445,3.9856601051146994,176.99107599983952,-5.399362358833758,-5.541217309695594,248.30015863402272,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
4,1,16,0.5633357501462646,-1.7074078070429066,148.99581785067699,4.175175596910082,-2.4202350266428874,260.1065860603118,2.6337963728712137,1.7170428602787462,23.171860275614385,1.1659475632176406,1.4187284162355742,66.83195346528086,-4.43146197399025,0.3814365643451856,10.57336810665312,-4.323352151807697,-4.8622135037371725,122.464482852048,-1.1976882213920623,0.21631347761669284,25.727914163502096,3.7677033622122074,-5.305100673457321,67.51072203455158,-3.810419070795447,-2.970581891831023,2.704073602526722,2.4272006902086214,-3.0157726911015583,214.66140991342957,-4.3085435879420375,5.864611429105091,180.28234561102607,4.567291662976103,3.2997341718654596,97.96849603602625,-1.1666424333856846,-3.699918626548294,217.42434537242838,5.8490790133254755,-3.9526043706872778,271.35931329372977,-2.9293795257424717,-1.55005509101562,301.7441062165444,-0.44552505523011154,2.517435434211963,52.24288514393303,-4.98999874555956,3.842830018763406,236.30413020306506,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
5,1,16,-0.9829781457034139,-1.4530217395052785,291.7835275492266,0.41897364483777055,-1.721210069639747,47.77230409716494,4.984545144281977,3.8539858587646445,129.04880102727955,4.243370912398101,-1.4570096779505577,32.297750878917675,-2.915126709687345,-3.827923134161308,329.89938596238864,5.068858067232879,-4.1617910932367455,5.817919022052678,2.5818534138738674,4.621866077151553,337.04854181526866,-1.9203172600029452,4.118631022119429,237.6320884260539,-4.065389156937515,0.6741303322213956,40.06217263726815,-4.680424607821541,-3.9357002139939854,241.0477894280591,2.540241326505783,-4.990205428340898,259.9265440802901,-1.4502832756249506,-3.537773917795334,147.132204983398,1.7405652688687918,1.4033765054972687,102.00480476887456,-0.4241546772938545,5.656056753122546,199.76693423016422,4.026913211854101,-0.025230664201267405,193.90203668067232,0.19106173389182546,3.543914221359672,51.960513518396915,-2.6532784709282216,1.3466816036296159,163.23529577596216,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1
6,1,16,0.9326160894027913,-3.558440193033172,200.18552506928478,-5.236839906025452,-0.4230568649601807,334.4537004144725,-1.0292215524742399,-0.424545954071065,318.4612984471763,3.871632247302808,3.8177476966983748,221.85681999833423,-5.180627977049726,-4.7959250343470075,260.6579303789427,2.182133446153623,0.6495904329603226,152.84803648533116,-2.0781740006829943,0.5258535166454839,193.13468312060027,-4.145500441004524,5.440739783669352,354.4311959688756,-2.901522971022505,2.5425264379163606,217.03988585952214,-3.2574705748129333,-4.269735186904365,168.6105742201088,0.6404334148226876,-5.5172794777611,302.3144710589057,-2.0259908460429283,5.828782375354945,60.01581627516043,0.6965971799981339,1.2153571199969964,234.65310809353534,2.9159381546905063,-5.268107009202207,337.8854189307945,5.544811109094789,-1.4488055143897012,44.409227724648865,-2.1482453606704017,-1.8145529735377983,51.75234390836793,-2.062744797088019,-3.38891048174821,57.863871417833785,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1
7,1,16,-3.1602071414612607,4.656259994469986,159.85620642115646,1.5186143171867275,-1.764475002340725,7.38175433930901,-5.181267522307261,-5.946385171027741,331.90762645802613,3.9082186325537918,0.22950401049161684,16.89324326194103,1.7554712900003255,5.6149352363208465,65.69898451087093,-2.8920870762927415,-2.115419833762507,237.55666987429996,-5.789826560567823,-2.4104153431213584,113.83493663550726,3.4992383644075464,-1.7331813009541106,139.11380578336525,-0.8297075748711276,-5.156478862922022,48.8462361318303,1.5227094932148817,0.9834828832394393,115.99224015898443,3.2388134478974093,-4.128556883005768,178.63624983254078,2.2152348497471825,-5.095437156505064,170.5845247446699,0.5377967632566873,3.8991681187706204,42.164977010407625,0.7753153760075211,-0.5088858379100518,161.65498298774415,-1.624088078833164,-2.9884772263913977,315.78699162938534,-5.134071129465474,2.970550778622985,290.0718713216924,4.39982632723723,3.0265639270844877,87.19679033067253,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
8,1,16,-5.7494161321558295,5.298808451065664,94.36416027204477,-1.9275522983575089,-5.808826460460148,90.99800388868263,5.844214787410389,0.1438324431903637,2.1800835224395376,-2.348428898796261,-3.6979661631404688,19.40357636452712,4.214718847529568,-4.390512694661527,351.83172013263396,5.5601457440739335,-2.17083102715843,186.71855531850306,-2.0401244259737594,0.04834599413594054,196.47313292085124,-5.820068994333324,3.897146878444339,241.14906305537468,-5.425490145015637,-5.557303196513692,49.10828513615506,0.3703453986124985,-3.497579864371863,147.73054476692167,-2.757860944297983,4.748471719616969,245.25312319843871,5.336394217792123,5.217186543697955,222.09320798529416,0.7460247074739925,1.0803385263052236,103.85194565784812,-1.254693214933262,2.4360447839030055,186.60486213698502,4.078542918287214,-0.2909482229698299,89.039834873933,0.3845849893317812,-0.8509111330885872,117.21958823960125,-5.246426252916849,0.7988668164096517,104.10876774569991,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
9,1,16,2.5181007854101494,-5.305906861012967,8.05027551641854,5.094108172663772,-0.860320927025068,125.05717670012294,0.3131592500442397,-1.1268691558021633,347.14158873990067,5.577559102754522,3.0125907288210634,184.8367861872184,1.8432438368936266,-0.10836667204675621,78.69672626382365,-5.439911550186636,-0.5861073975851552,302.8432395035664,-3.7517463223080485,-1.185452695926573,199.4086798839969,3.502753313533568,-1.3434384971140005,252.7635924515744,0.062377979320647814,-3.576106834210696,297.1545397007977,-5.723906279790812,5.922340879140517,309.05310645079385,-3.124745519318736,0.6924209151093441,80.25281045846035,1.8392337866298072,4.60382132091501,143.19003360708174,-4.317059871626059,3.0369499330638137,248.63661997447917,-2.1200706029922403,-4.313265472898859,222.25022218273045,0.0587007040279488,5.263328578515004,173.87901930183165,-0.4708590819958558,0.5367906697497151,94.63448486831732,1.961984958398189,2.610344814479215,124.10522092523411,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1
10,1,16,4.899269846822403,-0.2817701587670802,99.63376929048559,2.9518863324629625,4.119642876615249,314.0646735270986,2.380503119289746,-4.975707644009404,299.2109147401637,5.6866364179279865,2.3809049117905445,99.71698552954683,3.3933693120341175,-3.771597367590398,241.81979952193137,-2.4675490503924005,-0.058973302320651566,311.40319773554006,1.4732830104006989,1.241616984192445,263.03315610745074,2.496110479601836,5.939378494722066,105.76205436338553,-0.8118507080949948,-2.3194650903941603,141.57028951176363,-0.48955195953307085,2.2254069083706622,342.3405454672243,-3.721835267999043,2.602908777938302,0.5796501018384381,-2.1882081725341016,4.978582173619563,251.88050168205325,0.3531279152521223,-4.552706779590974,22.272602194942536,0.35297841521448214,-0.9758516612261987,275.3111559498316,-2.4250626320687587,-3.603139397382982,147.53414026465066,-5.418750035549898,-0.19743698393603992,188.59496549101857,5.0451650967298365,-2.968543402437953,148.90041963874845,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0
