1,1,7,4.484984629907894,5.877127068232014,152.77606902806016,-1.6103946958806454,-5.655534810468862,178.12772440388676,4.544147288501012,-5.515721602570082,129.47816949121471,1.1439830836011509,2.0612344479827804,135.6297297210364,0.7062808251665404,3.944651690621471,253.055018360865,1.1550581527932389,-5.388685031945762,150.44043575785906,2.416611392275145,-0.5617994469419587,54.87059359398637,2.7737882985505595,1.7632956726806075,35.41787348896825,1,1,0,0,1,1,1,1.4761875931508555,1.1910243139822008,1.3293889391802785,1.3777643681147622,1.3946410625940313,1.2529436377166225,1.5211102632231652,1.9190438710961122,1.548331608176861,1.7282056209343621,1.7910936785491909,1.8130333813722408,1.6288267290316094,1.977443342190115,-2.714937941833975,-5.61942838557612,-6.565059703801699,7.97129067926628,-3.2402165269173793,6.350105737677284,-1.7340827103783791,-4.064917927905309,-4.30484107623395,-2.2921252928514075,6.515171743781737,5.263504504293458,5.620209888318437,3.7874788960293166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,-3.856508105484679,0.3908844219827361,262.94278151357855,1.703579379706028,5.040285349140639,238.2790234875154,0.976667547122541,-0.2497207578595404,306.3977934461361,0.3511893817019178,5.482522812204117,358.76677496549576,-1.3629706705974631,-0.7144206420829802,232.6003576451011,-2.413483753018637,0.824946407034878,212.88403414443195,-5.638520659722014,3.3120637589641193,306.67912920613315,1.7602976377900696,-4.295215486116264,126.87005017063113,1,0,0,0,1,1,0,1.4718072869174645,1.632653233790878,1.1573062725042857,1.3694972941149297,0.6745436285439356,1.5860407427463445,1.5455746297646007,1.9133494729927039,2.1224492039281415,1.5044981542555715,1.7803464823494086,0.8769067171071163,2.0618529655702478,2.009247018693981,-5.186859061498382,-6.107154605336294,5.807130719426462,-6.802129918970481,5.201517792834659,5.3781090081566845,-6.793681468260802,-7.817587393236746,-7.225270870327176,-2.28603662432989,2.6510940026650243,-7.817766237394936,-6.273315745020437,6.416209619067931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,-1.5788298302683614,1.0935455510148788,320.81771661483555,3.852756052593949,-1.5391732057885834,69.67590204632327,-0.2512470758070382,-0.59500103831303,148.52333117267514,2.645500346317914,-0.03867920611378617,270.32005813540616,-3.0414564654403615,3.4403628929565095,48.776263113921765,-0.7135199912584307,2.401464610634049,184.7204806481099,2.803146900620904,4.494390115196793,209.49670842447406,0.7187929849484518,2.1649761280804376,302.40674757259904,0,1,1,1,0,1,1,1.5168004924419383,1.5130734255190967,1.4605266050430097,1.276112730787278,1.6876547683386998,1.0743179437452473,0.7857847080863383,1.9718406401745199,1.966995453174826,1.8986845865559125,1.6589465500234615,2.1939511988403098,1.3966133268688214,1.0215201205122397,7.2403862076379575,7.606957140444139,-1.1690655740320803,-0.03307510102269262,2.6690930416417213,-4.262123823293178,0.800337622486806,7.825142286214708,-7.124056769985508,1.8721155154315863,-6.202703426984469,-0.6001918799066477,3.7579259534580807,-2.622684778345647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,2.898001583023951,-2.81081340997766,202.66027215130123,-5.591310023373334,3.542007904329807,199.76942699764334,2.8130902945282363,4.22197159629042,276.1493819680453,-0.7147357642211438,4.745671289512781,218.75056650304987,-4.084225046263313,3.446772665838065,271.8181999964252,5.081526070134999,-4.926121179543259,173.10439302097086,1.052525160001251,-4.674016123844808,109.70864311608207,-0.9084281246408068,-4.1831977616503195,8.347747880186528,1,0,0,0,0,0,0,1.439813632875417,1.3976760791192007,1.1801955989719093,1.330403428437561,1.5251724318804323,1.599282980146016,1.7701168550485713,1.8717577227380422,1.816978902854961,1.534254278663482,1.7295244569688293,1.982724161444562,2.0790678741898208,2.3011519115631427,-5.874314275346611,3.4402906558203696,3.272260835332384,-0.039828998644845015,-6.345255113539496,0.22661022112550988,-3.764889592038873,-6.612864188432649,3.517193160868965,-4.736937793873441,-2.2133789682753378,4.442966624219025,6.096675615307104,-3.155300920705372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-0.1576405067884754,3.655412541155563,91.17819918442021,2.0346051323814436,4.814417989353362,259.55921899548775,-1.0946052941718762,-0.27338408474897014,122.53296344703688,-4.399217922220082,-4.753675054843196,259.70421030115733,5.222166942516928,-2.484669427390039,170.7285150723844,1.8054142809896159,1.501293142704072,208.78804230767977,-2.802552400781511,1.8857639175735401,30.382663904515294,0.09745806024430426,-3.030717191363747,275.35231151889457,0,1,1,1,1,1,1,1.7024972306482162,1.8109774549244297,1.1455311234096053,1.513127017711967,1.4431755645036097,1.3479797756483936,0.7887127081922074,2.213246399842681,2.3542706914017586,1.4891904604324868,1.9670651230255571,1.8761282338546927,1.7523737083429116,1.0253265206498696,1.0148903386183807,-0.7193845924620366,-2.5282476968655665,1.9741292454012953,-4.602242302210984,-5.871312897328684,-0.6581198559018766,-1.5247402807968733,-7.597855233622662,-3.665642720735022,7.332607030088134,7.827905186148611,0.38766789386460765,-6.128332719391622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,3.436005960639518,2.6895774947751865,164.34646408081147,0.6005659383921769,-4.721834803226175,47.93923444913479,1.2307529534957626,-1.2883212317521258,312.4500715648968,-2.31329875276393,5.122296521428708,313.7286906827975,-5.181848343024759,-0.8164128649314315,47.89960367277028,-4.323194695927425,-2.733597401861906,252.93269980793752,-5.8921687028287195,4.709856488297322,294.2238384527879,3.7603202662237467,-4.506840700752746,213.61276215530106,1,1,1,0,0,1,0,1.252005190039764,0.9944962128394689,1.4445151839967851,1.267427480460162,1.6012143951729585,1.2886868022448539,1.2810319630452538,1.6276067470516933,1.2928450766913095,1.8778697391958208,1.6476557245982106,2.0815787137248463,1.67529284291831,1.66534155195883,4.933972319118787,0.08064801779048203,3.2850065254688037,-3.534071398521265,7.699476892889416,-5.344975945814133,-0.7893387825857534,4.044806190200703,-5.497649430170634,-6.558989147800762,-1.4781515719733562,-5.1008580499370915,-0.39254423263627203,-7.267330815534988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,-0.49043639817713425,-4.445450430704836,235.82972095554783,3.585577266672988,-4.659500361987337,183.29839644032032,-5.8787332909561725,-1.541472178306719,269.3120070282654,-4.906333427257572,1.1954687354469904,308.52020576324173,4.669832055592231,-0.8811455709113001,63.202330317249185,-2.9802591650882815,-3.281364654698691,126.62030743443495,-3.0398488398951997,0.049643116457003256,322.1382882416021,-2.0406848234382324,2.3887550980486676,97.96578090599593,1,0,1,1,1,0,0,1.7371999160182203,1.2754996929273077,1.0819961441563795,1.6988012732401228,1.1376756682599858,1.2988289676899598,1.6862734280789624,2.2583598908236864,1.6581496008055001,1.4065949874032933,2.2084416552121597,1.4789783687379816,1.6884776579969478,2.1921554565026513,-5.337103009776445,-5.173728317266761,-5.952806384750199,-7.709953316444885,2.2146275740161023,-7.750328793448551,6.747293197162046,3.231944126059803,-7.371233484661646,2.62671139682352,5.345040788852414,-6.468821058410537,-2.4873906815611484,5.581065119769944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,3.663425624050306,4.936905846986061,37.483402171516566,4.809063746453843,0.3431069037671741,230.32698310656392,-2.3849857117761917,3.7948829474602475,201.91915422013727,-2.097436329141881,-5.768994739896376,140.7113576930721,5.768112329800557,2.4849194932845853,262.62519969895664,-0.7167311782664862,3.223196747842471,286.9873337967259,-2.8238438903157745,5.615522311320708,334.12750072273514,1.1350498861440785,-0.6955398182983439,229.1481559596192,0,1,0,1,0,1,0,1.363206217628765,1.46494117310254,1.523139863046416,1.339153341737637,1.3073392587610604,1.6233420491517272,1.8484578454812939,1.7721680829173945,1.904423525033302,1.9800818219603407,1.740899344258928,1.6995410363893786,2.1103446638972456,2.402995199125682,-1.708165601345181,-7.5144602824529905,-7.738646121122725,1.6406460039763981,-5.682011875849144,-2.836240053612011,5.191026408419734,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,0.43412416592084924,-4.996361592615198,-7.785867744069073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,3.2695067937551308,-3.055064159497425,105.25050883025476,4.090504285552562,3.278354764368033,113.94304358905147,5.187652527555564,1.0695060949132542,217.81516481529226,-3.8562808984769856,5.10599439887897,318.1912818413428,-1.6014324994050892,5.566661484052897,291.0199926819047,2.8480333820762533,-1.110576685941334,129.55720634086157,-3.452062814144656,-5.090533723796929,84.02452949837607,-0.8514913329717744,-5.050286356378575,80.44733605688816,0,0,0,0,0,0,1,0.9019021218998636,2.0548854881720566,1.6967774748876283,1.3021906420730154,1.2936102908225922,1.277552978220006,1.1676137609495996,1.1724727584698227,2.6713511346236736,2.2058107173539168,1.69284783469492,1.68169337806937,1.6608188716860077,1.5178978892344794,2.375865411515681,7.139822843996557,-3.4916128656581336,-5.666502362102163,2.0414287116764207,-0.1687816017715793,1.651458122649169,-2.898578217211984,-1.4763635364035164,4.124677652643653,-2.3137691840960013,5.78439082909499,1.0006024857127205,5.955237689502354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,-5.895424525888421,1.0003053515373437,42.198464189866016,0.7957100105975092,3.0507538573500828,314.8808713237925,-5.4645256453797675,-2.1125902413284963,80.72154211168214,-1.7255407566099734,-0.47231307087374796,268.8222133045866,2.0884208476188784,-4.6693257340816405,75.94174571056288,-3.0036169922734426,-2.98868663823205,114.40990216761976,4.295948965666829,-0.13513429780595576,60.46769122000789,-4.11081767625817,0.39443298527573534,47.42580972920003,1,1,1,1,0,1,1,1.4940026893915035,1.0729288770388465,1.167961100280744,0.7979177828395426,1.4859495570537808,1.4096499368110273,1.0459222877396064,1.9422034962089545,1.3948075401505005,1.5183494303649672,1.0372931176914055,1.9317344241699153,1.8325449178543356,1.3596989740614884,3.70259513195918,0.1317556138877567,-5.09956318166226,0.12136902882934386,-1.8162802735126657,-4.885895817681368,4.05678108485087,3.1912800839731013,-7.38452327308285,6.664532726110206,7.677102057052075,5.8331784446594845,-0.9415324837602697,3.844122313881032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
