1,1,4,-3.385264604318647,5.214839755421835,57.00148534421534,5.02989660271621,2.9297220268846607,18.3395450357672,-3.705200540473267,1.830781687114742,69.74959687851803,-1.9257267984463278,-0.5969196634990439,253.43284798221373,-0.37136869749471124,2.023729322477641,210.25873037470146,0,1,1,1
2,1,4,-2.310921462301274,5.402211768479629,191.72653265948207,-4.48014913452199,-5.052145527342731,331.20856047421915,0.7475551761725745,-5.930193702605591,107.59548740944089,2.392307097318454,1.703579379706028,204.74839221104634,-2.2637623899513124,1.5886030583117168,64.30475683545963,1,1,1,0
3,1,4,3.9011383446259944,4.033581756117513,38.850395737040174,4.355348039569847,-5.101597439227861,17.431405417638544,-3.890144296123786,-4.580365954002221,128.56417595257747,-5.095261101195602,-5.863190544927559,239.64961505996305,0.3511893817019178,5.482522812204117,4.100259658613932,1,1,0,1
4,1,4,0.6742845445820409,-5.317647460966176,351.97954324764675,5.791565125086868,-4.314582166386724,336.58635770424667,2.9809392575334255,3.466084713646625,12.328179650989153,0.7247024184809816,-2.951827249641217,247.15618395690365,4.6406947908974,-2.2269965948491626,158.016578779315,1,1,1,1
5,1,4,-2.7054955263475287,-3.305025835669185,32.04226681931952,-4.6329527866014075,-1.5790361486880848,309.45775949612295,3.7676781365568774,-5.301591011077135,158.3206276596329,-1.6710189700016147,4.560221820261312,201.76007783669328,1.1998467408410094,-5.633506716870562,294.2658944269123,1,0,0,0
6,1,4,0.7187929849484518,2.1649761280804376,295.58268157781845,-1.5788298302683614,1.0935455510148788,88.75630603678916,-0.2512470758070382,-0.59500103831303,283.2108867886953,2.645500346317914,-0.03867920611378617,158.5944002622471,2.803146900620904,4.494390115196793,252.04393831902146,1,1,1,1
7,1,4,4.176881272334507,2.7871252701811744,160.75403842459664,5.430973611245277,-4.630144675817387,159.50492617348337,5.788207443923779,2.9087384034393953,39.326770424646675,2.127809587905339,3.717595190740185,349.3412691419834,-2.8561733819386754,5.3825904338726085,139.8527414194519,0,1,0,1
8,1,4,-4.374419335680777,-1.4924679556042806,323.95957775721524,-2.0398663015193885,0.5735280573065595,71.26929465582533,-5.102769411833838,0.748552865943918,90.55823518640464,1.1332807537862997,-2.5793530220632017,291.37825031665915,0.9549467733707,5.47056819256997,333.2914756994893,1,1,0,1
9,1,4,-1.7398169792115836,3.8781355904880566,302.9971736392349,-1.4220465782255731,-5.591890942250437,160.74196319840212,4.646646745407389,-0.034105214270648165,306.58790043003444,-5.686076689087878,4.701854373939112,170.7589348858985,5.911090107377554,-2.6369922022557417,99.88677910114322,1,0,0,1
10,1,4,1.1124635838762469,-3.377174747551008,176.14303629224764,-0.14382524015706588,1.4513566061503278,28.63379475956309,5.466316245895612,-3.046835403660935,179.41919909878044,2.8676958255435454,3.9754769109835517,156.87604150586333,4.505865382258836,1.8868167142778325,107.7239277117027,1,1,0,0
11,1,4,-4.084225046263313,3.446772665838065,266.94004749071854,-3.218940155972689,5.919398104877571,211.57575480003754,2.8130902945282363,4.22197159629042,39.779516284655756,5.081526070134999,-4.926121179543259,185.396218107242,3.7122846750523113,1.4246825507001972,39.763561378453545,1,1,1,0
12,1,4,-4.959648141324487,2.637894870651724,109.00572928412913,0.1699576658441324,1.5321950738284138,73.41889963784757,0.20902043693892614,-2.823667194029155,130.1989732138049,-0.02987174898363376,-4.758941335154622,279.96674904492806,2.5802179918652772,2.454195626499288,317.17520134440986,1,0,0,0
13,1,4,1.423746413884329,0.7553424050433741,200.54655360047562,-2.207563705440131,2.947376890269466,247.7209451085051,-1.5838525951517726,-4.841476097311963,12.292696795516239,1.833298940733075,-3.188919265307052,24.65516010652257,4.472592156489521,-0.2060563624817897,327.4226214691869,0,1,1,0
14,1,4,-3.2323787486031854,2.803348351706726,146.918539650591,-5.2736082724018125,-2.9572123553363268,123.373756520563,1.4935825797215596,2.5664724989951457,253.83827870198564,5.920060674372603,-1.737364507794518,110.61338919871936,2.5623267053612366,-3.9273655506064027,97.69934951969718,1,0,1,1
15,1,4,-1.7090945971234115,-2.002580049970676,154.25421987919856,-1.0184209854758195,-4.959458686632269,47.41199807704306,-2.7398145401300047,-3.1417647109996225,267.89631919519076,3.0102223904562226,-0.9121543316489946,339.53992083011013,-2.9276855478529002,3.702730897545801,59.51383174896957,1,1,0,1
16,1,4,2.0346051323814436,4.814417989353362,322.9145662087382,5.222166942516928,-2.484669427390039,95.92342797655466,-1.0946052941718762,-0.27338408474897014,236.57291752720622,1.8054142809896159,1.501293142704072,269.4620851511241,-4.399217922220082,-4.753675054843196,336.4352182105567,0,1,1,0
17,1,4,-3.0781996514765533,-0.8766132330018603,91.17819918442021,4.4352528294964895,4.419536062223328,36.538274212716615,0.7334964692898049,2.6432022017549124,121.52141022346918,2.123039309276725,-3.3540202382432236,180.8464661413125,-4.596249539543717,-2.757295036739481,171.1803692481842,1,1,0,1
18,1,4,-0.8929198359183075,4.9502887032029665,36.548386835425994,-5.735890112360952,-4.639812549393641,98.78867588297804,-2.8373317576220947,-2.7469759520648727,88.53986913395659,-0.9064979603985703,-3.0717856464711306,145.75774138437046,2.796313333623904,-1.462655704257131,39.71870860682143,1,1,1,1
