1,1,4,-0.5679092334982121,4.797127069399201,202.50811787608671,0.5514010075503664,-5.0944889703623915,82.99847007764745,-5.220509351309496,-5.37779234832947,69.87614013842774,2.888677345683738,-1.4228305849395189,359.51227694735627,5.951917900414108,-1.164317886928897,224.9389187697533,0,0,1,0,1.5904112008287967,1.1120620792051987,1.0929511364330051,1.6209186949396086,2.067534561077436,1.4456807029667584,1.4208364773629067,2.1071943034214913,1.2552636887620352,0.6367473660617762,-3.8228633192164825,-1.5634676283395645,5.563553818491014,-1.445600681470033,4.575232795187256,-2.5380708354574253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,-2.310921462301274,5.402211768479629,344.4756843661235,-4.48014913452199,-5.052145527342731,9.300050454535869,0.7475551761725745,-5.930193702605591,65.91198736547965,2.392307097318454,1.703579379706028,161.02181704080857,-2.2637623899513124,1.5886030583117168,184.7271708675397,1,1,1,0,1.0583934499487453,0.8027514299574008,0.7842743387810944,1.5781206570928596,1.375911484933369,1.043576858944621,1.0195566404154228,2.0515568542207174,6.7203804655208526,-3.2179783373581827,1.0999285427131706,-5.142010807312905,0.5211792293103148,2.347063517053426,-5.726953981488352,1.302223396163388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,-5.3297653609152515,-2.427995118785464,309.45775949612295,5.188207877169597,-4.359418473748953,56.96054748718586,-0.27139016434229113,-3.1325684187773084,94.35798662909875,-3.9368662554264273,0.03665387338727788,223.7141485254033,-0.7327807073561661,5.732651441588225,166.9112689363717,1,0,0,1,1.50582949106656,1.1945335529133838,1.363133227034613,1.2318797853464853,1.957578338386528,1.552893618787399,1.772073195144997,1.601443720950431,6.843417180870521,-1.8144578561019546,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,5.3825904338726085,-2.7573034707283575,213.99842261358899,-4.689107652511778,5.644708971399448,294.0791112733614,3.717595190740185,-0.6831691275505545,141.28196578807834,2.7871252701811744,-2.8561733819386754,208.61842302853313,5.668849715896526,2.127809587905339,205.18546713550543,0,0,1,1,1.5640500782630413,0.8923277189781231,1.4641751858283716,0.9450947472058502,2.0332651017419536,1.16002603467156,1.9034277415768832,1.2286231713676052,-1.7843226035799162,-0.8553760700179271,-4.9415186453180056,6.258565182881581,-0.412358541772873,-4.601923403720775,1.7463859579887693,0.2832533281944656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,-2.40920240960991,-0.1285654569250787,211.57575480003754,1.4513566061503278,5.466316245895612,164.8753109508285,-0.019360030040651566,-0.7707986164712222,41.44026597121107,4.706001005229307,0.08922858697096325,214.01097257849435,-3.046835403660935,-5.04554017468123,40.44086186556297,1,1,0,0,1.0591432259785032,1.4379700532321202,1.512861002893234,1.5569381891957383,1.3768861937720542,1.8693610692017564,1.9667193037612045,2.0240196459544597,-2.233169934260573,6.462181273128007,3.4903669817853906,2.3278283585167863,-3.9794391229720585,-5.771595143285943,4.109519239166476,1.0538007950539345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,-3.188919265307052,-2.207563705440131,357.60182023117807,-0.2060563624817897,-1.5838525951517726,216.28186946805613,-4.841476097311963,2.25736483695017,353.2715038513677,2.947376890269466,4.472592156489521,186.80153168514454,0.7553424050433741,1.833298940733075,137.2786164801524,0,0,0,0,1.0608689800264983,1.2557989481387712,1.9874999620000255,1.1764157634181927,1.3791296740344479,1.6325386325804028,2.5837499506000334,1.5293404924436504,-7.453657920199278,-6.904215106376775,6.552116509741639,0.9131801600211382,-3.2796610833710123,3.729893998514193,-3.666277261976104,5.916508561516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,-2.484669427390039,-4.399217922220082,97.523038783462,5.214507273685223,4.763818873624608,210.985311297213,1.501293142704072,2.0346051323814436,202.04955911412006,4.814417989353362,-2.802552400781511,89.10755941266129,-4.753675054843196,1.8054142809896159,312.9510624556344,0,0,0,1,1.231818675719861,1.25520181676269,1.1920444999195883,1.2002392518343417,1.6013642784358193,1.631762361791497,1.5496578498954647,1.5603110273846441,-2.502035816925197,0.129944080325739,-4.040956255151663,-0.21018734238463388,4.8738833882074175,1.0148903386183807,-0.7193845924620366,-2.5282476968655665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,2.796313333623904,-1.462655704257131,146.1606329361288,-5.81060439168845,-2.8278642200054325,344.59694043178223,-0.8929198359183075,4.9502887032029665,253.23129458849291,-5.735890112360952,-4.639812549393641,339.2694399653094,-2.8373317576220947,-2.7469759520648727,152.8333500214077,1,1,1,0,1.0897047612992024,1.2539330184786297,1.250695988978338,1.5024030124206387,1.416616189688963,1.6301129240222187,1.6259047856718394,1.9531239161468303,-1.2086639471980938,-4.095714195294841,-3.6093921829787536,-4.064894705157485,-1.521878160694646,-6.234724061919048,-6.375627251758845,-0.9311417914226094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,-4.916285141477154,1.0491365225996323,253.91264682304808,-4.323194695927425,-2.733597401861906,147.53746635957236,-0.7027508989774547,3.932568323875855,278.3622488899489,-2.31329875276393,5.122296521428708,252.17783118909938,3.436005960639518,2.6895774947751865,349.05299617142055,1,0,1,1,1.6556643262066197,1.231850421036845,1.3533278157186175,1.3569632351047516,2.152363624068606,1.6014055473478985,1.7593261604342028,1.7640522056361772,-6.909131124033012,-1.088550486575242,0.8007545845229025,-6.2957797376349,-5.4932644469162,-4.768986452234332,5.157295544740789,2.3566446729746797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,-4.467916939596172,-1.089355822562577,17.258138758967945,-0.7052576413272948,-4.622526774143417,55.15753209321687,-2.81520816946199,1.5233165117331748,358.7352996884857,-1.3778363926975943,-0.11393170619759685,7.314938588694993,1.3247268865386967,4.826512253071469,250.5432229727628,1,0,0,1,1.2222413549650062,1.2593574611349037,1.0844445328097176,1.0842249883225623,1.5889137614545081,1.6371646994753748,1.409777892652633,1.409492484819331,5.853615629160572,4.799545432148038,-0.6484252139095741,1.4754809426571924,7.56940183403483,1.0346070976347246,-2.926720788301978,-7.2080502221939415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,4,1.1954687354469904,-2.088359997292325,261.99000224805565,2.3887550980486676,-2.9802591650882815,280.8700601349886,-5.782464987333664,1.6609706805120767,23.658282691024723,-3.281364654698691,-4.002827257332334,154.5718290302172,-5.812746595086413,5.060469897871535,14.269903871420116,1,0,1,1,1.2754996929273077,1.0819961441563795,1.6988012732401228,1.1376756682599858,1.6581496008055001,1.4065949874032933,2.2084416552121597,1.4789783687379816,3.231944126059803,-7.371233484661646,2.62671139682352,5.345040788852414,-6.468821058410537,-2.4873906815611484,5.581065119769944,7.9583431839765915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,4,1.7150075294737235,1.8957297842600913,345.8027711442981,5.717656472797496,-1.7693076641318894,202.62682961013306,-5.489857357348653,2.328885236143632,299.82384402802734,0.7239119149338338,-5.20588580466466,208.57174378301988,-5.702684216444494,4.779672300554349,348.61903112187656,1,0,0,0,1.724819419974007,1.367730558191761,1.5823635057519072,0.9584255709250451,2.2422652459662094,1.7780497256492893,2.0570725574774795,1.2459532422025588,-2.5614293233002794,-5.220107898446107,0.1630840528030486,-7.532188820869861,-1.892256105175301,-6.630593635716037,1.0613935593399617,3.4181328953110732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,4,4.755750582952125,-0.28214592106880376,36.79140228914845,5.725386421739129,5.414525040792006,169.0978736982534,0.3623117126659845,-4.354870428854481,202.11256405247295,5.377648675914248,1.2873176581018808,172.67217410775572,4.435478446680536,3.304953168324738,55.020171549293416,1,0,1,0,1.9998819619100838,1.153464470041965,0.9300691375793718,1.478697925761038,2.599846550483109,1.4995038110545544,1.2090898788531834,1.9223073034893494,-4.884126861201226,7.458003604857998,-4.916325063810513,-6.49965104995238,-0.5138466734923615,2.0449439783925154,7.254326843644552,7.333703922072598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,4,-4.750553260949448,5.003829189352468,335.4331678066878,-0.7402934251557753,0.8591869963192038,320.81776610938175,-3.4491645324999882,-4.369099929540751,120.2786031079251,4.411925202056274,-0.5085611112833957,246.76705308615246,-4.77684319951582,2.2845142922476316,265.3486746536301,0,0,0,0,1.041328476781978,1.6306225827777998,1.1521970138246864,1.1400498768966094,1.3537270198165714,2.11980935761114,1.4978561179720924,1.4820648399655922,2.3072797758820105,-1.6247798962406979,-5.594762378543145,-0.6941994651741155,3.6941940951434677,-2.1804973760098108,-5.403616101795608,-5.419207778716556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,4,0.24524555341551002,4.871655258222825,341.0144533100418,4.648576784721507,-4.267075351264796,144.27453996371992,2.025795464695458,2.8311821574260456,262.62341055774834,2.6463188759487637,-5.616885735443418,146.44175700369541,-5.38117423431941,-5.014986387241368,357.0831725763671,0,0,1,0,1.237798241923649,0.8171560778907581,1.468540358101592,1.4732575664012455,1.609137714500744,1.0623029012579854,1.9091024655320694,1.9152348363216192,-7.847240535526062,4.720502731660227,1.5028992830140595,-1.2078156798279327,-6.086716088592409,0.17615914950666145,7.190752815492882,-5.6555545667258915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,4,-0.8514913329717744,-5.050286356378575,187.58353830143935,2.8480333820762533,-1.110576685941334,93.27544799121979,5.544421608529618,0.16343610642603235,212.8296109773191,4.090504285552562,3.278354764368033,239.27155008852645,-3.8562808984769856,5.10599439887897,304.53085279938796,1,1,1,1,1.1555508336779214,1.6688112572363936,1.4363269115604809,1.484695674544473,1.502216083781298,2.1694546344073116,1.867224985028625,1.930104376907815,2.375865411515681,7.139822843996557,-3.4916128656581336,-5.666502362102163,2.0414287116764207,-0.1687816017715793,1.651458122649169,-2.898578217211984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,4,-3.0036169922734426,-2.98868663823205,271.27757440914456,-2.1083786881699096,5.261600281910291,263.1223856397313,-1.7255407566099734,-0.47231307087374796,58.459821044539716,-5.895424525888421,1.0003053515373437,311.1338228035024,2.0884208476188784,-4.6693257340816405,50.96708651537776,1,0,0,1,1.6447060717314155,1.108191749958643,0.7087101219912085,1.3821845904077028,2.1381178932508402,1.4406492749462358,0.9213231585885712,1.7968399675300137,-2.8696564636851534,-1.0499351116451745,1.060946680796679,4.06767180980011,-5.481090235010894,0.5259106470343138,5.72793195422244,-0.18017906374127435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,4,3.938012284374144,5.771454738194976,336.445192662655,-3.103374846113211,-4.568853047947487,67.50168821256501,-3.252042615669412,1.7729046818131584,120.80835520193449,-5.7022904761078586,5.655135252016947,267.96940699986544,-5.132852243867305,1.098634502382823,309.9910247204244,0,0,0,0,2.2364544757434572,1.4747001355854072,1.3855580630108661,1.4182164124315773,2.9073908184664945,1.9171101762610294,1.801225481914126,1.8436813361610505,2.071544054814277,7.925547607888502,-6.649335332373257,7.470027161728808,-6.165035405606,-7.396337886191709,1.8859880255015113,-7.268755167825823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
