1,1,12,1.3453779980166205,-3.0071431566012965,295.14378159539604,-5.312006535834174,1.3054327233593797,299.7751844147418,4.151983002921112,-5.130145955225599,155.24289040092114,5.011712398449397,2.651336598853748,211.21015872556188,-3.9307401928919434,4.195637492016549,259.06304805192735,-0.06025174053993654,5.42292699489024,310.3830239634301,4.644078554218723,3.9884184114013252,155.2955432500528,-5.653642281277888,2.7390310197785532,351.0471868528445,-1.4874488926455776,0.21962998543045043,313.8855671169646,-1.6934643880241191,3.591137578006682,237.16699563436657,-4.909123864786717,-5.596226628062629,25.009460798296093,2.225162802653794,-1.8429399210021695,76.01377175599981,-2.5088043128204336,-1.172479032758555,266.4824553388859,1,1,1,1,0,1,0,1,1,1,1,0,0.8712151474221379,1.340916225287202,1.404289315108138,1.2655010383835315,1.63895715123703,1.1819419575924544,1.695158881990152,1.49280825327437,1.5566465320244958,0.9132074624115805,1.0352348544070018,1.7323691029602435,1.1325796916487794,1.7431910928733627,1.8255761096405794,1.645151349898591,2.130644296608139,1.5365245448701907,2.2037065465871977,1.940650729256681,2.0236404916318445,1.1871697011350546,1.3458053107291024,2.252079833848317,-2.3146863009860663,-3.933443563072448,-5.537546490643576,-0.6617537290990878,-7.589333246959308,-4.983181896693344,-5.283409317254977,-2.8043576750392614,6.558412430981157,-2.3586471804144313,-1.8403154115844185,6.971517520253187,7.9465069763971155,0.5964590908030072,4.637605813796702,-6.148453441428991,-3.694859672568022,0.4895052111082592,5.425662236444291,-0.7749589957941598,4.447796264948337,7.080692980135577,-2.886710525570839,-7.320296083038215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,12,5.482522812204117,-3.890144296123786,132.63510509194916,-2.2390491536915023,-3.395210808470134,350.427464427125,-1.4271191438822601,0.3511893817019178,317.0632080126324,1.4973541354028668,-4.253909882046064,65.58678404417661,0.32340466496764453,-0.8746994195315256,4.00757457752006,3.3120637589641193,0.6115005514513792,139.90028398867437,4.033581756117513,-5.095261101195602,180.89545280166385,-4.580365954002221,4.355348039569847,291.993165280654,-5.863190544927559,-5.418953152745382,49.92896394522663,-1.7145274682474176,1.9883205019987682,290.00346538882775,4.6406947908974,-2.2269965948491626,180.00873694254014,2.9809392575334255,3.466084713646625,293.66158750549516,4.812157214300949,3.538545117802707,170.84908319657882,1,0,0,1,0,1,0,0,0,0,1,1,1.2372118908662988,1.3618922216551101,1.677534663589955,1.4042779771613956,1.2944176097485596,1.3291915875316755,1.873742047687724,1.5321559785759196,1.6119034342252054,1.5921687384890197,1.383166173239378,1.6099047241423015,1.6083754581261884,1.7704598881516433,2.1807950626669417,1.8255613703098144,1.6827428926731276,1.7279490637911783,2.4358646619940414,1.9918027721486955,2.095474464492767,2.0698193600357255,1.7981160252111916,2.092876141384992,0.9662698913079755,-3.935769666188289,6.9593936757442965,-7.452080904400482,2.9847192869734958,-0.9770409431415548,7.643535255450967,-0.36185355245638817,-4.176757891703078,6.917610502892796,-5.812557964998604,-5.249155007235236,0.04887183118303717,-7.106353814553669,-1.8144578561019546,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,-3.6073273684633715,-4.40670111422558,5.023570848742503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,12,-3.377174747551008,-0.14382524015706588,259.1368461195517,3.9754769109835517,3.476708087720311,206.90999429668608,4.099905787974498,-3.6585003708232775,60.07014905386986,2.554397657746277,-2.732154730467235,117.50636966529684,-0.6419345600532624,4.219596681001148,335.40168544712225,-0.3080355038033833,-2.6704406966285594,220.18704979327526,-0.019360030040651566,-0.7707986164712222,23.841188669869144,3.0883533601563005,1.1124635838762469,145.10659874524657,-3.7186464016838774,4.762502710050908,100.3788570776569,1.8868167142778325,2.8676958255435454,166.7393523794379,1.4513566061503278,5.466316245895612,293.86443325577204,-4.62208429090246,-3.2153612607544315,46.569595135819924,-2.0231465007311327,-4.398614928343557,331.85033394930616,1,0,0,0,0,0,0,1,1,0,0,0,1.420823268585602,1.209630076456911,1.3321753266791547,1.275797551992758,1.2579658518411343,1.6772223593945936,1.241082508349709,1.4195250919804618,1.089693904253466,1.3384288352525004,0.8905990569198478,1.3732666617659508,1.8470702491612825,1.5725190993939844,1.7318279246829011,1.6585368175905855,1.6353556073934747,2.180389067212972,1.6134072608546217,1.8453826195746004,1.4166020755295057,1.7399574858282507,1.157778773995802,1.7852466602957362,-3.21226987947988,-0.17142060923343827,6.27466800697241,0.11897144929461767,-2.233169934260573,6.462181273128007,3.4903669817853906,2.3278283585167863,-3.9794391229720585,-5.771595143285943,4.109519239166476,1.0538007950539345,-5.630763144572368,7.193510754973937,-4.291920207963585,7.892530806503428,-5.445633395017751,4.5956968877840865,6.7753680935133325,-6.568161572724344,3.750787059370982,5.6292954617205595,1.403366880001668,-6.232021498459744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,12,0.29075092039845574,-4.596249539543717,146.1606329361288,2.0346051323814436,4.814417989353362,211.76759546534774,-3.451681726658238,-4.4034846729965125,100.73601686184885,1.8054142809896159,1.501293142704072,68.7164440407703,0.7611677539637856,-0.5395384443465274,311.3222811671327,4.763818873624608,-1.8765268626938978,165.42722644765857,-2.802552400781511,1.8857639175735401,292.45216011737824,-2.757295036739481,-3.0781996514765533,115.05540976244545,5.499455272566101,5.8709288896114575,211.28444082954576,-0.1576405067884754,3.655412541155563,117.25996065987383,0.09745806024430426,-3.030717191363747,25.307549131332706,-0.49358989192640745,-1.143555210597655,22.902303438168982,-5.698391425216997,-2.7492320405512665,206.49147677828194,1,1,1,0,1,1,1,0,0,1,0,0,1.28201661868393,1.4411635233459656,1.425792029035668,1.1976486661307844,1.1274681958926864,1.0988321016655034,1.8691450990660243,1.1099770959738522,1.0897047612992024,1.2539330184786297,1.250695988978338,1.5024030124206387,1.6666216042891089,1.8735125803497554,1.8535296377463686,1.5569432659700198,1.4657086546604925,1.4284817321651544,2.429888628785832,1.442970224766008,1.416616189688963,1.6301129240222187,1.6259047856718394,1.9531239161468303,-1.1688176440024804,2.8307190790356334,-4.472026984324298,0.9779952923864066,3.524269602339883,5.913670439328653,5.892714749631104,-6.376076701657039,-2.599048434512481,0.0376207173916665,-0.39198358896959107,-3.9476355918035466,-7.607664806413535,7.297243374695812,0.7313292998479088,2.9736360563375808,-1.4286770717451205,6.1222289070197835,3.7149976364855064,-1.3201308931537525,1.1570894439582826,-0.4462027555387742,-7.747472522251266,-3.77048562667391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,12,1.1066107069928943,5.677051375526123,343.4025826599694,4.826512253071469,-2.81520816946199,181.6844729093579,-4.747192689774746,2.518035648445221,225.12871029304958,-0.7532630006054641,-2.7499850923409017,224.4341764602034,-0.485340109158487,-0.5217845306396178,90.9700901097401,1.5233165117331748,-4.467916939596172,168.92600484304643,-4.753758981036803,0.8311671263641469,306.1572713513905,-4.89618404479613,-4.160540243293358,28.76062118272503,-1.089355822562577,4.390211721870429,13.772155604560318,5.895817195017633,2.5552235556832357,212.7868982002466,4.180141151310675,-0.889901923377376,150.70578338575726,4.625425861011264,3.2691787034723063,214.0433046900683,-5.177930527045149,-2.6910697632693727,70.7013402529979,0,0,1,0,0,0,0,1,0,1,0,1,1.3911121303941683,1.1302302699723132,1.658017092708781,1.0683218128074774,1.2418837709555544,1.2387854813339583,1.3981552610309256,1.4614100806908212,1.586556069029292,1.230113937855094,1.2754996929273077,1.0819961441563795,1.8084457695124188,1.4692993509640073,2.1554222205214155,1.3888183566497208,1.6144489022422208,1.6104211257341459,1.8176018393402034,1.8998331048980677,2.0625228897380796,1.5991481192116224,1.6581496008055001,1.4065949874032933,1.0346070976347246,-2.926720788301978,-7.2080502221939415,0.046096973246882555,-4.192162730639902,-6.121625259742682,-0.5885213775714178,5.571758968352517,-3.4897503924274993,-3.486754965097907,1.139068124569679,-7.232971610712536,5.734466776504609,1.6741985570048339,7.487387576076175,6.4924429228864415,0.9137069832522204,-0.6539151975695123,-5.927267240939782,4.780769688897317,-6.2126671493164505,-4.053131786526933,-2.055296237742292,6.226442740789642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,12,1.0374532444299986,2.913812398639173,58.41863770959882,-0.28674272218895824,1.0143716327074839,96.7686559382548,-5.461368348597736,1.3341674977150921,322.66817678704825,2.827268648343963,-5.746017384668029,41.581612557241385,-2.5129566017721223,-3.6519516236473244,4.888852286521347,5.500277941554448,3.180604317652293,161.1253179237235,3.223196747842471,1.1350498861440785,88.6245418071183,0.9620118827698754,-2.843289534424517,11.417890253922385,4.325635355607124,5.987488861888497,229.21910858577579,4.775729542964454,-0.7167311782664862,237.73164181909596,-5.868852914344278,4.170561780584883,18.597923449529784,-1.2450138482621878,-4.773619923695051,96.24982325468964,1.5337079837943866,5.440745132733414,160.4505727010173,0,0,0,0,0,1,0,1,0,1,1,1,1.249728361712073,1.149491214017795,1.6173440163333843,1.4062619054299097,1.5669883560255926,1.4362361350154886,1.186608030979039,1.8133611479402962,1.4346522816144853,1.1010200079155226,1.7841556931707427,1.2565358839540905,1.6246468702256949,1.4943385782231338,2.1025472212333995,1.8281404770588827,2.0370848628332703,1.8671069755201353,1.5425904402727508,2.3573694923223854,1.865047966098831,1.4313260102901795,2.3194024011219656,1.6334966491403178,-0.9273864243977918,6.41208499527179,0.4574758716895655,-3.1799809490349222,5.059843929946997,-3.7651251870876994,7.487363081760945,-2.7965817721891746,-7.691992986528502,7.690816439734077,3.3132259910461137,4.884567498733741,6.582541129314748,-1.708165601345181,-7.5144602824529905,-7.738646121122725,1.6406460039763981,-5.682011875849144,-2.836240053612011,5.191026408419734,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,12,3.278354764368033,-0.8514913329717744,308.8784689700049,1.0695060949132542,-3.452062814144656,155.17569057486895,4.338293121821243,0.7504518642845404,214.88555188081003,-3.055064159497425,-1.6014324994050892,85.98242496585749,-5.050286356378575,2.8480333820762533,300.6968688272266,-2.7680000955633135,-4.58970561826869,172.3958746587236,5.566661484052897,5.187652527555564,258.86268814083746,-4.249876771576622,1.5310715337573155,359.0117752198906,0.16343610642603235,4.090504285552562,171.7152288416193,-5.090533723796929,-3.8562808984769856,342.4444835190631,5.354867132997418,-2.6187096492436,142.03663192942466,-1.110576685941334,1.781899058636761,146.76103782390393,4.466428267126766,2.973393932010837,215.93389056288686,1,1,0,0,0,0,1,1,0,1,1,0,1.5605332144730106,1.199937400562788,1.974368224264829,1.5187085172074961,1.0361839910479609,1.0319512885840547,0.8678774961209181,1.6136919805587664,1.1277147007729469,1.045212455301713,1.173615961278499,1.4634782926186938,2.028693178814914,1.5599186207316245,2.566678691544278,1.974321072369745,1.3470391883623491,1.3415366751592712,1.1282407449571936,2.0977995747263964,1.466029111004831,1.358776191892227,1.525700749662049,1.902521780404302,-4.98771029402142,-0.6501166523589035,-6.264765587902659,-6.642370097779473,-2.406202678657797,7.636994500268928,-3.322199607544233,-0.06275875384641161,-5.109314783852707,-4.277135961456636,3.432904505366828,-5.650832289838824,0.6338121269085484,1.446830407109779,-3.5988967012449233,4.638348038304146,7.159436366543657,-7.731735167382826,-6.248414906359873,6.434826932864828,-5.6732182084464124,4.772041276621717,-6.8047717681142,-5.195758968887963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,12,0.2840765193867143,-1.9257267984463278,219.52295620340956,-1.1134136327110853,-0.13733359474592266,50.93405184959309,-4.897315390062321,-3.8818326306215756,44.13786396616901,3.5580403154923217,3.023949659258233,237.26268934438048,2.9297220268846607,-3.385264604318647,247.71706435137634,-0.5969196634990439,5.02989660271621,176.81472253176744,4.40165876688202,4.335773387224375,198.98234904160446,-3.675013437382732,2.4477615994071247,227.84135700968656,-5.369342447465854,0.6215425363987008,18.11651728729982,1.0086243458233821,-4.099950488526155,117.24566076114208,5.214839755421835,-0.37136869749471124,68.91493249266345,1.830781687114742,-5.388681832141094,67.12416810119566,4.977344748167942,-3.525806299234291,249.3544746246169,0,1,1,1,0,0,0,0,1,0,0,0,1.1372108565720331,0.9825348335778623,0.9843083727579444,1.5004604377095478,1.737879826860345,1.1245690517745788,1.329280908097427,1.4935282518355875,0.8891538310281624,1.3847742155319878,1.6389169134260761,1.8644786827014825,1.4783741135436432,1.277295283651221,1.2796008845853277,1.9505985690224124,2.2592437749184486,1.4619397673069525,1.7280651805266551,1.9415867273862637,1.155899980336611,1.8002064801915842,2.130591987453899,2.4238222875119275,5.061295395495133,7.469877100769802,4.9741720805578655,5.696962166298196,-3.017638124416038,-7.204065446066705,1.793739252031516,-6.157428238026219,-6.539900698417494,5.360628986620386,-6.388150709017431,0.6242617332126379,-7.712069021173788,-2.010953774905243,1.361986648806118,2.8238280449168602,-2.5515697195165306,2.8138797214817366,7.922804117540817,6.651934381102672,6.6561610895167185,6.048046881799063,3.9047211844195377,-6.372604885570299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,12,-2.651570303272119,-5.198909979573926,16.809514490194097,-2.3377914204187182,4.139456543760197,322.7235362528611,-4.406461470878764,-1.2856087662538078,74.11856085415141,-4.989648714748574,-2.7661699617748066,242.62759762331154,3.54941999582228,1.8806089384650941,67.19518935469426,1.444803812001446,-5.976444756887011,118.72603247415557,5.799989595262669,-4.167323285791476,292.8683383249753,0.3429138842033965,5.035059163106777,293.640129606964,-5.173492363380268,-4.4857696781192615,8.188053644064494,-3.741814059051673,0.12356595180380125,335.3610070310561,5.327905886717195,3.530715654039391,211.7551778881491,-0.7833908572417738,0.5551066482319817,198.5777322926186,5.47516105584284,-0.07864508471203902,234.05762940254425,0,1,0,1,0,1,0,1,0,0,0,0,1.06401668445131,1.4038945391010922,1.2572057778667955,1.026460529759298,1.3357235486122556,1.5383563791029224,1.253531222318705,1.045285900137792,1.1282558371050297,1.3133340554933566,1.5744620744295266,1.366083875759205,1.383221689786703,1.8250629008314199,1.6343675112268343,1.3343986886870873,1.7364406131959325,1.9998632928337992,1.6295905890143165,1.3588716701791297,1.4667325882365387,1.7073342721413636,2.0468006967583845,1.7759090384869667,7.84861979137942,-3.6138985741558596,-2.5803129437262253,5.133026478561376,-7.0953806395171775,-6.833332272495406,4.564626843953818,4.29512308957427,-4.279638898882034,4.468194939210115,6.573069766969203,-6.000285434849701,1.0324836491688334,3.459704814297478,-2.2923015252030137,-4.071196929671379,4.245959362580516,-3.5400999121150942,-5.101576903409635,-2.9245476530275063,-2.9477492431311187,-0.17234410995266636,0.5411947997277053,-6.884051115786271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,12,5.116329796209341,-1.0830315129187897,107.37960548430556,-1.8816871104509492,-2.4722286703694247,135.39628773752597,-3.680817226649853,-2.635906544474868,21.939624608000962,3.614147692949752,-2.361021072492163,168.99511754505212,-4.590288313675691,1.9259454096327424,337.7241366417141,-5.989725207670617,-5.230677479815203,211.93802908245107,-2.4483828769070666,1.7428206990833446,312.37043412718583,-2.818895952189025,4.297051718087154,0.5255889033584711,1.7211332162222743,1.8603002954984573,354.21200796156364,-2.986623498283919,-4.593853082619558,58.83654119539033,4.7720180420494005,0.4426937550380723,251.45289410503315,-5.517560465951384,-1.3948256090673903,344.76206869074554,-0.14950109460672945,2.675555639132835,128.5281743963735,1,0,0,1,0,0,0,0,0,1,1,0,1.3721249998362912,1.3307198126414974,1.4541198515022409,1.2120995698767163,1.771292374417167,1.532083329638801,1.5318201045765865,1.5967601700876342,1.417690115755048,1.7477469297628085,1.124073921507694,1.0479235361909678,1.7837624997871786,1.7299357564339466,1.8903558069529132,1.5757294408397313,2.302680086742317,1.9917083285304413,1.9913661359495625,2.0757882211139247,1.8429971504815625,2.2720710086916514,1.4612960979600023,1.3623005970482582,-7.155173949835941,2.728809689900821,4.262481367782067,0.5636619658378734,-1.9706638389657254,-1.2749497814095907,6.592687666000424,-2.655024841169409,-7.530742674171611,-6.1912960649579585,-1.4972521011778568,0.7001195383106165,5.50512033372706,4.373412199603086,6.5506546381056445,1.3707579840746345,-0.6195333247508863,-0.6796910947813135,3.9438011341780648,-2.025839169915594,5.230781284219384,-4.322727752734647,-3.600669199599958,7.009892042624726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
