1,1,1,-1.3250698431023342,-2.6110985039249943,215.05795445421796,1.9180473003709912,3.967759903736204,37.628821689044955,1
2,1,1,-4.216741919095618,-4.119467038967986,224.75227978313535,-0.5671211656892381,4.441711626210212,22.92517543491646,1
3,1,1,-2.310921462301274,5.402211768479629,227.6580917493515,-4.48014913452199,-5.052145527342731,112.08712830146062,0
4,1,1,-3.856508105484679,0.3908844219827361,51.14353541651208,-2.413483753018637,0.824946407034878,232.8089291337021,0
5,1,1,-0.6929515698184172,-5.638520659722014,198.34501654354136,-0.7144206420829802,-1.1429120567611415,279.36191276892356,0
6,1,1,-5.095261101195602,-5.863190544927559,128.56417595257747,3.9011383446259944,4.033581756117513,17.431405417638544,0
7,1,1,4.812157214300949,3.538545117802707,52.38270353861808,3.7375317726457897,1.6833366791780833,224.920624062086,1
8,1,1,-3.395210808470134,0.32340466496764453,269.4281777260028,-0.8746994195315256,5.791565125086868,50.56253500839829,1
9,1,1,0.6742845445820409,-5.317647460966176,91.4451825107635,4.6406947908974,-2.2269965948491626,201.74107255442945,1
10,1,1,-0.7327807073561661,5.732651441588225,49.21744578753142,-0.27139016434229113,-3.1325684187773084,335.6462363150879,1
11,1,1,-1.360843392076466,-0.4544943758565969,41.01141640195776,-2.427995118785464,5.132562885652891,208.30643711401837,0
12,1,1,-2.7054955263475287,-3.305025835669185,11.764474134613462,3.7676781365568774,-5.301591011077135,262.8552327393336,1
13,1,1,-0.7226457446789039,0.725335927889776,138.8059639629143,3.808863147563745,-4.931924439356016,252.53558176217933,0
14,1,1,5.72212640588894,-4.874600288615088,283.9945757426593,0.6182340234836237,1.7172377153698486,158.49166772770982,0
15,1,1,-1.5788298302683614,1.0935455510148788,283.2108867886953,-0.2512470758070382,-0.59500103831303,88.75630603678916,1
16,1,1,-0.024806325767019466,2.001819781231291,19.708722675326076,-3.196592867469884,0.6002532168651045,356.06570143983095,1
17,1,1,0.5536298730602685,5.430973611245277,353.6462233177134,2.8184444650935605,-1.9670135837592353,41.09565972547836,0
18,1,1,2.127809587905339,3.717595190740185,39.326770424646675,-2.8561733819386754,5.3825904338726085,159.50492617348337,1
19,1,1,-3.706138983988504,4.693923887161185,186.37319988437548,-0.30926890632965476,-3.4514425527905814,219.2936840547473,0
20,1,1,-3.0369473130013334,0.9549467733707,213.99842261358899,-1.334621752455298,-0.5886059179156407,344.1170457770991,1
21,1,1,-3.6243568448058223,-2.9813921604531783,333.2914756994893,-2.0398663015193885,0.5735280573065595,291.37825031665915,0
22,1,1,0.9172489912884596,-1.723692210350304,191.81238008485252,3.421215788745803,-3.8090093967140524,274.6318129660615,1
23,1,1,-4.655564135649784,-3.4442678304453636,127.80549062365249,2.395072066104188,5.088659575022945,320.6750917393537,1
24,1,1,4.646646745407389,-0.034105214270648165,100.89023393232775,-5.686076689087878,4.701854373939112,357.3327032213266,1
25,1,1,-2.6704406966285594,4.099905787974498,68.44060794948368,-2.3064993895436916,-4.62208429090246,83.53916217736706,0
26,1,1,-2.0231465007311327,-4.398614928343557,266.03087476630634,-0.33849225284527096,4.505865382258836,236.60450142833497,0
27,1,1,1.1124635838762469,-3.377174747551008,88.59493789017195,-0.14382524015706588,1.4513566061503278,343.9894873768684,0
28,1,1,2.617775236339043,1.7458712688875897,50.13910927606629,-1.6748774506954298,4.846635954846005,90.46261973312869,1
29,1,1,5.3951330662304535,-3.218940155972689,57.473248612100605,5.919398104877571,3.7122846750523113,222.74047652100592,1
30,1,1,-3.9187613939422894,3.5303897601241316,39.779516284655756,2.8130902945282363,4.22197159629042,211.57575480003754,0
31,1,1,-2.81081340997766,1.6409335901026538,29.821090077341864,-5.864498600737275,-0.7147357642211438,322.37013868538344,1
32,1,1,-5.591310023373334,3.542007904329807,179.10384753049098,-4.405735706509958,2.5802179918652772,253.62586879497863,0
33,1,1,-4.959648141324487,2.637894870651724,130.1989732138049,0.20902043693892614,-2.823667194029155,73.41889963784757,1
