1,1,7,-3.2650980097663176,-1.4350089346405532,280.91752152646353,3.649367031891917,0.8458083235150067,307.37962724677203,-4.6730033295076625,-1.2649397447321094,79.65272500644868,-1.8324821649202856,1.3462794708953973,311.6375184245781,0.9461529975726148,-2.314799140063039,277.7343566681462,1.8485549423063334,0.08890145415921324,85.10527553000117,4.779448343943653,-5.9010654563357186,79.297443819419,-1.2027606500517076,4.714392672534393,233.71142769592163,0,0,0,0,1,1,1
2,1,7,-3.856508105484679,0.3908844219827361,4.104283652173217,1.703579379706028,5.040285349140639,63.295671116286414,0.976667547122541,-0.2497207578595404,42.58902137993338,0.3511893817019178,5.482522812204117,310.6604411870954,-1.3629706705974631,-0.7144206420829802,26.95207682316418,-2.413483753018637,0.824946407034878,297.03415033877985,-5.638520659722014,3.3120637589641193,301.0074526835254,1.7602976377900696,-4.295215486116264,27.142166964131956,1,0,0,0,1,1,0
3,1,7,0.7247024184809816,-2.951827249641217,129.86943089995157,2.238539465230122,-0.7327807073561661,107.16014643643608,4.6406947908974,-2.2269965948491626,333.9768865695867,-3.1325684187773084,5.188207877169597,139.17469823770602,5.732651441588225,-0.27139016434229113,166.3651687243021,0.03665387338727788,-5.3297653609152515,208.30643711401837,-4.359418473748953,-3.9368662554264273,41.01141640195776,5.219545256808223,-5.589060678300362,132.62891553935745,1,0,1,1,1,1,1
4,1,7,1.0935455510148788,-0.2512470758070382,19.708722675326076,2.4534904713660723,2.645500346317914,351.15653565999315,-0.03867920611378617,2.803146900620904,153.6960245842782,3.4403628929565095,-0.7135199912584307,179.2558102269894,-1.5391732057885834,5.430289655728468,240.05459343693872,-0.59500103831303,-3.0414564654403615,84.10221397590348,4.494390115196793,0.7187929849484518,198.00759650595313,2.1649761280804376,-1.5788298302683614,356.06570143983095,0,0,1,0,1,0,0
5,1,7,-0.30926890632965476,-3.4514425527905814,90.55823518640464,0.9549467733707,5.47056819256997,67.58772361124913,-3.706138983988504,4.693923887161185,206.32129480021513,-1.1644681710835991,-2.123760607208894,48.76741992957669,1.309789468491577,0.21243999614584919,135.2259613318716,1.062895225880344,-1.334621752455298,118.80401095441835,-5.102769411833838,0.748552865943918,197.2058417191968,-1.3382419526849372,-0.6415320525134454,71.26929465582533,1,0,1,0,0,1,1
6,1,7,-0.6419345600532624,4.219596681001148,343.9894873768684,-3.7186464016838774,4.762502710050908,299.26430732950655,-0.3080355038033833,-2.6704406966285594,284.30124263160934,-4.62208429090246,-3.2153612607544315,272.650600804689,1.8868167142778325,2.8676958255435454,213.3739075162874,-2.0231465007311327,-4.398614928343557,78.68475757346977,2.554397657746277,-2.732154730467235,175.68524279528802,4.099905787974498,-3.6585003708232775,223.54069818450984,1,1,0,0,0,1,0
7,1,7,-4.674547954051548,2.898001583023951,12.260699298799969,1.4246825507001972,-4.084225046263313,4.065041977881743,3.5303897601241316,2.8130902945282363,158.55792707336568,4.22197159629042,1.052525160001251,322.37013868538344,-2.81081340997766,1.6409335901026538,29.821090077341864,3.446772665838065,5.081526070134999,292.0297884748636,-4.674016123844808,0.17987393690806686,152.7471562607758,-4.926121179543259,-3.9187613939422894,54.5040671504904,0,0,0,0,1,1,1
8,1,7,1.423746413884329,0.7553424050433741,97.50876160553766,-2.739669723411396,1.1999160835492408,247.7209451085051,1.6534289779489502,-5.123899083770518,12.292696795516239,-1.5838525951517726,-4.841476097311963,24.65516010652257,5.897167603040362,3.354358092164018,327.4226214691869,1.833298940733075,-3.188919265307052,200.54655360047562,-2.207563705440131,2.947376890269466,106.20762562415223,4.472592156489521,-0.2060563624817897,263.9226149665693,1,1,1,1,0,1,0
9,1,7,-3.2279638702888906,1.7745201720391495,270.3066717136867,-1.1027153449803002,4.965957926405146,85.74705867001133,-2.3128870267093546,-2.743355016010094,128.72716208629765,-4.959458686632269,-2.7398145401300047,119.92259850087972,-1.6319078506150535,0.5991737763128508,92.169433564413,-2.8905843456095175,3.584980611569833,291.081926926374,-5.423023432956848,-1.0184209854758195,173.32442593307113,0.19455531359500755,0.3223959901539626,23.638334871643995,1,0,1,1,1,1,0
10,1,7,-0.5395384443465274,-1.8961857726491749,97.28114889781557,3.655412541155563,0.7611677539637856,67.73446478145506,-1.143555210597655,-3.5349176355580876,9.048257243490113,1.8857639175735401,2.98206950503747,97.523038783462,-1.8765268626938978,0.09745806024430426,344.983658176983,5.214507273685223,4.763818873624608,356.1278666883437,1.4805969340509715,-3.451681726658238,188.72252761195367,-4.4034846729965125,-0.49358989192640745,42.1125138136885,1,1,1,0,0,0,0
