1,1,17,-3.9194985774010287,2.7697516954927406,37.32603203360278,0.16140699421242743,5.831442003156164,124.47639875175726,-1.023239100872992,-5.7791514029049535,277.1410235087551,-4.275802207919918,4.849692594074649,291.83617727880164,4.544875884967963,-1.088924026448614,193.8419845965491,-2.0656313410132516,0.4036016192910621,174.17269663592964,-3.511520407084524,-4.0300921005968116,28.907954114638326,0.8376779098470335,3.963887709554353,296.49741203259697,2.1569207630084715,-4.795301340350129,179.4659201184698,-1.224960414282441,4.608820287887867,31.182745442731008,3.6678360350274297,5.9131094179622306,295.1483359377643,5.86639334671254,-4.609797281556074,223.1655959396983,3.8760833111462865,-3.8323880654988023,61.24655696742357,-1.2519011462597418,1.541206653676745,122.42995130306794,-2.535366900599151,-1.0401872483278858,297.74207150259224,5.1170869940885355,3.0952350862061406,153.53245728874091,-0.5130781754326694,-0.14402388466895877,143.90478885272196,-5.684628987182355,0.6195165959495137,177.5097364193541,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.6946914491679176,1.0116748315248763,0.08264570664882466,-0.6596681914312542,0.1700360475608962,-0.42434319698011436,-0.5275726274935482,-0.1299942523609042,-0.3468395849598902,0.03539767441905947,0.5509001633269079,0.30421302123271154,0.2510659031280883,-0.5036172630348807,-0.34619910687767114,0.003227171965788738,1.0651190411582703,0.6446206934114729,0.20179273643213586,-0.4298370171783183,-0.8175962854484762,-0.7668506725515791,0.4997740255264712,0.9108379570308996,-0.5454139514603034,0.8584426355017558,0.6228359993498112,-1.1842141687364653,-0.8556789617148943,0.4260207368154562,-0.5407005607726436,0.39421641119552087,-1.032079102139183,0.04488582986769412
2,1,17,-4.253909882046064,0.8425908022646964,206.32129480021513,5.188207877169597,-4.359418473748953,93.1176096684881,-2.2269965948491626,0.7247024184809816,231.878811817021,-4.314582166386724,2.9809392575334255,108.87251008071289,1.6833366791780833,1.4973541354028668,99.65056891439292,-2.951827249641217,5.219545256808223,34.58737851080039,1.9883205019987682,-5.863324678046203,230.54972967177503,-2.7054955263475287,-3.305025835669185,72.59937477603738,-4.7049868087653275,4.812157214300949,335.6414008277693,4.1474200642354475,0.6742845445820409,160.6922847317424,-0.4544943758565969,0.9435479038006123,264.92947972711085,-5.218650016491843,-2.2390491536915023,299.82660054723283,-0.8746994195315256,5.791565125086868,131.19857309758012,-5.589060678300362,2.238539465230122,96.42297786752516,3.538545117802707,3.7375317726457897,77.89343132847111,-0.27139016434229113,-3.1325684187773084,321.283781019601,-1.6710189700016147,4.560221820261312,331.29673374137553,5.132562885652891,-1.360843392076466,277.5731500129376,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.033046414042655625,0.6067311986554362,-0.43029061457347695,-0.548352221514586,-0.014404358780338297,0.04213764989558909,-0.12239059833493131,0.719752825472086,0.8183284380186403,0.5642609610057564,-0.667361709975358,-0.8110076382693528,0.11090955635893793,0.35389929135554526,0.6303250180255484,-0.2853791075777119,-0.6563584212088108,0.2299526769934136,-0.024392626631162772,-0.27491145496226693,0.45281350538757326,-0.789806463159904,-0.9241647524417987,1.0557179407182467,-0.10387248201421871,0.9227033978115181,0.24227506672676896,1.129480428521298,0.43466036636866706,-0.34843067819921697,0.6696656817247363,-0.36668087142176475,0.05096212386431668,-0.3833134888569258
3,1,17,1.4513566061503278,5.466316245895612,173.32442593307113,2.898001583023951,-2.81081340997766,83.1323507638969,-4.223072358429276,5.3951330662304535,26.411336401373603,-1.6748774506954298,4.846635954846005,358.7365211479948,-3.046835403660935,-5.04554017468123,94.21162795308285,2.8130902945282363,4.22197159629042,244.60204639047288,3.0883533601563005,1.1124635838762469,233.45291965808968,-4.758941335154622,0.1699576658441324,37.31467193434541,-5.591310023373334,3.542007904329807,248.07918062899523,5.081526070134999,-4.926121179543259,210.81208813212191,1.5321950738284138,0.20902043693892614,127.75228014869263,1.052525160001251,-4.674016123844808,76.57332013088104,-0.9084281246408068,-4.1831977616503195,346.3924799471093,-3.377174747551008,-0.14382524015706588,318.54742714472997,4.706001005229307,0.08922858697096325,292.81614575921776,-4.084225046263313,3.446772665838065,107.9733221848324,3.9754769109835517,3.476708087720311,107.70133041779667,-0.019360030040651566,-0.7707986164712222,217.54495602390801,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0.09882454849808198,0.8205262992972696,0.3265111671477237,0.16216208077820046,0.989700180090383,-0.021828274115676605,-0.07525664970980138,1.02196100729369,-0.11613120720586459,-0.24459430006083835,-0.32542142084971554,-0.43902688109472143,0.5602459684353064,0.4270198217948205,-0.30212229654201533,-0.7507644208641584,-0.7757994750103138,-0.46269117217940997,-0.3989089029594548,0.5151556345982943,0.02854761057394332,0.119583295677501,0.9204125341484682,-0.22279910491330554,0.35910561388558837,-0.317180272113927,0.44204488861125957,-1.0507542767872844,-0.1956765404540274,0.6031859535223718,-0.08485885064924595,0.26587660429603716,-0.29521367499212336,-0.22689365928218377
4,1,17,-4.782057526242779,-1.9492863258843607,24.66208418864555,-2.8278642200054325,-0.8929198359183075,4.9348387386286765,-0.33465206665408065,-5.81060439168845,213.81082844367236,1.5341563718792268,4.3980580116326,144.15955052148112,0.028215538043749877,-0.2939876917271933,322.7919201385331,5.573655735926586,-1.12797890212904,252.0943021842877,4.591671680264838,2.78624822736413,36.92394259321471,-0.9900981698653144,0.867817082968712,171.4266128576373,-4.676043046439286,-4.781720438819134,128.1434208230319,-2.96072669385266,-5.705748604810151,137.0495261390329,-1.5057418493211485,-4.3789152231862385,184.13055140012827,2.2253655374488766,5.873211592748242,254.1208805093882,-4.639812549393641,2.796313333623904,168.26355514023166,5.4729325310218595,0.5484969748859316,273.76152805653373,-3.0717856464711306,-2.7070441372340652,110.12317147537068,4.4352528294964895,4.419536062223328,44.27973721503562,2.2302270422531856,-1.0715078038088404,245.69378700473365,4.9502887032029665,-2.8373317576220947,49.697835933370364,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.14048772797138256,0.012130102879372558,-0.4758597727034768,-0.31869060627380275,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989,-0.06255380588374936,-0.19360448103684313,0.6011703636748793,0.4517644336052283,-0.7516066670777236,0.113312753665944,-0.5269275633814953,0.6709678136451112,-0.7158481041255835,0.6663832359615235,-0.11224322191982773,-0.008105854629442771,-0.3844040155663393,-1.3513297005956137,-0.7597715577089605,0.15784519570932856,0.04485209234218124,-0.6822074552899192,-0.22308096595346155,0.6088343335077628,0.9398873081311202,0.916548898861946,-0.37758744867559985,-0.8360217752177758,0.7460812753530756,0.8796814849552115
5,1,17,-5.782464987333664,1.6609706805120767,220.02502493145278,-0.2224525370564594,-4.82034802167442,314.3367283229692,-1.1202832201381838,-2.536744933529722,183.2799271302787,-0.45182580994353394,5.663383944641092,128.43540286571556,-2.203061884450584,-5.702684216444494,170.63002569081766,2.7905028898037854,5.859472702076488,223.01387244316302,-4.851615793807903,-1.8655430111708613,17.899132417976745,-2.9882377986662316,2.9250868279988684,309.2918156975913,1.97003354761764,4.00878059163931,301.10751058712094,4.617650758849939,-1.5735357550425633,307.2462363492553,1.738602114848165,-3.758602158829538,93.43736681588332,2.4239580945448522,-5.528425113496235,295.99605640198916,-5.924125803123825,-0.8377426615588979,325.63742190346943,-3.8802962379500707,-4.464604788562649,168.7183176886772,-1.7693076641318894,0.7239119149338338,321.39983857359107,-5.812746595086413,5.060469897871535,50.8369307788677,5.114559303319046,-4.481178517596998,194.4622374630975,4.1857988398274575,5.968757387982444,51.70891447399909,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.6402719447771142,-0.655270165983577,-0.40670661325580315,-0.023307600298675166,-0.5099699820209992,0.6426059070498326,-0.19189384357213338,0.03166451129709602,-0.7409316237969839,-0.6912653853738676,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698,0.15669230024203673,-0.2596748269459839,0.7418286528832834,-0.9756872148953671,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681,-1.0212273022591574,0.20372184640578614,1.0484404251319501,-0.8369638318903596,0.48872034860548863,0.6000195655285928,-0.2712991296973801,-0.06997199082444035,0.6490236785513925,0.8220694492657178
6,1,17,2.201377571102005,-2.262345844065804,105.25050883025476,1.5528637914595183,4.127163176044045,344.2680534113958,0.03108221681673662,-3.258622682250977,253.91071059170565,5.185805939937731,5.181105593556259,245.2010372577245,4.0650244926574475,0.42912320204915666,306.2037486286757,-5.6553206123248305,-2.3979221739147087,44.11932048206758,-2.9796753832130793,-5.659574630305391,231.8715929237243,2.6463188759487637,-5.616885735443418,108.23599028517346,1.222989784337528,-5.002513413380308,174.1547913156155,-2.3495860317908384,2.0033519989269934,228.82105649677231,4.424670709153043,-3.726529641043219,249.17920269268706,-5.158263847532321,5.608609059934057,222.59895523549045,-1.714165442051086,-0.5226321343434033,151.07495989143533,0.24524555341551002,4.871655258222825,142.0496574749928,-3.3110000403089233,-3.109854023320954,118.28230332257984,-4.064405834037418,0.4736693141038524,310.2876424420138,3.395045898006681,2.195207652900538,341.8784546394536,-0.217284046684187,2.9719519318426713,256.35793541759716,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.46017366471881227,-0.12962587993160793,-0.18519092421076117,-0.6420594573399102,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442,0.6271402579319278,0.608151394359517,-0.40140949618076655,-0.511414115475067,-0.14845507017208137,0.4505745746519652,-0.8532155901986218,0.08734670153774277,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131,-0.8199518323502663,0.4531053887771107,-0.5359278752202536,0.4179652474819622,-0.3710335515474143,0.6895942525202925,0.9042188750114662,-1.066684602396823,0.8519058237579047,-0.2788003589394042,-0.06834267653492568,-0.28159005654570923
7,1,17,-1.7150758848267746,-3.534719872288659,243.53613101062936,5.6109390920233935,2.3459160932438237,7.827207440232924,-5.538392454812138,4.998399544582655,196.35105616257954,5.461282403678737,-2.3488410739362013,268.5368002541121,2.1089485724458363,0.6286909779464072,289.47004502678675,4.218347562448434,-1.729070050757652,302.3098457935498,-3.818848094654269,3.7735626683135712,271.8442380389814,-4.830699932550464,-3.65733394485451,325.7496931975503,5.757826542789056,4.374883833494613,163.67930271775649,-5.889433713051357,-5.913011997840771,164.0393855324814,-0.548749432564053,-0.5238255894817145,164.83161095593823,-2.797949207071487,-4.593384527004466,167.29830014360294,0.796287610420388,-3.3400617209713723,316.6463639207306,-0.7061493628202022,2.883091735410774,242.4992238394895,4.1602309036516125,-5.599158184873701,264.55937252217126,0.16470694318005608,5.468403384465093,226.55234072184643,3.5792680930367893,3.135972523290664,263.7632535636542,2.684813314434258,-3.6413884707398414,272.7524478338366,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0.9026091163695461,0.12407875255903927,-0.7889953971363117,-0.23148179117769052,-0.02063806376492181,-0.8079668442419731,0.23612379405575631,-0.6679025500064574,0.6396542898182929,-1.01144817414783,0.027286818170900704,-0.8474391647721217,0.7582537406184676,-0.5162825381741338,-0.8657886177689464,0.2535138425633927,-0.6556726211775643,0.18752342162012703,-0.6557646909123368,0.17777887915369536,-0.7461427728755142,0.1681737971132373,0.546874083609597,-0.516315482834599,-0.09196618962533705,-0.17665956357318455,-0.04934490942323032,-0.5180932431360515,-0.2409823521953326,-0.2544074597030543,-0.07477893057205297,-0.6842641088223191,0.018942253185342515,-0.39400425198060335
8,1,17,5.877213952049555,-4.770350775633208,299.43700276858914,-0.05570077016444008,-2.4680464615958946,187.61360371285926,-2.1493804945166626,5.00692523843696,316.64250523131636,-0.8631310113868906,-4.170630587603032,118.61466232290297,-1.129877515262427,1.6431404136827346,134.72385324434634,-3.6737378608136066,2.320496283211264,346.75709886067494,-1.9545435398401505,2.761852872664494,66.22903682700016,3.974846589454591,3.7066489604855772,52.4566396911038,-3.8232890866259575,-1.0802975315144803,129.13194853224735,-5.449800065178643,3.1240154289290847,330.3592499663149,3.2339363262946046,4.89716751218147,48.31482164113514,2.8406070202040983,-5.791647430222977,154.25047341025382,-1.6654891099290787,-2.651735178262353,52.64138055223811,1.5245353585980488,-1.2918023944480055,275.8609953049771,-5.62878172238409,-2.638755612322597,135.94252084033167,-3.6045166392780987,-5.204061092179003,131.38954349064173,1.3637921587489052,-2.9657239762691505,241.96936534697363,5.367475385850175,4.688900282477139,176.3350043759404,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.3064086895817543,-0.04095769600992231,0.5516209098320122,-0.5208673312171718,-0.7019354056504727,1.2866570662395747,-0.6512069919658484,0.6575146473672348,0.7168412117251195,-0.16869996216623853,0.1147859220339733,0.26061215089379863,0.2128909885828771,0.2770106230725826,-0.5988918817865354,0.736097286514538,0.2248533586454606,-0.12794610061668,0.9401437640970812,1.0557439595204439,-0.6593594834292203,0.31803054494337374,0.41246525660569827,0.5402904307046612,0.07536918768987762,-0.7342206006786403,-0.4331847271378313,0.4191622757088928,-1.106489731813672,1.2555280770316402,-0.2688179357207075,-0.5049215373965671,-0.7804167957148743,0.049988526231503995
9,1,17,-1.766584255518925,-5.009459076565124,278.40177449106943,-2.7694013903686203,0.5400011472613264,295.3443191505956,3.617102609929404,0.7194893586591156,13.222910734621749,4.853948483347393,-2.311597368437287,326.60636659329936,-3.7906062759394636,5.8253141062606755,24.745133913456858,-3.8819052086383654,-4.984088718492384,297.3322258258503,0.9255588950291762,4.934430358130588,191.33483103169348,-5.839096896019488,3.8705792997477158,292.88217025062863,-4.0775240293730715,1.0790564832093041,146.89435080518462,0.11427419953405504,1.9699905302877125,297.1977524703721,-0.5556124239637406,-0.9485346061136748,334.9845968530908,0.1756058216780949,-2.5502449142786072,65.35916632625997,5.824288960694183,3.5791137026325934,156.13926307383116,-5.030151554051658,-4.015705971219442,225.51172918489388,2.1788085893774944,0.5489169492825869,220.5835562914944,-5.4396828503268635,-5.631176447057868,274.5023905683379,-4.897939924857983,-1.9481475778723238,20.116652798094602,1.9641244297520002,-5.623568503822561,53.224384603069545,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0.4036379673602887,-0.8521959815249934,1.0198375235708643,0.23963100634967524,0.45119411107358953,-0.2974357720766796,0.6055552059028109,0.27910241664448654,0.1812693837086082,-0.3507188570103407,-0.5957311543577641,-0.11941549157989163,0.28028486566892874,-0.6641036629073391,-0.5974697120966701,0.3895695534918139,0.370049457667571,-0.7201078501255256,0.2841667870723186,-0.13260216618669765,0.2704128523012964,0.5895225069399629,-0.942585925897755,0.4169240548787913,-0.7649080921196414,-0.7786949317083373,-0.3661442304839465,-0.3136413267891241,0.044385427282446606,-0.5636696480012973,0.6926004605343664,0.25368406021434736,0.2552739270458095,0.3415346427184736
10,1,17,-5.999496826994198,5.060220507859144,197.2680952356501,-2.245236131828443,-0.13842134848607968,103.30314105892658,-3.0507804363440925,2.191994887692994,314.4437376604957,-4.101831065960058,0.7045972690683642,69.43529214647938,3.628459666965346,-0.2148078459941547,137.26563973350386,-5.9626528706771875,-4.654898274043089,162.8628105189676,0.5435711210743306,0.9508810646227284,137.19566749072337,-3.9651587034396663,-1.6819594717062776,18.35636945510917,4.886573804557001,4.062524575018639,7.935511959371987,-5.942698131806647,2.4226900617803424,28.0512044140124,-1.0644514340436388,-1.9426630459275511,18.722892879064222,0.543509067961589,-3.4482282065769687,4.272525116539385,5.816294466669668,-5.781016305925016,23.39283480083485,1.9727400028126536,5.441207113506975,197.379782766942,4.459146007169338,-5.10350802179865,54.48254322640589,-1.5516008405488448,5.704681322585382,71.78095271225263,2.1466517421536517,-2.1722320357222222,343.3606117937352,2.1079520421217297,-0.6109562467388998,295.8827780398668,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.09938787905958217,0.4203373854478837,0.5593722885277352,-0.5703405739790559,0.17281407994866502,0.46062570468719055,-0.6069445348291844,0.5607465914283027,-0.24487085874328288,0.0755061303294534,-1.0272415352032742,0.9513803851529278,0.6097452614712605,0.20231968166854108,0.6003553174440536,0.08368548244003021,0.6993777403282966,0.3726678495748105,0.7836120937665874,0.26558707600526327,0.4670364700046606,0.03489143384187165,0.51693014661465,0.22361890288484298,-0.9618471223206825,-0.30105193220667,0.6053564150874129,0.8481316812243777,0.1400152811297898,0.4253822398881035,0.7874745493262119,-0.23534594311427084,0.25344369739592454,-0.5223462171309535
