1,1,8,-1.753609204489051,-4.937491121722584,79.64260930534563,0.22520522703111512,-2.5054540261305878,314.8299360839569,5.228715398420258,4.604891188660886,222.18264277933145,-0.35668724140522734,2.154015023532654,34.24521764069999,0.8904205763477502,3.3021488418140486,37.56129025767964,1.349414357589266,-5.879291540400944,250.43405532143183,-5.369211824407339,1.3101939930006856,184.68136786427854,-1.8994541943745773,5.11056648431662,240.56746439070812,-3.2465361371224173,-4.119139349700417,271.7356027211251,1,0,1,0,1,1,1,1
2,1,8,-4.295215486116264,0.976667547122541,4.100259658613932,-0.6929515698184172,-5.638520659722014,26.95207682316418,0.824946407034878,-3.856508105484679,297.03415033877985,3.3120637589641193,0.6115005514513792,301.0074526835254,-4.580365954002221,4.355348039569847,27.142166964131956,-1.4271191438822601,0.3511893817019178,4.104283652173217,0.3908844219827361,1.7602976377900696,17.431405417638544,-0.2497207578595404,-1.3629706705974631,128.56417595257747,5.482522812204117,-3.890144296123786,239.64961505996305,0,0,1,1,0,0,1,0
3,1,8,-4.931924439356016,2.4178527254059774,158.49166772770982,-1.6710189700016147,4.560221820261312,138.8059639629143,1.1998467408410094,-5.633506716870562,6.27211607835509,-2.7054955263475287,-3.305025835669185,18.34807334672727,-4.6329527866014075,-1.5790361486880848,156.6258258958094,0.725335927889776,3.808863147563745,351.6637921766682,-0.4544943758565969,0.9435479038006123,33.761991341547365,5.132562885652891,-1.360843392076466,198.5470207045087,3.7676781365568774,-5.301591011077135,231.51713146109546,0,1,1,1,0,0,0,0
4,1,8,-4.652027570238351,-0.45014390992998576,211.88685677641033,5.3825904338726085,-2.7573034707283575,68.81583048034487,5.668849715896526,2.127809587905339,320.81771661483555,0.5536298730602685,5.430973611245277,170.72193281011036,3.717595190740185,-0.6831691275505545,76.45672341628256,2.8184444650935605,-1.9670135837592353,219.2936840547473,-4.630144675817387,5.788207443923779,186.37319988437548,2.9087384034393953,4.176881272334507,145.06595486749202,-1.3382419526849372,-0.6415320525134454,116.28718178373317,1,1,0,1,0,0,0,0
5,1,8,-3.4442678304453636,2.395072066104188,41.33747127292619,-1.6313313288351736,-1.0647821893775085,160.74196319840212,5.911090107377554,-2.6369922022557417,306.58790043003444,-1.4220465782255731,-5.591890942250437,170.7589348858985,-3.045045170694849,-4.655564135649784,99.88677910114322,4.646646745407389,-0.034105214270648165,302.9971736392349,-1.7398169792115836,3.8781355904880566,70.24498887530167,5.088659575022945,4.689169724645124,308.2731128668602,-5.686076689087878,4.701854373939112,110.80501831368925,0,0,0,1,1,1,1,1
6,1,8,5.3951330662304535,-3.218940155972689,322.37013868538344,4.846635954846005,2.617775236339043,39.779516284655756,0.7903505962904509,-4.223072358429276,185.396218107242,-4.328696357464457,3.0821394293748567,39.763561378453545,5.919398104877571,3.7122846750523113,266.94004749071854,3.446772665838065,5.081526070134999,95.67559770067021,1.7458712688875897,-2.984579342229044,229.2280077030796,4.22197159629042,1.052525160001251,4.065041977881743,-4.926121179543259,-3.9187613939422894,158.55792707336568,0,0,1,0,0,0,0,0
7,1,8,-2.207563705440131,2.947376890269466,200.54655360047562,1.6534289779489502,-5.123899083770518,314.1777646946856,-5.752205400224944,-0.32713940613844095,173.8183091255463,-5.447603501989767,-5.355535837370626,132.4844221454468,1.833298940733075,-3.188919265307052,34.7557170806411,-2.739669723411396,1.1999160835492408,247.7209451085051,4.94590786639791,5.235077895905182,12.292696795516239,1.423746413884329,0.7553424050433741,24.65516010652257,5.897167603040362,3.354358092164018,327.4226214691869,1,0,0,0,1,0,1,0
8,1,8,-3.2279638702888906,1.7745201720391495,59.51383174896957,-3.1417647109996225,-1.7090945971234115,291.081926926374,-2.8905843456095175,3.584980611569833,173.32442593307113,-2.002580049970676,-2.9276855478529002,23.638334871643995,0.19455531359500755,0.3223959901539626,270.3066717136867,-1.6319078506150535,0.5991737763128508,152.63537005053016,-5.423023432956848,-1.0184209854758195,47.41199807704306,-1.3247278305616232,5.113265538745127,267.89631919519076,-4.959458686632269,-2.7398145401300047,339.53992083011013,0,1,0,0,0,1,0,1
9,1,8,1.4805969340509715,-3.451681726658238,36.538274212716615,-2.7492320405512665,5.499455272566101,87.6540104557034,-4.4034846729965125,-0.49358989192640745,153.7016030099442,-1.143555210597655,-3.5349176355580876,243.69117927830175,-4.596249539543717,-2.757295036739481,79.37939285270329,5.8709288896114575,0.29075092039845574,202.00489407869415,-3.7421845072848314,-5.698391425216997,259.29606605264735,-0.5395384443465274,-1.8961857726491749,313.0575848848947,3.655412541155563,0.7611677539637856,312.58608186669983,1,0,0,0,1,1,1,0
10,1,8,4.157122071038804,-1.5057418493211485,110.42517467337456,1.6065001794695948,5.495940833578072,164.8654785830934,4.3980580116326,4.630332967807259,323.97272971295325,5.873211592748242,-5.715604970623952,152.86585066149493,-1.12797890212904,2.2253655374488766,102.37661054873291,2.875676771913019,3.7222357853283117,247.71737235098146,-2.546180026020718,5.573655735926586,48.58922282789139,-4.54186567828131,-5.874100609428357,3.1389142862982444,-4.3789152231862385,1.5341563718792268,346.7594557579413,1,0,1,0,0,0,0,1
