1,1,1,0.9473372742873063,0.47845850987187877,151.33472848873228,3.358731930342515,-5.524542809157948,50.42518235096554,1,0.7934154331358028,0.959933219785178
2,1,1,-4.216741919095618,-4.119467038967986,342.06635305438886,-0.5671211656892381,4.441711626210212,179.40727219870277,1,-0.6109704852109504,0.00632074674104912
3,1,1,1.703579379706028,5.040285349140639,232.8089291337021,1.5886030583117168,2.392307097318454,162.56420608267257,0,-0.8308772330134993,0.2609512966235153
4,1,1,-5.638520659722014,3.3120637589641193,310.6604411870954,-1.3629706705974631,-0.7144206420829802,190.41167373973914,1,-1.0653524160185184,-0.19575313790676574
5,1,1,-5.418953152745382,-1.7145274682474176,286.15635353408123,-5.095261101195602,-5.863190544927559,276.02467735968645,0,0.0061427031823601,-0.058202765044040886
6,1,1,-4.253909882046064,0.8425908022646964,283.9825414093987,-5.218650016491843,-2.2390491536915023,351.86557139342455,0,0.4796322128644067,-0.06855584280471969
7,1,1,-2.2269965948491626,0.7247024184809816,158.016578779315,-5.317647460966176,4.6406947908974,177.90235987518835,1,-1.1119150052635904,0.04072621372719153
8,1,1,5.188207877169597,-4.359418473748953,41.01141640195776,-3.9368662554264273,0.03665387338727788,129.9145554855334,0,-0.4194331225645017,0.5013774995568789
9,1,1,3.7676781365568774,-5.301591011077135,309.45775949612295,-2.7054955263475287,-3.305025835669185,93.1176096684881,0,-0.03136603117564191,0.5758794181933478
10,1,1,-1.373134534569524,-5.79092946405483,158.49166772770982,-4.931924439356016,2.4178527254059774,99.65056891439292,0,-0.10105139314838218,0.5942615423563978
11,1,1,-0.03867920611378617,2.803146900620904,162.1499688506091,4.494390115196793,0.7187929849484518,58.06609016166488,0,0.36454301150261575,0.5848909583036719
12,1,1,2.401464610634049,3.852756052593949,356.06570143983095,-1.5391732057885834,5.430289655728468,160.6922847317424,1,-0.6563584212088108,0.2299526769934136
13,1,1,-1.9670135837592353,0.5536298730602685,305.3064381700352,-0.45014390992998576,2.8184444650935605,276.6283593361046,1,0.05086230601336126,-0.4376925094039394
14,1,1,-0.6831691275505545,-4.689107652511778,186.37319988437548,5.644708971399448,-1.3382419526849372,204.12491554800727,1,-0.4826852119122218,-0.21616747852398344
15,1,1,-3.0369473130013334,0.9549467733707,202.45658597831755,-1.334621752455298,-0.5886059179156407,334.38072224472063,1,0.5860694911309524,-0.2810399454183754
16,1,1,5.109715856649643,4.7986525919071745,131.0600601349448,-2.9813921604531783,3.712608343888639,295.03877051733934,0,0.37814568412805677,-0.8095054574005695
