1,1,3,-1.4803114959918866,1.410449874047936,41.99083882075552,-2.127180040209008,3.893269806314801,61.22222712586503,-5.635845211839743,-5.8039845908420435,356.84711979024763,1.2304845029822986,-4.261508906886858,189.7677937332191,0,1,0
2,1,3,0.28017293083621997,0.7475551761725745,251.7692129195536,-5.235827485502785,1.4917426594378451,28.435634179718093,-5.930193702605591,-2.310921462301274,112.08712830146062,5.402211768479629,-4.48014913452199,227.6580917493515,0,1,1
3,1,3,-1.4271191438822601,0.3511893817019178,310.6604411870954,3.3120637589641193,0.6115005514513792,344.4756843661235,-0.6929515698184172,-5.638520659722014,63.295671116286414,-0.2497207578595404,-1.3629706705974631,42.58902137993338,1,0,1
4,1,3,-5.218650016491843,-2.2390491536915023,262.94278151357855,-4.253909882046064,0.8425908022646964,50.56253500839829,-0.8746994195315256,5.791565125086868,269.4281777260028,1.6833366791780833,1.4973541354028668,283.9825414093987,0,1,0
5,1,3,2.238539465230122,-0.7327807073561661,333.9768865695867,5.732651441588225,-0.27139016434229113,181.09961620161835,-4.359418473748953,-3.9368662554264273,20.10703917254244,-3.1325684187773084,5.188207877169597,107.16014643643608,0,0,0
6,1,3,4.315258649870764,-0.7226457446789039,6.27211607835509,3.7676781365568774,-5.301591011077135,32.04226681931952,0.725335927889776,3.808863147563745,252.53558176217933,1.1998467408410094,-5.633506716870562,138.8059639629143,1,1,1
7,1,3,0.7187929849484518,2.1649761280804376,283.2108867886953,-1.5788298302683614,1.0935455510148788,172.46258772578886,2.645500346317914,-0.03867920611378617,162.1499688506091,2.803146900620904,4.494390115196793,88.75630603678916,1,1,0
8,1,3,1.4040866365736897,-4.652027570238351,41.09565972547836,-3.196592867469884,0.6002532168651045,120.98959248722294,5.868856714661032,-5.343042577489131,196.60889619180804,-0.45014390992998576,2.8184444650935605,342.9292083373583,0,0,0
9,1,3,-1.3382419526849372,-0.6415320525134454,116.28718178373317,-0.30926890632965476,-3.4514425527905814,219.2936840547473,-4.689107652511778,5.644708971399448,186.37319988437548,3.717595190740185,-0.6831691275505545,145.06595486749202,0,1,0
10,1,3,-1.4924679556042806,-2.0398663015193885,65.72971809857843,-2.9813921604531783,3.712608343888639,156.43651867616924,0.748552865943918,-3.747075879625029,7.684681333013748,5.109715856649643,4.7986525919071745,282.6364736623741,0,1,1
11,1,3,4.689169724645124,-1.7398169792115836,160.74196319840212,2.395072066104188,5.088659575022945,321.05563121817335,-0.034105214270648165,-5.686076689087878,357.3327032213266,-5.591890942250437,4.646646745407389,100.89023393232775,0,1,0
12,1,3,-2.0231465007311327,-4.398614928343557,284.30124263160934,-0.33849225284527096,4.505865382258836,236.60450142833497,-3.7186464016838774,4.762502710050908,266.03087476630634,2.554397657746277,-2.732154730467235,299.26430732950655,0,0,1
13,1,3,-0.7707986164712222,-2.40920240960991,53.30782924712172,1.7458712688875897,-2.984579342229044,50.13910927606629,-0.1285654569250787,4.706001005229307,272.4641828812457,4.846635954846005,2.617775236339043,203.71051788871353,0,1,0
14,1,3,2.8130902945282363,4.22197159629042,322.37013868538344,-3.9187613939422894,3.5303897601241316,229.2280077030796,1.052525160001251,-4.674016123844808,4.065041977881743,2.898001583023951,-2.81081340997766,158.55792707336568,0,1,0
15,1,3,0.20902043693892614,-2.823667194029155,317.17520134440986,0.1699576658441324,1.5321950738284138,73.41889963784757,-0.02987174898363376,-4.758941335154622,130.1989732138049,-4.959648141324487,2.637894870651724,279.96674904492806,0,1,1
16,1,3,-2.739669723411396,1.1999160835492408,173.8183091255463,2.3955858767668596,-4.452024062638055,113.77308883679606,1.423746413884329,0.7553424050433741,268.421306708084,1.833298940733075,-3.188919265307052,314.1777646946856,1,1,1
17,1,3,1.1177924130558199,3.1920005802913525,264.1004505512018,5.920060674372603,-1.737364507794518,21.79175182794561,-0.4556636555053153,-0.28239880969547526,91.28362933991019,-4.194820652585104,3.849485620470889,83.02863754190443,0,0,0
18,1,3,0.3223959901539626,-2.8905843456095175,85.74705867001133,3.584980611569833,-1.6319078506150535,149.44737043572542,0.5991737763128508,-5.423023432956848,31.216239401031945,5.113265538745127,0.19455531359500755,97.80556379609986,1,1,1
19,1,3,5.1460651788955705,2.807579324936909,30.450851946531124,-4.016205608367681,-0.8581926706933811,233.25008320428276,-2.366757662810489,0.4180543334581306,278.84495919055104,2.929877306506359,5.3179973610036715,281.67610265844866,1,0,1
20,1,3,-4.753675054843196,1.8054142809896159,175.27078479634574,5.214507273685223,4.763818873624608,123.70419411918307,4.814417989353362,-2.802552400781511,182.92374180732912,1.501293142704072,2.0346051323814436,89.07848425908759,1,0,0
21,1,3,-2.757295036739481,-3.0781996514765533,313.0575848848947,-0.8766132330018603,2.123039309276725,79.37939285270329,5.499455272566101,5.8709288896114575,202.00489407869415,0.29075092039845574,-4.596249539543717,259.29606605264735,0,0,0
22,1,3,4.591671680264838,2.78624822736413,94.88004727133716,-0.33465206665408065,-5.81060439168845,95.16407339983702,2.2302270422531856,-1.0715078038088404,153.2124049224508,-0.9900981698653144,0.867817082968712,328.508661096089,1,0,0
23,1,3,-1.12797890212904,2.2253655374488766,291.66707355984937,-4.3789152231862385,1.5341563718792268,356.1963477824473,4.3980580116326,4.630332967807259,8.531850881281446,-2.546180026020718,5.573655735926586,266.2703031573906,0,1,1
24,1,3,5.55864852526471,-2.319160844220848,358.6838384458303,2.0778854333623316,3.472207048501793,217.60917649098025,-5.588731889946313,3.882477228392717,242.63267834464867,3.150370408921765,5.183614375568458,184.22216203307786,0,1,1
25,1,3,3.932568323875855,3.436005960639518,56.4015499443855,5.122296521428708,-4.323194695927425,155.50761405205705,2.6895774947751865,-2.31329875276393,198.0169781517653,-2.733597401861906,-5.181848343024759,38.344955903214746,0,1,1
26,1,3,3.7004792393390904,0.06048601334286152,65.23069387641544,-0.592004086939315,3.033604642650527,56.30288782116073,5.774607669667063,-4.008731959360599,32.42274417448285,2.4637548941016028,-2.6505535488909486,146.7415896305995,1,0,0
27,1,3,-3.223250423127281,4.641958322198475,165.4397967252454,-0.889901923377376,4.53012485769239,143.9685266896028,-4.872413301863839,-4.606325864027838,318.76277583033794,4.4393616914283465,4.180141151310675,278.0753611041692,0,0,0
28,1,3,-4.753758981036803,0.8311671263641469,158.84227076018115,-4.89618404479613,-4.160540243293358,324.03341826952465,2.9024838850093,-0.9796862597169214,138.66490821907217,-4.747192689774746,2.518035648445221,176.5820488140721,1,1,1
29,1,3,5.677051375526123,0.7759553232260434,101.48061617038127,0.03457272993516192,-3.1441220479799266,42.263431655789645,-0.48631891043218056,1.1066107069928943,166.7582690046431,-2.1950405912264834,-5.406037666645457,305.36457678793164,1,0,1
30,1,3,-1.541472178306719,4.669832055592231,46.06185634312053,0.049643116457003256,-5.8787332909561725,81.55906035903926,2.3887550980486676,-2.9802591650882815,59.91518228002998,1.1954687354469904,-2.088359997292325,63.59111286149788,0,1,1
31,1,3,5.968757387982444,5.114559303319046,263.71508669411355,-4.481178517596998,-1.1202832201381838,22.561279284689256,-1.8655430111708613,4.1857988398274575,318.52952276549814,-2.536744933529722,5.446752755332314,132.79392734872312,0,0,1
32,1,3,2.013657875832206,2.7374862119481294,35.38955934976741,1.738602114848165,-3.758602158829538,2.276225906285241,5.689098153543763,-5.5552744323175185,154.86772015323305,-2.9882377986662316,2.9250868279988684,173.3264238883062,1,0,1
33,1,3,0.7960451695049713,2.563599671483305,102.32944097951302,-5.489857357348653,2.328885236143632,280.07220777667186,-1.9210719924752095,-3.9150809238345805,187.4605475818331,0.12231303960228646,-5.649141615652395,283.53068168611577,0,1,0
34,1,3,-3.0942700938141026,4.527728527708723,86.13897690676684,0.5926200146194205,0.20511946271133397,317.33075128549706,-1.8647588985279007,2.996778717379372,211.69195830678234,4.191850902525038,-0.6055754443711776,116.38651471583027,1,0,1
35,1,3,-0.28214592106880376,5.725386421739129,69.38268606426345,5.414525040792006,5.377648675914248,49.353887134365586,3.304953168324738,0.3623117126659845,70.10714562297241,1.2873176581018808,4.435478446680536,347.805081109305,0,0,1
36,1,3,-3.6519516236473244,5.094210890901902,203.77914792286631,1.0143716327074839,-2.5129566017721223,94.70131396726448,3.516226669134055,2.827268648343963,142.64958455213437,-5.746017384668029,0.9620118827698754,36.79140228914845,1,0,0
37,1,3,0.3431069037671741,-2.3849857117761917,353.04336989401673,3.223196747842471,1.1350498861440785,348.4656693396213,3.7948829474602475,-2.8238438903157745,117.07691012574357,-0.6955398182983439,4.809063746453843,6.930157803108696,1,0,1
38,1,3,3.893269806314801,-1.4803114959918866,332.67479402954893,1.410449874047936,-3.959259095804499,67.58186416615804,-4.600305372641483,-2.1798317619424132,4.817975758445865,5.8949039930082545,0.3255931244406369,11.185352528149245,0,0,1
39,1,3,4.411925202056274,-0.5085611112833957,143.4424523345843,-4.77684319951582,2.2845142922476316,76.52506402500035,-0.7402934251557753,0.8591869963192038,48.92700211377746,-4.750553260949448,5.003829189352468,231.91379495734523,0,0,1
40,1,3,0.6772722353163072,4.989060695870066,192.8736960614747,5.185805939937731,5.181105593556259,173.17555456269562,-3.3110000403089233,-3.109854023320954,66.80574547810957,0.03108221681673662,-3.258622682250977,301.9507347797234,0,1,0
41,1,3,-2.7833261871447386,1.222989784337528,191.09983999427106,1.1327505759283438,-1.2282652569627195,35.40513813902323,-5.002513413380308,-0.217284046684187,128.57503673846742,2.9719519318426713,-4.050893941687367,164.3210359696979,1,1,1
42,1,3,3.315647493004682,-4.473916192406339,152.82414720387152,-5.38117423431941,-5.014986387241368,3.4370879506636065,0.24524555341551002,4.871655258222825,286.2113114623551,2.025795464695458,2.8311821574260456,213.81523386781635,1,1,0
43,1,3,1.7099081208725413,4.532807583209289,143.80458250435132,5.24884186616121,4.047510619867954,198.91807312127315,3.8042002086245463,3.6695346486695177,315.15131128696544,-0.7478897540132565,5.367148443668061,88.69236716551902,1,0,1
44,1,3,-1.6172244445233166,-4.197165826958187,151.1816315556012,4.451338212929905,4.6854521878288065,259.0610422890524,-0.5282351101599079,5.030689505756869,288.0342267789944,-4.906092418179057,5.95112831345789,324.30408204989305,1,1,0
45,1,3,-3.8562808984769856,5.10599439887897,146.68269942176,-3.452062814144656,-5.090533723796929,154.45526001084676,5.544421608529618,0.16343610642603235,28.491409308642737,4.090504285552562,3.278354764368033,265.4410014622876,0,1,1
46,1,3,3.09350823948274,-1.735326888072001,165.37237532192466,4.338293121821243,0.7504518642845404,96.9599971331006,4.466428267126766,2.973393932010837,42.30883145193929,0.5065119355235344,3.875738867226612,67.77651838451804,1,1,1
47,1,3,-4.238124217379118,-1.6928409127394377,210.31621419850362,3.4787610287281097,5.369577274907742,6.0359587338864085,5.293821558717337,0.4753590951814113,100.6416475548816,1.0851228053323343,-2.6991725259336925,154.98505286128682,0,1,0
48,1,3,-1.5649471098575725,-5.950374867220955,189.79173421399906,-4.614578666928692,-4.213988381892465,298.0499890521472,-3.6920026868365503,5.845184787257597,267.0311174118241,2.1892286851397675,-2.499153150193874,243.0349835303331,1,1,0
49,1,3,-0.47231307087374796,-3.0036169922734426,308.8784689700049,1.0003053515373437,-1.7255407566099734,271.5226157205025,-2.98868663823205,-2.152242347763865,56.67546971225488,-0.7874513337338809,0.7957100105975092,191.83298955827206,0,0,0
50,1,3,-0.548749432564053,-0.5238255894817145,250.3774827973147,4.218347562448434,-1.729070050757652,203.88862831261164,2.1089485724458363,0.6286909779464072,79.79814837085883,-4.830699932550464,-3.65733394485451,348.3281727607018,0,1,1
