1,1,1,-5.248204029952232,1.7273218274243503,178.50078866114967,4.041319060337171,4.964033870780126,202.4379038579227,1,1.6121571146473848,2.0958042490416005,-5.2809194955674865,1.114467646169894,0.0,0.0
2,1,1,-4.216741919095618,-4.119467038967986,110.67235613096177,-0.5671211656892381,4.441711626210212,200.92696817327567,1,1.3081148015838437,1.700549242058997,-6.981103314003713,1.9889902125837935,0.0,0.0
3,1,1,0.824946407034878,-3.856508105484679,209.30002641367622,5.040285349140639,-2.413483753018637,133.50959534420033,0,1.344019421002861,1.7472252473037195,0.5211792293103148,2.347063517053426,0.0,0.0
4,1,1,-5.638520659722014,3.3120637589641193,4.100259658613932,-1.1429120567611415,-0.6929515698184172,328.2907559807676,1,1.6980201868429665,2.2074262428958566,0.8153340686018389,-1.9028255251763468,0.0,0.0
5,1,1,5.791565125086868,-4.314582166386724,304.42260192706345,0.32340466496764453,-0.8746994195315256,56.40325074769122,0,1.0312794270781407,1.340663255201583,3.974585676711234,4.6214462848621665,0.0,0.0
6,1,1,-5.589060678300362,2.238539465230122,181.09961620161835,-0.7327807073561661,5.732651441588225,272.1436840645578,0,1.289219553652283,1.675985419747968,-0.36185355245638817,-4.176757891703078,0.0,0.0
7,1,1,0.9435479038006123,-4.6329527866014075,98.83513420957414,-1.360843392076466,-0.4544943758565969,247.22706501098583,1,1.2837691804723306,1.6688999346140299,-2.105381531584113,-2.2280252933354863,0.0,0.0
8,1,1,-5.388397555109091,-0.7791391368063532,259.3650103895374,5.72212640588894,-4.874600288615088,124.35832476133643,0,1.5165974347022897,1.9715766651129767,0.8243120313114982,2.289650287159798,0.0,0.0
9,1,1,3.852756052593949,-1.5391732057885834,179.2558102269894,-0.7135199912584307,2.401464610634049,33.20303699936423,0,1.5895108569259575,2.0663641140037448,7.2403862076379575,7.606957140444139,0.0,0.0
10,1,1,-2.8561733819386754,5.3825904338726085,39.326770424646675,4.176881272334507,2.7871252701811744,148.71881560576793,0,1.276112730787278,1.6589465500234615,-3.67640462763781,7.558466287862034,0.0,0.0
11,1,1,-3.706138983988504,4.693923887161185,116.28718178373317,-0.30926890632965476,-3.4514425527905814,61.17069223203648,0,1.6876547683386998,2.1939511988403098,1.7463859579887693,0.2832533281944656,0.0,0.0
12,1,1,0.5735280573065595,-3.6243568448058223,128.28923368949089,-2.9813921604531783,3.712608343888639,15.333548421234507,1,1.419478036327437,1.8453214472256683,6.812954475532857,6.398203455876233,0.0,0.0
13,1,1,4.689169724645124,-1.7398169792115836,319.3994023622217,2.395072066104188,5.088659575022945,291.6732057921726,1,1.0099559333629355,1.3129427133718163,5.170847453984075,-1.8960621043007642,0.0,0.0
14,1,1,5.911090107377554,-2.6369922022557417,110.80501831368925,-0.6419345600532624,4.219596681001148,271.7022814892164,1,1.4400523418836058,1.8720680444486875,-0.4107140050711777,-3.560587595504746,0.0,0.0
15,1,1,-2.732154730467235,-2.0231465007311327,236.60450142833497,4.762502710050908,2.554397657746277,195.7924697004399,1,1.2543916784191156,1.6307091819448503,-5.864819904458075,-0.4513230037936946,0.0,0.0
16,1,1,-3.377174747551008,-0.14382524015706588,156.87604150586333,3.0883533601563005,1.1124635838762469,100.57680192796941,0,1.3391695148843727,1.7409203693496846,1.9351421415337704,7.28842166119415,0.0,0.0
17,1,1,3.446772665838065,5.081526070134999,211.57575480003754,-4.926121179543259,-3.9187613939422894,38.525016106020466,0,1.1235620086035947,1.4606306111846732,4.7071863468321755,3.750787059370982,0.0,0.0
18,1,1,2.898001583023951,-2.81081340997766,54.5040671504904,1.6409335901026538,-5.864498600737275,102.01084545924398,1,1.2579658518411343,1.6353556073934747,-0.9529810189615251,6.327561719350374,0.0,0.0
