1,1,2,-2.378821745054127,1.510949198267514,317.33075128549706,-5.5592653760783035,3.5309537064084,17.899132417976745,1.0074741383782069,5.526759038143271,309.2918156975913,1,1,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698
2,1,2,-3.478707090688996,-0.5671211656892381,191.72653265948207,1.4917426594378451,0.28017293083621997,47.87906539599749,4.441711626210212,-5.235827485502785,297.72197156820465,1,0,0.6030434401737725,0.6669113806682126,0.26792937363612473,-0.5098551045115277
3,1,2,0.6115005514513792,-1.4271191438822601,52.38270353861808,-1.1429120567611415,-0.6929515698184172,276.02467735968645,-5.638520659722014,3.3120637589641193,218.2749779124731,1,1,0.014526310438631942,-0.13763833418557808,-0.6187573664579172,-0.4882265116271868
4,1,2,4.6406947908974,-2.2269965948491626,49.21744578753142,0.6742845445820409,-5.317647460966176,92.8555535886667,2.764759383785951,4.1474200642354475,26.590063249188763,0,0,-0.03453662882223505,0.692392683112364,0.4750845946554121,0.2378015975163555
5,1,2,3.7676781365568774,-5.301591011077135,138.8059639629143,-1.6710189700016147,4.560221820261312,92.03481949195204,-2.7054955263475287,-3.305025835669185,186.2143862962231,1,0,-0.031084579512407895,0.8749013759679621,-0.7494221604366235,-0.08160369679193454
6,1,2,2.803146900620904,4.494390115196793,295.58268157781845,3.4664858580886433,2.4534904713660723,39.02200870506441,1.7172377153698486,-0.7169444090763393,330.75174294067796,1,0,0.4660392934458408,0.37768767842793255,1.0149748668417824,-0.5683726784420063
7,1,2,5.868856714661032,-5.343042577489131,94.31479854183974,1.4040866365736897,-4.652027570238351,299.82660054723283,-3.196592867469884,0.6002532168651045,131.19857309758012,0,0,0.45281350538757326,-0.789806463159904,-0.9241647524417987,1.0557179407182467
8,1,2,-4.689107652511778,5.644708971399448,213.99842261358899,-0.30926890632965476,-3.4514425527905814,298.75874377433195,-1.3382419526849372,-0.6415320525134454,246.9242846034474,1,1,0.16107936198703157,-0.2935026817182362,-0.2695046563626272,-0.6325876513779577
9,1,2,-1.4924679556042806,-2.0398663015193885,131.0600601349448,-2.9813921604531783,3.712608343888639,88.44255289674837,0.5735280573065595,-3.6243568448058223,295.03877051733934,1,1,0.020713979862876042,0.7618437213271806,0.42085425868772014,-0.9009327184668064
10,1,2,-5.591890942250437,4.646646745407389,83.53916217736706,-0.034105214270648165,-5.686076689087878,210.32583474259314,4.689169724645124,-1.7398169792115836,199.77035668730025,0,0,-0.5837970569585411,-0.3414966701875987,-0.8262497026658108,-0.2969853990318839
11,1,2,-0.33849225284527096,4.505865382258836,107.7239277117027,3.9754769109835517,3.476708087720311,308.16453519937176,1.8868167142778325,2.8676958255435454,260.9325407655593,0,0,0.3539042593483421,-0.45030535272324,-0.08673841070826133,-0.5435024002600901
12,1,2,1.7458712688875897,-2.984579342229044,306.6591478887126,-4.328696357464457,3.0821394293748567,101.46392902407442,0.7903505962904509,-4.223072358429276,257.68119100912236,0,0,-0.1743237881794991,0.8595984585597524,-0.21498019225153653,-0.9844354303731134
13,1,2,-0.7147357642211438,4.745671289512781,95.28998417912536,1.6409335901026538,-5.864498600737275,135.42387240877457,-5.005963664088604,3.7343262824954544,129.32243804938494,0,0,-0.660612163324157,0.6509093903304425,-0.5456161164416142,0.666080262951149
