1,1,9,-4.521966161273568,-5.600331078119462,225.94460406468946,5.923478902955249,-2.668902651494789,52.278807888040056,5.036988782427882,4.886671552852304,166.87432023392236,-1.5585967023437681,-2.055553377944228,282.3314136546752,2.526471345514919,-5.953910337912813,271.9009390813561,-2.9980226293709906,5.683045061345316,288.9170089151323,3.8359087800158442,-3.573491807573543,179.68820307126336,1.6240846919157428,2.6992968124879195,38.05910846507596,2.9534372965215683,0.39552249644032633,299.223859501936,-3.607010883503097,3.420550342238427,109.41021018077438,0,0,1,1,1,1,1,0,1,0.2986621351515625,0.38612839614766425,-0.41458151488371775,0.09667203736908239,0.13623251308036308,-0.6231769892727209,0.000862902354944913,-0.025999003081364436,0.24107449188806995,-0.7034394802201105,-0.7573263685285377,0.004121322176572125,1.0266583074834186,0.8038204006036208,0.4487894467826944,-0.8022295278263808,-0.34437474624460634,0.9773491598022008
2,1,9,-1.3629706705974631,-0.7144206420829802,293.0303440967063,0.3511893817019178,5.482522812204117,218.2749779124731,1.7602976377900696,-4.295215486116264,353.4856567587965,-3.890144296123786,-4.580365954002221,351.86557139342455,-5.418953152745382,-1.7145274682474176,310.8185714248097,-5.638520659722014,3.3120637589641193,24.38383365551425,0.976667547122541,-0.2497207578595404,147.40763398512578,4.355348039569847,-5.101597439227861,173.66453996014633,-5.095261101195602,-5.863190544927559,129.9145554855334,3.9011383446259944,4.033581756117513,197.32651394837043,0,0,1,1,0,0,1,0,1,-0.8243458541136393,-0.6504447826329166,0.5825289857079781,-0.06651852003561404,0.4796322128644067,-0.06855584280471969,0.8686330197244503,-1.0056618495557519,0.5224241429166652,0.23680438738697848,-0.7834742803634434,0.5009056353055055,-0.48340423444013975,0.05367116773588127,-0.369874359764093,0.4421364734259962,-0.6294353067670037,-0.19636684430624926
3,1,9,-1.5391732057885834,5.430289655728468,207.5174697386538,5.705217855333105,-0.8767991805240603,19.686013977990815,-3.196592867469884,0.6002532168651045,96.42297786752516,-0.59500103831303,-3.0414564654403615,77.89343132847111,5.788207443923779,2.9087384034393953,321.283781019601,-0.024806325767019466,2.001819781231291,331.29673374137553,5.868856714661032,-5.343042577489131,277.5731500129376,3.4403628929565095,-0.7135199912584307,70.16884457915518,1.4040866365736897,-4.652027570238351,311.16140052679015,2.401464610634049,3.852756052593949,88.44255289674837,1,1,1,0,0,0,0,1,0,0.5352286130474978,0.19149220122727065,-0.10387248201421871,0.9227033978115181,0.24227506672676896,1.129480428521298,0.43466036636866706,-0.34843067819921697,0.6696656817247363,-0.36668087142176475,0.05096212386431668,-0.3833134888569258,0.15441629085286754,0.42817707818118217,0.7074398826798884,-0.8092013807166889,0.018077879331926457,0.6648900382790236
4,1,9,-4.223072358429276,5.3951330662304535,7.433837993251684,-3.377174747551008,-0.14382524015706588,130.44690830478646,3.0883533601563005,1.1124635838762469,42.760659195958816,4.706001005229307,0.08922858697096325,81.52748355782212,-0.019360030040651566,-0.7707986164712222,88.53139641847358,1.4513566061503278,5.466316245895612,167.32233388594523,-2.0231465007311327,-4.398614928343557,135.42387240877457,-0.33849225284527096,4.505865382258836,332.9071924872296,3.9754769109835517,3.476708087720311,240.581449384567,1.8868167142778325,2.8676958255435454,308.9813763733044,0,0,0,1,1,1,1,1,1,-0.6171547672915224,0.7239527069155299,0.8540512487361273,0.7897715582167385,0.11130214970662326,0.7471916523202675,0.009039611222677423,0.3525921810440309,-0.14184635165759277,0.03190836125134808,-0.900495175946257,0.8872691096410653,0.7572171765144744,-0.3873676666771131,-0.2144256348152558,-0.3802562776257249,0.6176326282231249,-0.7632198868989052
5,1,9,-1.737364507794518,-5.2736082724018125,123.70419411918307,0.5991737763128508,-5.423023432956848,107.70133041779667,4.965957926405146,-3.2279638702888906,30.771638928388914,5.113265538745127,0.19455531359500755,17.25597613856372,0.3223959901539626,-2.8905843456095175,141.68434036794892,2.803348351706726,1.4935825797215596,129.9120315001847,-3.9273655506064027,-1.8875414493145666,31.581868022630534,-2.743355016010094,-1.1027153449803002,17.393103515892356,2.461275956732855,-2.3128870267093546,306.61061669844725,-2.9572123553363268,-3.2323787486031854,128.69239084536517,1,1,0,0,1,0,0,1,0,-0.078725501307427,0.2466598215622653,0.6150204295304017,0.3662132651486483,0.35456832179911774,0.1101369399881228,-0.8810363920463711,0.69619168617436,-0.4918684092693347,0.5880170528801363,0.8819116414646277,0.5421710148402825,0.7918315326889215,0.2480402946664479,0.8354095633855023,-1.1244445821416755,-0.9714841146325498,1.2129404769921037
6,1,9,-0.33465206665408065,-5.81060439168845,56.4015499443855,-1.5057418493211485,-4.3789152231862385,1.3721240965238197,5.495940833578072,4.157122071038804,4.934838738628677,-3.0717856464711306,-2.7070441372340652,11.09755150321536,4.9502887032029665,-2.8373317576220947,186.3753388897594,-2.8278642200054325,-0.8929198359183075,142.55578229173216,-4.676043046439286,-4.781720438819134,199.48894411278442,-0.6983563435669571,1.6065001794695948,36.923942593214704,-4.639812549393641,2.796313333623904,202.98991162567268,-2.7469759520648727,-5.735890112360952,128.1434208230319,0,0,1,0,0,0,0,1,0,1.3201219705377096,0.03162043594172467,0.1009263794749536,0.008714265537294204,0.4581267421774708,0.08986056225212047,-0.27090057591136196,-0.030268306533469656,-0.820819117613558,0.628567947319772,-1.0954333316042921,-0.38767542071729494,0.5070243022476106,0.38101603234196363,-0.7612665328544926,-0.32298029194644373,-0.40837133407483717,0.5200032038960771
7,1,9,-4.753758981036803,0.8311671263641469,6.526050379990087,4.826512253071469,-2.81520816946199,42.73526609720138,1.5233165117331748,-4.467916939596172,188.87238950819034,-0.7532630006054641,-2.7499850923409017,75.77833397180001,4.641958322198475,4.4393616914283465,266.803524559712,-0.485340109158487,-0.5217845306396178,148.40603295026415,-4.606325864027838,-3.223250423127281,243.92703224814173,5.895817195017633,2.5552235556832357,334.3706260939673,-4.747192689774746,2.518035648445221,244.7336794546655,4.180141151310675,-0.889901923377376,46.70479691131594,0,0,0,0,0,0,0,0,0,0.840902144801453,0.7769210215217365,-0.32076670844184807,-0.05007237190737592,0.12738517129586996,0.5026220027556428,-0.05319754780132664,-0.9525592052043459,-0.6016576290155619,0.37005492019663205,-0.23553622321477233,-0.481363962304236,0.9200604023926603,-0.4413991936591349,-0.33363378323285936,-0.7068828762468818,0.09807743706464167,0.10409470742147532
8,1,9,-2.203061884450584,-5.702684216444494,70.10714562297241,-5.649141615652395,-1.4191920788814758,170.63002569081766,-3.9150809238345805,0.12231303960228646,223.01387244316302,4.779672300554349,5.717656472797496,17.899132417976745,-0.2224525370564594,-4.82034802167442,309.2918156975913,-1.7693076641318894,0.7239119149338338,301.10751058712094,2.328885236143632,-1.9210719924752095,307.2462363492553,1.8957297842600913,-5.489857357348653,93.43736681588332,2.563599671483305,3.3357402592223955,295.99605640198916,-5.20588580466466,1.7150075294737235,325.63742190346943,1,1,1,1,0,1,1,0,0,-0.19189384357213338,0.03166451129709602,-0.7409316237969839,-0.6912653853738676,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698,0.15669230024203673,-0.2596748269459839,0.7418286528832834,-0.9756872148953671,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681
9,1,9,-5.8039845908420435,1.2304845029822986,180.9324665045021,1.410449874047936,-3.959259095804499,347.52292907917416,3.663425624050306,4.936905846986061,334.33096644173247,-4.261508906886858,-2.127180040209008,284.6345671512049,3.893269806314801,-1.4803114959918866,307.48142191636293,4.809063746453843,0.3431069037671741,147.40681185049547,-2.8238438903157745,5.615522311320708,153.54321012380035,-2.097436329141881,-5.768994739896376,308.28541821959686,5.768112329800557,2.4849194932845853,82.78478107872748,-2.3849857117761917,3.7948829474602475,210.8453315210651,1,1,0,1,1,0,0,1,0,0.5571972997971907,-0.12329374519701926,0.8753681297258227,-0.4207036947609693,0.18772583031792958,-0.7189122001678894,0.46505180556116354,-0.6064743825399374,-0.1854504186709805,0.1185694274408147,-0.7095904711488451,0.3531208371617572,0.41278667897674104,-0.5229521692178325,0.02567550724126982,0.20280932058253665,-1.054284159345346,-0.6296105770960182
10,1,9,-5.8854304016445464,3.5403770487451705,28.491409308642737,0.24524555341551002,4.871655258222825,245.2010372577245,0.09616819398459331,-2.0614587230221937,306.2037486286757,-5.38117423431941,-5.014986387241368,44.11932048206758,2.025795464695458,2.8311821574260456,231.8715929237243,-4.565037066444306,0.1321193621299961,108.23599028517346,3.315647493004682,-4.473916192406339,174.1547913156155,1.1271744622605446,-0.9058617598709495,228.82105649677231,5.546696587494788,-4.3381387072271576,249.17920269268706,-2.3495860317908384,2.0033519989269934,222.59895523549045,1,1,0,0,0,0,1,0,0,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442,0.6271402579319278,0.608151394359517,-0.40140949618076655,-0.511414115475067,-0.14845507017208137,0.4505745746519652,-0.8532155901986218,0.08734670153774277,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131
