1,1,17,1.0546615386005245,-3.9071940261458833,45.668408001096566,1.9170962842530646,-1.0213969508475382,339.9563001200295,5.102415175985154,-4.63823979595081,279.7400277028529,0.6886383535106968,4.381913563622837,109.32913900767366,-0.34650246562688114,2.792484837899314,274.69805258152184,2.372299407124653,-2.667825119701954,153.28078785678034,-0.6450416564314452,-2.7047608191442314,269.8982046673295,5.239671922226364,5.449011712568403,189.649832860532,-0.22877800455434327,-0.15915937529525426,276.41315610723194,-4.833059441515909,-1.344182222303076,297.1851452646722,-2.4481217206484787,0.5702635953060784,87.88302041283818,0.32805081757300014,-1.6057250361883568,4.612345156623121,-4.749790338792531,-5.493008180367494,18.06502412619025,4.688894876802034,0.2031010414507226,114.7018264532131,-2.8515714544514714,-2.567417804651112,215.4002957036501,2.5338953007104252,-4.471679964200768,120.1463895351752,1.7626735226426558,1.6028999857033122,249.21079813199833,5.129871435600652,-1.8078258037082642,47.8975709257167,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,17,-4.253909882046064,0.8425908022646964,33.761991341547365,5.188207877169597,-4.359418473748953,293.0303440967063,-2.2269965948491626,0.7247024184809816,20.952269667685954,-4.314582166386724,2.9809392575334255,262.8552327393336,1.6833366791780833,1.4973541354028668,11.764474134613462,-2.951827249641217,5.219545256808223,215.9954022252303,1.9883205019987682,-5.863324678046203,10.994798493883135,-2.7054955263475287,-3.305025835669185,309.45775949612295,-4.7049868087653275,4.812157214300949,158.3206276596329,4.1474200642354475,0.6742845445820409,201.76007783669328,-0.4544943758565969,0.9435479038006123,294.2658944269123,-5.218650016491843,-2.2390491536915023,32.04226681931952,-0.8746994195315256,5.791565125086868,252.53558176217933,-5.589060678300362,2.238539465230122,138.8059639629143,3.538545117802707,3.7375317726457897,6.27211607835509,-0.27139016434229113,-3.1325684187773084,18.34807334672727,-1.6710189700016147,4.560221820261312,156.6258258958094,5.132562885652891,-1.360843392076466,351.6637921766682,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
3,1,17,-5.102769411833838,0.748552865943918,53.30782924712172,1.062895225880344,-1.334621752455298,343.9894873768684,-5.743843955566208,3.421215788745803,88.59493789017195,2.8676958255435454,3.9754769109835517,28.63379475956309,4.762502710050908,2.554397657746277,179.41919909878044,-2.0398663015193885,0.5735280573065595,156.87604150586333,-0.14382524015706588,1.4513566061503278,107.7239277117027,-3.6585003708232775,4.27577042889534,176.14303629224764,3.712608343888639,5.109715856649643,321.18003015687924,4.7986525919071745,-0.7854493774610254,182.6768576091289,1.1124635838762469,-3.377174747551008,129.7536764791371,-3.6243568448058223,-2.9813921604531783,325.39907864538014,-2.3064993895436916,-4.62208429090246,258.5332570901713,0.9549467733707,5.47056819256997,232.3761380666277,-0.5886059179156407,-3.0369473130013334,90.46261973312869,-0.034105214270648165,-5.686076689087878,50.13910927606629,-1.723692210350304,3.1543937655353838,272.4641828812457,-4.374419335680777,-1.4924679556042806,203.71051788871353,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4,1,17,-2.743355016010094,-1.1027153449803002,23.638334871643995,4.965957926405146,-3.2279638702888906,333.39796616235384,-3.9273655506064027,-1.8875414493145666,185.83665940785022,1.423746413884329,0.7553424050433741,189.67187970461887,-1.5838525951517726,-4.841476097311963,93.28246963171448,2.803348351706726,1.4935825797215596,287.54941834709496,4.43738142113749,1.9385814096150216,131.0427644815484,-2.9572123553363268,-3.2323787486031854,197.97521328938552,1.833298940733075,-3.188919265307052,17.309297011294564,4.472592156489521,-0.2060563624817897,149.44737043572542,1.7745201720391495,-1.3247278305616232,31.216239401031945,-5.178161329782581,4.91408738230623,97.80556379609986,2.3955858767668596,-4.452024062638055,85.74705867001133,-0.28239880969547526,1.1177924130558199,128.72716208629765,-2.739669723411396,1.1999160835492408,119.92259850087972,-2.207563705440131,2.947376890269466,92.169433564413,3.1920005802913525,5.920060674372603,291.081926926374,5.897167603040362,3.354358092164018,173.32442593307113,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
5,1,17,0.867817082968712,-0.33465206665408065,12.33804330161059,-5.735890112360952,-4.639812549393641,146.1606329361288,2.78624822736413,-0.9900981698653144,246.7609661234663,-5.81060439168845,-2.8278642200054325,356.1963477824473,1.6065001794695948,5.495940833578072,8.531850881281446,-1.9492863258843607,0.028215538043749877,266.2703031573906,0.5484969748859316,2.2302270422531856,291.66707355984937,-4.781720438819134,-0.6983563435669571,43.744029651560695,-5.705748604810151,5.4729325310218595,3.7769817171492903,4.419536062223328,-4.782057526242779,164.8654785830934,4.157122071038804,-1.5057418493211485,323.97272971295325,4.3980580116326,4.630332967807259,152.86585066149493,-1.0715078038088404,4.591671680264838,102.37661054873291,-4.3789152231862385,1.5341563718792268,247.71737235098146,-2.546180026020718,5.573655735926586,48.58922282789139,-1.1414086205209846,-4.676043046439286,3.1389142862982444,-0.2939876917271933,-2.96072669385266,346.7594557579413,-2.8373317576220947,-2.7469759520648727,110.42517467337456,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
6,1,17,-2.6173127943206245,-2.61506622382343,118.77945529685303,4.180141151310675,-0.889901923377376,348.46622046171393,-4.747192689774746,2.518035648445221,326.0799657649449,2.3580110837964368,-3.633630226630947,200.55840712317496,3.962758926306966,-4.4231851904686454,165.28690805468597,-3.1441220479799266,-4.591218944807012,46.6364870788549,-0.485340109158487,-0.5217845306396178,287.56731800018963,-1.089355822562577,4.390211721870429,40.21498914037986,1.1066107069928943,5.677051375526123,88.80453480314401,-4.606325864027838,-3.223250423127281,181.4892934937101,4.300850082378457,1.2556489177536254,3.6380012713148258,4.641958322198475,4.4393616914283465,133.75583465079842,-0.925432985513408,-2.3495785921972945,320.09496166776694,5.895817195017633,2.5552235556832357,153.56563287266098,4.826512253071469,-2.81520816946199,32.809997182272866,-0.294408174477204,-5.450498111651241,215.8640620634097,0.7759553232260434,-2.1950405912264834,117.34920008123025,-4.753758981036803,0.8311671263641469,181.70642513304364,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1
7,1,17,5.526759038143271,2.562166003576737,210.4311489812245,-5.605298517963041,5.790141521324285,218.61952974305643,0.7236682604342919,-1.8647588985279007,313.06435340041605,-4.539540882687858,-0.6223227751706921,279.14859504974214,0.12231303960228646,-5.649141615652395,190.86935137997955,-0.6055754443711776,0.5926200146194205,49.353887134365586,-3.1287007697744387,-1.241603259590594,70.10714562297241,-1.9210719924752095,-3.9150809238345805,347.805081109305,1.510949198267514,1.0074741383782069,69.38268606426345,3.451022722870526,-2.5890186340162327,33.75785137607145,3.3357402592223955,0.24868491939443693,168.43844984642186,5.414525040792006,5.377648675914248,226.01123951383158,0.7960451695049713,2.563599671483305,343.2223539820024,1.5958668939732075,3.990434025015601,345.00833824663346,-3.3290520675931154,-5.5592653760783035,275.4181295295688,-5.394039724866605,2.877944605014492,3.934412569671659,0.20511946271133397,4.577691709516568,305.1168534175465,4.527728527708723,4.191850902525038,171.39771833433124,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
8,1,17,5.185805939937731,5.181105593556259,152.82414720387152,3.395045898006681,2.195207652900538,346.40089762484365,5.003829189352468,-3.4491645324999882,49.85583878318526,-2.3495860317908384,2.0033519989269934,279.46942479014047,2.2845142922476316,-0.7402934251557753,45.78251422780982,1.5528637914595183,4.127163176044045,187.3573666024653,0.03108221681673662,-3.258622682250977,326.14965774668474,-1.714165442051086,-0.5226321343434033,319.4573035416452,1.222989784337528,-5.002513413380308,51.98773946205612,-2.9796753832130793,-5.659574630305391,240.77386394086375,-0.5206495988805866,2.770645571357601,264.9354647227814,2.201377571102005,-2.262345844065804,259.3895662784629,-3.3110000403089233,-3.109854023320954,11.493427936697472,4.0650244926574475,0.42912320204915666,18.564772970417707,-0.5085611112833957,-4.77684319951582,29.550408382758953,-4.369099929540751,1.7304598319115079,3.4370879506636065,-5.158263847532321,5.608609059934057,286.2113114623551,-5.6553206123248305,-2.3979221739147087,213.81523386781635,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
9,1,17,-4.58970561826869,-3.7407827205160653,214.75808060449404,-0.047069065384808706,-3.83198608788953,287.37092872398864,-3.2078519710924773,2.574678379025121,120.79809859842227,-4.981777573334605,-1.8046520089933478,185.35498876269378,1.781899058636761,5.354867132997418,41.56263999213926,-0.8514913329717744,-5.050286356378575,53.58034854322605,3.875738867226612,-2.7680000955633135,26.89263521743049,0.25278461004797803,0.5065119355235344,63.095423200020825,1.2385935919868767,-2.173933662908988,69.2399193949035,-2.6187096492436,-4.249876771576622,355.3555436177279,-1.735326888072001,4.338293121821243,133.05158670427284,-1.1072726523026373,3.09350823948274,1.4887539833713737,4.826120199648621,-4.254913656334809,245.676860554193,2.973393932010837,4.585690481627767,105.02540549418379,1.5310715337573155,-0.12658620132868448,298.0499890521472,5.7277458752016965,-2.491649705658175,267.0311174118241,2.8480333820762533,-1.110576685941334,243.0349835303331,5.293821558717337,0.4753590951814113,189.79173421399906,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1
10,1,17,1.5224195568330985,2.978480221610886,171.20382242351857,5.771454738194976,-5.7022904761078586,330.8968980814863,-5.281708710604153,2.8747694417745118,267.89166080653985,-1.9257267984463278,-0.5969196634990439,78.4420618704406,-0.47339772158038684,-1.040162485175745,336.445192662655,5.461282403678737,-2.3488410739362013,168.85893907515867,-5.451566375869367,-5.637224967567876,240.71187967432923,3.5510272582285016,5.0545073840013846,68.84398378580198,0.04268498480783034,0.2840765193867143,234.92345061344227,3.5792680930367893,3.135972523290664,18.3395450357672,-4.480372664660736,0.17685586216099214,69.74959687851803,5.503091922457676,5.403113330420171,253.43284798221373,1.7700012226776587,-5.6300194401863095,210.25873037470146,-3.818848094654269,3.7735626683135712,57.00148534421534,5.266603843621052,-4.261878021819392,312.04976300646064,4.1602309036516125,-5.599158184873701,310.07320161673124,-5.547253414643782,1.4144910191261335,329.32034244503825,2.684813314434258,-3.6413884707398414,74.22581102297127,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1
