1,1,8,-3.274776614218641,0.02265810175139693,57.71446567731087,2.4721978369899458,5.328160908676809,332.5594060252416,0.21687488740533034,3.0322296215010085,338.4316842370592,1.350002661535186,1.547820449142979,163.0908330389762,-2.6651775252430747,3.8450297636952566,289.78347848238235,-4.138753411381455,-1.4970223219721364,316.67954652490874,-0.09181119752245914,-3.2900390213191812,56.6569145627584,0.5564394084613662,-5.534816887538961,122.36657780861005,-2.2416580911391746,-3.9065459158052946,17.746524376434717,1,1,1,0,0,0,1,0,0.980781858590269,1.4942268001944978,1.4349092884393861,1.3454350373816202,1.2723539151588188,1.0104869473701648,1.3321395283225264,0.9593868702330929,1.2750164161673498,1.9424948402528472,1.865382074971202,1.7490655485961062,1.6540600897064646,1.3136330315812141,1.7317813868192844,1.2472029313030208,6.966201363564075,2.994649759900433,6.243246337802978,0.6500744852058649,-6.893975539082822,4.053973341704337,0.7197454662692397,-5.565468808503839,2.362054117590967,-7.627456383336929,1.905614582989834,-0.25422626363547174,-4.281259069493487,2.0980140193576293,6.613365671053888,-1.0726226458053567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-4.295215486116264,0.976667547122541,336.58635770424667,-0.6929515698184172,-5.638520659722014,119.40453552482437,0.824946407034878,-3.856508105484679,327.1745761533307,3.3120637589641193,0.6115005514513792,215.15069800402875,-4.580365954002221,4.355348039569847,323.39461321596593,-1.4271191438822601,0.3511893817019178,29.107417121844467,0.3908844219827361,1.7602976377900696,6.018027445186934,-0.2497207578595404,-1.3629706705974631,297.5325981776737,5.482522812204117,-3.890144296123786,215.1391432393102,0,0,1,1,0,0,1,0,1.3770594255393793,0.950937701966722,1.4484575115370457,1.183019664387384,1.3898044148014264,1.6463392612134955,1.4960737279151985,0.8603884356545957,1.7901772532011933,1.2362190125567387,1.8829947649981595,1.5379255637035993,1.8067457392418542,2.1402410395775444,1.944895846289758,1.1185049663509743,-6.802129918970481,5.201517792834659,5.3781090081566845,-6.793681468260802,-7.817587393236746,-7.225270870327176,-2.28603662432989,2.6510940026650243,6.416209619067931,4.718060157070276,4.983375696861053,2.2444489055707777,1.9964721805371557,-5.671879842728085,1.1234544030195952,-6.958200021989123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,1.4040866365736897,-4.652027570238351,282.6364736623741,5.705217855333105,-0.8767991805240603,219.09258063893438,-2.8561733819386754,5.3825904338726085,325.3830311665341,2.127809587905339,3.717595190740185,315.00556166945535,-3.196592867469884,0.6002532168651045,140.80065805449053,5.788207443923779,2.9087384034393953,219.02223716951357,4.176881272334507,2.7871252701811744,191.0598973292815,-0.024806325767019466,2.001819781231291,237.80211649342777,5.868856714661032,-5.343042577489131,78.25334315336521,0,1,1,1,1,0,0,0,1.3693602438068084,1.1398557472190753,1.2542293969767446,1.0886066063334559,1.1762614221699121,1.1409496894809557,1.301489208951255,1.5752792077827142,1.780168316948851,1.481812471384798,1.630498216069768,1.4151885882334927,1.5291398488208858,1.4832345963252425,1.6919359716366316,2.0478629701175284,-0.910892170067406,-6.25214353668237,7.526278628532596,-1.7843226035799162,6.258565182881581,-0.412358541772873,-4.601923403720775,1.7463859579887693,0.2832533281944656,-1.5526242281114655,-2.831680809611859,1.4171936345071252,-1.7794956699403972,-0.7848078905541875,7.2940909234266265,1.5110410050483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,1.4246825507001972,-4.084225046263313,280.63074276492057,3.5303897601241316,2.8130902945282363,286.4266030435103,-4.926121179543259,-3.9187613939422894,15.287952761657117,-5.864498600737275,-0.7147357642211438,272.4373136864362,-4.674016123844808,0.17987393690806686,327.20675312093095,-2.81081340997766,1.6409335901026538,14.626061033289428,4.22197159629042,1.052525160001251,240.0541079599132,3.446772665838065,5.081526070134999,223.33834784619023,-4.674547954051548,2.898001583023951,306.62738158250033,0,1,1,0,0,0,1,1,1.1096184545504761,1.5110591169454435,1.246499678564032,1.520661415201758,1.3340535494396497,1.2354415017463753,1.1771307965574893,1.3925561991336384,1.442503990915619,1.9643768520290765,1.6204495821332419,1.9768598397622854,1.7342696142715446,1.606073952270288,1.530270035524736,1.81032305887373,6.327561719350374,-6.674618218784806,4.979101709993939,-1.2112374995210757,-5.57759701553376,-7.455080031164446,4.722677205773076,-5.874314275346611,3.4402906558203696,3.272260835332384,-0.039828998644845015,-6.345255113539496,0.22661022112550988,2.0429267651045517,0.2786939159185682,-3.764889592038873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,-4.753675054843196,1.8054142809896159,36.538274212716615,2.807579324936909,-2.366757662810489,99.0146469258597,-2.484669427390039,-4.399217922220082,4.2551696053219565,-0.8581926706933811,5.1460651788955705,8.774974805407908,0.10347942945739064,-1.0946052941718762,154.827246214174,3.2948319730183684,3.3892034219482885,206.13542101979493,0.4180543334581306,1.7750027734760918,350.3191958972645,-4.984971601782296,-4.631037199039621,26.241731568125864,1.9927179347487924,3.9281027848086807,269.8751455246419,1,1,1,0,1,1,1,0,0.7413691153815057,1.0816144398588095,1.0730886516399916,1.3568843574598801,1.8109774549244297,1.1455311234096053,1.513127017711967,1.4431755645036097,0.9637798499959574,1.4060987718164524,1.395015247131989,1.7639496646978443,2.3542706914017586,1.4891904604324868,1.9670651230255571,1.8761282338546927,2.001724190272096,2.712806843175258,6.419223985804482,-3.736736534375348,6.95267636491363,6.351758498166143,-2.502035816925197,0.129944080325739,-4.040956255151663,-0.21018734238463388,4.8738833882074175,1.0148903386183807,-0.7193845924620366,-2.5282476968655665,1.9741292454012953,-4.602242302210984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,1.841969234604274,-4.916285141477154,313.1808507428504,-0.8164128649314315,0.6005659383921769,18.154193898552162,2.6895774947751865,-2.31329875276393,121.02755793544416,5.122296521428708,-4.323194695927425,197.6090564076089,-4.721834803226175,-4.11994833518715,39.45303934467939,3.932568323875855,3.436005960639518,182.24490695917385,-3.576739839175749,3.8679716585555917,89.36196863501767,1.0491365225996323,-0.7027508989774547,180.77584138340285,-2.733597401861906,-5.181848343024759,357.3325585003274,0,1,0,1,1,1,0,0,1.0203058392514701,1.2473574638551312,1.0910197233854668,1.5015734720613336,1.3007485115390962,1.3751656508989174,1.2639565141988172,1.231326757324375,1.3263975910269112,1.6215647030116707,1.4183256404011069,1.952045513679734,1.6909730650008252,1.7877153461685926,1.6431434684584623,1.6007247845216874,2.3566446729746797,1.6410039379943502,-1.7177616423361677,5.013760354964996,-6.009120934336995,-7.85622493710496,6.279808651063096,4.933972319118787,0.08064801779048203,3.2850065254688037,-3.534071398521265,7.699476892889416,-5.344975945814133,-0.7893387825857534,4.044806190200703,-5.497649430170634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,1.97003354761764,4.00878059163931,249.86655708430897,2.3887550980486676,-2.9802591650882815,73.73069947646934,-4.851615793807903,-1.8655430111708613,340.60286582554403,-5.812746595086413,5.060469897871535,297.092676795263,1.1954687354469904,-2.088359997292325,359.8881238427627,-0.8811455709113001,-4.906333427257572,70.10949761886873,-5.782464987333664,1.6609706805120767,19.865257692834362,2.4239580945448522,-5.528425113496235,103.02797800459074,-3.281364654698691,-4.002827257332334,342.6060131151203,0,1,0,1,0,1,0,0,1.5535394915545986,1.6501924917338742,1.1543711496858746,0.640933092595816,1.3323482990662787,1.3647270716441895,1.69618315930367,1.6622277801136895,2.019601339020978,2.1452502392540365,1.500682494591637,0.8332130203745608,1.7320527887861623,1.7741451931374463,2.2050381070947713,2.1608961141477967,5.581065119769944,7.9583431839765915,6.819412404425394,-5.97490469012933,-1.493710960184245,-3.3823265780396294,6.156867678466584,-2.0980476733900844,3.7206705197383805,7.812630269435317,3.6440000999135833,5.066839905802627,-0.6024344132580453,7.551178592854789,7.585464204725017,-7.407032576423358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,-5.461368348597736,1.3341674977150921,4.817975758445865,0.9620118827698754,-2.843289534424517,19.24922843730802,5.094210890901902,3.516226669134055,248.3100365000593,2.827268648343963,-5.746017384668029,107.16169071824964,4.325635355607124,5.987488861888497,247.1229756025623,-1.2450138482621878,-4.773619923695051,9.087773678068581,1.0374532444299986,2.913812398639173,318.4800945752777,-2.5129566017721223,-3.6519516236473244,114.54114012031688,-0.28674272218895824,1.0143716327074839,47.071725062042,0,0,0,1,0,1,0,1,1.2419106760151746,1.3177026156514082,1.2284045380905486,1.1164340366560825,1.0477448234036795,1.4441132360993867,1.249728361712073,1.149491214017795,1.614483878819727,1.7130134003468307,1.5969258995177134,1.4513642476529074,1.3620682704247833,1.8773472069292028,1.6246468702256949,1.4943385782231338,6.3676393906192725,-0.9556415710219817,4.297595663789961,1.5133998481921047,-0.9273864243977918,6.41208499527179,0.4574758716895655,-3.1799809490349222,5.059843929946997,-3.7651251870876994,7.487363081760945,-2.7965817721891746,-7.691992986528502,7.690816439734077,3.3132259910461137,4.884567498733741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,3.315647493004682,-4.473916192406339,259.0928429580662,-0.217284046684187,2.9719519318426713,306.52691244493457,-1.7984714439808904,-5.922486550157277,65.1089902329929,5.546696587494788,-4.3381387072271576,237.36006622890113,-4.050893941687367,-4.819828728699226,210.86138212896407,-5.158263847532321,5.608609059934057,198.27718522577666,-2.3495860317908384,2.0033519989269934,320.18773039076643,-1.714165442051086,-0.5226321343434033,170.92015942765724,0.24524555341551002,4.871655258222825,269.1202015072425,1,0,0,1,0,1,1,1,1.468540358101592,1.4732575664012455,1.5650159908525532,1.4248826390756586,1.1908574155894283,0.9637684966893063,1.3167324238570455,1.308675877536302,1.9091024655320694,1.9152348363216192,2.034520788108319,1.8523474307983563,1.548114640266257,1.2528990456960982,1.7117521510141591,1.7012786407971927,6.198102379628676,-5.689433801686395,2.701060619593944,3.7749095432347275,3.528425167931685,-7.4891809805912235,-7.174898979092546,-6.686648516321824,-7.847240535526062,4.720502731660227,1.5028992830140595,-1.2078156798279327,-6.086716088592409,0.17615914950666145,0.1282242586461244,-2.7486116306962582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,-3.2078519710924773,2.574678379025121,156.37645998798357,1.0851228053323343,-2.6991725259336925,1.0562611386667777,-5.79880137553712,-2.64527841483728,329.8426186967901,3.4787610287281097,5.369577274907742,233.23068386859813,-4.238124217379118,-1.6928409127394377,253.48506710252923,-0.8338315712904394,1.010540473283454,340.25247400544754,-0.047069065384808706,-3.83198608788953,139.43694571961123,4.826120199648621,-4.254913656334809,130.65031856173567,5.293821558717337,0.4753590951814113,121.50496553972589,1,0,0,1,0,1,0,0,1.144807508173143,1.3848588411493634,1.4551081223425628,1.2938749621827599,1.3450658338747576,1.3101438753442411,1.1236773029724256,1.122596636162967,1.488249760625086,1.8003164934941724,1.8916405590453318,1.682037450837588,1.748585584037185,1.7031870379475136,1.4607804938641533,1.459375627011857,4.772041276621717,-2.631195617847899,0.2379995005641682,-6.152771555904922,-5.61865117585662,-6.8047717681142,-5.195758968887963,-4.9226702491154,7.793579716343462,-2.0865961464767633,-7.933833156294606,2.9189715801863567,-3.3322042002584986,5.246666180095433,3.8680496627477368,2.80155482357036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
