1,1,23,-3.6237750871736027,3.1986895373370827,170.12756821751603,5.906497465033278,0.21645613155605004,142.7817380967459,2.696376191924389,0.3356798524331208,213.77278305876024,-0.6065313811449711,-5.074429118889879,322.32397618738213,2.3044407567148624,-3.9651489760954735,108.84951245207222,1.7260243664067207,-2.1832210012399025,64.63542983788831,2.959418077250249,4.628960254883038,311.8057676256117,1.3736664990213288,-5.020993649741305,65.38011751743309,5.576058446161837,5.941045206351738,181.6266953381603,2.351959098491498,3.1768189863503937,269.6694937033014,-3.792629565255086,4.993701706015122,74.88741579605589,-0.5179370352038846,-1.6925792633945806,288.8943928945423,0.8035404724220818,0.9266009605270931,141.41386844949668,3.3666518824038407,1.7304570607809882,20.95937935134866,-3.182348129045238,-5.593986439737421,352.14283942703776,-5.5069480283210925,2.691269816585194,254.7887167435858,1.1456840707646356,4.880655094137484,342.75923910940037,-3.919347204738002,-4.278498392596434,357.336487431814,-1.3623283586644046,-0.43904916740006694,224.95038812050703,-3.1298264742307014,1.5268685568844491,102.11800432160301,-2.7492294747284496,-2.2519376577062484,259.2050813337712,4.670633345816796,3.2744682377442516,267.2502989931088,0.06810122550024911,-3.590936613107448,259.32968863001247,5.879264299085539,-2.4290398243035884,228.95678513781854,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.7583314174126978,0.5759859260290324,-0.5451201868976931,-0.36455128440016216,0.2615067973166329,-0.20194067759796708,-0.23616121062587453,0.6917589297047211,0.3289505242417868,0.6938752262597865,0.7639978981367549,-0.8543120573357447,0.28674020491441704,0.6257211605955567,-0.5955945296342802,-0.01691418205974486,-0.0038265893634946736,-0.6633610035415173,0.19874591085163126,0.7359423782940303,0.3654061015953416,-1.0676048028330842,-1.0586847787777085,0.8447174794325313,0.21677307310465765,0.08303510452528329,0.5539896672448064,-0.076450275004336,-0.23000894858045579,-0.8459151368878346,0.3529178254769045,-0.10952150480873,0.5022182189042453,-0.023363482763213903,-1.168206745570099,-1.1661854167292325,-0.11696800852465912,0.5447717453590595,-0.15114177231131376,-0.7926948518216677,-0.0389918365101306,-0.8118527264805118,-0.15803656127462992,-0.8387669128332846,-0.786175605225087,-0.9030151059039971
2,1,23,-2.951827249641217,5.219545256808223,179.41919909878044,-5.3297653609152515,-2.427995118785464,225.68083590034902,-3.9368662554264273,0.03665387338727788,160.6922847317424,2.1649761280804376,-1.5788298302683614,103.65188375813648,-0.7169444090763393,3.4664858580886433,299.82660054723283,-0.7327807073561661,5.732651441588225,19.686013977990815,-5.388397555109091,-0.7791391368063532,34.858718210022666,-5.317647460966176,4.6406947908974,77.89343132847111,3.7676781365568774,-5.301591011077135,139.6394728874169,3.466084713646625,2.764759383785951,331.29673374137553,3.4403628929565095,-0.7135199912584307,334.38072224472063,-0.27139016434229113,-3.1325684187773084,70.16884457915518,-1.373134534569524,-5.79092946405483,51.797268655756426,0.725335927889776,3.808863147563745,88.44255289674837,4.1474200642354475,0.6742845445820409,295.03877051733934,5.188207877169597,-4.359418473748953,297.74649038836907,-2.2269965948491626,0.7247024184809816,21.729820703084304,1.1998467408410094,-5.633506716870562,311.93900212220905,-1.6710189700016147,4.560221820261312,209.11630557903396,5.132562885652891,-1.360843392076466,20.458783372036837,-0.4544943758565969,0.9435479038006123,218.47885350010554,-5.589060678300362,2.238539465230122,143.10422072928864,1.0935455510148788,-0.2512470758070382,136.1983715842937,-2.7054955263475287,-3.305025835669185,345.5572786893438,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.8666678997055745,-0.887513517139405,-0.8172666560695625,0.2863262652051254,-0.11561266997936426,0.4759991127471981,0.4854222494251217,-0.8466832932233951,0.8297487642443077,0.2968645798401097,1.0625584276717677,0.7401134461758457,0.15208856469989707,0.7090331644574833,-0.3494570003161269,0.29699633006599513,0.29272092360565505,-0.16028171411541015,0.7605506647398919,-0.3647095106314769,0.14369749708956878,0.3984552025303223,0.14658863740345682,0.18626265863502262,0.020713979862876042,0.7618437213271806,0.42085425868772014,-0.9009327184668064,0.07871186275046874,-0.1496288853125535,0.7981165735692626,0.3180904376034205,0.8091409180913904,-0.9005682611811988,-0.8511594861570202,-0.47406661212114526,0.33148039611653085,0.12366372534873202,-0.8378137006441668,-0.6659223929137853,-0.8605884427381191,0.646048951451728,-0.6150674520088188,0.5898620377924741,1.407864120481239,-0.36259722720882315
3,1,23,1.9927179347487924,3.9281027848086807,216.92258860487289,5.214507273685223,4.763818873624608,238.82243508083465,-4.419600064098565,2.929877306506359,147.93295429128636,5.113265538745127,0.19455531359500755,317.51284323659064,-2.9276855478529002,3.702730897545801,42.02005311331918,3.849485620470889,-0.4556636555053153,111.4527308443,-0.28239880969547526,1.1177924130558199,151.95827058649957,0.3223959901539626,-2.8905843456095175,308.5080099150972,3.1920005802913525,5.920060674372603,320.4803530248833,1.501293142704072,2.0346051323814436,64.99623228851425,4.43738142113749,1.9385814096150216,330.1057421967746,2.803348351706726,1.4935825797215596,344.7571032212415,0.10347942945739064,-1.0946052941718762,156.13187590256064,-2.9572123553363268,-3.2323787486031854,225.63285077207482,0.5991737763128508,-5.423023432956848,1.3721240965238197,2.461275956732855,-2.3128870267093546,4.934838738628677,-4.984971601782296,-4.631037199039621,11.09755150321536,4.965957926405146,-3.2279638702888906,186.3753388897594,-2.743355016010094,-1.1027153449803002,142.55578229173216,-0.8581926706933811,5.1460651788955705,199.48894411278442,-3.9273655506064027,-1.8875414493145666,36.923942593214704,-1.8765268626938978,0.09745806024430426,202.98991162567268,-1.265385378344558,-4.194820652585104,128.1434208230319,3.2948319730183684,3.3892034219482885,76.20299070119542,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.46402370737522486,-0.7668717285867354,-0.26233619030414224,0.16435299822225033,0.1435099098074638,-0.13144343669620356,0.21474369860007164,0.19349222964213747,-0.22336213835980254,0.5684125750909664,-0.47841978838600246,0.2548274369941506,0.31429121183687964,-0.39500484473346936,0.5078374438763885,-0.418921438702196,0.5605250980482388,1.2018436076620753,0.3613796700235114,-0.20775433652701106,0.5199153026680886,-0.14167593577376542,-0.9166955823958585,0.4056135747960476,-0.8875320843633704,-0.9073580437654509,1.3201219705377096,0.03162043594172467,0.1009263794749536,0.008714265537294204,0.4581267421774708,0.08986056225212047,-0.27090057591136196,-0.030268306533469656,-0.820819117613558,0.628567947319772,-1.0954333316042921,-0.38767542071729494,0.5070243022476106,0.38101603234196363,-0.7612665328544926,-0.32298029194644373,-0.40837133407483717,0.5200032038960771,0.19611964810686253,0.7986361351090502
4,1,23,5.114559303319046,-4.481178517596998,164.3805120335824,-5.812746595086413,5.060469897871535,17.899132417976745,2.3887550980486676,-2.9802591650882815,309.2918156975913,4.1857988398274575,5.968757387982444,301.10751058712094,-1.7693076641318894,0.7239119149338338,307.2462363492553,-0.45182580994353394,5.663383944641092,93.43736681588332,-3.281364654698691,-4.002827257332334,295.99605640198916,1.97003354761764,4.00878059163931,325.63742190346943,-5.924125803123825,-0.8377426615588979,168.7183176886772,2.4239580945448522,-5.528425113496235,321.39983857359107,0.24868491939443693,3.451022722870526,50.8369307788677,-1.1202832201381838,-2.536744933529722,194.4622374630975,-5.782464987333664,1.6609706805120767,51.70891447399909,-3.9150809238345805,0.12231303960228646,142.27452265953346,-4.445450430704836,3.585577266672988,330.32065501251816,0.049643116457003256,-5.8787332909561725,268.87544183350076,4.617650758849939,-1.5735357550425633,336.6615647787991,-4.659500361987337,-3.0398488398951997,111.37835867108538,-2.9882377986662316,2.9250868279988684,260.26486683293683,2.7905028898037854,5.859472702076488,113.30346494426753,-2.203061884450584,-5.702684216444494,148.6807247716046,1.1954687354469904,-2.088359997292325,284.6345671512049,1.0074741383782069,5.526759038143271,261.6013119665057,-1.541472178306719,4.669832055592231,148.26253525691803,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.4567097005947349,0.14750557695720293,0.5177181967916409,-0.6327124072093698,0.15669230024203673,-0.2596748269459839,0.7418286528832834,-0.9756872148953671,-0.05255190647771306,0.8749107489122954,0.37843773876493264,-0.7760479127892407,0.9277907537402463,-0.6343819117240681,-1.0212273022591574,0.20372184640578614,1.0484404251319501,-0.8369638318903596,0.48872034860548863,0.6000195655285928,-0.2712991296973801,-0.06997199082444035,0.6490236785513925,0.8220694492657178,-0.7473405702767975,0.5781414401803444,0.6260126757714707,-0.3567722886995743,-0.019168414345139564,-0.9764974749777342,0.92180598478705,-0.39772564689084366,-0.25456553028957674,0.6502975869496146,-0.1804337586321828,-1.0516975631816075,-0.010745285355107152,0.024946120681853014,-0.8526633531828284,0.5188204162980622,0.19539309237713576,-0.7482746391402594,-0.10186334902680369,-0.6899265658619695,-0.5888174159395394,0.3641931439878988
5,1,23,2.6364280986022077,-3.179488873642375,353.14364214584924,4.451338212929905,4.6854521878288065,266.5678105547635,-1.110576685941334,1.781899058636761,192.03712886591143,1.0695060949132542,-3.452062814144656,202.7997430294091,1.580584556488993,-5.70476035430465,20.526815225737217,0.5065119355235344,3.875738867226612,250.5888095743204,2.6353680763017473,3.6011408926331474,274.7724123135356,3.278354764368033,-0.8514913329717744,215.68704707735967,0.4753590951814113,1.0851228053323343,151.53928942190421,-0.5282351101599079,5.030689505756869,307.4894752688362,-5.050286356378575,2.8480333820762533,185.2167593659198,4.338293121821243,0.7504518642845404,199.6303147367899,-3.055064159497425,-1.6014324994050892,183.14787315803275,5.354867132997418,-2.6187096492436,152.96676235089586,-4.906092418179057,5.95112831345789,57.028332212340935,-1.6172244445233166,-4.197165826958187,231.13953417174008,4.466428267126766,2.973393932010837,50.89114193120546,-1.8046520089933478,5.7277458752016965,71.82650199091903,-2.6991725259336925,3.4787610287281097,44.42479292637346,2.5158397382944924,0.8452259242896751,94.14837139787791,-3.83198608788953,-3.2078519710924773,266.61851804344906,-3.557679176745516,0.7787418199064979,112.80224017453362,4.8101360683297685,-0.9606122814799605,92.32483391947565,-5.090533723796929,-3.8562808984769856,196.35105616257954,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.015628521476293053,-0.26058497408053743,-0.3721433984921329,-0.0793536082422747,-0.835373624295171,-0.3511543282481855,0.8965049702616297,0.33566778659823915,-0.2634768691719309,-0.7477169700290939,0.11886670380464558,-1.4237669112479825,-1.0674759137337877,-0.7666933844956866,-0.2933492060400877,0.15901526037537997,0.5258298739984157,-0.6855355349923224,-0.6005533487537849,-0.05483176140225155,-0.5189105129905736,-0.18508514381936983,-0.7853371089093765,-0.04319047595013993,-0.7367216552459162,0.37591692269908183,0.6178291351973891,0.9524041562139189,-0.3625960695080462,-0.45000523906824086,0.8537852618687798,1.0502507339903486,0.12349812780165038,0.3762080797171189,0.6053360920125016,0.5933022489924342,-0.03160226898168143,0.43571594870250685,-0.06405015999646922,-1.0840046195346442,-0.3355950777571227,0.7982617734763406,-0.04436283199853336,1.0927266306711618,-0.7810164805021738,-0.22914087268712466
6,1,23,5.800682027462484,-2.511767080697005,156.4982742827468,-2.794363411139011,-1.5852357538584445,103.53652847077971,-0.6511949076342991,5.755294913805875,311.1231298153157,0.5737755007307794,-1.3840655671928386,251.89986984027422,5.483439712433965,-0.3828448088026315,282.3280613379283,-3.2004454030085587,1.3174318734469859,296.25301471082804,-2.8077738371620264,5.500357897457205,164.7099022851154,-5.396974524630847,4.106483917620835,267.73716848771045,4.5360351613492975,2.9285408883146533,310.2896407418235,5.981158344343912,-4.269392724666723,250.41012577919133,-5.913931536720675,-3.1739132339197496,79.63672566230021,-0.35984755096586785,0.25398596188915556,60.21744696135474,-0.01002558763742778,4.326845483367795,274.9632349255762,-2.5241374898850055,-4.529628631277056,92.94806056439957,1.3544280922113892,0.7719312111905836,178.70489703516918,-1.3399162816619676,2.474693921864802,308.20110290346594,-4.7794536641777245,-1.9199204453261625,209.6400760220933,-0.0959186731802828,-5.600123353544825,135.16548631110473,-5.823800610243119,-4.737731198933048,37.100381220032844,1.4049675578997523,-3.114382610598627,359.894260038531,4.283158849454942,1.2196185794558567,307.6009660016714,-4.274586232488229,-5.679798499095909,154.25047341025382,3.636961449283006,4.593735013442136,52.64138055223811,5.367475385850175,4.688900282477139,275.8609953049771,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.13244630968429424,0.5501332345130444,0.39814742473112513,-0.45603319918028096,-0.1889391277474412,-0.5780555413035291,0.042862590845599596,-0.19612405531677113,0.3222970567714246,-0.6534670984925153,-0.6834497203534401,0.18684373308060584,-0.020725150082283043,-0.5244960443434932,0.5349856975014232,-0.631064748817497,-0.3691398253112678,-1.0372450985373618,0.1572402673497285,0.8598385683912405,0.40380799497359887,0.7055866283504515,0.03150343109443351,-0.3627667349002741,-0.03265382483050037,0.6340694008768278,-0.5122921270922971,0.0115817269203857,0.3866565086543121,-0.49133331577265393,-0.895947673305622,-0.5097983621659397,-0.7673643595175534,0.7629443855607755,0.661532791658481,0.500320240013528,0.17295490031547378,-0.00031919044322956043,0.5524336125944871,-0.7173246481989161,-0.6593594834292203,0.31803054494337374,0.41246525660569827,0.5402904307046612,0.07536918768987762,-0.7342206006786403
7,1,23,2.1788085893774944,0.5489169492825869,112.6429160451467,-3.8819052086383654,-4.984088718492384,55.41788884167869,-4.897939924857983,-1.9481475778723238,123.9943835229716,0.9255588950291762,4.934430358130588,90.76517614040746,2.454602983335884,-3.455891439955019,95.98050960198522,-3.4466719905948695,4.435717819133448,34.92901921205919,1.9641244297520002,-5.623568503822561,255.45562887423168,0.1756058216780949,-2.5502449142786072,317.5040373251263,-1.6714068270141365,1.171639921576606,153.42627528755116,4.4241173185624865,-2.419899294473795,15.532373249217873,-2.361021072492163,-2.4483828769070666,45.38607564434071,-4.0775240293730715,1.0790564832093041,175.80849164783737,-1.766584255518925,-5.009459076565124,44.21758892862222,-3.7906062759394636,5.8253141062606755,292.84632351689834,5.684828717097681,-3.1789846813233917,324.5535163114674,5.824288960694183,3.5791137026325934,302.41602909937114,-0.5556124239637406,-0.9485346061136748,309.09404976938765,5.525330228674771,-5.967899556726403,6.198514479963944,5.982495200103433,-0.2246775020522498,342.7114127988316,3.617102609929404,0.7194893586591156,27.517115646282083,2.8162614900249987,4.94901601198174,249.64835073877668,0.11427419953405504,1.9699905302877125,321.43033927457657,-2.6476654380064204,2.155711398763909,180.00753172336994,-5.839096896019488,3.8705792997477158,85.75350050663448,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0.15325983401466223,0.22231124279127765,-0.4725710459870652,0.7007635535363622,-0.0009804364555452008,0.07340993576133457,-0.029822113428488558,0.2846699396540819,0.6157782776805273,0.4300366995718157,-0.027821054427391877,-0.1072333831571229,0.951802541760522,-0.8720429652464053,-0.4219193982471104,0.21103954378876477,0.4992045826666388,0.1387454843454485,0.8139670025037847,0.8250110811801825,-1.0163345204390737,0.07448350303008239,0.9631160063642484,0.9371648246477358,0.48883738358277423,-1.1602713607189927,0.457602881240369,-0.3257605102578874,0.3128435579976809,-0.49265786631910197,0.8164060665465628,-1.004800626589003,0.9998148168914702,0.10858841876897724,0.13766898156549173,-0.04284903202993539,1.0740218601589204,0.5595082354256229,-0.33957041935991755,-0.9154411477577897,0.1976196216603621,-0.15758641435005072,-0.4466292797056225,-5.8710924811971183e-05,0.01726832175054213,0.23256559148538664
8,1,23,-2.732781993108617,4.3699221037416365,114.331186475753,-4.0605039878241165,-1.6215166191109414,218.49840045678343,-1.3235208315644282,5.873455843076008,348.89513426573404,2.1254968115136195,5.352880212394406,304.14530327508527,3.540755036782852,-0.9204409045851749,308.0070386230701,0.7615315075582845,-1.945437472492625,101.19641426559436,5.465988980269565,-2.3130530540957057,223.7110960144054,-0.03269503529736273,-5.116175629700579,256.2355234693367,-4.86869100043414,-4.254260838997876,121.95126720085378,-5.386453756607935,-0.01853862654170113,150.07827669818457,-1.360875172217722,1.4560459442651266,136.8957436189002,3.611704157840685,5.556959778969107,107.76363449287349,-1.8783375465867014,-0.9706162414463728,28.591093153430965,3.53496310564596,0.6712072400167082,295.8748486512599,4.365535256046925,2.673334668621413,221.2092121784176,-5.179391818129405,4.93220895793408,2.7445284580831957,5.588427423067053,-5.727579634914473,129.12269967116816,-1.6107312614924432,-3.685541758759895,297.99902185661483,-0.5376943068304763,-2.563271813709009,167.32659099032372,-4.081732064709009,3.366711004952612,313.5546356912895,0.13684579026792765,1.620776295845514,202.115817017704,-2.2836850674312767,-5.54902051375692,164.50669313303308,-0.10307495537040845,3.933206993323099,79.05366233118532,-3.7772314097832154,0.5276535678898244,174.00273824793612,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.939368008238622,-0.747164236264706,0.8102076180751389,-0.15902786992384021,0.6458365479107727,-0.9522738280192936,0.8167418692589317,-1.045117255521308,-0.18922234395916124,0.9559566570592373,-0.63565483089963,-0.6076805145738833,-0.17918637644577545,-0.7314737242185048,-0.28933062631536555,0.46390332846410576,-0.5499971061446522,0.3165399017363099,-0.9260840823601687,0.8667432073294903,-0.2008560259180106,0.6269601624341852,0.6391498200493407,0.34834691161817305,0.2083565440924381,-0.42957317744580636,-0.6564945731954642,-0.5749040274742839,0.6640974386622729,0.03183532249422746,-0.6121143881384121,0.7525971814226703,0.36170315504953876,-0.6802927136827951,-1.013763365657758,0.22796711048376994,0.4558378279228692,-0.4794364041004805,-0.28884149767355255,-0.11737926484350156,-0.5849827335869245,0.16215648055785237,0.1310903807338106,0.6777901250075146,-0.6180882929231329,0.06493383185536562
9,1,23,-1.2649397447321094,4.779448343943653,156.39211617306134,-3.3567518726860333,1.7903809231973877,224.43265062826435,-1.2094062324795951,-2.220439812807389,174.10647696973857,4.714392672534393,1.8485549423063334,249.9175916386344,3.8563122432529005,-1.602359760054806,90.83999985657721,-5.9010654563357186,-1.2027606500517076,125.14411119981544,1.4640849002399237,-2.0583902562364877,279.62779486094763,-0.22254119641786518,1.0918263720836685,2.572300681615595,-4.73590492534426,-4.828942948481439,77.64346272522893,-5.598525797456377,3.4946086539539243,155.01752572523546,5.55566172934804,-0.9290642850179718,45.34202298522778,0.27562779614335664,2.669574083612928,232.3766279762299,-4.0231777771029495,-0.8875501776970749,350.87810275976386,3.115827715105042,4.574417638805392,207.8645323514942,2.0578867991575307,-3.5557657567842798,53.57688375717894,-3.8270637795362625,3.653924476158422,38.13279081302809,2.4718804492067092,1.2441107229789004,23.22459145701582,-2.6583572392785673,-1.93763794493659,15.120830141867321,3.141431945188591,5.997165574970107,188.55384884053046,-4.8408934044951435,-2.6631343840424058,86.72671337947591,-0.8444648548090647,-5.7219621304972055,90.99296856929502,4.716685336940079,-2.7109418110950374,27.49319974091625,4.328666179082482,-5.657166748773777,122.26083770084057,0.9826959355234397,4.127238706811562,150.482450467437,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-1.045899683288384,-1.0253888763346428,-0.8635492432307641,0.08914047257497251,-0.4789257033435084,-1.3099721113522387,-0.012363718332868626,0.8432598173247989,-0.2563658676809519,0.36417542928810737,0.14586993676250895,-0.8598977709379128,0.9789001711414255,0.04397738746948749,0.2327332772181298,1.0623735568647694,-0.6627464760115461,0.3087969899740183,0.7316621411173859,0.7404499112400529,-0.5882521195682392,-0.763216715961748,0.3528407632080926,-0.05665425003341488,-0.883942030424883,-0.467322860310616,0.7954991584402105,1.078077903239431,0.9292692502056965,0.7294993543043335,0.8865747593742171,0.3804369305401774,0.5487375251743426,0.14827478843574796,-0.2801582598095104,-0.042139155225471764,0.044821378220083204,0.7837020104580017,-0.013401579811523576,0.7732138856827,0.14031411161222848,0.07302173817295843,-0.2815293608312487,0.44601006995918163,-0.11354253263270932,0.06428519215796875
10,1,23,-3.136136586322576,-0.42384715990347965,336.059022371926,1.3180093286443904,4.307362201698922,135.41091479017342,-5.375463923133542,1.913845264261496,319.61782403165137,5.893028411542433,-4.993778814443738,223.9229685403251,-2.780936316938685,5.347303997810336,356.9194065058954,-0.5188994593753318,-1.1553727757060188,309.15826171613384,-5.673397071443562,4.739573163834393,343.12598510231345,1.760462847582572,1.6432404594338275,79.54121137541068,-2.6356538670609266,2.7605071598754876,169.76792058535324,-4.171076091855351,5.3868522794747,319.80105092605197,-1.505245434305793,3.7322572052558955,270.6159047270577,3.203547751254221,5.019815513082363,275.7812671213268,4.151335292703647,-2.7124300630711056,261.47008868420835,2.362912501002107,2.916781916877615,24.31819308596587,-4.386708501707091,3.6478366825483914,138.45709428776016,0.023680394185691345,1.8033511034869973,185.42941983435537,-3.271930505275134,-2.856014098833065,271.73707572253164,0.5970052628974973,-3.001369538509699,328.75177067914484,3.371227136217468,-0.04493954694542346,84.87789112549272,-5.8756157316149,-1.9239983402927563,297.5291992753241,5.262154932711967,5.8725114002917,69.34168816520976,0.3275442450421133,-4.976570731035976,46.97264805083269,-4.438706378242188,-5.628758898516889,111.78140295672078,-5.113050308994804,-3.2729436151030624,154.54384463234402,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.775696054380491,0.7646487950860017,1.1100743576485388,-0.944152028726144,-0.5774888560133427,-0.5561760025565498,0.6793048183569893,-0.03655907766296462,0.7178058188972579,-0.8814270736364818,0.5902925657466701,-0.1790522092615257,0.1130770645519429,0.6125678654766017,-0.34455387224319667,0.06219420493845095,0.6651924788799911,-0.5621103138120925,0.007612863396895148,-0.7081746940912381,0.08482128780287196,-0.8377743522429407,-0.11711590449197483,-0.7808520608145534,0.6514093516197594,0.29437164574451036,-0.4472310052082697,0.3962740172598389,-0.8422594744563698,-0.08005332451406584,0.03024162187984787,-0.9971853048758405,0.7438735359759341,-0.4513620893556795,0.029343957199155665,0.32736586510238996,0.49960865168544427,-0.9585462825971336,0.26248522314563727,0.6961784802357659,0.4252813280781458,0.4556221214840479,-0.35536609697898996,0.8893156568407169,-0.9712853260744239,0.46236731293811034
